TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-03-01T00:34:00.121Z,APRL,SENSORS,1740789240.1214406,2025/03/01 00:34:00.121,1014.2795617381732,456.06886098782223,-0.33383816480635675,-0.5610808730125335,-0.6973644097645986,462.9798953731855,-55.479000012079865,-0.07790267467498724,4443965
2025-03-01T00:34:00.130Z,APRL,SENSORS,1740789240.1309352,2025/03/01 00:34:00.130,1017.7083810170492,455.997459590435,-0.15968084335326224,-0.48098713159560236,-0.8333375056584584,462.70080904165906,-55.48427750666936,-0.07890850305557195,4443975
2025-03-01T00:34:00.140Z,APRL,SENSORS,1740789240.1409247,2025/03/01 00:34:00.140,1017.4615805347761,456.09400669733685,-0.2397745847701934,-0.39903074502944025,-1.0261212786038625,462.8138095140457,-55.47993133465448,-0.08160933852195686,4443985
2025-03-01T00:34:00.150Z,APRL,SENSORS,1740789240.1506138,2025/03/01 00:34:00.150,1015.28849452734,456.2281171480815,-0.19972771406172782,-0.3661240140596933,-0.8640711506207692,462.9022851586342,-55.47962089379628,-0.08026823401451057,4443995
2025-03-01T00:34:00.160Z,APRL,SENSORS,1740789240.1603644,2025/03/01 00:34:00.160,1013.4429236253103,456.28554870684945,-0.26926646629968354,-0.5278637011845815,-1.068030794461559,462.9916921257973,-55.48148353894551,-0.08004471659660285,4444004
2025-03-01T00:34:00.170Z,APRL,SENSORS,1740789240.1700642,2025/03/01 00:34:00.170,1016.7724018295606,456.2014192342758,-0.11559824148812958,-0.7051254312197275,-0.9522363543510345,463.1180415550868,-55.477137366930634,-0.07885262370109503,4444014
2025-03-01T00:34:00.179Z,APRL,SENSORS,1740789240.1798131,2025/03/01 00:34:00.179,1016.1422068874042,456.3644006848335,-0.32545626163481745,-0.07834533850351044,-0.8823871612548736,462.68311391274136,-55.47744780778884,-0.07808893918991035,4444024
2025-03-01T00:34:00.189Z,APRL,SENSORS,1740789240.1895058,2025/03/01 00:34:00.189,1015.9093762437503,455.9220224618912,-0.1370186607042856,-0.6327927112579254,-0.9534781177838552,462.9075626532237,-55.48427750666936,-0.08481308817863409,4444034
2025-03-01T00:34:00.199Z,APRL,SENSORS,1740789240.1992583,2025/03/01 00:34:00.199,1015.4499237736067,456.03378117084503,-0.3841295838355926,-0.5797073245048431,-0.9634122252464202,462.4965389569601,-55.48272530237833,-0.08291319012641851,4444043
2025-03-01T00:34:00.209Z,APRL,SENSORS,1740789240.2096891,2025/03/01 00:34:00.209,1014.1771162549655,456.05768511692685,0.015718241532652888,-0.6241003672281809,-0.6681829690933135,462.76165544986725,-55.47837913036346,-0.06743460893630926,4444053
2025-03-01T00:34:00.218Z,APRL,SENSORS,1740789240.2186332,2025/03/01 00:34:00.218,1015.102230012417,456.1452294389407,-0.248777369658143,-0.3521541754404611,-0.8022934198379424,462.99045036236447,-55.48614015181859,-0.07119715213775579,4444063
2025-03-01T00:34:00.228Z,APRL,SENSORS,1740789240.2284563,2025/03/01 00:34:00.228,1014.0420744816463,456.26599093278253,-0.1308098435401824,-0.4812975724538075,-0.7203370332717803,462.8755872448286,-55.48458794752756,-0.07136479020118658,4444072
2025-03-01T00:34:00.238Z,APRL,SENSORS,1740789240.2381947,2025/03/01 00:34:00.238,1018.3463369806608,456.1309491594633,0.01478691895803741,-0.0296061237653004,-0.6414850552876699,463.0404313405355,-55.481173098087304,-0.07192358374595587,4444082
2025-03-01T00:34:00.247Z,APRL,SENSORS,1740789240.2479374,2025/03/01 00:34:00.247,1015.1550049583118,456.0030475258827,-0.26616205771763196,-0.3388052185376393,-0.6570070981979278,462.8712410728137,-55.48551927010217,-0.07035896182060186,4444092
2025-03-01T00:34:00.257Z,APRL,SENSORS,1740789240.257705,2025/03/01 00:34:00.257,1014.8150722185771,455.9577231605848,-0.11963397264479667,-0.4077230890591847,-0.6861885388692128,463.07551115751266,-55.49017588297525,-0.0698374211788172,4444102
2025-03-01T00:34:00.267Z,APRL,SENSORS,1740789240.2673988,2025/03/01 00:34:00.267,1014.8771603902181,456.0899709661802,-0.031779209772736516,-0.4322479168573923,-0.5610808730125335,463.010939459006,-55.48520882924397,-0.08248478174209539,4444111
2025-03-01T00:34:00.277Z,APRL,SENSORS,1740789240.2770379,2025/03/01 00:34:00.277,1015.2186453342439,456.10952874024713,0.045210123062143046,-0.38506090641020807,-0.7681449254353749,462.91656543811166,-55.48365662495294,-0.07043346762657111,4444121
2025-03-01T00:34:00.286Z,APRL,SENSORS,1740789240.2867749,2025/03/01 00:34:00.286,1015.3536871075631,456.2287380297979,-0.08827944596607555,-0.5669792493184316,-0.9655853112538564,462.8796229759852,-55.48334618409474,-0.07184907793998663,4444131
2025-03-01T00:34:00.296Z,APRL,SENSORS,1740789240.2962577,2025/03/01 00:34:00.296,1015.2776290973028,456.23308420181274,-0.35743167002994886,-0.6225481629371551,-0.6861885388692128,462.91718631982803,-55.48210442066192,-0.07026582956314033,4444141
2025-03-01T00:34:00.306Z,APRL,SENSORS,1740789240.3062656,2025/03/01 00:34:00.306,1017.8713624676069,456.212284664313,0.23023287455241812,-0.2903764446576344,-0.7277876138687042,462.92308469613397,-55.480552216370896,-0.07058247923850958,4444150
2025-03-01T00:34:00.315Z,APRL,SENSORS,1740789240.3159955,2025/03/01 00:34:00.315,1018.8958172996839,456.1635454495748,0.16628205776215527,-0.517308712005606,-0.871521731217693,462.78028190135956,-55.48210442066192,-0.08224263787269537,4444160
2025-03-01T00:34:00.325Z,APRL,SENSORS,1740789240.3255951,2025/03/01 00:34:00.325,1013.9194503426553,455.86707442998886,-0.28168410062788996,-0.6299987435340789,-0.8122275273005075,462.7774879336357,-55.47962089379628,-0.08509248495101873,4444170
2025-03-01T00:34:00.335Z,APRL,SENSORS,1740789240.3354816,2025/03/01 00:34:00.335,1014.4797960917156,455.81709345181787,-0.18265346686044404,-0.517308712005606,-0.6703560551007497,462.7275069554647,-55.4752747217814,-0.07948592305183357,4444180
2025-03-01T00:34:00.345Z,APRL,SENSORS,1740789240.3452187,2025/03/01 00:34:00.345,1014.1910860935848,456.0486823320389,-0.4406298200289316,-0.569773217042278,-0.5725671847661244,462.53006656964624,-55.48769235610961,-0.07928103208541815,4444189
2025-03-01T00:34:00.354Z,APRL,SENSORS,1740789240.3549979,2025/03/01 00:34:00.354,1014.4254689415296,455.98473151524865,-0.1531615853309539,-0.6535922487576711,-0.9522363543510345,462.7805923422178,-55.48396706581115,-0.07870361208915656,4444199
2025-03-01T00:34:00.364Z,APRL,SENSORS,1740789240.3646257,2025/03/01 00:34:00.364,1014.4829005002977,455.9214015801748,-0.03302097320555716,-0.5449379483858652,-0.7914279898007619,462.9848624269168,-55.478689571221665,-0.07970944046974128,4444209
2025-03-01T00:34:00.374Z,APRL,SENSORS,1740789240.3743947,2025/03/01 00:34:00.374,1014.8321464657785,456.17689440647763,-0.21121402581531873,-0.2534339825312204,-0.9236757953961598,462.7830758690834,-55.481173098087304,-0.08047312498092596,4444218
2025-03-01T00:34:00.383Z,APRL,SENSORS,1740789240.383919,2025/03/01 00:34:00.383,1018.2175040245057,456.28120253483456,-0.200038154919933,-0.5958502491315114,-0.8826976021130788,462.8833482662837,-55.48458794752756,-0.08069664239883367,4444228
2025-03-01T00:34:00.393Z,APRL,SENSORS,1740789240.3937945,2025/03/01 00:34:00.393,1014.8787125945092,455.9052586555481,-0.3437722722689218,-0.4322479168573923,-0.6939495603243417,462.66231437524164,-55.48210442066192,-0.07943004369735664,4444238
2025-03-01T00:34:00.403Z,APRL,SENSORS,1740789240.4035547,2025/03/01 00:34:00.403,1014.6272554993631,456.11170182625455,-0.13205160697300306,-0.7532437642415273,-0.6970539689063934,462.82219141721725,-55.48551927010217,-0.0782006978988642,4444248
2025-03-01T00:34:00.413Z,APRL,SENSORS,1740789240.4133186,2025/03/01 00:34:00.413,1014.9439051747323,456.01670692364377,-0.3571212291717437,-0.4573936263720102,-0.9131208062171844,462.64586100975674,-55.491417646408074,-0.08103191852569525,4444257
2025-03-01T00:34:00.423Z,APRL,SENSORS,1740789240.4230225,2025/03/01 00:34:00.423,1014.9082044760387,455.8090219895045,-0.34284094969430634,-0.4282121857007252,-0.8758679032325652,462.85758167505264,-55.48427750666936,-0.08023098111152593,4444267
2025-03-01T00:34:00.432Z,APRL,SENSORS,1740789240.4327486,2025/03/01 00:34:00.432,1018.1957731644313,455.7959834734599,-0.31676391760507294,-0.507685045401246,-0.8258869250615346,462.7861802776655,-55.48241486152013,-0.08090153336524908,4444277
2025-03-01T00:34:00.442Z,APRL,SENSORS,1740789240.4424584,2025/03/01 00:34:00.442,1013.9132415254911,456.21290554602945,-0.029295682907095243,-0.571946303049714,-1.0133932034174509,462.41737653811776,-55.487381915251405,-0.07747426629066413,4444287
2025-03-01T00:34:00.452Z,APRL,SENSORS,1740789240.4522445,2025/03/01 00:34:00.452,1014.9951279163362,456.0648252566656,-0.17892817656198212,-0.5613913138707387,-1.063995063304892,462.6551742355029,-55.48148353894551,-0.07849872112274114,4444296
2025-03-01T00:34:00.461Z,APRL,SENSORS,1740789240.4619834,2025/03/01 00:34:00.461,1014.9733970562618,455.9502725799879,-0.20345300436018973,-0.5766029159227914,-0.9050493439038503,462.91035662094754,-55.47837913036346,-0.08218675851821844,4444306
2025-03-01T00:34:00.471Z,APRL,SENSORS,1740789240.4716651,2025/03/01 00:34:00.471,1014.811967809995,455.93102524677914,-0.09262561798094779,-0.7594525814056304,-0.7349277536074228,462.7048447728157,-55.48551927010217,-0.08356511592864936,4444316
2025-03-01T00:34:00.482Z,APRL,SENSORS,1740789240.482193,2025/03/01 00:34:00.482,1014.8336986700695,455.7230298717817,-0.3180056810378936,-0.7287189364433196,-1.1459514498710541,462.8855213522911,-55.47620604435602,-0.08419841527938787,4444325
2025-03-01T00:34:00.490Z,APRL,SENSORS,1740789240.4909081,2025/03/01 00:34:00.490,1015.9978518883388,456.1983148256938,-0.12056529521941214,-0.5536302924156097,-0.8019829789797372,462.9041478037834,-55.47837913036346,-0.06838455796241705,4444335
2025-03-01T00:34:00.500Z,APRL,SENSORS,1740789240.500855,2025/03/01 00:34:00.500,1019.7883347670238,456.0964902242025,-0.21587063868839612,-0.11652956406274506,-0.8081917961438405,463.20092926422757,-55.48427750666936,-0.06877571344375555,4444345
2025-03-01T00:34:00.510Z,APRL,SENSORS,1740789240.5105643,2025/03/01 00:34:00.510,1015.1161998510362,455.8698683977127,-0.13670821984608045,-0.14415880044300428,-0.44994304577508637,462.8311942021052,-55.48582971096038,-0.07192358374595587,4444355
2025-03-01T00:34:00.520Z,APRL,SENSORS,1740789240.5203226,2025/03/01 00:34:00.520,1018.0514181653659,455.73172221581143,0.04800409078598948,-0.4483908414840606,-0.7386530439058847,462.76724338531494,-55.47962089379628,-0.0717745721340174,4444364
2025-03-01T00:34:00.529Z,APRL,SENSORS,1740789240.5299988,2025/03/01 00:34:00.529,1015.9900908668836,456.0570642352104,0.05793819824855458,-0.349981089433025,-0.6299987435340789,462.7343366543452,-55.48551927010217,-0.06957665085792486,4444374
2025-03-01T00:34:00.539Z,APRL,SENSORS,1740789240.5398223,2025/03/01 00:34:00.539,1016.9260700543722,456.2057654062907,-0.10969986518223156,-0.45708318551380506,-0.9478901823361623,462.9438842336337,-55.483035743236535,-0.07112264633178655,4444384
2025-03-01T00:34:00.549Z,APRL,SENSORS,1740789240.5494444,2025/03/01 00:34:00.549,1015.4468193650247,456.14833384752274,-0.2680247028668629,-0.6352762381235666,-0.6178915500640777,462.8755872448286,-55.480862657229096,-0.08391901850700323,4444394
2025-03-01T00:34:00.559Z,APRL,SENSORS,1740789240.5592737,2025/03/01 00:34:00.559,1017.7999610702198,456.32311205069226,-0.11746088663736054,-0.45801450808842054,-0.7135073343912668,463.0034888784091,-55.48334618409474,-0.07298529148101751,4444403
2025-03-01T00:34:00.568Z,APRL,SENSORS,1740789240.5688453,2025/03/01 00:34:00.568,1017.0502463976543,455.7345161835353,0.039622187614450174,-0.35618990659712824,-0.9174669782320566,462.85292506217957,-55.4926594098409,-0.07058247923850958,4444413
2025-03-01T00:34:00.578Z,APRL,SENSORS,1740789240.5784624,2025/03/01 00:34:00.578,1015.5011465152105,456.1554739872615,0.12933959563574127,-0.3009314338366098,-0.8255764842033294,462.8901779651642,-55.48614015181859,-0.07231473922729437,4444423
2025-03-01T00:34:00.588Z,APRL,SENSORS,1740789240.588465,2025/03/01 00:34:00.588,1015.412670870622,455.9049482146899,-0.03364185492196747,-0.43193747599918714,-0.9860744078953969,463.1254921356837,-55.48334618409474,-0.0713834166526789,4444432
2025-03-01T00:34:00.598Z,APRL,SENSORS,1740789240.5981205,2025/03/01 00:34:00.598,1019.4747895002366,456.21414730946225,0.025652348995217993,-0.18482655286788016,-0.6439685821533111,462.7905264496803,-55.49017588297525,-0.08140444755554144,4444442
2025-03-01T00:34:00.607Z,APRL,SENSORS,1740789240.6078186,2025/03/01 00:34:00.607,1015.4840722680093,456.06203128894174,-0.11218339204787284,-0.6607323884963897,-1.0223959883054006,462.82063921292627,-55.48241486152013,-0.08302494883537237,4444452
2025-03-01T00:34:00.617Z,APRL,SENSORS,1740789240.6176407,2025/03/01 00:34:00.617,1018.0793578426044,456.0440257191658,-0.25064001480737397,-0.5228966474532989,-0.766282280286144,462.62226750453317,-55.48148353894551,-0.08039861917495672,4444462
2025-03-01T00:34:00.627Z,APRL,SENSORS,1740789240.6273627,2025/03/01 00:34:00.627,1017.0750816663107,456.0437152783076,-0.07524092992145885,-0.43348968029021295,-0.8569310108820505,462.9274308681488,-55.48396706581115,-0.07933691143989507,4444471
2025-03-01T00:34:00.637Z,APRL,SENSORS,1740789240.637048,2025/03/01 00:34:00.637,1017.7363206942877,456.02788279453915,0.05638599395752879,-0.7991890112558908,-0.9320576985676992,463.1428768237432,-55.47806868950525,-0.08084565401077215,4444481
2025-03-01T00:34:00.646Z,APRL,SENSORS,1740789240.6468337,2025/03/01 00:34:00.646,1018.48137875398,456.19676262140274,0.17528484265010488,-0.5958502491315114,-0.9925936659177053,462.61605868736905,-55.47837913036346,-0.08030548691749517,4444491
2025-03-01T00:34:00.656Z,APRL,SENSORS,1740789240.6565032,2025/03/01 00:34:00.656,1014.6101812521617,456.11946284770966,-0.18948316574095755,-0.4139319062232879,-0.7156804203987029,462.9215324918429,-55.48334618409474,-0.07995158433914129,4444501
2025-03-01T00:34:00.666Z,APRL,SENSORS,1740789240.6662292,2025/03/01 00:34:00.666,1015.2108843127887,456.1092182993889,-0.2677142620086578,-0.8625189463297434,-0.6539026896158762,462.5704238812129,-55.48272530237833,-0.080715268850326,4444510
2025-03-01T00:34:00.675Z,APRL,SENSORS,1740789240.6757,2025/03/01 00:34:00.675,1014.625703295072,456.1210150520007,-0.08393327395120331,-0.7100924849510101,-1.3629496097564606,462.31431017319363,-55.478689571221665,-0.08181422948837225,4444520
2025-03-01T00:34:00.685Z,APRL,SENSORS,1740789240.6857398,2025/03/01 00:34:00.685,1018.3106362819673,456.0368855794271,-0.1568868756294158,-0.44497599204380384,-1.1307398478190012,462.4493519465129,-55.48582971096038,-0.07855460047721807,4444530
2025-03-01T00:34:00.695Z,APRL,SENSORS,1740789240.6954856,2025/03/01 00:34:00.695,1014.6955524881681,455.82951108614606,-0.3232831756273813,-0.5461797118186859,-1.106835901737204,462.8401969869932,-55.48520882924397,-0.08082702755927985,4444539
2025-03-01T00:34:00.705Z,APRL,SENSORS,1740789240.7051818,2025/03/01 00:34:00.705,1018.2268172502519,456.04650924603146,-0.394684573014568,-0.6383806467056182,-0.8348897099494842,462.6474132140478,-55.4752747217814,-0.080715268850326,4444549
2025-03-01T00:34:00.714Z,APRL,SENSORS,1740789240.7149422,2025/03/01 00:34:00.714,1014.5341232419015,455.7320326566696,-0.0733782847722279,-0.29472261667250665,-0.9156043330828256,462.9736865560214,-55.48551927010217,-0.08064076304435674,4444559
2025-03-01T00:34:00.724Z,APRL,SENSORS,1740789240.7243974,2025/03/01 00:34:00.724,1018.0669402082762,455.9167449673017,-0.3437722722689218,-0.6095096468925384,-0.9960085153579621,462.83740301926935,-55.49203852812448,-0.07885262370109503,4444569
2025-03-01T00:34:00.734Z,APRL,SENSORS,1740789240.734404,2025/03/01 00:34:00.734,1017.9567337036134,455.89128881692886,-0.38102517525354096,-0.614476700623821,-0.5772237976392018,462.4623904625575,-55.48645059267679,-0.08166521787643378,4444578
2025-03-01T00:34:00.744Z,APRL,SENSORS,1740789240.7440789,2025/03/01 00:34:00.744,1015.3940444191297,456.124429901441,-0.3546377023061024,-0.6265838940938222,-0.7849087317784536,462.7402350306511,-55.48614015181859,-0.08028686046600286,4444588
2025-03-01T00:34:00.753Z,APRL,SENSORS,1740789240.7537491,2025/03/01 00:34:00.753,1018.0948798855146,456.2566777070364,-0.05878756443658539,-0.6942600011825469,-0.830543537934612,462.53875891367596,-55.489244560400635,-0.08313670754432623,4444598
2025-03-01T00:34:00.763Z,APRL,SENSORS,1740789240.7635698,2025/03/01 00:34:00.763,1014.5294666290284,455.90215424696606,-0.12025485436120698,-0.8053978284199941,-0.7855296134948638,462.5514869888624,-55.480862657229096,-0.08211225271224921,4444608
2025-03-01T00:34:00.773Z,APRL,SENSORS,1740789240.7733138,2025/03/01 00:34:00.773,1014.38045501709,455.9844210743904,-0.10038663943607677,-0.6011277437209991,-0.8681068817774362,462.9283621907234,-55.47837913036346,-0.07121577858924812,4444617
2025-03-01T00:34:00.782Z,APRL,SENSORS,1740789240.7829967,2025/03/01 00:34:00.782,1018.6955829461416,456.088108321031,-0.12646367152531018,-0.7914279898007619,-0.9540989995002654,463.0528489748637,-55.486761033535,-0.06896197795867864,4444627
2025-03-01T00:34:00.792Z,APRL,SENSORS,1740789240.7927294,2025/03/01 00:34:00.792,1015.041694045067,456.0623417297999,-0.38816531499225965,-0.4927838842073984,-0.9593764940897531,462.93426056702936,-55.48148353894551,-0.0721843540668482,4444637
2025-03-01T00:34:00.802Z,APRL,SENSORS,1740789240.802461,2025/03/01 00:34:00.802,1018.4254993995031,456.1377788583438,-0.31614303588866266,-0.6147871414820261,-0.6436581412951059,462.83957610527676,-55.47931045293807,-0.071029514074325,4444647
2025-03-01T00:34:00.812Z,APRL,SENSORS,1740789240.8121276,2025/03/01 00:34:00.812,1016.2167126933734,456.28554870684945,-0.07244696219761242,-0.5567347009976613,-0.6821528077125457,462.8417491912842,-55.48427750666936,-0.07073149085044805,4444656
2025-03-01T00:34:00.821Z,APRL,SENSORS,1740789240.821875,2025/03/01 00:34:00.821,1015.3226430217426,456.0312976439794,-0.1966233054796762,-0.4834706584612436,-0.7395843664805002,462.93457100788754,-55.484898388385766,-0.0729480385780329,4444666
2025-03-01T00:34:00.832Z,APRL,SENSORS,1740789240.832326,2025/03/01 00:34:00.832,1016.247756779194,456.0691714286804,-0.1270845532417205,-0.4620502392450876,-0.7392739256222951,462.7774879336357,-55.48210442066192,-0.08330434560775701,4444676
2025-03-01T00:34:00.841Z,APRL,SENSORS,1740789240.8411543,2025/03/01 00:34:00.841,1014.6877914667131,455.98069578409195,-0.02494951089222301,-0.49930314222970673,-0.8767992258071807,463.0885496735573,-55.48520882924397,-0.0721843540668482,4444685
2025-03-01T00:34:00.850Z,APRL,SENSORS,1740789240.8508759,2025/03/01 00:34:00.850,1018.3028752605121,456.2060758471489,0.14920781056087148,-0.6011277437209991,-0.7870818177858896,462.8470266858737,-55.487381915251405,-0.0706011056900019,4444695
2025-03-01T00:34:00.860Z,APRL,SENSORS,1740789240.8607922,2025/03/01 00:34:00.860,1017.5050422549249,456.1917955676715,-0.17209847768146863,-0.43659408887226453,-1.044747730096172,462.90383736292523,-55.48272530237833,-0.06961390376090948,4444705
2025-03-01T00:34:00.870Z,APRL,SENSORS,1740789240.8705235,2025/03/01 00:34:00.870,1014.9625316262246,455.98162710666656,0.13741105794907543,-0.35743167002994886,-0.8724530537923085,462.457112967968,-55.484898388385766,-0.07112264633178655,4444715
2025-03-01T00:34:00.880Z,APRL,SENSORS,1740789240.8800015,2025/03/01 00:34:00.880,1017.4165666103364,455.99373430013657,-0.10566413402556449,-0.5691523353258676,-0.4797453681627817,463.0112498998642,-55.491107205549866,-0.08164659142494146,4444724
2025-03-01T00:34:00.889Z,APRL,SENSORS,1740789240.8899612,2025/03/01 00:34:00.889,1016.6777173678081,455.98597327868146,-0.4682590564091908,-0.6191333134968984,-0.9367143114407765,462.8501310944557,-55.484898388385766,-0.08494347333908026,4444734
2025-03-01T00:34:00.899Z,APRL,SENSORS,1740789240.8997166,2025/03/01 00:34:00.899,1016.5876895189286,455.9179867307345,-0.22083769241967866,-0.6942600011825469,-0.9699314832687286,463.0885496735573,-55.48334618409474,-0.08101329207420294,4444744
2025-03-01T00:34:00.909Z,APRL,SENSORS,1740789240.9094815,2025/03/01 00:34:00.909,1015.0944689909618,456.08624567588174,-0.029295682907095243,-0.5849848190943308,-0.6033008297284352,462.6651083429655,-55.48645059267679,-0.07976531982421821,4444754
2025-03-01T00:34:00.918Z,APRL,SENSORS,1740789240.9189808,2025/03/01 00:34:00.918,1014.8740559816362,456.13498489061993,-0.365503132343283,-0.6299987435340789,-0.8522743980089731,463.106244802475,-55.481173098087304,-0.07937416434287971,4444763
2025-03-01T00:34:00.928Z,APRL,SENSORS,1740789240.9289799,2025/03/01 00:34:00.928,1016.9912626345953,455.7609036564827,-0.3058984875678924,-0.43659408887226453,-1.0587175687154042,462.72502342859906,-55.48024177551269,-0.0818887352943415,4444773
2025-03-01T00:34:00.938Z,APRL,SENSORS,1740789240.9386532,2025/03/01 00:34:00.938,1015.3272996346157,456.0430943965912,-0.18979360659916272,-0.33507992823917737,-1.2769574920336313,462.70205080509186,-55.48520882924397,-0.07944867014884893,4444783
2025-03-01T00:34:00.948Z,APRL,SENSORS,1740789240.9481256,2025/03/01 00:34:00.948,1014.7483274340631,456.00366840759915,0.017891327540089007,-0.6272047758102325,-0.9739672144253957,462.43507166703546,-55.47931045293807,-0.07875949144363349,4444792
2025-03-01T00:34:00.957Z,APRL,SENSORS,1740789240.957854,2025/03/01 00:34:00.957,1014.7731627027194,455.94344288110733,-0.3046567241350717,-0.7159908612569081,-1.141915718714387,462.77810881535214,-55.479000012079865,-0.0795790553092951,4444802
2025-03-01T00:34:00.967Z,APRL,SENSORS,1740789240.9678707,2025/03/01 00:34:00.967,1014.7902369499208,455.8133681615194,-0.12863675753274628,-0.5017866690953481,-1.0239481925964264,463.0000740289688,-55.483035743236535,-0.07974669337272589,4444812
2025-03-01T00:34:00.977Z,APRL,SENSORS,1740789240.977618,2025/03/01 00:34:00.977,1015.2729724844297,455.9226433436076,-0.3484288851419992,-0.6219272812207448,-0.7551064093907582,462.8473371267319,-55.48769235610961,-0.07902026176452581,4444822
2025-03-01T00:34:00.987Z,APRL,SENSORS,1740789240.9873366,2025/03/01 00:34:00.987,1014.6551951766015,455.8788711826007,-0.2736126383145558,-0.875247021516155,-0.9618600209553945,462.9923130075137,-55.48210442066192,-0.08233577013015693,4444831
2025-03-01T00:34:00.997Z,APRL,SENSORS,1740789240.9970741,2025/03/01 00:34:00.997,1018.0001954237621,456.10642433166504,-0.24939825137455335,-0.482228895028423,-0.8923212687174387,462.8718619545301,-55.484898388385766,-0.0787967443466181,4444841
2025-03-01T00:34:01.006Z,APRL,SENSORS,1740789241.006746,2025/03/01 00:34:01.006,1014.4751394788425,456.1011468370756,-0.10255972544351288,-0.5980233351389475,-1.0152558485666818,462.5707343220711,-55.48614015181859,-0.07805168628692571,4444851
2025-03-01T00:34:01.016Z,APRL,SENSORS,1740789241.0164795,2025/03/01 00:34:01.016,1014.8088634014131,455.86614310741425,-0.10007619857787162,-0.3571212291717437,-1.0655472675959177,462.9758596420288,-55.478689571221665,-0.08140444755554144,4444861
2025-03-01T00:34:01.026Z,APRL,SENSORS,1740789241.0262785,2025/03/01 00:34:01.026,1014.5154967904092,455.7186836997668,-0.23635973532993665,-0.4974404970804758,-0.6802901625633148,462.74271855751675,-55.484898388385766,-0.07922515273094122,4444870
2025-03-01T00:34:01.035Z,APRL,SENSORS,1740789241.035983,2025/03/01 00:34:01.035,1014.7405664126079,456.06203128894174,-0.14446924130120942,-0.8137797315915334,-0.6976748506228037,462.72067725658417,-55.49048632383346,-0.08371412754058782,4444880
