TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:32:50.555Z,APRL,SENSORS,614.7856389482816,412.82041370868683,2.118416130542783,-14.957885593175888,5683403
2025-02-27T03:32:50.564Z,APRL,SENSORS,614.4907201329868,412.7878174185753,1.9386708736419955,-14.957811087369919,5683413
2025-02-27T03:32:50.574Z,APRL,SENSORS,613.6680518587431,412.8260016441345,1.8911734223366061,-14.957922846078873,5683423
2025-02-27T03:32:50.584Z,APRL,SENSORS,617.1279152234396,412.56181647380197,2.629712224006681,-14.958314001560211,5683432
2025-02-27T03:32:50.593Z,APRL,SENSORS,614.625761906306,412.7937157948812,2.573832869529752,-14.959245324134827,5683442
2025-02-27T03:32:50.603Z,APRL,SENSORS,614.383618036906,412.5531241297722,3.697007894516019,-14.960381537675858,5683452
2025-02-27T03:32:50.613Z,APRL,SENSORS,617.5765022635461,412.67667959133786,2.1137595176697057,-14.957941472530365,5683462
2025-02-27T03:32:50.623Z,APRL,SENSORS,614.6474927663804,412.98836221297586,2.7740672230720795,-14.957606196403503,5683471
2025-02-27T03:32:50.632Z,APRL,SENSORS,617.9707621534666,412.92937844991684,2.404332160949735,-14.957457184791565,5683481
2025-02-27T03:32:50.642Z,APRL,SENSORS,614.6971633036932,412.8405923644702,1.4311000704765597,-14.966714531183243,5683491
2025-02-27T03:32:50.652Z,APRL,SENSORS,613.1356457869213,412.6490503549576,1.8660277128219882,-14.96177852153778,5683500
2025-02-27T03:32:50.662Z,APRL,SENSORS,614.5807479818662,413.205049932003,3.068365156650571,-14.945703893899918,5683510
2025-02-27T03:32:50.671Z,APRL,SENSORS,615.4825786749523,413.1665552655856,3.3198222517967504,-14.942537397146225,5683520
2025-02-27T03:32:50.681Z,APRL,SENSORS,615.1240194837253,413.20598125457764,2.9472932219505585,-14.94257465004921,5683530
2025-02-27T03:32:50.691Z,APRL,SENSORS,616.6855370004972,412.7018253008525,3.276981413364438,-14.942164868116379,5683539
2025-02-27T03:32:50.701Z,APRL,SENSORS,615.2124951283138,413.04827729860943,3.53402644395831,-14.963473528623581,5683549
2025-02-27T03:32:50.710Z,APRL,SENSORS,615.0262306133907,413.371446232001,2.791762351989774,-14.946784228086472,5683559
2025-02-27T03:32:50.720Z,APRL,SENSORS,618.8803538680078,413.22243462006253,1.9265636801719945,-14.94346871972084,5683569
2025-02-27T03:32:50.730Z,APRL,SENSORS,618.5776740312577,413.18021466334665,2.7088746428489965,-14.942537397146225,5683578
2025-02-27T03:32:50.739Z,APRL,SENSORS,615.0603791077932,413.13426941633224,2.6064291596412934,-14.944530427455902,5683588
2025-02-27T03:32:50.749Z,APRL,SENSORS,615.1923164725305,413.06597242752713,3.802247345447568,-14.943561851978302,5683598
2025-02-27T03:32:50.759Z,APRL,SENSORS,618.8213701049488,413.09639563163125,2.6399567723274506,-14.941214919090271,5683607
2025-02-27T03:32:50.769Z,APRL,SENSORS,618.5543909668924,412.791853149732,1.7160847783088962,-14.963771551847458,5683617
2025-02-27T03:32:50.778Z,APRL,SENSORS,616.4154534538587,412.71641602118814,1.5987381339073459,-14.954365193843842,5683627
2025-02-27T03:32:50.788Z,APRL,SENSORS,614.1538918018342,412.77167449394864,3.3524185419082917,-14.958034604787827,5683637
2025-02-27T03:32:50.798Z,APRL,SENSORS,617.8481380144756,413.0215793848038,1.9992068409920019,-14.957922846078873,5683646
2025-02-27T03:32:50.808Z,APRL,SENSORS,614.2501284678777,412.71858910719556,2.945430576801328,-14.956972897052765,5683656
2025-02-27T03:32:50.817Z,APRL,SENSORS,615.52448819081,412.8840540846189,2.3577660322189606,-14.958500266075134,5683666
2025-02-27T03:32:50.827Z,APRL,SENSORS,614.506242175897,412.68661369880044,2.6502013206482213,-14.958444386720657,5683676
2025-02-27T03:32:50.837Z,APRL,SENSORS,614.5248686273893,412.72417704264325,2.647407352924375,-14.959059059619904,5683685
2025-02-27T03:32:50.846Z,APRL,SENSORS,613.6556342244149,412.7757102251053,1.6518235206604281,-14.958556145429611,5683695
2025-02-27T03:32:50.856Z,APRL,SENSORS,616.8298919995626,412.7235561609268,2.347521483898191,-14.956972897052765,5683705
2025-02-27T03:32:50.866Z,APRL,SENSORS,617.8046762943269,412.86884248256683,2.2692903876304906,-14.95814636349678,5683714
2025-02-27T03:32:50.875Z,APRL,SENSORS,615.4468779762586,413.04331024487817,1.6359910368919652,-14.95918944478035,5683724
2025-02-27T03:32:50.885Z,APRL,SENSORS,614.2765159408252,412.5816846887271,1.8464699387550632,-14.958202242851257,5683734
2025-02-27T03:32:50.895Z,APRL,SENSORS,614.2470240592958,412.9206861058871,2.213411033153562,-14.959301203489304,5683744
2025-02-27T03:32:50.905Z,APRL,SENSORS,617.7969152728717,412.744976580143,2.548687160015134,-14.958407133817673,5683753
2025-02-27T03:32:50.914Z,APRL,SENSORS,614.0840426087381,412.7530480424563,2.1556690335274022,-14.959096312522888,5683763
2025-02-27T03:32:50.924Z,APRL,SENSORS,616.9043978055319,412.9067162672679,2.8932765126228612,-14.96459111571312,5683773
2025-02-27T03:32:50.934Z,APRL,SENSORS,616.2198757131895,412.6478085915248,1.3025775551796237,-14.964535236358643,5683783
2025-02-27T03:32:50.943Z,APRL,SENSORS,617.3979987700781,413.2832810282707,3.9913058280945104,-14.944139271974564,5683792
2025-02-27T03:32:50.953Z,APRL,SENSORS,619.2513306935629,413.1501019001007,3.8283243775368017,-14.943636357784271,5683802
2025-02-27T03:32:50.963Z,APRL,SENSORS,615.2776877085369,413.04393112659454,3.4213364124298375,-14.941382557153702,5683812
2025-02-27T03:32:50.973Z,APRL,SENSORS,616.4589151740075,412.6195584734281,2.7833804488182348,-14.942909926176071,5683821
2025-02-27T03:32:50.982Z,APRL,SENSORS,615.8690775434177,412.93248285849893,3.6942139267921728,-14.963343143463135,5683831
2025-02-27T03:32:50.992Z,APRL,SENSORS,616.373543938001,413.0957747499148,3.391534090042142,-14.944083392620087,5683841
2025-02-27T03:32:51.002Z,APRL,SENSORS,616.7662516236306,413.2146735986074,2.2692903876304906,-14.94177371263504,5683851
2025-02-27T03:32:51.012Z,APRL,SENSORS,619.4717437028886,413.1423408786456,2.7871057391166967,-14.942705035209656,5683860
2025-02-27T03:32:51.022Z,APRL,SENSORS,618.4131403764089,413.1355111797651,2.5160908699035924,-14.943431466817856,5683870
2025-02-27T03:32:51.031Z,APRL,SENSORS,615.6067550182344,413.2711738348007,2.999447286129026,-14.946169555187225,5683880
2025-02-27T03:32:51.041Z,APRL,SENSORS,618.1446090340615,412.96414782603586,2.7852430939674653,-14.942313879728317,5683890
2025-02-27T03:32:51.051Z,APRL,SENSORS,615.7402445872625,412.70679235458374,2.221792936325101,-14.962523579597473,5683899
2025-02-27T03:32:51.061Z,APRL,SENSORS,614.5916134119035,412.7816086014112,2.6893168687820714,-14.955613166093826,5683909
2025-02-27T03:32:51.070Z,APRL,SENSORS,615.4468779762586,412.72324572006863,2.8895512223243993,-14.957680702209473,5683919
2025-02-27T03:32:51.080Z,APRL,SENSORS,614.2749637365342,412.8300373752912,2.5924593210220612,-14.958202242851257,5683929
2025-02-27T03:32:51.090Z,APRL,SENSORS,617.4073119958242,412.7961993217468,2.855092287063626,-14.95701014995575,5683938
2025-02-27T03:32:51.099Z,APRL,SENSORS,617.8993607560794,412.61397053798044,1.2765005230903903,-14.959021806716919,5683948
2025-02-27T03:32:51.109Z,APRL,SENSORS,616.5768827001255,412.7167264620463,3.2108575105667394,-14.958053231239319,5683958
2025-02-27T03:32:51.119Z,APRL,SENSORS,617.7689755956333,413.02375247081125,2.494670450687436,-14.95838850736618,5683967
2025-02-27T03:32:51.129Z,APRL,SENSORS,614.6645670135816,412.7213830749194,2.3633539676666535,-14.960195273160934,5683977
2025-02-27T03:32:51.138Z,APRL,SENSORS,617.3017621040345,412.94676313797635,2.815045416355161,-14.957308173179626,5683987
2025-02-27T03:32:51.148Z,APRL,SENSORS,616.8376530210178,413.0408267180125,2.937979996204404,-14.95918944478035,5683997
2025-02-27T03:32:51.158Z,APRL,SENSORS,614.6133442719778,412.746528784434,2.340070903301267,-14.95628371834755,5684006
2025-02-27T03:32:51.167Z,APRL,SENSORS,618.5590475797654,412.9681835571925,2.653926610946683,-14.960251152515411,5684016
2025-02-27T03:32:51.177Z,APRL,SENSORS,615.0029475490253,412.9557659228643,2.822495996952085,-14.957475811243057,5684026
2025-02-27T03:32:51.187Z,APRL,SENSORS,614.0902514259021,413.070318599542,2.653926610946683,-14.957922846078873,5684036
2025-02-27T03:32:51.197Z,APRL,SENSORS,614.1849358876547,412.69872089227044,2.346590161323575,-14.958053231239319,5684045
2025-02-27T03:32:51.206Z,APRL,SENSORS,617.992493013541,413.0991895993551,1.8082857131958285,-14.963045120239258,5684055
2025-02-27T03:32:51.216Z,APRL,SENSORS,614.321529865265,412.8300373752912,2.008520066738156,-14.965187162160873,5684065
2025-02-27T03:32:51.226Z,APRL,SENSORS,613.6664996544521,413.0700081586838,3.007829189300565,-14.945610761642456,5684074
2025-02-27T03:32:51.235Z,APRL,SENSORS,618.8772494594257,412.9141668478648,3.0432194471359533,-14.943114817142487,5684084
2025-02-27T03:32:51.245Z,APRL,SENSORS,615.9187480807306,413.04237892230356,2.7731359004974645,-14.942872673273087,5684094
2025-02-27T03:32:51.255Z,APRL,SENSORS,616.0894905527433,412.71858910719556,3.924250602722196,-14.943207949399948,5684104
2025-02-27T03:32:51.265Z,APRL,SENSORS,615.4142816861471,412.9989172021548,3.7622004747391027,-14.96233731508255,5684113
2025-02-27T03:32:51.274Z,APRL,SENSORS,616.6125833988191,412.90609538555145,3.218308091163663,-14.944455921649933,5684123
2025-02-27T03:32:51.284Z,APRL,SENSORS,619.440699617068,413.0563487609228,1.9824430346489232,-14.94281679391861,5684133
2025-02-27T03:32:51.294Z,APRL,SENSORS,616.1593397458395,413.0728021264076,3.6467164754867833,-14.943189322948456,5684143
2025-02-27T03:32:51.303Z,APRL,SENSORS,616.2602330247562,413.17711025476456,3.538683056831388,-14.94281679391861,5684152
2025-02-27T03:32:51.313Z,APRL,SENSORS,615.7573188344638,412.97532369693124,2.4657994508743566,-14.943021684885025,5684162
2025-02-27T03:32:51.323Z,APRL,SENSORS,619.1954513390859,412.9231696327528,3.797590732574491,-14.942127615213394,5684172
2025-02-27T03:32:51.333Z,APRL,SENSORS,619.1193933288257,412.8477325042089,2.1649822592735566,-14.96241182088852,5684181
2025-02-27T03:32:51.342Z,APRL,SENSORS,617.211734255155,412.9209965467453,2.0355284214020055,-14.954290688037872,5684191
2025-02-27T03:32:51.352Z,APRL,SENSORS,614.0933558344842,412.9986067612966,2.174295485019712,-14.958481639623642,5684201
2025-02-27T03:32:51.362Z,APRL,SENSORS,617.5796066721281,412.99395014842355,2.2534579038620275,-14.957699328660965,5684211
2025-02-27T03:32:51.371Z,APRL,SENSORS,614.6661192178727,412.9253427187602,2.2879168391227998,-14.95766207575798,5684220
2025-02-27T03:32:51.381Z,APRL,SENSORS,613.9412398139636,412.8911942243576,2.6110857725143712,-14.959077686071396,5684230
2025-02-27T03:32:51.391Z,APRL,SENSORS,617.6913653810819,412.805512547493,2.354972064495114,-14.957568943500519,5684240
2025-02-27T03:32:51.401Z,APRL,SENSORS,616.1764139930408,413.1587942441305,2.64833867549899,-14.958015978336334,5684250
2025-02-27T03:32:51.411Z,APRL,SENSORS,615.9094348549844,412.91602949301404,1.8474012613296786,-14.962039291858673,5684259
2025-02-27T03:32:51.420Z,APRL,SENSORS,616.0413722197216,412.6428415377935,2.4369284510612768,-14.958742409944534,5684269
2025-02-27T03:32:51.430Z,APRL,SENSORS,617.633933822314,412.7452870210012,2.166844904422788,-14.958984553813934,5684279
2025-02-27T03:32:51.440Z,APRL,SENSORS,616.0646552840869,412.7645343542099,2.187334001064328,-14.958407133817673,5684288
2025-02-27T03:32:51.449Z,APRL,SENSORS,617.5066530704499,412.63352831204736,2.834603190422086,-14.956823885440826,5684298
2025-02-27T03:32:51.459Z,APRL,SENSORS,617.5609802206358,412.65836358070374,2.418301999568967,-14.95814636349678,5684308
2025-02-27T03:32:51.469Z,APRL,SENSORS,616.7569383978845,412.69654780626297,2.2590458393097204,-14.957382678985596,5684318
2025-02-27T03:32:51.479Z,APRL,SENSORS,617.211734255155,412.5658522049586,2.262771129608182,-14.95822086930275,5684327
2025-02-27T03:32:51.489Z,APRL,SENSORS,617.62772500515,412.74870187044144,1.875340938568143,-14.963827431201935,5684337
2025-02-27T03:32:51.498Z,APRL,SENSORS,614.9967387318612,412.4450907111168,1.3398304581642428,-14.96379017829895,5684347
2025-02-27T03:32:51.508Z,APRL,SENSORS,617.5904721021653,413.01847497622174,3.21272015571597,-14.944940209388733,5684357
2025-02-27T03:32:51.518Z,APRL,SENSORS,618.8772494594257,413.07466477155685,3.3254101872444433,-14.942686408758163,5684366
2025-02-27T03:32:51.527Z,APRL,SENSORS,618.6614930629731,413.0041946967443,3.885135054588346,-14.941904097795486,5684376
2025-02-27T03:32:51.537Z,APRL,SENSORS,618.894323706627,412.7533584833145,2.809457480907468,-14.942276626825333,5684386
2025-02-27T03:32:51.547Z,APRL,SENSORS,617.0596182346345,413.14420352379483,2.3680105805397313,-14.963119626045227,5684396
2025-02-27T03:32:51.557Z,APRL,SENSORS,615.2606134613355,413.0861510833105,2.8960704803467077,-14.943021684885025,5684405
2025-02-27T03:32:51.566Z,APRL,SENSORS,615.3770287831625,413.25285782416665,2.681866288185147,-14.944213777780533,5684415
2025-02-27T03:32:51.577Z,APRL,SENSORS,617.5299361348153,412.9150981704394,3.5116747021675385,-14.940991401672363,5684425
2025-02-27T03:32:51.586Z,APRL,SENSORS,615.4779220620792,413.05510699748993,3.8581266999244965,-14.944325536489487,5684434
2025-02-27T03:32:51.596Z,APRL,SENSORS,617.027021944523,413.180835545063,3.208063542842893,-14.942779541015625,5684444
2025-02-27T03:32:51.605Z,APRL,SENSORS,617.2350173195204,413.0526234706243,2.6446133852005285,-14.944828450679779,5684454
2025-02-27T03:32:51.615Z,APRL,SENSORS,617.089110116164,412.5186651945114,1.54844671487811,-14.96354803442955,5684464
2025-02-27T03:32:51.625Z,APRL,SENSORS,617.7627667784692,412.7685700853666,2.276740968227414,-14.957140535116196,5684473
2025-02-27T03:32:51.634Z,APRL,SENSORS,613.7130657831829,412.60372598965967,2.013176679611234,-14.957382678985596,5684483
2025-02-27T03:32:51.644Z,APRL,SENSORS,617.6556646823884,412.73659467697144,2.6464760303497594,-14.957345426082611,5684493
2025-02-27T03:32:51.654Z,APRL,SENSORS,616.1220868428549,412.78999050458276,2.370804548263578,-14.957270920276642,5684503
2025-02-27T03:32:51.664Z,APRL,SENSORS,614.4037966926893,412.7822294831276,3.3123716711998266,-14.95838850736618,5684512
2025-02-27T03:32:51.673Z,APRL,SENSORS,614.4736458857855,412.9582494497299,2.583146095275907,-14.958314001560211,5684522
2025-02-27T03:32:51.683Z,APRL,SENSORS,613.6587386329969,412.8107900420825,3.0516013503074926,-14.957196414470673,5684532
2025-02-27T03:32:51.693Z,APRL,SENSORS,615.8985694249471,412.62266288201016,2.564519643783597,-14.963734298944473,5684541
2025-02-27T03:32:51.702Z,APRL,SENSORS,613.9365832010906,412.7387677629789,1.7794147133827487,-14.95822086930275,5684551
2025-02-27T03:32:51.712Z,APRL,SENSORS,616.1531309286754,413.00046940644586,1.6257464885711947,-14.957941472530365,5684561
2025-02-27T03:32:51.722Z,APRL,SENSORS,616.0274023811023,412.9194443424543,2.6399567723274506,-14.957792460918427,5684571
2025-02-27T03:32:51.732Z,APRL,SENSORS,617.4430126945178,412.89833436409634,2.1947845816612523,-14.95790421962738,5684580
2025-02-27T03:32:51.742Z,APRL,SENSORS,614.4720936814945,413.0836675564448,1.4758035540581027,-14.959543347358704,5684590
2025-02-27T03:32:51.751Z,APRL,SENSORS,615.8411378661792,412.7943366765976,2.859748899936704,-14.957270920276642,5684600
2025-02-27T03:32:51.761Z,APRL,SENSORS,614.8415183027586,412.6431519786517,2.2637024521827978,-14.957401305437088,5684610
2025-02-27T03:32:51.771Z,APRL,SENSORS,614.5357340574266,412.68909722566605,1.2457668781280795,-14.96354803442955,5684619
2025-02-27T03:32:51.780Z,APRL,SENSORS,615.7340357700984,412.7636030316353,2.0047947764396947,-14.964796006679535,5684629
2025-02-27T03:32:51.790Z,APRL,SENSORS,614.146130780379,413.1674865881602,3.0413568019867223,-14.943897128105164,5684639
2025-02-27T03:32:51.800Z,APRL,SENSORS,618.9967691898347,412.89833436409634,2.8085261583328527,-14.945592135190964,5684648
2025-02-27T03:32:51.809Z,APRL,SENSORS,617.453878124555,413.3286053935687,3.3198222517967504,-14.942313879728317,5684658
2025-02-27T03:32:51.819Z,APRL,SENSORS,619.563323756059,412.97780722379684,2.875581383705167,-14.943524599075317,5684668
2025-02-27T03:32:51.829Z,APRL,SENSORS,616.853175063928,413.08770328760147,3.6532357335090917,-14.956581741571426,5684678
2025-02-27T03:32:51.839Z,APRL,SENSORS,619.2901358008386,413.3152564366659,3.102824091911344,-14.942369759082794,5684687
2025-02-27T03:32:51.849Z,APRL,SENSORS,617.3265973726909,413.0268568793933,2.8765127062797826,-14.943152070045471,5684697
2025-02-27T03:32:51.858Z,APRL,SENSORS,619.1861381133398,413.10322533051175,3.3980533480644506,-14.942947179079056,5684707
2025-02-27T03:32:51.868Z,APRL,SENSORS,613.5547409454982,413.28266014655435,2.6753470301628393,-14.943021684885025,5684717
2025-02-27T03:32:51.878Z,APRL,SENSORS,618.416244784991,413.30687453349435,3.029249608516721,-14.942667782306671,5684726
2025-02-27T03:32:51.887Z,APRL,SENSORS,615.9389267365138,413.0147496859233,2.811320126056699,-14.942146241664886,5684736
2025-02-27T03:32:51.897Z,APRL,SENSORS,615.7029916842779,412.62700905402505,3.147527575492887,-14.963082373142242,5684746
2025-02-27T03:32:51.907Z,APRL,SENSORS,615.7526622215908,412.88591672976816,2.1547377109527868,-14.95492398738861,5684755
2025-02-27T03:32:51.917Z,APRL,SENSORS,614.0731771787008,412.8058229883512,2.2348314523697175,-14.957606196403503,5684765
2025-02-27T03:32:51.926Z,APRL,SENSORS,613.9753883083662,412.56336867809296,2.129592001438169,-14.957866966724396,5684775
2025-02-27T03:32:51.936Z,APRL,SENSORS,614.3882746497791,413.0830466747284,2.4983957409858983,-14.959338456392288,5684785
2025-02-27T03:32:51.946Z,APRL,SENSORS,618.1104605396589,412.6838197310766,1.8744096159935275,-14.95959922671318,5684794
2025-02-27T03:32:51.955Z,APRL,SENSORS,617.4011031786602,412.6993417739868,2.1957159042358674,-14.956842511892319,5684804
2025-02-27T03:32:51.965Z,APRL,SENSORS,617.9816275835038,412.7437348167102,2.52074748277667,-14.960102140903473,5684814
2025-02-27T03:32:51.975Z,APRL,SENSORS,614.1942491134008,412.79775152603787,1.2150332331657687,-14.961312860250473,5684824
2025-02-27T03:32:51.985Z,APRL,SENSORS,615.9901494781177,413.0880137284597,2.07371264696124,-14.959468841552734,5684833
2025-02-27T03:32:51.994Z,APRL,SENSORS,614.1445785760881,413.0765274167061,2.3372769355774206,-14.957066029310226,5684843
2025-02-27T03:32:52.004Z,APRL,SENSORS,617.4694001674653,412.7381468812625,2.7684792876243867,-14.958779662847519,5684853
2025-02-27T03:32:52.014Z,APRL,SENSORS,615.4189382990202,412.7909218271574,2.5766268372535985,-14.958183616399765,5684863
2025-02-27T03:32:52.024Z,APRL,SENSORS,614.3774092197419,412.890262901783,2.6353001594543737,-14.957233667373657,5684872
2025-02-27T03:32:52.033Z,APRL,SENSORS,614.8120264212291,412.8359357515971,2.688385546207456,-14.957624822854996,5684882
2025-02-27T03:32:52.043Z,APRL,SENSORS,617.936613659064,412.8831227620443,2.4872198700905126,-14.957289546728134,5684892
2025-02-27T03:32:52.053Z,APRL,SENSORS,617.5283839305242,412.6288716991743,2.0243525505066198,-14.964013695716858,5684901
2025-02-27T03:32:52.062Z,APRL,SENSORS,615.3227016329766,412.9982963204384,1.9107311964035312,-14.96265396475792,5684911
2025-02-27T03:32:52.072Z,APRL,SENSORS,614.4519150257112,412.98215339581174,3.1065493822098054,-14.944865703582764,5684921
2025-02-27T03:32:52.082Z,APRL,SENSORS,615.4391169548036,413.12961280345917,2.5803521275520604,-14.945051968097687,5684931
2025-02-27T03:32:52.092Z,APRL,SENSORS,615.4841308792433,412.9076475898425,2.70608067512515,-14.94305893778801,5684940
