TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:49:00.594Z,APRL,SENSORS,505.73397427797323,299.73767449458444,2.5421679019928254,0.039891004562378485,3053407
2025-02-27T02:49:00.604Z,APRL,SENSORS,506.88726206620544,299.63771253824234,1.3035088777542392,0.04018902778625544,3053416
2025-02-27T02:49:00.614Z,APRL,SENSORS,504.3556168675423,299.68489954868954,2.68745422363284,0.04153013229370173,3053426
2025-02-27T02:49:00.623Z,APRL,SENSORS,507.54229227701825,299.09102618694305,0.8276030421257298,0.020817518234253485,3053436
2025-02-27T02:49:00.633Z,APRL,SENSORS,503.25820843378705,299.22110090653103,1.68441981077197,0.028193593025208075,3053446
2025-02-27T02:49:00.643Z,APRL,SENSORS,506.1872179309527,299.26797747612,2.0029321312904633,0.025697648525238592,3053455
2025-02-27T02:49:00.653Z,APRL,SENSORS,503.2302687565486,299.4306484858195,1.9228383898735324,0.025567263364792425,3053465
2025-02-27T02:49:00.662Z,APRL,SENSORS,506.48989776770276,299.3074034651121,1.229003071785001,0.025697648525238592,3053475
2025-02-27T02:49:00.672Z,APRL,SENSORS,506.53180728356045,298.9243194460869,1.2131705880165378,0.026126056909561712,3053485
2025-02-27T02:49:00.682Z,APRL,SENSORS,506.70099755128234,299.4716266791026,1.7728954553604406,0.026535838842392523,3053494
2025-02-27T02:49:00.691Z,APRL,SENSORS,503.9504915475846,299.3713542819023,2.4415850639343537,0.024784952402115423,3053504
2025-02-27T02:49:00.701Z,APRL,SENSORS,505.8038234710694,299.29250230391824,1.7263293266296664,0.02105966210365351,3053514
2025-02-27T02:49:00.711Z,APRL,SENSORS,506.260171532631,299.3341013789177,1.8548518419266025,0.023853629827499945,3053523
2025-02-27T02:49:00.721Z,APRL,SENSORS,505.56478401025146,299.4241292277972,1.2206211686134616,0.0237604975700384,3053533
2025-02-27T02:49:00.730Z,APRL,SENSORS,502.74287660916656,299.28939789533615,1.0585710406303683,0.025660395622253977,3053543
2025-02-27T02:49:00.740Z,APRL,SENSORS,505.81624110539764,299.3471398949623,2.623192965984372,0.025902539491653997,3053553
2025-02-27T02:49:00.750Z,APRL,SENSORS,506.7894731958708,299.2977797985077,1.7617195844650548,0.027206391096115667,3053562
2025-02-27T02:49:00.760Z,APRL,SENSORS,503.0471086502076,299.3933955828349,1.2373849749565402,0.02802595496177729,3053572
2025-02-27T02:49:00.769Z,APRL,SENSORS,506.08322024345404,299.2779115835826,2.008520066738156,0.02444967627525385,3053582
2025-02-27T02:49:00.779Z,APRL,SENSORS,505.778988202413,299.24407353003824,1.5419274568558017,0.020780265331268866,3053592
2025-02-27T02:49:00.789Z,APRL,SENSORS,505.2683129906655,299.4089176257452,0.9365677833557408,0.01984894275665339,3053601
2025-02-27T02:49:00.798Z,APRL,SENSORS,503.2100901007653,299.746056397756,2.275809645652799,0.0408782064914709,3053611
2025-02-27T02:49:00.808Z,APRL,SENSORS,507.3001484076182,299.79417473077774,1.82039290666583,0.03879204392433222,3053621
2025-02-27T02:49:00.818Z,APRL,SENSORS,506.90433631340665,299.4759728511175,2.5254040956497468,0.04056155681610163,3053630
2025-02-27T02:49:00.828Z,APRL,SENSORS,507.2628955046336,299.14969950914383,2.3130625486374177,0.04056155681610163,3053640
2025-02-27T02:49:00.838Z,APRL,SENSORS,507.70682593186706,299.55699791510904,2.161256968975095,0.0227919220924383,3053650
2025-02-27T02:49:00.847Z,APRL,SENSORS,503.5934845606486,299.57220951716107,2.4853572249412816,0.04026353359222468,3053660
2025-02-27T02:49:00.857Z,APRL,SENSORS,503.92099966605514,299.9773348371188,1.7719641327858249,0.040300786495209295,3053669
2025-02-27T02:49:00.867Z,APRL,SENSORS,503.4491295615832,299.628088871638,2.5905966758728307,0.041623264551163275,3053679
2025-02-27T02:49:00.876Z,APRL,SENSORS,502.42933134237927,299.5871106783549,1.3826712965965549,0.04044979810714777,3053689
2025-02-27T02:49:00.886Z,APRL,SENSORS,507.10767507553106,299.69172924757004,2.827152609825162,0.040300786495209295,3053699
2025-02-27T02:49:00.896Z,APRL,SENSORS,506.9369326035182,299.48590695858,3.1065493822098054,0.041884034872055616,3053708
2025-02-27T02:49:00.906Z,APRL,SENSORS,504.0917421380679,299.1059273481369,1.6760379076004306,0.021078288555145822,3053718
2025-02-27T02:49:00.915Z,APRL,SENSORS,505.4732039570809,299.25804336865747,2.1333172917366308,0.025231987237930853,3053728
2025-02-27T02:49:00.925Z,APRL,SENSORS,505.8224499225617,299.531231323878,2.0029321312904633,0.027299523353577215,3053737
2025-02-27T02:49:00.935Z,APRL,SENSORS,505.598932504654,299.5973552266757,1.3165473937988559,0.025977045297623236,3053747
2025-02-27T02:49:00.945Z,APRL,SENSORS,505.3971459468207,299.2645626266798,0.5128160119056979,0.027318149805069525,3053757
2025-02-27T02:49:00.954Z,APRL,SENSORS,506.26482814550405,299.46262389421463,1.3929158449173251,0.025008469820023138,3053767
2025-02-27T02:49:00.964Z,APRL,SENSORS,506.47437572479254,299.5278164744377,1.3454183936119357,0.026573091745377142,3053776
2025-02-27T02:49:00.974Z,APRL,SENSORS,502.6249090830485,299.3493129809698,2.7675479650497716,0.025530010461807806,3053786
2025-02-27T02:49:00.983Z,APRL,SENSORS,502.4417489767075,299.55948144197464,2.043910324573545,0.0231830775737768,3053796
2025-02-27T02:49:00.993Z,APRL,SENSORS,505.9248954057694,299.2204800248146,1.6117766499519626,0.024747699499130804,3053806
2025-02-27T02:49:01.003Z,APRL,SENSORS,506.16238266229635,299.27170276641846,1.460902392864255,0.024226158857346136,3053815
2025-02-27T02:49:01.013Z,APRL,SENSORS,505.50580024719244,299.23196633656823,1.7347112298012057,0.025138854980469305,3053825
2025-02-27T02:49:01.022Z,APRL,SENSORS,506.2803501884143,299.31454360485077,1.1684671044349948,0.023425221443176828,3053835
2025-02-27T02:49:01.032Z,APRL,SENSORS,506.01492325464886,299.3502443035444,1.8082857131958285,0.026889741420746408,3053845
2025-02-27T02:49:01.042Z,APRL,SENSORS,506.28500680128735,299.2909500996272,1.9377395510673803,0.025250613689423163,3053854
2025-02-27T02:49:01.051Z,APRL,SENSORS,505.79451024532324,299.2372438311577,1.750543713569669,0.02623781561851557,3053864
2025-02-27T02:49:01.061Z,APRL,SENSORS,505.58651487032574,299.2791533470154,1.657411456108121,0.020500868558884222,3053874
2025-02-27T02:49:01.071Z,APRL,SENSORS,506.03975852330535,299.42071437835693,0.841572880744962,0.020668506622315008,3053883
2025-02-27T02:49:01.081Z,APRL,SENSORS,504.90354498227447,299.60635801156366,2.815976738929776,0.04071056842804011,3053893
2025-02-27T02:49:01.090Z,APRL,SENSORS,507.2628955046336,299.80038354794186,2.322375774383573,0.03851264715194758,3053903
2025-02-27T02:49:01.100Z,APRL,SENSORS,506.8888142704964,299.6172234416008,2.2227242588997167,0.04076644778251704,3053913
2025-02-27T02:49:01.110Z,APRL,SENSORS,506.8112040559451,299.23879603544873,2.1584630012512487,0.04052430391311701,3053922
2025-02-27T02:49:01.120Z,APRL,SENSORS,506.7506680885951,299.71346010764444,2.9137656092644013,0.020892024040222723,3053932
2025-02-27T02:49:01.129Z,APRL,SENSORS,506.96952889362973,299.51074222723645,2.5021210312843603,0.039443969726563055,3053942
2025-02-27T02:49:01.139Z,APRL,SENSORS,507.5531577070555,299.4340633352598,1.845538616180448,0.04097133874893244,3053952
2025-02-27T02:49:01.149Z,APRL,SENSORS,503.9427305261294,299.7041468818983,2.5803521275520604,0.042964369058609564,3053961
2025-02-27T02:49:01.159Z,APRL,SENSORS,506.683923304081,299.38439279794693,1.8287748098373693,0.04141837358474787,3053971
2025-02-27T02:49:01.168Z,APRL,SENSORS,507.33740131060284,299.52812691529596,2.3316890001297277,0.04052430391311701,3053981
2025-02-27T02:49:01.178Z,APRL,SENSORS,503.77043584982556,299.5840062697729,1.8120110034942907,0.043299645185471136,3053990
2025-02-27T02:49:01.188Z,APRL,SENSORS,503.677303592364,299.1475264231364,0.880688428878812,0.01975581049919184,3054000
2025-02-27T02:49:01.197Z,APRL,SENSORS,504.8802619179091,299.2844308416049,1.094892621040372,0.027634799480438788,3054010
2025-02-27T02:49:01.207Z,APRL,SENSORS,506.3144986828169,299.2257575194041,1.3714954257011691,0.023779124021530706,3054020
2025-02-27T02:49:01.217Z,APRL,SENSORS,506.40763094027847,299.58462715148926,1.57731771469119,0.027243643999100287,3054029
2025-02-27T02:49:01.226Z,APRL,SENSORS,506.4014221231143,299.25183455149335,1.418061554431943,0.026666224002838693,3054039
2025-02-27T02:49:01.236Z,APRL,SENSORS,502.11268166701,299.1301417350769,1.7961785197258273,0.026479959487915594,3054049
2025-02-27T02:49:01.246Z,APRL,SENSORS,502.3455123106639,299.24407353003824,0.48580765724184904,0.027262270450592596,3054059
2025-02-27T02:49:01.255Z,APRL,SENSORS,502.57368634144467,299.0460122625033,2.9277354478836335,0.027690678834915716,3054068
2025-02-27T02:49:01.266Z,APRL,SENSORS,505.7432875037194,299.48559651772183,2.2422820329666417,0.02273604273796137,3054078
2025-02-27T02:49:01.275Z,APRL,SENSORS,505.56478401025146,299.37849442164105,1.8185302615165988,0.027634799480438788,3054088
2025-02-27T02:49:01.285Z,APRL,SENSORS,505.75104852517455,299.16118582089746,1.5177130699157992,0.025027096271515448,3054097
2025-02-27T02:49:01.294Z,APRL,SENSORS,506.1096077164015,299.34124151865643,1.7179474234581271,0.02534374594688471,3054107
2025-02-27T02:49:01.304Z,APRL,SENSORS,502.18873967727035,299.4185412923495,2.2795349359512604,0.026740729808807928,3054117
2025-02-27T02:49:01.314Z,APRL,SENSORS,505.9093733628592,299.58338538805646,1.7104968428612033,0.025567263364792425,3054127
2025-02-27T02:49:01.324Z,APRL,SENSORS,502.15148677428573,299.3294447660446,0.8518174290657321,0.026479959487915594,3054136
2025-02-27T02:49:01.333Z,APRL,SENSORS,506.1484128236771,299.1245537996292,1.511193811893491,0.02715051174163874,3054146
2025-02-27T02:49:01.343Z,APRL,SENSORS,506.1484128236771,299.2481092611949,0.2231746912002841,0.01969993114471491,3054156
2025-02-27T02:49:01.353Z,APRL,SENSORS,505.060317615668,299.08636957407,2.166844904422788,0.019290149211884104,3054166
2025-02-27T02:49:01.363Z,APRL,SENSORS,504.9423500895501,299.7494712471962,3.0711591243744176,0.03832638263702448,3054175
2025-02-27T02:49:01.372Z,APRL,SENSORS,507.29238738616317,299.7786526878675,1.703977584838895,0.040785074234009344,3054185
2025-02-27T02:49:01.382Z,APRL,SENSORS,503.7626748283705,299.49894547462463,1.5437901020050329,0.03923907876014765,3054195
2025-02-27T02:49:01.392Z,APRL,SENSORS,507.5500532984734,299.36638722817105,2.4024695158005036,0.03935083746910151,3054204
2025-02-27T02:49:01.402Z,APRL,SENSORS,503.6229764421782,299.5622754096985,2.1966472268104833,0.021171420812607367,3054214
2025-02-27T02:49:01.411Z,APRL,SENSORS,506.94935023784643,299.7606471180916,2.2553205490112584,0.040785074234009344,3054224
2025-02-27T02:49:01.421Z,APRL,SENSORS,507.52521802981704,299.57003643115365,1.2094452977180759,0.041232109069824774,3054234
2025-02-27T02:49:01.431Z,APRL,SENSORS,503.46775601307553,299.5632067322731,1.6779005527496618,0.04169777035713251,3054243
2025-02-27T02:49:01.441Z,APRL,SENSORS,503.4599949916205,299.73332832256955,2.1891966462135595,0.03923907876014765,3054253
2025-02-27T02:49:01.450Z,APRL,SENSORS,506.67616228262585,299.8674387733142,2.2590458393097204,0.03998413681984004,3054263
2025-02-27T02:49:01.460Z,APRL,SENSORS,504.0513848265013,299.54923689365387,2.2609084844589513,0.04091545939445551,3054273
2025-02-27T02:49:01.470Z,APRL,SENSORS,506.8763966361682,299.40301924943924,1.1712610721588412,0.0218233466148382,3054282
2025-02-27T02:49:01.480Z,APRL,SENSORS,505.15189766883856,299.27139232556027,1.9340142607689181,0.028212219476700384,3054292
2025-02-27T02:49:01.489Z,APRL,SENSORS,506.443331638972,299.58369582891464,1.0231807827949801,0.025380998849869333,3054302
2025-02-27T02:49:01.499Z,APRL,SENSORS,505.66412508487707,299.45548375447595,2.0942017436027807,0.024617314338684637,3054312
2025-02-27T02:49:01.508Z,APRL,SENSORS,502.955528597037,299.1984387238821,2.5263354182243627,0.02586528658866938,3054321
2025-02-27T02:49:01.518Z,APRL,SENSORS,505.85349400838226,299.28722480932873,1.7477497458458227,0.024635940790176947,3054331
2025-02-27T02:49:01.528Z,APRL,SENSORS,506.38590008020407,299.29250230391824,2.5570690631866735,0.02554863691330012,3054341
2025-02-27T02:49:01.538Z,APRL,SENSORS,505.85815062125533,299.4405825932821,1.568004488945035,0.026088804006577093,3054350
2025-02-27T02:49:01.547Z,APRL,SENSORS,505.8208977182707,299.15466656287515,1.7589256167412084,0.026275068521500192,3054360
2025-02-27T02:49:01.557Z,APRL,SENSORS,504.3400948246321,299.17236169179284,1.7179474234581271,0.026479959487915594,3054370
2025-02-27T02:49:01.567Z,APRL,SENSORS,505.91247777144116,299.38284059365594,0.4457607865333835,0.027839690446854196,3054380
2025-02-27T02:49:01.577Z,APRL,SENSORS,503.66954257090896,299.3921538194021,1.3081654906273166,0.024486929178238474,3054389
2025-02-27T02:49:01.586Z,APRL,SENSORS,502.71959354480117,299.3549009164175,1.6369223594665805,0.023853629827499945,3054399
2025-02-27T02:49:01.596Z,APRL,SENSORS,505.2900438507399,299.39494778712594,2.3195818066597265,0.025157481431961618,3054409
2025-02-27T02:49:01.606Z,APRL,SENSORS,505.61135013898223,299.1540456811587,1.678831875324277,0.02638682723045405,3054419
2025-02-27T02:49:01.616Z,APRL,SENSORS,505.9854313731194,299.0453913807869,1.1107251048088351,0.025120228528976996,3054428
2025-02-27T02:49:01.625Z,APRL,SENSORS,503.52208316326147,299.2735654115677,2.6520639657974523,0.018526464700699408,3054438
2025-02-27T02:49:01.635Z,APRL,SENSORS,505.04634777704877,299.314854045709,1.4599710702896396,0.021115541458130438,3054448
2025-02-27T02:49:01.645Z,APRL,SENSORS,505.89385131994885,299.5920777320862,2.1146908402443207,0.04041254520416315,3054457
2025-02-27T02:49:01.655Z,APRL,SENSORS,506.98505093654006,299.54706380764645,1.634128391742734,0.0412693619728094,3054467
2025-02-27T02:49:01.664Z,APRL,SENSORS,506.26793255408614,299.64919884999597,2.0373910665512365,0.0430388748645788,3054477
2025-02-27T02:49:01.674Z,APRL,SENSORS,507.165106634299,299.4548628727595,1.9451901316643039,0.039388090372086126,3054487
2025-02-27T02:49:01.684Z,APRL,SENSORS,503.4537861744563,299.64330047369003,2.4145767092705053,0.019495040178299505,3054496
2025-02-27T02:49:01.694Z,APRL,SENSORS,506.30363325277966,299.48311299085617,2.603635191917447,0.03791660070419368,3054506
2025-02-27T02:49:01.703Z,APRL,SENSORS,504.998229444027,299.6290201942126,1.3817399740219394,0.040785074234009344,3054516
2025-02-27T02:49:01.713Z,APRL,SENSORS,506.22136642535537,299.5740721623103,1.8464699387550632,0.04138112068176326,3054526
2025-02-27T02:49:01.722Z,APRL,SENSORS,507.23029921452206,299.6259157856306,2.6306435465812963,0.040356665849686224,3054535
2025-02-27T02:49:01.732Z,APRL,SENSORS,507.43984679381055,299.6215696136157,3.1745359301567357,0.043299645185471136,3054545
2025-02-27T02:49:01.742Z,APRL,SENSORS,507.68199066321057,299.63057239850366,2.1463558077812475,0.04218205809593256,3054555
2025-02-27T02:49:01.752Z,APRL,SENSORS,507.19304631153744,299.43685730298364,1.314684748649625,0.02456143498420771,3054564
2025-02-27T02:49:01.761Z,APRL,SENSORS,505.657916267713,299.3946373462677,0.8238777518272677,0.031248331069946848,3054574
2025-02-27T02:49:01.771Z,APRL,SENSORS,505.07583965857833,299.70228423674905,1.4748722314834872,0.025064349174500067,3054584
2025-02-27T02:49:01.781Z,APRL,SENSORS,503.71610869963973,299.4840443134308,2.3102685809135712,0.027560293674469553,3054594
2025-02-27T02:49:01.791Z,APRL,SENSORS,504.0125797192256,299.46200301249826,1.7654448747635165,0.02728089690208491,3054603
2025-02-27T02:49:01.800Z,APRL,SENSORS,504.92838025093084,299.0751937031746,1.2047886848449985,0.028398483991623483,3054613
2025-02-27T02:49:01.810Z,APRL,SENSORS,506.75687690575927,299.7590949138006,0.9673014283180515,0.026982873678207953,3054623
2025-02-27T02:49:01.820Z,APRL,SENSORS,504.55585122108465,299.2819473147392,1.4972239732742587,0.026945620775223337,3054633
2025-02-27T02:49:01.830Z,APRL,SENSORS,504.4006307919821,299.40612365802133,0.9812712669372837,0.0288268923759466,3054642
2025-02-27T02:49:01.840Z,APRL,SENSORS,505.4111157854399,299.19564475615823,1.2262091040611545,0.025325119495392404,3054652
2025-02-27T02:49:01.850Z,APRL,SENSORS,505.6191111604373,299.40053572257364,1.5745237469673437,0.026554465293884836,3054662
2025-02-27T02:49:01.859Z,APRL,SENSORS,504.65519229571026,299.27077144384384,1.6210898756981174,0.024393796920776922,3054671
2025-02-27T02:49:01.868Z,APRL,SENSORS,505.8860902984938,299.1661528746287,2.071850001812009,0.02232626080513056,3054681
2025-02-27T02:49:01.878Z,APRL,SENSORS,504.8926795522372,299.31640625,0.861130654811887,0.027802437543869574,3054691
2025-02-27T02:49:01.888Z,APRL,SENSORS,505.9652527173361,299.5045334100723,1.9619539380073825,0.027392655611038767,3054701
2025-02-27T02:49:01.898Z,APRL,SENSORS,504.32922939459485,299.33627446492517,1.2224838137626926,0.026368200778961737,3054710
2025-02-27T02:49:01.907Z,APRL,SENSORS,503.6648859580359,299.30709302425385,1.1461153626442233,0.02109691500663813,3054720
2025-02-27T02:49:01.917Z,APRL,SENSORS,505.7572573423386,299.4694535930952,1.5707984566688815,0.022493898868561346,3054730
2025-02-27T02:49:01.927Z,APRL,SENSORS,503.9473871390025,299.4793877005577,2.309337258338956,0.039388090372086126,3054740
2025-02-27T02:49:01.937Z,APRL,SENSORS,505.179837346077,299.4790772596995,2.322375774383573,0.041679143905640204,3054749
2025-02-27T02:49:01.946Z,APRL,SENSORS,507.0114384094874,299.8810981710752,3.2937452197075165,0.04141837358474787,3054759
2025-02-27T02:49:01.956Z,APRL,SENSORS,507.1821808815003,299.32323594888055,3.30957770347598,0.0408782064914709,3054769
2025-02-27T02:49:01.966Z,APRL,SENSORS,506.084772447745,299.1037542621295,3.068365156650571,0.026535838842392523,3054779
2025-02-27T02:49:01.975Z,APRL,SENSORS,505.721556643645,299.375390013059,2.583146095275907,0.039891004562378485,3054788
2025-02-27T02:49:01.985Z,APRL,SENSORS,506.7723989486695,299.7072512904803,1.9973441958427707,0.041641891002655584,3054798
2025-02-27T02:49:01.995Z,APRL,SENSORS,507.10767507553106,299.6094624201457,2.494670450687436,0.043672174215317335,3054808
2025-02-27T02:49:02.005Z,APRL,SENSORS,504.2609324057898,299.5011185606321,2.336345613002805,0.04449173808097895,3054817
2025-02-27T02:49:02.015Z,APRL,SENSORS,507.27220873037976,299.7174958388011,2.1323859691620153,0.03866165876388605,3054827
2025-02-27T02:49:02.024Z,APRL,SENSORS,505.87522486845654,299.46138213078183,2.7945563197136205,0.042982995510101873,3054837
2025-02-27T02:49:02.034Z,APRL,SENSORS,505.0168558955193,299.93604620297754,1.3528689742088595,0.022996813058853705,3054847
2025-02-27T02:49:02.044Z,APRL,SENSORS,503.02848219871527,298.9718168973923,1.1675357818603793,0.03055915236473139,3054856
2025-02-27T02:49:02.053Z,APRL,SENSORS,503.93807391325635,299.56444849570596,2.2292435169220246,0.028640627861023504,3054866
2025-02-27T02:49:02.063Z,APRL,SENSORS,506.1266819636027,299.54830557107925,1.7840713262558263,0.02703875303268488,3054876
2025-02-27T02:49:02.073Z,APRL,SENSORS,505.74794411659246,299.38408235708874,1.7961785197258273,0.02754166722297724,3054886
2025-02-27T02:49:02.083Z,APRL,SENSORS,504.5651644468308,299.7898285587629,1.7868652939796728,0.029143542051315863,3054895
