TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:17:00.173Z,APRL,SENSORS,515.8031235138576,2.119575937589019,6.305642426013974,0.11761918663978632,1132960
2025-02-27T02:17:00.183Z,APRL,SENSORS,514.6824320157369,2.38438198963802,6.278634071350126,0.10145142674446161,1132969
2025-02-27T02:17:00.192Z,APRL,SENSORS,512.7654597163202,2.521286408106495,5.928456783294705,0.11683687567710932,1132979
2025-02-27T02:17:00.202Z,APRL,SENSORS,514.6156872312229,2.5721987088521416,4.634849727153806,0.09718596935272274,1132989
2025-02-27T02:17:00.212Z,APRL,SENSORS,512.2703065474828,1.8749485413233533,4.688866436481504,0.10040834546089228,1132999
2025-02-27T02:17:00.222Z,APRL,SENSORS,512.8973970810573,2.0640070239702952,5.478627979755429,0.10431990027427729,1133008
2025-02-27T02:17:00.231Z,APRL,SENSORS,514.6979540586473,2.2412687540054415,5.018554627895384,0.10359346866607722,1133018
2025-02-27T02:17:00.241Z,APRL,SENSORS,514.5272115866344,2.431258559226999,5.155459046363859,0.10404050350189264,1133028
2025-02-27T02:17:00.251Z,APRL,SENSORS,516.5124808748564,2.1264056364695323,5.210407078266171,0.10389149188995418,1133037
2025-02-27T02:17:00.261Z,APRL,SENSORS,513.176793853442,1.9898116588592625,5.448825657367735,0.10402187705040034,1133047
2025-02-27T02:17:00.270Z,APRL,SENSORS,516.486093401909,2.0075067877769563,5.48049062490466,0.10508358478546198,1133057
2025-02-27T02:17:00.280Z,APRL,SENSORS,516.2035922209423,2.160243690013895,4.894688725471524,0.10586589574813898,1133067
2025-02-27T02:17:00.290Z,APRL,SENSORS,515.6153067946435,2.1577601631482537,5.843706429004697,0.10502770543098505,1133076
2025-02-27T02:17:00.299Z,APRL,SENSORS,513.477921485901,2.1363397439320977,5.00272214412692,0.10497182607650812,1133086
2025-02-27T02:17:00.309Z,APRL,SENSORS,513.9140908916792,2.341541151205708,4.228793084621457,0.1052884757518774,1133096
2025-02-27T02:17:00.319Z,APRL,SENSORS,515.4321466883024,2.1872520446777437,5.541957914829282,0.0971487164497381,1133106
2025-02-27T02:17:00.329Z,APRL,SENSORS,512.9020536939304,2.1462738513946626,5.945220589637784,0.1053071022033697,1133115
2025-02-27T02:17:00.338Z,APRL,SENSORS,513.3459841211637,2.1891146898269747,5.871646106243162,0.10338857769966182,1133125
2025-02-27T02:17:00.348Z,APRL,SENSORS,512.5636731584867,2.1773179372151787,4.995271563529996,0.10616391897201594,1133135
2025-02-27T02:17:00.358Z,APRL,SENSORS,517.0091862479846,2.102501690387735,5.525194108486203,0.0972977280616766,1133144
2025-02-27T02:17:00.368Z,APRL,SENSORS,512.1771742900213,2.0559355616569612,4.053704440593747,0.09780064225196895,1133154
2025-02-27T02:17:00.377Z,APRL,SENSORS,515.6758427619935,1.9460394978523348,6.029970943927793,0.11825248599052486,1133164
2025-02-27T02:17:00.387Z,APRL,SENSORS,513.7029911080997,2.283799151579548,5.872577428817777,0.10998234152793941,1133174
2025-02-27T02:17:00.397Z,APRL,SENSORS,515.6960214177768,2.1891146898269747,5.934044718742398,0.11747017502784786,1133183
2025-02-27T02:17:00.407Z,APRL,SENSORS,514.3906176090242,2.487758795420338,5.345448851585417,0.11856913566589411,1133193
2025-02-27T02:17:00.416Z,APRL,SENSORS,514.1003554066023,2.3306757211685274,5.9135556221008585,0.12072980403900203,1133203
2025-02-27T02:17:00.426Z,APRL,SENSORS,517.1287059783937,1.9879490137100315,5.666755139827757,0.11804759502410946,1133213
2025-02-27T02:17:00.436Z,APRL,SENSORS,514.746072391669,2.3930743336677645,5.542889237403897,0.11128619313240107,1133222
2025-02-27T02:17:00.446Z,APRL,SENSORS,517.7775273720424,2.205257614453643,5.789689719677,0.11948183178901729,1133232
2025-02-27T02:17:00.455Z,APRL,SENSORS,513.6346941192945,2.4713054299354646,5.223445594310788,0.11381939053535517,1133242
2025-02-27T02:17:00.465Z,APRL,SENSORS,514.199696481228,2.2139499584833873,5.639746785163907,0.11519774794578608,1133251
2025-02-27T02:17:00.475Z,APRL,SENSORS,515.8341675996782,2.341230710347503,5.969434976577787,0.11726528406143245,1133261
2025-02-27T02:17:00.484Z,APRL,SENSORS,514.5551512638729,2.4082859357198174,5.821354687213925,0.09943976998329218,1133271
2025-02-27T02:17:00.494Z,APRL,SENSORS,512.7204457918804,2.016199131806701,4.715874791145352,0.09774476289749202,1133281
2025-02-27T02:17:00.504Z,APRL,SENSORS,512.4488100409509,2.1611750125885103,5.518674850463896,0.1064805686473852,1133290
2025-02-27T02:17:00.513Z,APRL,SENSORS,512.9951859513919,2.255549033482879,5.308195948600797,0.10441303253173884,1133300
2025-02-27T02:17:00.523Z,APRL,SENSORS,516.4379750688871,2.5023495157559807,4.287466406822232,0.10443165898323115,1133310
2025-02-27T02:17:00.533Z,APRL,SENSORS,512.9703506827356,2.2431313991546724,4.565000534057645,0.10549336671829279,1133320
2025-02-27T02:17:00.543Z,APRL,SENSORS,515.9319564700128,1.9724269707997732,4.950568079948453,0.10301604866981562,1133329
2025-02-27T02:17:00.552Z,APRL,SENSORS,513.0945270260175,2.2586534420649302,5.379907786846188,0.1016190648078924,1133339
2025-02-27T02:17:00.562Z,APRL,SENSORS,512.9594852526983,2.244062721729288,4.9794390797615335,0.10692760348320063,1133349
2025-02-27T02:17:00.572Z,APRL,SENSORS,515.7255132993063,2.296837667624165,4.933804273605374,0.10430127382278498,1133358
2025-02-27T02:17:00.581Z,APRL,SENSORS,516.3820957144102,2.0938093463579905,5.636021494865446,0.10510221123695429,1133368
2025-02-27T02:17:00.591Z,APRL,SENSORS,512.9299933711688,2.28752444187801,5.195505917072324,0.10387286543846186,1133378
2025-02-27T02:17:00.601Z,APRL,SENSORS,513.0759005745252,2.0441388090451653,4.336826503276853,0.1031836867332464,1133388
2025-02-27T02:17:00.611Z,APRL,SENSORS,516.0204321146012,2.341230710347503,5.080021917820005,0.10672271251678522,1133397
2025-02-27T02:17:00.620Z,APRL,SENSORS,512.877218425274,2.231024205684671,5.375251173973111,0.10268077254295405,1133407
2025-02-27T02:17:00.630Z,APRL,SENSORS,512.8446221351625,2.3595467209816072,5.5671036243439,0.10562375187873897,1133417
2025-02-27T02:17:00.640Z,APRL,SENSORS,513.3847892284394,1.8839513262113028,4.715874791145352,0.0957703590393072,1133427
2025-02-27T02:17:00.650Z,APRL,SENSORS,515.8838381369909,2.0692845185597832,3.856264054775266,0.09698107838630732,1133436
2025-02-27T02:17:00.659Z,APRL,SENSORS,515.6696339448293,1.8265197674433484,5.134038627147702,0.11786133050918636,1133446
2025-02-27T02:17:00.669Z,APRL,SENSORS,514.5551512638729,2.4532998601595652,5.67234307527545,0.11933282017707882,1133456
2025-02-27T02:17:00.679Z,APRL,SENSORS,516.5435249606769,2.2763485709826243,5.320303142070799,0.11709764599800165,1133466
2025-02-27T02:17:00.689Z,APRL,SENSORS,514.201248685519,2.3232251405716036,6.049528717994718,0.11810347437858638,1133475
2025-02-27T02:17:00.698Z,APRL,SENSORS,514.20280088981,2.3853133122126353,6.406225264072446,0.12236893177032526,1133485
2025-02-27T02:17:00.708Z,APRL,SENSORS,513.9870444933574,2.198117474714924,5.777582526206998,0.11914655566215572,1133495
2025-02-27T02:17:00.718Z,APRL,SENSORS,514.0305062135061,2.4970720211664927,6.632536649704007,0.09770750999450739,1133504
2025-02-27T02:17:00.728Z,APRL,SENSORS,514.2866199215254,2.498624225457519,6.524503231048612,0.11888578534126339,1133514
2025-02-27T02:17:00.737Z,APRL,SENSORS,517.5866062442462,2.543948590755472,5.826942622661618,0.11750742793083246,1133524
2025-02-27T02:17:00.747Z,APRL,SENSORS,513.842689494292,2.2955959041913445,5.5922493338585175,0.11810347437858638,1133534
2025-02-27T02:17:00.757Z,APRL,SENSORS,512.7685641249021,2.498624225457519,5.7244971394539155,0.11666923761367853,1133543
2025-02-27T02:17:00.766Z,APRL,SENSORS,513.9280607302984,2.3275713125864756,6.007619202137022,0.09681344032287653,1133553
2025-02-27T02:17:00.776Z,APRL,SENSORS,515.6385898590089,2.086669206619272,5.819492042064694,0.09724184870719967,1133563
2025-02-27T02:17:00.786Z,APRL,SENSORS,512.9005014896394,2.119886378447224,5.596905946731596,0.10547474026680048,1133573
2025-02-27T02:17:00.796Z,APRL,SENSORS,512.7871905763944,2.5821328163147066,4.6618580818176545,0.10327681899070797,1133582
2025-02-27T02:17:00.805Z,APRL,SENSORS,513.2062857349714,2.157139281431843,4.965469241142301,0.10486006736755427,1133592
2025-02-27T02:17:00.815Z,APRL,SENSORS,513.3335664868356,2.1978070338567193,4.781067371368437,0.10424539446830805,1133602
2025-02-27T02:17:00.825Z,APRL,SENSORS,512.7871905763944,2.166142066319793,4.992477595806149,0.10478556156158504,1133611
2025-02-27T02:17:00.834Z,APRL,SENSORS,512.636626760165,2.207430700461079,5.332410335540799,0.10461792349815426,1133621
2025-02-27T02:17:00.844Z,APRL,SENSORS,516.1058033506076,2.061523497104654,5.146145820617703,0.1062756776809698,1133631
2025-02-27T02:17:00.854Z,APRL,SENSORS,512.6816406846048,2.1959443887074883,3.568485379219083,0.10504633188247736,1133641
2025-02-27T02:17:00.864Z,APRL,SENSORS,516.2672325968744,2.0776664217313225,5.219720304012327,0.10353758931160029,1133650
2025-02-27T02:17:00.873Z,APRL,SENSORS,516.1259820063909,2.3207416137059624,5.6080818176269815,0.10526984930038508,1133660
2025-02-27T02:17:00.883Z,APRL,SENSORS,513.2761349280676,2.3257086674372447,5.4348558187485025,0.10417088866233883,1133670
2025-02-27T02:17:00.893Z,APRL,SENSORS,512.9160235325496,2.514456709225982,5.4832845926285065,0.10633155703544672,1133680
2025-02-27T02:17:00.903Z,APRL,SENSORS,513.6176198720933,2.2142603993415926,5.075365304946927,0.1041150093078619,1133689
2025-02-27T02:17:00.912Z,APRL,SENSORS,512.6521488030752,2.2471671303113396,5.103304982185391,0.10398462414741572,1133699
2025-02-27T02:17:00.922Z,APRL,SENSORS,512.8570397694906,2.2921810547510875,5.100511014461545,0.09806141257286127,1133709
2025-02-27T02:17:00.932Z,APRL,SENSORS,511.21325542529434,2.152793109416971,4.8993453383446015,0.09623602032661495,1133718
2025-02-27T02:17:00.942Z,APRL,SENSORS,512.1740698814393,1.92710260550182,5.5512711405754365,0.11773094534874018,1133728
2025-02-27T02:17:00.951Z,APRL,SENSORS,517.0635133981706,2.232265969117492,6.602734327316313,0.11843875050544796,1133738
2025-02-27T02:17:00.961Z,APRL,SENSORS,515.8124367396038,2.232265969117492,6.423920392990141,0.11799171566963253,1133748
2025-02-27T02:17:00.971Z,APRL,SENSORS,517.6114415129026,2.318258086840321,4.754990339279202,0.11864364147186336,1133757
2025-02-27T02:17:00.980Z,APRL,SENSORS,517.2839264074962,2.138823270797739,6.7638531327247895,0.12138172984123287,1133767
2025-02-27T02:17:00.990Z,APRL,SENSORS,513.3102834224702,2.253996829191853,6.148248910903959,0.11804759502410946,1133777
2025-02-27T02:17:01.000Z,APRL,SENSORS,517.4826085567476,2.339678506056477,6.17898255586627,0.1008367538452154,1133787
2025-02-27T02:17:01.010Z,APRL,SENSORS,512.8120258450509,2.6280780633290703,6.1799138784408845,0.11801034212112482,1133796
2025-02-27T02:17:01.019Z,APRL,SENSORS,516.1585782965025,2.3232251405716036,5.5279880762100495,0.11801034212112482,1133806
2025-02-27T02:17:01.029Z,APRL,SENSORS,516.3805435101192,2.313911914825449,6.738707423210172,0.11819660663604793,1133816
2025-02-27T02:17:01.039Z,APRL,SENSORS,513.7588704625766,2.275417248408009,6.300054490566281,0.11819660663604793,1133825
2025-02-27T02:17:01.049Z,APRL,SENSORS,515.523726741473,2.4632339676221306,6.25721365213397,0.09906724095344599,1133835
2025-02-27T02:17:01.058Z,APRL,SENSORS,512.1709654728572,1.975531379381825,5.66582381725314,0.09843394160270746,1133845
2025-02-27T02:17:01.068Z,APRL,SENSORS,512.3339469234149,2.332227925459553,5.2886381745338715,0.10733738541603144,1133855
2025-02-27T02:17:01.078Z,APRL,SENSORS,513.417385518551,2.4728576342264903,4.997134208679227,0.10445028543472347,1133864
2025-02-27T02:17:01.088Z,APRL,SENSORS,514.443392554919,2.237853904565185,5.307264626026181,0.10344445705413875,1133874
2025-02-27T02:17:01.098Z,APRL,SENSORS,514.5473902424177,2.452058096726745,5.866989493370084,0.10176807641983089,1133884
2025-02-27T02:17:01.107Z,APRL,SENSORS,512.4488100409509,2.0699054002761934,5.092129111290006,0.10264351963996943,1133894
2025-02-27T02:17:01.117Z,APRL,SENSORS,516.4876456062,2.2937332590421136,5.206681787967709,0.10538160800933893,1133903
2025-02-27T02:17:01.126Z,APRL,SENSORS,514.860935509205,2.3465082049369905,5.3445175290108,0.10480418801307734,1133913
2025-02-27T02:17:01.136Z,APRL,SENSORS,512.1181905269624,2.0618339379628594,4.259526729583768,0.10506495833396969,1133923
2025-02-27T02:17:01.146Z,APRL,SENSORS,512.6024782657624,2.1580706040064586,5.130313336849241,0.10577276349067743,1133933
2025-02-27T02:17:01.155Z,APRL,SENSORS,516.3774391015371,2.0466223359108064,5.385495722293881,0.10635018348693905,1133942
2025-02-27T02:17:01.165Z,APRL,SENSORS,513.775944709778,2.094430228074401,5.712389945983914,0.10480418801307734,1133952
2025-02-27T02:17:01.175Z,APRL,SENSORS,512.8477265437444,2.0618339379628594,6.3047111034393595,0.10445028543472347,1133962
2025-02-27T02:17:01.185Z,APRL,SENSORS,516.1601305007936,2.2474775711695445,5.786895751953153,0.10312780737876948,1133971
2025-02-27T02:17:01.194Z,APRL,SENSORS,513.1969725092252,2.207430700461079,5.291432142257718,0.10426402091980036,1133981
2025-02-27T02:17:01.204Z,APRL,SENSORS,512.5729863842329,2.1366501847903026,5.337998270988492,0.09670168161392267,1133991
2025-02-27T02:17:01.214Z,APRL,SENSORS,515.7519007722537,2.0348255832990105,4.945911467075376,0.09789377450943049,1134001
2025-02-27T02:17:01.224Z,APRL,SENSORS,511.3839978973071,2.4799977739652093,4.619948565959958,0.11467620730400142,1134010
2025-02-27T02:17:01.233Z,APRL,SENSORS,516.5668080250423,2.207430700461079,5.273737013340024,0.1202641427516943,1134020
2025-02-27T02:17:01.243Z,APRL,SENSORS,516.9998730222385,2.214570840199798,6.153836846351652,0.11849462985992489,1134030
2025-02-27T02:17:01.253Z,APRL,SENSORS,513.7992277741433,2.5389815370241893,6.223686039447813,0.11102542281150873,1134040
2025-02-27T02:17:01.263Z,APRL,SENSORS,517.3553278048834,2.230403323968261,6.145454943180113,0.11981710791587886,1134049
2025-02-27T02:17:01.272Z,APRL,SENSORS,516.6242395838102,2.4799977739652093,6.093300879001645,0.1175446808338171,1134059
2025-02-27T02:17:01.282Z,APRL,SENSORS,517.512100438277,2.4927258491516207,5.944289267063169,0.11376351118087824,1134069
2025-02-27T02:17:01.292Z,APRL,SENSORS,512.0405803124111,2.159001926581074,6.196677684783963,0.1187181472778326,1134078
2025-02-27T02:17:01.301Z,APRL,SENSORS,513.7417962153753,2.2999420762062166,5.211338400840788,0.11791720986366329,1134088
2025-02-27T02:17:01.311Z,APRL,SENSORS,514.7227893273036,2.314532796541859,6.124034523963956,0.11985436081886347,1134098
2025-02-27T02:17:01.321Z,APRL,SENSORS,512.9160235325496,2.053762475649525,5.827873945236234,0.11679962277412471,1134108
2025-02-27T02:17:01.331Z,APRL,SENSORS,513.8504505157472,2.606347203254709,6.060704588890104,0.09973779320716913,1134117
2025-02-27T02:17:01.340Z,APRL,SENSORS,512.1632044514021,2.330365280310322,4.293054342269925,0.09960740804672297,1134127
2025-02-27T02:17:01.350Z,APRL,SENSORS,512.5481511155765,1.9556631644566946,5.112618207931546,0.10933041572570856,1134137
2025-02-27T02:17:01.360Z,APRL,SENSORS,512.8322045008342,2.1115044752756846,5.32402843236926,0.1045061647892004,1134147
2025-02-27T02:17:01.370Z,APRL,SENSORS,515.9443741043409,2.425049742062896,4.703767597675351,0.10402187705040034,1134156
2025-02-27T02:17:01.379Z,APRL,SENSORS,516.5792256593705,2.2453044851621087,5.621120333671597,0.10147005319595392,1134166
2025-02-27T02:17:01.389Z,APRL,SENSORS,515.7317221164705,2.234749495983133,5.960121750831632,0.10504633188247736,1134176
2025-02-27T02:17:01.399Z,APRL,SENSORS,516.0235365231832,2.0568668842315767,5.039975047111539,0.10500907897949276,1134185
2025-02-27T02:17:01.409Z,APRL,SENSORS,512.757698694865,2.4365360538164866,5.5279880762100495,0.10420814156532343,1134195
2025-02-27T02:17:01.418Z,APRL,SENSORS,512.4022439122201,2.2204692165056956,5.659304559230832,0.10303467512130793,1134205
2025-02-27T02:17:01.429Z,APRL,SENSORS,512.5854040185611,1.9978831211725965,5.074433982372312,0.10720700025558527,1134215
2025-02-27T02:17:01.437Z,APRL,SENSORS,516.0933857162794,2.4169782797495616,5.5084303021431245,0.1060707867145544,1134224
2025-02-27T02:17:01.447Z,APRL,SENSORS,516.2361885110538,2.0152678092320855,5.793415009975461,0.10381698608398493,1134234
2025-02-27T02:17:01.457Z,APRL,SENSORS,512.6738796631496,2.1617958943049205,4.388980567455319,0.10651782155036983,1134244
2025-02-27T02:17:01.467Z,APRL,SENSORS,512.8942926724752,2.0723889271418345,4.9887523055076874,0.10549336671829279,1134254
2025-02-27T02:17:01.477Z,APRL,SENSORS,512.3711998263996,2.003471056620289,5.081884562969235,0.10431990027427729,1134263
2025-02-27T02:17:01.486Z,APRL,SENSORS,516.3401861985525,2.198117474714924,6.196677684783963,0.0979310274124151,1134273
2025-02-27T02:17:01.496Z,APRL,SENSORS,511.98780536651617,2.048174540201832,5.039975047111539,0.09705558419227656,1134283
2025-02-27T02:17:01.506Z,APRL,SENSORS,515.3141791621845,2.153413991133381,5.604356527328519,0.11849462985992489,1134292
2025-02-27T02:17:01.516Z,APRL,SENSORS,517.6285157601039,2.2549281517664683,5.909830331802397,0.11715352535247858,1134302
2025-02-27T02:17:01.525Z,APRL,SENSORS,513.9094342788061,2.3328488071759637,4.890963435173062,0.1179358363151556,1134312
2025-02-27T02:17:01.535Z,APRL,SENSORS,517.6781862974168,2.414184312025715,6.276771426200895,0.09860157966613825,1134322
2025-02-27T02:17:01.545Z,APRL,SENSORS,514.2493670185407,2.1596228082974847,5.798071622848539,0.11765643954277095,1134331
2025-02-27T02:17:01.555Z,APRL,SENSORS,517.6192025343578,2.580891052881886,5.191780626773863,0.11851325631141718,1134341
2025-02-27T02:17:01.564Z,APRL,SENSORS,514.558255672455,2.2915601730346773,5.729153752326993,0.12032002210617122,1134351
2025-02-27T02:17:01.574Z,APRL,SENSORS,516.3541560371717,2.5337040424347017,5.720771849155454,0.11983573436737117,1134361
2025-02-27T02:17:01.584Z,APRL,SENSORS,513.7619748711587,2.5076270103454683,5.564309656620053,0.11687412858009394,1134370
2025-02-27T02:17:01.593Z,APRL,SENSORS,514.2788589000703,2.6702980200449717,5.799002945423154,0.11652022600174007,1134380
2025-02-27T02:17:01.603Z,APRL,SENSORS,517.0138428608577,2.0134051640828545,5.444169044494656,0.11851325631141718,1134390
2025-02-27T02:17:01.613Z,APRL,SENSORS,517.091453075409,2.0466223359108064,6.241381168365506,0.09737223386764582,1134400
2025-02-27T02:17:01.623Z,APRL,SENSORS,512.4674364924432,2.026754120985676,5.760818719863919,0.09839668869972285,1134409
2025-02-27T02:17:01.632Z,APRL,SENSORS,512.2935896118482,2.127026518185943,5.1526650786400126,0.10644331574440058,1134419
2025-02-27T02:17:01.642Z,APRL,SENSORS,516.5124808748564,1.967459917068491,4.803419113159208,0.10346308350563105,1134429
2025-02-27T02:17:01.652Z,APRL,SENSORS,512.9424110054971,2.162416776021331,5.662098526954678,0.10445028543472347,1134438
2025-02-27T02:17:01.662Z,APRL,SENSORS,512.579195201397,2.1326144536336358,6.1724632978439615,0.09848982095718439,1134448
2025-02-27T02:17:01.671Z,APRL,SENSORS,511.7161696155867,2.201842765013386,5.263492465019254,0.103761106729508,1134458
2025-02-27T02:17:01.681Z,APRL,SENSORS,512.2501278916995,2.1329248944918406,6.447203457355528,0.10510221123695429,1134468
2025-02-27T02:17:01.691Z,APRL,SENSORS,513.2916569709779,2.2238840659459527,5.020417273044614,0.10381698608398493,1134477
2025-02-27T02:17:01.701Z,APRL,SENSORS,515.6370376547178,2.110573152701069,4.365697503089932,0.1031836867332464,1134487
2025-02-27T02:17:01.710Z,APRL,SENSORS,516.3805435101192,1.9292756915092562,4.913315176963834,0.10456204414367733,1134497
2025-02-27T02:17:01.720Z,APRL,SENSORS,515.7006780306499,2.363272011280069,5.076296627521542,0.10538160800933893,1134507
2025-02-27T02:17:01.730Z,APRL,SENSORS,512.5248680512111,2.07332024971645,5.715183913707761,0.10551199316978511,1134516
2025-02-27T02:17:01.739Z,APRL,SENSORS,516.3277685642244,2.1189550558726085,5.510292947292356,0.10551199316978511,1134526
2025-02-27T02:17:01.749Z,APRL,SENSORS,513.1969725092252,2.2583430012067254,5.659304559230832,0.10476693511009272,1134536
2025-02-27T02:17:01.759Z,APRL,SENSORS,512.7173413832983,2.584926784038553,5.086541175842313,0.10305330157280025,1134545
2025-02-27T02:17:01.769Z,APRL,SENSORS,512.635074555874,2.156518399715433,5.114480853080777,0.1018053293228155,1134555
2025-02-27T02:17:01.778Z,APRL,SENSORS,511.79067542155593,2.199359238147745,4.930078983306912,0.09696245193481502,1134565
2025-02-27T02:17:01.788Z,APRL,SENSORS,511.8418981631598,2.2533759474754427,4.939392209053067,0.11888578534126339,1134575
2025-02-27T02:17:01.798Z,APRL,SENSORS,517.5462489326795,2.2937332590421136,6.587833166122464,0.11830836534500179,1134584
2025-02-27T02:17:01.807Z,APRL,SENSORS,515.9676571687063,2.1518617868423555,6.341964006423978,0.11629670858383236,1134594
2025-02-27T02:17:01.817Z,APRL,SENSORS,514.8298914233844,2.4126321077346895,6.35593384504321,0.09971916675567682,1134604
2025-02-27T02:17:01.827Z,APRL,SENSORS,515.6572163105012,2.298389871915191,5.848363041877775,0.11786133050918636,1134614
2025-02-27T02:17:01.837Z,APRL,SENSORS,514.4775410493215,2.606347203254709,4.954293370246916,0.11802896857261715,1134623
2025-02-27T02:17:01.846Z,APRL,SENSORS,514.4790932536126,2.181974550088256,6.002962589263944,0.11981710791587886,1134633
2025-02-27T02:17:01.856Z,APRL,SENSORS,513.4266987442971,2.4694427847862337,6.307505071163206,0.1187367737293249,1134643
2025-02-27T02:17:01.866Z,APRL,SENSORS,516.066998243332,2.438709139823923,6.038352847099333,0.11894166469574032,1134652
2025-02-27T02:17:01.876Z,APRL,SENSORS,515.1822417974473,2.5045226017634166,6.256282329559355,0.12110233306884823,1134662
2025-02-27T02:17:01.885Z,APRL,SENSORS,513.1473019719125,2.3325383663177583,5.640678107738522,0.11789858341217097,1134672
2025-02-27T02:17:01.895Z,APRL,SENSORS,514.1826222340267,2.2865931193033946,5.2262395620346345,0.10592177510261591,1134682
2025-02-27T02:17:01.905Z,APRL,SENSORS,512.1150861183803,1.8966794013977144,5.368731915950803,0.09752124547958431,1134691
2025-02-27T02:17:01.914Z,APRL,SENSORS,514.2493670185407,2.2282302379608248,5.277462303638486,0.10757952928543148,1134701
2025-02-27T02:17:01.924Z,APRL,SENSORS,515.045647819837,2.2080515821774895,4.7689601778984345,0.10547474026680048,1134711
2025-02-27T02:17:01.934Z,APRL,SENSORS,515.9304042657217,2.3943160971005852,5.213201045990018,0.10273665189743098,1134721
2025-02-27T02:17:01.944Z,APRL,SENSORS,514.2400537927946,1.9702538847923374,4.717737436294583,0.10228961706161555,1134730
2025-02-27T02:17:01.953Z,APRL,SENSORS,513.1426453590394,2.2220214207967217,5.5438205599785135,0.10441303253173884,1134740
2025-02-27T02:17:01.963Z,APRL,SENSORS,512.8151302536329,2.046311895052601,5.593180656433133,0.10350033640861568,1134750
2025-02-27T02:17:01.973Z,APRL,SENSORS,514.8547266920408,2.201221883296976,6.0439407825470255,0.10696485638618526,1134759
2025-02-27T02:17:01.983Z,APRL,SENSORS,513.8318240642549,2.1928399801254366,5.119137465953855,0.10165631771087703,1134769
2025-02-27T02:17:01.992Z,APRL,SENSORS,514.8112649718921,2.2800738612810862,4.779204726219205,0.10325819253921564,1134779
2025-02-27T02:17:02.002Z,APRL,SENSORS,511.95055246353155,2.2803843021392916,5.183398723602323,0.10536298155784662,1134789
2025-02-27T02:17:02.012Z,APRL,SENSORS,512.2439190745355,2.2223318616549266,5.1619783043861664,0.10502770543098505,1134798
2025-02-27T02:17:02.022Z,APRL,SENSORS,514.7491768002511,2.009058992067982,5.392946302890806,0.10655507445335444,1134808
2025-02-27T02:17:02.031Z,APRL,SENSORS,513.9513437946638,2.1996696790059502,5.721703171730069,0.10433852672576961,1134818
2025-02-27T02:17:02.041Z,APRL,SENSORS,512.2268448273342,2.089152733484913,4.7456771135330476,0.10441303253173884,1134828
2025-02-27T02:17:02.051Z,APRL,SENSORS,514.800399541855,1.987017691135416,5.376182496547727,0.10519534349441584,1134837
2025-02-27T02:17:02.060Z,APRL,SENSORS,512.939306596915,1.8792947133382254,4.800625145435362,0.09699970483779963,1134847
2025-02-27T02:17:02.070Z,APRL,SENSORS,511.5252484877905,2.1382023890813286,4.212960600852994,0.11158421635627802,1134857
2025-02-27T02:17:02.080Z,APRL,SENSORS,514.5256593823434,2.343403796354939,6.1082020401954935,0.11681824922561701,1134867
2025-02-27T02:17:02.090Z,APRL,SENSORS,513.061930735906,2.078908185164143,5.355693399906186,0.1146203279495245,1134876
