TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:35:30.471Z,APRL,SENSORS,614.748386045297,426.8793488542239,1.6108453273773473,-14.956600368022919,5843322
2025-02-27T03:35:30.481Z,APRL,SENSORS,617.9009129603704,427.04326162735623,2.6846602559089936,-14.958425760269165,5843332
2025-02-27T03:35:30.490Z,APRL,SENSORS,617.4430126945178,426.99638505776727,2.038322389125852,-14.956861138343811,5843341
2025-02-27T03:35:30.500Z,APRL,SENSORS,616.2990381320318,426.9619261225065,1.9116625189781467,-14.964479357004166,5843351
2025-02-27T03:35:30.510Z,APRL,SENSORS,613.8589729865392,426.8063952525457,2.0681247115135473,-14.963268637657166,5843361
2025-02-27T03:35:30.520Z,APRL,SENSORS,617.4756089846294,427.0733743906021,2.59897857904437,-14.943245202302933,5843371
2025-02-27T03:35:30.530Z,APRL,SENSORS,618.718924621741,427.35370248556137,3.676518797874478,-14.942556023597717,5843380
2025-02-27T03:35:30.539Z,APRL,SENSORS,619.7138875722886,427.44621386130655,3.0516013503074926,-14.940656125545502,5843390
2025-02-27T03:35:30.549Z,APRL,SENSORS,619.3025534351667,426.9653409719467,2.8942078351974763,-14.94330108165741,5843400
2025-02-27T03:35:30.559Z,APRL,SENSORS,619.2451218763988,427.24287509918213,2.846710383892087,-14.961741268634796,5843410
2025-02-27T03:35:30.568Z,APRL,SENSORS,616.9168154398601,427.0600254336993,3.2872259616852086,-14.944120645523071,5843419
2025-02-27T03:35:30.578Z,APRL,SENSORS,619.6502471963565,427.3313507437706,1.3714954257011691,-14.94467943906784,5843429
2025-02-27T03:35:30.588Z,APRL,SENSORS,616.9043978055319,427.3037215073904,3.322616219520597,-14.94160607457161,5843439
2025-02-27T03:35:30.597Z,APRL,SENSORS,618.538868923982,427.22580085198086,3.5899057984352387,-14.941457062959671,5843448
2025-02-27T03:35:30.607Z,APRL,SENSORS,617.7813932299615,427.4278978506724,2.736814320087461,-14.941661953926086,5843458
2025-02-27T03:35:30.617Z,APRL,SENSORS,619.0930058558782,427.33818044265115,2.918422222137479,-14.941103160381317,5843468
2025-02-27T03:35:30.627Z,APRL,SENSORS,615.4266993204753,426.9299507141113,2.290710806846646,-14.96274709701538,5843478
2025-02-27T03:35:30.636Z,APRL,SENSORS,615.6160682439805,426.8774862090747,2.2683590650558747,-14.953657388687134,5843487
2025-02-27T03:35:30.646Z,APRL,SENSORS,617.8264071544012,426.9206374883652,2.2990927100181855,-14.957159161567688,5843497
2025-02-27T03:35:30.656Z,APRL,SENSORS,618.3122470974923,427.2528092066447,1.7281919717788976,-14.957047402858734,5843507
2025-02-27T03:35:30.666Z,APRL,SENSORS,618.175653119882,427.08610246578854,0.9067654609680453,-14.95620921254158,5843517
2025-02-27T03:35:30.676Z,APRL,SENSORS,616.2648896376293,427.11466302474344,1.418061554431943,-14.958593398332596,5843526
2025-02-27T03:35:30.685Z,APRL,SENSORS,617.4725045760473,427.08175629377365,2.359628677368192,-14.957382678985596,5843536
2025-02-27T03:35:30.695Z,APRL,SENSORS,618.1042517224948,426.89952751000726,1.941464841365842,-14.956414103507996,5843546
2025-02-27T03:35:30.704Z,APRL,SENSORS,618.3324257532756,427.0600254336993,2.0709186792373937,-14.957960098981857,5843555
2025-02-27T03:35:30.714Z,APRL,SENSORS,618.1601310769718,426.7691423495611,2.5123655796051305,-14.956972897052765,5843565
2025-02-27T03:35:30.724Z,APRL,SENSORS,617.7938108642896,427.0047669609388,2.015039324760465,-14.956991523504257,5843575
2025-02-27T03:35:30.734Z,APRL,SENSORS,614.8508315285047,427.03984677791595,2.95940041542056,-14.95604157447815,5843585
2025-02-27T03:35:30.743Z,APRL,SENSORS,618.9098457495372,427.44093636671704,1.9107311964035312,-14.957717955112457,5843594
2025-02-27T03:35:30.753Z,APRL,SENSORS,617.9226438204448,427.2580867012342,2.738676965236692,-14.957699328660965,5843604
2025-02-27T03:35:30.763Z,APRL,SENSORS,618.4798851609231,426.98024213314056,2.429477870464353,-14.957233667373657,5843614
2025-02-27T03:35:30.772Z,APRL,SENSORS,618.1880707542102,427.0109757781029,2.5766268372535985,-14.96129423379898,5843624
2025-02-27T03:35:30.782Z,APRL,SENSORS,617.8217505415281,426.87220871448517,1.896761357784299,-14.963771551847458,5843633
2025-02-27T03:35:30.792Z,APRL,SENSORS,615.1628245910009,426.8101205428442,1.8930360674858373,-14.963343143463135,5843643
2025-02-27T03:35:30.802Z,APRL,SENSORS,617.696021993955,427.30341106653214,3.4716278314590734,-14.942369759082794,5843653
2025-02-27T03:35:30.812Z,APRL,SENSORS,619.5524583260219,427.18296001354855,3.0245929956436437,-14.942276626825333,5843662
2025-02-27T03:35:30.821Z,APRL,SENSORS,619.2109733819963,426.99048668146133,3.039494156837491,-14.939873814582825,5843672
2025-02-27T03:35:30.831Z,APRL,SENSORS,619.318075478077,426.8802801767985,3.846950829029111,-14.94305893778801,5843682
2025-02-27T03:35:30.841Z,APRL,SENSORS,619.1147367159526,427.3279358943304,3.9233192801475805,-14.960791319608688,5843692
2025-02-27T03:35:30.851Z,APRL,SENSORS,619.1240499416988,427.46049414078396,2.918422222137479,-14.944362789392471,5843701
2025-02-27T03:35:30.860Z,APRL,SENSORS,618.0871774752935,427.1360834439596,1.8418133258819858,-14.941568821668625,5843711
2025-02-27T03:35:30.870Z,APRL,SENSORS,619.2730615536373,427.3807108402252,3.1605660915375036,-14.943003058433533,5843721
2025-02-27T03:35:30.880Z,APRL,SENSORS,618.538868923982,427.3434579372406,3.104686737060575,-14.941401183605194,5843731
2025-02-27T03:35:30.889Z,APRL,SENSORS,619.442251821359,427.2407020131747,3.104686737060575,-14.942202121019363,5843740
2025-02-27T03:35:30.899Z,APRL,SENSORS,619.442251821359,427.28882034619653,3.182917833328275,-14.940972775220871,5843750
2025-02-27T03:35:30.909Z,APRL,SENSORS,619.0355742971103,427.14198182026547,2.2236555814743317,-14.961350113153458,5843760
2025-02-27T03:35:30.918Z,APRL,SENSORS,618.0701032280923,427.09789921840036,2.084888517856626,-14.954402446746826,5843769
2025-02-27T03:35:30.928Z,APRL,SENSORS,615.7868107159933,427.17178414265317,2.6669651269913,-14.957382678985596,5843779
2025-02-27T03:35:30.938Z,APRL,SENSORS,616.247815390428,427.15098460515344,2.097927033901242,-14.955836683511734,5843789
2025-02-27T03:35:30.948Z,APRL,SENSORS,616.7817736665409,427.0653029282888,2.1323859691620153,-14.956469982862473,5843799
2025-02-27T03:35:30.958Z,APRL,SENSORS,615.4763698577882,426.8424063920975,2.10258364677432,-14.956898391246796,5843808
2025-02-27T03:35:30.967Z,APRL,SENSORS,618.1896229585012,426.88121149937314,2.4853572249412816,-14.956842511892319,5843818
2025-02-27T03:35:30.977Z,APRL,SENSORS,616.9820080200832,427.31086164712906,1.7999038100242892,-14.957233667373657,5843828
2025-02-27T03:35:30.987Z,APRL,SENSORS,616.4961680769921,427.07834144433343,3.1121373176574982,-14.959561973810196,5843838
2025-02-27T03:35:30.996Z,APRL,SENSORS,617.4368038773538,427.0690282185873,2.647407352924375,-14.958202242851257,5843847
2025-02-27T03:35:31.006Z,APRL,SENSORS,618.4581543008487,427.28509505589807,1.5531033277511874,-14.957941472530365,5843857
2025-02-27T03:35:31.016Z,APRL,SENSORS,618.4891983866693,427.06375072399777,2.4415850639343537,-14.95822086930275,5843867
2025-02-27T03:35:31.026Z,APRL,SENSORS,614.6335229277612,426.9423683484396,2.565450966358213,-14.955985695123672,5843877
2025-02-27T03:35:31.035Z,APRL,SENSORS,614.3975878755252,427.1258388956388,2.8383284807205476,-14.958667904138565,5843886
2025-02-27T03:35:31.045Z,APRL,SENSORS,618.1958317756654,427.0137697458267,2.746127545833615,-14.956097453832626,5843896
2025-02-27T03:35:31.055Z,APRL,SENSORS,618.6118225256603,427.17861384153366,1.6285404562950412,-14.957866966724396,5843906
2025-02-27T03:35:31.064Z,APRL,SENSORS,616.4682283997537,427.2000342607498,2.2655650973320283,-14.963194131851196,5843915
2025-02-27T03:35:31.074Z,APRL,SENSORS,617.4880266189576,427.2338723142942,1.6192272305488866,-14.963231384754181,5843925
2025-02-27T03:35:31.084Z,APRL,SENSORS,617.7270660797756,427.4105131626129,3.9978250861168183,-14.942891299724579,5843935
2025-02-27T03:35:31.094Z,APRL,SENSORS,619.3010012308757,427.28509505589807,2.5766268372535985,-14.940823763608932,5843945
2025-02-27T03:35:31.103Z,APRL,SENSORS,619.555562734604,427.427276968956,2.5514811277389806,-14.940693378448486,5843954
2025-02-27T03:35:31.113Z,APRL,SENSORS,619.259091715018,427.03301707903546,3.3486932516098302,-14.940767884254456,5843964
2025-02-27T03:35:31.123Z,APRL,SENSORS,619.8318550984065,427.31644958257675,2.873718738555936,-14.961704015731812,5843974
2025-02-27T03:35:31.133Z,APRL,SENSORS,619.5850546161334,427.0258769392967,2.232968807220487,-14.942313879728317,5843984
2025-02-27T03:35:31.142Z,APRL,SENSORS,619.6393817663194,427.6417916019758,1.9517093896866125,-14.941755086183548,5843993
2025-02-27T03:35:31.152Z,APRL,SENSORS,619.3444629510244,427.32203751802444,3.656029701232938,-14.942649155855179,5844003
2025-02-27T03:35:31.162Z,APRL,SENSORS,617.5252795219423,427.48408764600754,3.0031725764274873,-14.942779541015625,5844013
2025-02-27T03:35:31.171Z,APRL,SENSORS,619.4919223586719,427.68308023611706,3.1065493822098054,-14.942053109407425,5844022
2025-02-27T03:35:31.181Z,APRL,SENSORS,617.6230683922769,427.159366508325,3.2853633165359772,-14.940749257802963,5844032
2025-02-27T03:35:31.191Z,APRL,SENSORS,619.1349153717359,426.90511544545495,2.391293644905118,-14.961983412504196,5844042
2025-02-27T03:35:31.201Z,APRL,SENSORS,617.7519013484319,426.9271567463875,2.7889683842659276,-14.955035746097565,5844052
2025-02-27T03:35:31.210Z,APRL,SENSORS,618.1104605396589,427.150363723437,1.9377395510673803,-14.956972897052765,5844061
2025-02-27T03:35:31.220Z,APRL,SENSORS,617.9893886049589,427.1131108204524,2.9342547059059423,-14.958276748657227,5844071
2025-02-27T03:35:31.230Z,APRL,SENSORS,615.7216181357702,427.2012760241827,2.379186451435117,-14.955948442220688,5844081
2025-02-27T03:35:31.240Z,APRL,SENSORS,618.5838828484218,426.8669312198957,1.8790662288666051,-14.957922846078873,5844091
2025-02-27T03:35:31.249Z,APRL,SENSORS,618.0142238736154,426.5093033512434,2.217136323452024,-14.957513064146042,5844100
2025-02-27T03:35:31.259Z,APRL,SENSORS,618.2656809687616,427.1512950460116,1.9656792283058446,-14.95797872543335,5844110
2025-02-27T03:35:31.269Z,APRL,SENSORS,617.9102261861166,427.0299126704534,2.3279637098312658,-14.959580600261688,5844120
2025-02-27T03:35:31.278Z,APRL,SENSORS,618.0654466152192,427.0724430680275,2.8178393840790075,-14.958556145429611,5844129
2025-02-27T03:35:31.288Z,APRL,SENSORS,617.938165863355,426.85917019844055,2.2478699684143346,-14.957326799631119,5844139
2025-02-27T03:35:31.298Z,APRL,SENSORS,618.4845417737962,426.88742031653726,3.5424083471298493,-14.95717778801918,5844149
2025-02-27T03:35:31.308Z,APRL,SENSORS,614.3029034137727,426.9342968861262,2.736814320087461,-14.95701014995575,5844159
2025-02-27T03:35:31.317Z,APRL,SENSORS,618.2439501086872,426.90604676802957,2.048566937446622,-14.95628371834755,5844168
2025-02-27T03:35:31.327Z,APRL,SENSORS,618.5202424724897,427.14011917511624,2.527266740798978,-14.956339597702026,5844178
2025-02-27T03:35:31.337Z,APRL,SENSORS,618.1539222598077,427.0621985197067,2.079300582408933,-14.956618994474411,5844188
2025-02-27T03:35:31.346Z,APRL,SENSORS,614.7530426581701,427.3037215073904,1.959159970283536,-14.965224415063858,5844198
2025-02-27T03:35:31.356Z,APRL,SENSORS,615.3056273857753,426.7933567365011,1.9368082284927646,-14.96226280927658,5844207
2025-02-27T03:35:31.366Z,APRL,SENSORS,617.9567923148473,427.30868856112164,3.410160541534452,-14.943934381008148,5844217
2025-02-27T03:35:31.376Z,APRL,SENSORS,619.2466740806898,427.1072124441465,2.8532296419143957,-14.941550195217133,5844227
2025-02-27T03:35:31.385Z,APRL,SENSORS,619.2358086506526,427.2267321745555,2.8532296419143957,-14.940861016511917,5844236
2025-02-27T03:35:31.396Z,APRL,SENSORS,617.2846878568332,426.9886240363121,3.0506700277328767,-14.941084533929825,5844246
2025-02-27T03:35:31.405Z,APRL,SENSORS,617.0673792560896,427.22580085198086,4.208303987979917,-14.959040433168411,5844256
2025-02-27T03:35:31.415Z,APRL,SENSORS,618.9393376310667,427.51482129096985,2.94915586709979,-14.942444264888763,5844266
2025-02-27T03:35:31.424Z,APRL,SENSORS,619.4267297784488,427.0842398206393,2.109102904796628,-14.943803995847702,5844275
2025-02-27T03:35:31.434Z,APRL,SENSORS,615.8395856618882,427.3906449476878,3.564760088920621,-14.94015321135521,5844285
2025-02-27T03:35:31.444Z,APRL,SENSORS,617.9350614547731,427.30930944283807,3.156840801239041,-14.94492158293724,5844295
2025-02-27T03:35:31.454Z,APRL,SENSORS,618.9300244053205,427.4049252271652,2.5105029344558996,-14.940823763608932,5844305
2025-02-27T03:35:31.463Z,APRL,SENSORS,618.5699130098026,427.3838152488073,3.1596347689628876,-14.94209036231041,5844314
2025-02-27T03:35:31.473Z,APRL,SENSORS,618.0732076366743,426.7880792419116,1.9302889704704562,-14.960269778966904,5844324
2025-02-27T03:35:31.483Z,APRL,SENSORS,618.11201274395,426.91070338090265,2.335414290428189,-14.956749379634857,5844334
2025-02-27T03:35:31.493Z,APRL,SENSORS,617.4942354361217,426.9684453805288,1.8939673900604526,-14.957885593175888,5844344
2025-02-27T03:35:31.502Z,APRL,SENSORS,618.3215603232385,426.9619261225065,1.5167817473411838,-14.957997351884842,5844353
2025-02-27T03:35:31.512Z,APRL,SENSORS,617.7627667784692,427.0379841327667,2.4080574512481965,-14.956898391246796,5844363
2025-02-27T03:35:31.522Z,APRL,SENSORS,617.871421078841,426.9386430581411,3.0124858021736425,-14.956618994474411,5844373
2025-02-27T03:35:31.531Z,APRL,SENSORS,618.5404211282731,426.8790384133657,3.083266317844419,-14.956358224153519,5844382
2025-02-27T03:35:31.541Z,APRL,SENSORS,618.1911751627923,427.0476077993711,1.9340142607689181,-14.957866966724396,5844392
2025-02-27T03:35:31.551Z,APRL,SENSORS,618.0995951096218,426.9159808754921,1.4385506510734836,-14.962076544761658,5844402
2025-02-27T03:35:31.561Z,APRL,SENSORS,617.632381618023,427.07275350888574,2.1128281950950902,-14.956320971250534,5844412
2025-02-27T03:35:31.570Z,APRL,SENSORS,614.9765600760778,426.9870718320211,2.558000385761289,-14.95773658156395,5844421
2025-02-27T03:35:31.580Z,APRL,SENSORS,615.94823996226,427.1078333258629,2.2674277424812597,-14.957140535116196,5844431
2025-02-27T03:35:31.590Z,APRL,SENSORS,617.9055695732435,426.8846263488134,2.8709247708320897,-14.955687671899796,5844441
2025-02-27T03:35:31.600Z,APRL,SENSORS,618.6630452672641,427.03891545534134,2.6110857725143712,-14.957066029310226,5844451
2025-02-27T03:35:31.609Z,APRL,SENSORS,617.8357203801473,426.9622365633647,2.6054978370666784,-14.956507235765457,5844460
2025-02-27T03:35:31.619Z,APRL,SENSORS,618.0514767766,427.16867973407113,2.3186504840851105,-14.957345426082611,5844470
2025-02-27T03:35:31.629Z,APRL,SENSORS,617.7286182840666,426.9699975848198,2.0867511630058564,-14.964535236358643,5844480
2025-02-27T03:35:31.638Z,APRL,SENSORS,617.9800753792127,426.8554449081421,1.6080513596535009,-14.96202066540718,5844489
2025-02-27T03:35:31.648Z,APRL,SENSORS,620.4465279976528,427.0901381969452,2.565450966358213,-14.944251030683517,5844499
2025-02-27T03:35:31.658Z,APRL,SENSORS,619.3630894025167,427.1308059493701,2.6306435465812963,-14.941345304250717,5844509
2025-02-27T03:35:31.668Z,APRL,SENSORS,619.015395641327,427.4440407752991,2.884894609451322,-14.941494315862656,5844519
2025-02-27T03:35:31.678Z,APRL,SENSORS,619.495026767254,427.24691083033883,3.1084120273590368,-14.941643327474594,5844528
2025-02-27T03:35:31.687Z,APRL,SENSORS,618.9750383297603,427.2295261422793,2.9146969318390172,-14.955035746097565,5844538
2025-02-27T03:35:31.697Z,APRL,SENSORS,619.4220731655757,427.4369006355604,3.2145828008652013,-14.943096190690994,5844548
2025-02-27T03:35:31.707Z,APRL,SENSORS,616.7336553335191,427.3850570122401,2.1389052271843236,-14.941829591989517,5844558
2025-02-27T03:35:31.717Z,APRL,SENSORS,617.9785231749217,427.1186987559001,2.8960704803467077,-14.941699206829071,5844567
2025-02-27T03:35:31.726Z,APRL,SENSORS,618.7422076861064,427.37574378649396,3.1084120273590368,-14.943040311336517,5844577
2025-02-27T03:35:31.736Z,APRL,SENSORS,618.9439942439398,427.5902584195137,2.3335516452789586,-14.941922724246979,5844587
2025-02-27T03:35:31.745Z,APRL,SENSORS,619.6471427877744,427.31551826000214,2.693042159080533,-14.940823763608932,5844596
2025-02-27T03:35:31.755Z,APRL,SENSORS,619.6316207448642,426.82781567176187,1.6117766499519626,-14.962225556373596,5844606
2025-02-27T03:35:31.765Z,APRL,SENSORS,617.5765022635461,426.956648627917,2.9817521572113317,-14.955110251903534,5844616
2025-02-27T03:35:31.775Z,APRL,SENSORS,618.2610243558885,427.0789623260498,1.7514750361442843,-14.957643449306488,5844626
2025-02-27T03:35:31.784Z,APRL,SENSORS,617.7006786068281,427.07834144433343,2.309337258338956,-14.957308173179626,5844635
2025-02-27T03:35:31.794Z,APRL,SENSORS,617.9971496264141,426.9544755419096,2.62784957885745,-14.955892562866211,5844645
2025-02-27T03:35:31.804Z,APRL,SENSORS,618.3386345704397,427.05288529396057,2.079300582408933,-14.956730753183365,5844655
2025-02-27T03:35:31.814Z,APRL,SENSORS,618.0344025293987,427.3291776577632,2.3959502577781957,-14.955929815769196,5844665
2025-02-27T03:35:31.823Z,APRL,SENSORS,615.9730752309164,427.18420177698135,2.3130625486374177,-14.95838850736618,5844674
2025-02-27T03:35:31.833Z,APRL,SENSORS,617.7425881226858,427.0215307672819,2.3437961935997285,-14.96403232216835,5844684
2025-02-27T03:35:31.843Z,APRL,SENSORS,618.1616832812628,427.098830540975,2.1407678723335546,-14.957047402858734,5844694
2025-02-27T03:35:31.852Z,APRL,SENSORS,615.9203002850215,427.03891545534134,2.2301748394966405,-14.958127737045288,5844703
2025-02-27T03:35:31.862Z,APRL,SENSORS,618.1461612383525,426.8926978111267,1.8799975514412204,-14.95524063706398,5844713
2025-02-27T03:35:31.872Z,APRL,SENSORS,614.5993744333585,427.1028662721316,2.4732500314712804,-14.957866966724396,5844723
2025-02-27T03:35:31.882Z,APRL,SENSORS,618.234636882941,426.9144286712011,2.2534579038620275,-14.956469982862473,5844733
2025-02-27T03:35:31.891Z,APRL,SENSORS,617.9102261861166,427.1481906374296,1.0548457503319064,-14.957624822854996,5844742
2025-02-27T03:35:31.901Z,APRL,SENSORS,617.7984674771627,426.7722467581431,1.394778490066556,-14.973736703395844,5844752
2025-02-27T03:35:31.911Z,APRL,SENSORS,617.0472006003063,426.6337901353836,0.7139816880226413,-14.985471367835999,5844762
2025-02-27T03:35:31.921Z,APRL,SENSORS,616.25091979901,426.55059198538464,1.2066513299942294,-14.986831098794937,5844772
2025-02-27T03:35:31.930Z,APRL,SENSORS,615.2528524398805,426.84054374694824,1.855783164501218,-14.966844916343689,5844781
2025-02-27T03:35:31.940Z,APRL,SENSORS,616.2757550676664,427.1118690570196,0.832259654998807,-14.96531754732132,5844791
2025-02-27T03:35:31.950Z,APRL,SENSORS,617.2908966739973,426.84054374694824,2.0103827118873876,-14.964814633131027,5844801
2025-02-27T03:35:31.959Z,APRL,SENSORS,616.4371843139331,426.620751619339,1.5223696827888766,-14.980535358190536,5844811
2025-02-27T03:35:31.969Z,APRL,SENSORS,612.6001353065174,426.52699848016107,1.0576397180557529,-14.99508261680603,5844820
2025-02-27T03:35:31.979Z,APRL,SENSORS,611.3055969278018,422.83399403095245,0.793144106864957,-14.987874180078506,5844830
2025-02-27T03:35:31.989Z,APRL,SENSORS,609.8356594642004,408.30567230780923,1.2886077165603915,-14.98927116394043,5844840
2025-02-27T03:35:31.998Z,APRL,SENSORS,604.6823412179948,389.8806969324748,0.9458810091018954,-14.99210238456726,5844849
2025-02-27T03:35:32.008Z,APRL,SENSORS,592.6248182853063,374.1407245397568,0.7884874939918797,-14.991971999406815,5844859
2025-02-27T03:35:32.018Z,APRL,SENSORS,576.7100676894189,358.56031874815625,0.3097876906395236,-14.993536621332169,5844869
2025-02-27T03:35:32.028Z,APRL,SENSORS,560.7208112875621,346.28672897815704,2.385705709457425,-14.990761280059814,5844879
2025-02-27T03:35:32.037Z,APRL,SENSORS,536.2534150481225,344.31884437799454,2.546824514865903,297.48753890395164,5844888
2025-02-27T03:35:32.047Z,APRL,SENSORS,520.2517410119375,340.0869145989418,5.156390368938474,297.4935179948807,5844898
2025-02-27T03:35:32.057Z,APRL,SENSORS,503.3513406912486,328.870065510273,5.449756979942349,297.4914690852165,5844908
2025-02-27T03:35:32.067Z,APRL,SENSORS,495.55617074171704,330.56817700465524,4.214823246002225,297.49258667230606,5844918
2025-02-27T03:35:32.076Z,APRL,SENSORS,488.6674880981446,336.76768094301224,1.7104968428612033,297.49210238456726,5844927
2025-02-27T03:35:32.086Z,APRL,SENSORS,485.19675930341094,328.1864747405052,0.6944239139557162,297.49238178133965,5844937
2025-02-27T03:35:32.096Z,APRL,SENSORS,478.8854966561,325.72685182094574,0.530511140823392,297.49312683939934,5844947
