TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:56:41.236Z,APRL,SENSORS,513.1674806276958,356.62968705097836,1.618295907974271,0.0340795516967779,3514055
2025-02-27T02:56:41.246Z,APRL,SENSORS,512.9284411668779,356.7814926306407,1.7198100686073583,0.03389328718185481,3514065
2025-02-27T02:56:41.256Z,APRL,SENSORS,513.3087312181791,356.74920678138733,1.5354081988334936,0.033874660730362494,3514075
2025-02-27T02:56:41.266Z,APRL,SENSORS,513.6067544420561,356.66725039482117,2.5300607085228246,0.03355801105499324,3514084
2025-02-27T02:56:41.275Z,APRL,SENSORS,513.5244876146318,356.6091979543368,2.484425902366666,0.032514929771423895,3514094
2025-02-27T02:56:41.285Z,APRL,SENSORS,513.780601322651,356.70915991067886,1.812942326068906,0.03186300396919306,3514104
2025-02-27T02:56:41.294Z,APRL,SENSORS,513.2621650894483,356.7343056201935,2.0411163568496984,0.03219828009605463,3514114
2025-02-27T02:56:41.304Z,APRL,SENSORS,513.7480050325395,357.0379167795181,2.148218452930478,0.028584748506546576,3514123
2025-02-27T02:56:41.314Z,APRL,SENSORS,509.9870140353839,356.6622833410899,1.5354081988334936,0.029758214950562082,3514133
2025-02-27T02:56:41.324Z,APRL,SENSORS,513.5570839047433,356.43721371889114,1.9973441958427707,0.032142400741577704,3514143
2025-02-27T02:56:41.333Z,APRL,SENSORS,513.5369052489599,356.76628102858865,1.3435557484627048,0.033222734928131666,3514152
2025-02-27T02:56:41.343Z,APRL,SENSORS,513.5539794961612,356.57442857821786,2.1510124206543244,0.028920024633408148,3514162
2025-02-27T02:56:41.353Z,APRL,SENSORS,512.8679051995279,356.524758040905,1.6518235206604281,0.02752304077148493,3514172
2025-02-27T02:56:41.363Z,APRL,SENSORS,513.0557219187419,356.55487080415094,2.989202737808255,0.049409121274948675,3514182
2025-02-27T02:56:41.372Z,APRL,SENSORS,514.4759888450305,356.94385319948196,2.736814320087461,0.0362215936183935,3514191
2025-02-27T02:56:41.382Z,APRL,SENSORS,514.207457502683,356.8572402000427,3.000378608703641,0.04804939031601008,3514201
2025-02-27T02:56:41.392Z,APRL,SENSORS,510.6032391389212,357.01556503772736,1.7253980040550512,0.04871994256973322,3514211
2025-02-27T02:56:41.401Z,APRL,SENSORS,517.9529264569284,357.06927130619687,3.054395318031339,0.04845917224884089,3514221
2025-02-27T02:56:41.411Z,APRL,SENSORS,509.8442112406096,356.75634692112607,2.8178393840790075,0.04622399806976374,3514230
2025-02-27T02:56:41.421Z,APRL,SENSORS,515.1775851845742,356.99104020992917,3.1708106398582734,0.048068016767502386,3514240
2025-02-27T02:56:41.431Z,APRL,SENSORS,514.8826663692793,356.9919715325038,2.6902481913566865,0.048068016767502386,3514250
2025-02-27T02:56:41.440Z,APRL,SENSORS,515.5206223328909,356.44373297691345,3.533095121383695,0.04888758063316401,3514259
2025-02-27T02:56:41.450Z,APRL,SENSORS,514.4651234149934,356.8423390388489,3.0879229307174962,0.028007328510284982,3514269
2025-02-27T02:56:41.460Z,APRL,SENSORS,514.4992719093959,356.921191016833,3.078609704971341,0.04778861999511774,3514279
2025-02-27T02:56:41.470Z,APRL,SENSORS,514.8159215847652,357.066477338473,2.4378597736358922,0.02932980656623896,3514289
2025-02-27T02:56:41.479Z,APRL,SENSORS,513.2714783151945,356.5101673205694,1.632265746593503,0.030596405267716013,3514298
2025-02-27T02:56:41.489Z,APRL,SENSORS,513.8520027200382,356.3974772890409,2.7209818363189973,0.033278614282608594,3514308
2025-02-27T02:56:41.499Z,APRL,SENSORS,513.6160676678022,356.56884064277017,2.1761581301689423,0.031620860099793036,3514318
2025-02-27T02:56:41.509Z,APRL,SENSORS,513.8504505157472,356.7271654804548,1.855783164501218,0.03061503171920832,3514328
2025-02-27T02:56:41.518Z,APRL,SENSORS,513.5679493347805,356.50333762168884,1.8408820033073703,0.032514929771423895,3514337
2025-02-27T02:56:41.528Z,APRL,SENSORS,513.1969725092252,356.6809097925822,2.5878027081489843,0.03258943557739313,3514347
2025-02-27T02:56:41.538Z,APRL,SENSORS,513.1783460577329,356.53841743866604,1.8874481320381444,0.032980591058731634,3514357
2025-02-27T02:56:41.548Z,APRL,SENSORS,510.353334248066,356.9640318552653,2.2096857428550996,0.03359526395797785,3514366
2025-02-27T02:56:41.557Z,APRL,SENSORS,513.3428797125817,356.9031854470571,2.955675125122098,0.033856034278870184,3514376
2025-02-27T02:56:41.567Z,APRL,SENSORS,513.2854481538137,356.54400537411374,2.3531094193458837,0.03467559814453181,3514386
2025-02-27T02:56:41.577Z,APRL,SENSORS,513.4329075614612,356.63620630900067,1.6229525208473483,0.03467559814453181,3514396
2025-02-27T02:56:41.586Z,APRL,SENSORS,514.0010143319766,356.5887088576953,1.2345910072326938,0.028528869152069647,3514405
2025-02-27T02:56:41.596Z,APRL,SENSORS,513.3102834224702,356.6855664054553,1.7393678426742833,0.032961964607239325,3514415
2025-02-27T02:56:41.606Z,APRL,SENSORS,510.3486776351929,356.91963881254196,2.361491322517423,0.03160223364830073,3514425
2025-02-27T02:56:41.616Z,APRL,SENSORS,513.243538637956,356.8184350927671,1.1880248785019198,0.030875802040100656,3514435
2025-02-27T02:56:41.625Z,APRL,SENSORS,513.842689494292,356.80291304985684,1.3333112001419345,0.026666224002838693,3514444
2025-02-27T02:56:41.635Z,APRL,SENSORS,513.1038402517637,356.51948054631555,1.7347112298012057,0.02715051174163874,3514454
2025-02-27T02:56:41.645Z,APRL,SENSORS,512.7732207377752,356.70667638381326,3.039494156837491,0.050098299980164136,3514464
2025-02-27T02:56:41.654Z,APRL,SENSORS,514.1779656211536,356.90535853306454,2.1593943238258637,0.029888600111008246,3514473
2025-02-27T02:56:41.664Z,APRL,SENSORS,514.8935317993165,356.7578991254171,2.63809412717822,0.0471180677413946,3514483
2025-02-27T02:56:41.674Z,APRL,SENSORS,514.9556199709575,356.9643422961235,2.079300582408933,0.048068016767502386,3514493
2025-02-27T02:56:41.684Z,APRL,SENSORS,511.20549440383917,356.89418266216916,1.9898936152458468,0.04819840192794856,3514503
2025-02-27T02:56:41.694Z,APRL,SENSORS,512.638178964456,356.90753161907196,2.847641706466703,0.04717394709587153,3514512
2025-02-27T02:56:41.703Z,APRL,SENSORS,514.6079262097677,356.8063278992971,3.48466634750369,0.047267079353333075,3514522
2025-02-27T02:56:41.713Z,APRL,SENSORS,510.82209994395583,357.12794462839764,2.939842641353635,0.047658234834671576,3514532
2025-02-27T02:56:41.723Z,APRL,SENSORS,514.5070329308511,356.644277771314,2.924010157585172,0.04821702837944086,3514542
2025-02-27T02:56:41.732Z,APRL,SENSORS,513.7573182582856,356.93485041459405,2.322375774383573,0.028268098831177313,3514551
2025-02-27T02:56:41.742Z,APRL,SENSORS,511.076661447684,356.94199055433273,3.0367001891136445,0.04737883806228693,3514561
2025-02-27T02:56:41.752Z,APRL,SENSORS,514.6777754028639,357.005941371123,2.0625367760658544,0.03070816397666987,3514571
2025-02-27T02:56:41.762Z,APRL,SENSORS,509.92958247661596,356.50302718083066,1.466490328311948,0.03055915236473139,3514581
2025-02-27T02:56:41.771Z,APRL,SENSORS,509.8783597350121,356.92957292000455,2.232968807220487,0.03352075815200861,3514590
2025-02-27T02:56:41.781Z,APRL,SENSORS,513.5927846034368,356.85351490974426,2.314925193786649,0.03288745880127009,3514600
2025-02-27T02:56:41.791Z,APRL,SENSORS,513.359953959783,356.70046756664914,2.000138163566617,0.034172683954239454,3514610
2025-02-27T02:56:41.800Z,APRL,SENSORS,513.058826327324,356.5663571159045,1.7850026488304416,0.03240317106247004,3514619
2025-02-27T02:56:41.810Z,APRL,SENSORS,513.0526175101598,356.49526615937555,1.8064230680465978,0.03365114331245478,3514629
2025-02-27T02:56:41.820Z,APRL,SENSORS,513.0324388543766,356.7591408888499,2.495601773262052,0.03171399235725459,3514639
2025-02-27T02:56:41.830Z,APRL,SENSORS,512.8213390707971,356.8361302216848,2.1072402596473974,0.03530889749527033,3514649
2025-02-27T02:56:41.839Z,APRL,SENSORS,512.7794295549394,356.60454134146374,2.8895512223243993,0.033427625894547064,3514658
2025-02-27T02:56:41.849Z,APRL,SENSORS,513.6052022377651,356.78490748008096,1.473940908908872,0.03499224781990107,3514668
2025-02-27T02:56:41.859Z,APRL,SENSORS,509.62379823128384,356.7901849746704,2.057880163192777,0.03400504589080867,3514678
2025-02-27T02:56:41.869Z,APRL,SENSORS,513.6734992265702,356.8013608455658,2.38477438688281,0.027690678834915716,3514688
2025-02-27T02:56:41.878Z,APRL,SENSORS,513.5446662704151,356.788011888663,2.3437961935997285,0.03460109233856257,3514697
2025-02-27T02:56:41.888Z,APRL,SENSORS,513.1643762191137,356.8187455336253,3.182917833328275,0.03223553299903925,3514707
2025-02-27T02:56:41.898Z,APRL,SENSORS,513.4360119700433,356.5831209222476,1.9954815506935397,0.03050327301025446,3514717
2025-02-27T02:56:41.907Z,APRL,SENSORS,512.3587821920713,356.48346940676373,2.540305256843595,0.026032924652100164,3514726
2025-02-27T02:56:41.917Z,APRL,SENSORS,512.3479167620342,356.3304220636686,2.1267980337143224,0.028100460767746527,3514736
2025-02-27T02:56:41.927Z,APRL,SENSORS,513.0107079943022,356.5179283420245,3.128901124000577,0.04631713032722529,3514746
2025-02-27T02:56:41.937Z,APRL,SENSORS,514.862487713496,357.01525459686917,3.637403249740628,0.030968934297562204,3514756
2025-02-27T02:56:41.946Z,APRL,SENSORS,514.1189818580946,357.06802954276407,3.4818723797798437,0.04648476839065607,3514765
2025-02-27T02:56:41.956Z,APRL,SENSORS,514.7429679830869,356.9190179308256,1.6229525208473483,0.04957675933837946,3514775
2025-02-27T02:56:41.966Z,APRL,SENSORS,514.4635712107023,356.79515202840173,3.414817154407529,0.04793763160705622,3514785
2025-02-27T02:56:41.976Z,APRL,SENSORS,513.4375641743343,356.91839704910916,3.663480281829862,0.04776999354362543,3514795
2025-02-27T02:56:41.985Z,APRL,SENSORS,514.8842185735704,357.1416040261587,2.59897857904437,0.047267079353333075,3514804
2025-02-27T02:56:41.995Z,APRL,SENSORS,514.74762459596,357.0093562205633,2.770341932773618,0.04760235548019465,3514814
2025-02-27T02:56:42.005Z,APRL,SENSORS,514.4356315334638,356.7110225558281,3.032974898815183,0.048608183860779364,3514824
2025-02-27T02:56:42.014Z,APRL,SENSORS,514.7429679830869,356.81160539388657,3.588043153286008,0.028547495603561956,3514833
2025-02-27T02:56:42.024Z,APRL,SENSORS,513.7495572368305,357.00656225283944,3.3440366387367524,0.047136694192886915,3514843
2025-02-27T02:56:42.034Z,APRL,SENSORS,514.4371837377549,357.1229775746664,1.9638165831566134,0.03026112914085444,3514853
2025-02-27T02:56:42.044Z,APRL,SENSORS,513.3382230997087,356.606403986613,1.993618905544309,0.031546354293823804,3514863
2025-02-27T02:56:42.053Z,APRL,SENSORS,514.083281159401,356.6135441263517,2.5952532887459077,0.03201201558113154,3514872
2025-02-27T02:56:42.063Z,APRL,SENSORS,513.602097829183,356.80725922187173,2.454623579978971,0.034265816211700995,3514882
2025-02-27T02:56:42.073Z,APRL,SENSORS,516.7748034000398,356.91839704910916,2.484425902366666,0.03413543105125483,3514892
2025-02-27T02:56:42.083Z,APRL,SENSORS,509.37699774901074,356.87121003866196,1.1153817176819125,0.03391191363334711,3514902
