TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:33:40.244Z,APRL,SENSORS,513.5679493347805,1.7973383267720633,6.0262456536293305,0.11273905634880121,2133044
2025-02-27T02:33:40.253Z,APRL,SENSORS,516.6599402825038,1.72252207994462,7.225789129734068,0.11961221694946346,2133053
2025-02-27T02:33:40.263Z,APRL,SENSORS,514.0584458907446,1.9460394978523348,5.895860493183164,0.11769369244575557,2133063
2025-02-27T02:33:40.273Z,APRL,SENSORS,516.9812465707462,2.0888422926267083,6.2637329101562775,0.11514186859130915,2133073
2025-02-27T02:33:40.282Z,APRL,SENSORS,511.0952878991763,1.7504617571830843,5.233690142631559,0.11467620730400142,2133083
2025-02-27T02:33:40.292Z,APRL,SENSORS,513.4096244970958,1.6744037469228201,6.140798330307034,0.11849462985992489,2133092
2025-02-27T02:33:40.302Z,APRL,SENSORS,513.299417992433,2.0276854435602916,6.381079554557828,0.11957496404647883,2133102
2025-02-27T02:33:40.312Z,APRL,SENSORS,517.6781862974168,1.8656353155771985,5.481421947479276,0.11769369244575557,2133112
2025-02-27T02:33:40.322Z,APRL,SENSORS,513.6750514308612,1.824036240577707,5.920074880123166,0.0992535054683691,2133122
2025-02-27T02:33:40.331Z,APRL,SENSORS,511.9024341305098,1.5635763605435782,4.375010728836087,0.09837806224823054,2133131
2025-02-27T02:33:40.341Z,APRL,SENSORS,515.3421188394229,1.7371128002802625,5.1172748208046235,0.10541886091232355,2133141
2025-02-27T02:33:40.351Z,APRL,SENSORS,516.0173277060192,1.7731239398320608,4.908658564090756,0.10472968220710811,2133151
2025-02-27T02:33:40.360Z,APRL,SENSORS,512.0328192909559,1.6262854139010205,5.212269723415402,0.10169357061386164,2133160
2025-02-27T02:33:40.370Z,APRL,SENSORS,512.4022439122201,1.779022316137959,5.554065108299283,0.0973349809646612,2133170
2025-02-27T02:33:40.380Z,APRL,SENSORS,515.5454576015474,1.6129364569981985,6.22834265232089,0.1010230183601385,2133180
2025-02-27T02:33:40.390Z,APRL,SENSORS,515.7224088907243,1.6644696394602552,5.48049062490466,0.10353758931160029,2133190
2025-02-27T02:33:40.399Z,APRL,SENSORS,512.6164481043817,1.8342807888984773,5.687244236469296,0.10443165898323115,2133199
2025-02-27T02:33:40.409Z,APRL,SENSORS,512.940858801206,1.7802640795707796,4.796899855136899,0.10189846158027704,2133209
2025-02-27T02:33:40.419Z,APRL,SENSORS,516.0592372218769,1.7684673269589835,5.3957402706146524,0.10508358478546198,2133219
2025-02-27T02:33:40.428Z,APRL,SENSORS,512.3618866006534,1.9022673368454073,5.389221012592343,0.10316506028175411,2133229
2025-02-27T02:33:40.438Z,APRL,SENSORS,516.1616827050846,1.481619973977416,5.171291530132321,0.10459929704666193,2133238
2025-02-27T02:33:40.448Z,APRL,SENSORS,512.5497033198675,1.496831576029469,4.867680370807676,0.10186120867729243,2133248
2025-02-27T02:33:40.458Z,APRL,SENSORS,512.5403900941213,1.6222496827443533,6.01413846015933,0.10286703705787714,2133258
2025-02-27T02:33:40.467Z,APRL,SENSORS,512.4767497181894,1.6244227687517896,6.1529055237770365,0.10327681899070797,2133267
2025-02-27T02:33:40.477Z,APRL,SENSORS,512.1973529458047,1.5859281023343497,5.636021494865446,0.0949880480766302,2133277
2025-02-27T02:33:40.487Z,APRL,SENSORS,514.8733531435331,1.4760320385297232,5.1526650786400126,0.09726047515869196,2133287
2025-02-27T02:33:40.497Z,APRL,SENSORS,511.9753877321879,1.6663322846094861,4.985027015209226,0.1170045137405401,2133297
2025-02-27T02:33:40.506Z,APRL,SENSORS,513.6921256780626,1.962182422479003,6.098888814449338,0.11823385953903254,2133306
2025-02-27T02:33:40.516Z,APRL,SENSORS,513.5757103562356,1.5111118555069063,6.359659135341673,0.1195004582405096,2133316
2025-02-27T02:33:40.526Z,APRL,SENSORS,513.0464086929958,1.9916743040084934,6.273046135902433,0.10679721832275448,2133326
2025-02-27T02:33:40.535Z,APRL,SENSORS,513.5772625605266,1.6815438866615389,5.965709686279325,0.11974260210990961,2133336
2025-02-27T02:33:40.546Z,APRL,SENSORS,516.7204762498538,2.0795290668805535,5.847431719303159,0.11819660663604793,2133345
2025-02-27T02:33:40.555Z,APRL,SENSORS,516.9548590977987,1.8361434340477083,6.319612264633206,0.12015238404274044,2133355
2025-02-27T02:33:40.564Z,APRL,SENSORS,512.4891673525175,2.0655592282613213,5.492597818374661,0.11804759502410946,2133365
2025-02-27T02:33:40.574Z,APRL,SENSORS,513.0277822415035,2.1028121312459405,5.860470235347776,0.11763781309127865,2133375
2025-02-27T02:33:40.584Z,APRL,SENSORS,513.7790491183599,2.145342528820047,6.358727812767056,0.1206552982330328,2133384
2025-02-27T02:33:40.594Z,APRL,SENSORS,512.9362021883329,1.5812714894612723,6.291672587394742,0.11927694082260189,2133394
2025-02-27T02:33:40.603Z,APRL,SENSORS,513.7557660539945,2.1971861521403087,6.682828068733243,0.0996632874011999,2133404
2025-02-27T02:33:40.613Z,APRL,SENSORS,514.8718009392421,1.5080074469248548,4.216685891151457,0.09722322225570734,2133413
2025-02-27T02:33:40.623Z,APRL,SENSORS,512.2640977303188,1.874327659606943,5.705870687961607,0.10620117187500056,2133423
2025-02-27T02:33:40.633Z,APRL,SENSORS,512.8927404681842,1.719107230504363,5.545683205127744,0.10577276349067743,2133433
2025-02-27T02:33:40.643Z,APRL,SENSORS,512.4224225680034,1.8808469176292513,4.965469241142301,0.10430127382278498,2133443
2025-02-27T02:33:40.652Z,APRL,SENSORS,512.3137682676316,1.523839930693318,5.593180656433133,0.09843394160270746,2133452
2025-02-27T02:33:40.662Z,APRL,SENSORS,512.155443429947,1.3152236739794507,5.921937525272398,0.10413363575935419,2133462
2025-02-27T02:33:40.672Z,APRL,SENSORS,511.8155106902123,1.7737448215484712,5.2457973361015595,0.10281115770340021,2133472
2025-02-27T02:33:40.682Z,APRL,SENSORS,513.2730305194856,1.7333875099818006,5.310989916324643,0.10074362158775385,2133482
2025-02-27T02:33:40.691Z,APRL,SENSORS,512.5248680512111,1.6803021232287183,5.1815360784530915,0.10564237833023127,2133491
2025-02-27T02:33:40.701Z,APRL,SENSORS,512.394482890765,1.6411865750948682,5.8530196547508515,0.10323956608772333,2133501
2025-02-27T02:33:40.710Z,APRL,SENSORS,516.1321908235551,1.6250436504681998,5.169428884983091,0.10305330157280025,2133511
2025-02-27T02:33:40.720Z,APRL,SENSORS,512.3758564392726,1.551469167073577,5.317509174346952,0.10674133896827755,2133520
2025-02-27T02:33:40.730Z,APRL,SENSORS,515.0937661528588,1.9162371754646395,5.146145820617703,0.10461792349815426,2133530
2025-02-27T02:33:40.740Z,APRL,SENSORS,512.2858285903932,1.6765768329302564,5.093060433864621,0.10404050350189264,2133540
2025-02-27T02:33:40.750Z,APRL,SENSORS,512.459675470988,1.7066895961761568,5.085609853267698,0.10441303253173884,2133550
2025-02-27T02:33:40.759Z,APRL,SENSORS,512.1833831071855,1.719107230504363,5.308195948600797,0.09644091129303034,2133559
2025-02-27T02:33:40.769Z,APRL,SENSORS,511.76428794860846,1.7262473702430818,4.908658564090756,0.0988623499870306,2133569
2025-02-27T02:33:40.779Z,APRL,SENSORS,512.215979397297,1.46019955476126,4.993408918380766,0.12024551630020197,2133579
2025-02-27T02:33:40.788Z,APRL,SENSORS,513.1255711118381,1.7874042193094983,5.60621917247775,0.11983573436737117,2133589
2025-02-27T02:33:40.798Z,APRL,SENSORS,513.8240630427997,1.4418835441271558,5.856744945049314,0.1206552982330328,2133598
2025-02-27T02:33:40.808Z,APRL,SENSORS,513.6828124523164,2.1385128299395335,5.445100367069272,0.10242000222206171,2133608
2025-02-27T02:33:40.818Z,APRL,SENSORS,514.0056709448497,1.9966413577397757,6.35407119989398,0.11862501502037104,2133618
2025-02-27T02:33:40.827Z,APRL,SENSORS,515.0782441099485,1.8327285846074515,5.632296204566983,0.1198916137218481,2133627
2025-02-27T02:33:40.837Z,APRL,SENSORS,513.3087312181791,1.6340464353561495,6.774097681045561,0.12110233306884823,2133637
2025-02-27T02:33:40.847Z,APRL,SENSORS,514.4620190064113,1.8131708105405264,6.298191845417051,0.12054353952407894,2133647
2025-02-27T02:33:40.857Z,APRL,SENSORS,514.3673345446588,1.8479401866595044,6.315886974334745,0.1175446808338171,2133657
2025-02-27T02:33:40.866Z,APRL,SENSORS,514.74762459596,2.064627905686706,5.766406655311612,0.11905342340469417,2133666
2025-02-27T02:33:40.876Z,APRL,SENSORS,514.5365248123805,1.4868974685669039,6.852328777313261,0.12045040726661739,2133676
2025-02-27T02:33:40.886Z,APRL,SENSORS,514.0724157293638,1.740527649720519,5.777582526206998,0.09876921772956904,2133686
2025-02-27T02:33:40.895Z,APRL,SENSORS,512.5993738571804,1.4993151028951102,5.193643271923093,0.09973779320716913,2133696
2025-02-27T02:33:40.905Z,APRL,SENSORS,514.8112649718921,1.524150371551523,6.212510168552427,0.10629430413246212,2133705
2025-02-27T02:33:40.915Z,APRL,SENSORS,512.7142369747163,1.7513930797576998,5.208544433116941,0.10236412286758478,2133715
2025-02-27T02:33:40.924Z,APRL,SENSORS,515.8295109868051,1.5834445754687085,4.3349638581276215,0.10525122284889277,2133725
2025-02-27T02:33:40.934Z,APRL,SENSORS,513.0867660045625,1.8910914659500215,7.146626710891751,0.10024070739746149,2133734
2025-02-27T02:33:40.944Z,APRL,SENSORS,512.0017752051355,1.7194176713625684,5.60621917247775,0.10463654994964655,2133744
2025-02-27T02:33:40.954Z,APRL,SENSORS,512.518659234047,1.6036232312520438,5.657441914081601,0.10197296738624628,2133754
2025-02-27T02:33:40.963Z,APRL,SENSORS,512.7219979961714,1.6374612847964063,5.883753299713162,0.10456204414367733,2133764
2025-02-27T02:33:40.973Z,APRL,SENSORS,512.3199770847957,2.047553658485422,5.355693399906186,0.10510221123695429,2133773
2025-02-27T02:33:40.983Z,APRL,SENSORS,512.6474921902021,1.566991209983835,4.23438102006915,0.10299742221832332,2133783
2025-02-27T02:33:40.993Z,APRL,SENSORS,512.9967381556829,1.5505378444989615,6.305642426013974,0.10463654994964655,2133793
2025-02-27T02:33:41.002Z,APRL,SENSORS,512.1507868170739,1.5325322747230623,4.931941628456144,0.10448753833770807,2133803
2025-02-27T02:33:41.012Z,APRL,SENSORS,512.4317357937496,1.3636524478594556,5.978748202323941,0.10208472609520014,2133812
2025-02-27T02:33:41.022Z,APRL,SENSORS,512.635074555874,1.72252207994462,5.222514271736173,0.10472968220710811,2133822
2025-02-27T02:33:41.031Z,APRL,SENSORS,515.3374622265499,1.915305852890024,5.785033106803922,0.10251313447952326,2133832
2025-02-27T02:33:41.041Z,APRL,SENSORS,512.9439632097881,1.5328427155812674,4.771754145622281,0.09599387645721491,2133842
2025-02-27T02:33:41.051Z,APRL,SENSORS,515.5144135157268,1.7588436603546236,5.221582949161557,0.09789377450943049,2133851
2025-02-27T02:33:41.061Z,APRL,SENSORS,515.5578752358755,1.541845500469217,4.320994019508389,0.11937007308006344,2133861
2025-02-27T02:33:41.071Z,APRL,SENSORS,513.5338008403779,1.9361053903897696,6.165944039821652,0.11981710791587886,2133871
2025-02-27T02:33:41.080Z,APRL,SENSORS,517.271508773168,1.718796789646158,5.949877202510862,0.1183269917964941,2133880
2025-02-27T02:33:41.090Z,APRL,SENSORS,517.3724020520847,1.8889183799425855,6.507739424705534,0.09977504611015375,2133890
2025-02-27T02:33:41.100Z,APRL,SENSORS,513.5663971304895,2.000366648038238,6.252557039260892,0.11773094534874018,2133900
2025-02-27T02:33:41.109Z,APRL,SENSORS,514.0491326649984,1.988880336284647,5.5279880762100495,0.11935144662857111,2133910
2025-02-27T02:33:41.119Z,APRL,SENSORS,517.3879240949949,1.6430492202440992,6.571069359779385,0.11981710791587886,2133919
2025-02-27T02:33:41.129Z,APRL,SENSORS,516.1477128664653,1.7368023594220572,6.315886974334745,0.11828973889350947,2133929
2025-02-27T02:33:41.139Z,APRL,SENSORS,513.6222764849664,2.053141593933115,6.425783038139371,0.1193141937255865,2133939
2025-02-27T02:33:41.148Z,APRL,SENSORS,513.2652694980304,1.849181950092325,6.159424781799345,0.11836424469947872,2133949
2025-02-27T02:33:41.158Z,APRL,SENSORS,516.8912187218667,1.3828997810681753,6.772235035896329,0.11916518211364803,2133958
2025-02-27T02:33:41.168Z,APRL,SENSORS,512.5714341799419,2.131372690200815,6.712630391120939,0.0992907583713537,2133968
2025-02-27T02:33:41.177Z,APRL,SENSORS,515.4585341612499,1.541845500469217,4.865817725658444,0.10126516222953853,2133978
2025-02-27T02:33:41.187Z,APRL,SENSORS,511.53611391782766,1.4887601137161348,5.22717088460925,0.1045061647892004,2133987
2025-02-27T02:33:41.197Z,APRL,SENSORS,515.8947035670282,1.4952793717384432,5.325891077518492,0.10521396994590815,2133997
2025-02-27T02:33:41.207Z,APRL,SENSORS,512.6909539103509,1.7433216174443655,5.2690804004669465,0.10610803961753901,2134007
2025-02-27T02:33:41.216Z,APRL,SENSORS,512.2625455260278,1.7395963271459036,5.382701754570035,0.09562134742736873,2134017
2025-02-27T02:33:41.226Z,APRL,SENSORS,512.1864875157675,1.5853072206179395,5.2886381745338715,0.10338857769966182,2134026
2025-02-27T02:33:41.236Z,APRL,SENSORS,516.2392929196359,1.4940376083056226,5.154527723789243,0.10385423898696955,2134036
2025-02-27T02:33:41.246Z,APRL,SENSORS,512.3122160633405,1.5294278661410108,4.721462726593045,0.10059460997581539,2134046
2025-02-27T02:33:41.255Z,APRL,SENSORS,515.5051002899806,1.592447360356658,5.534507334232358,0.10225236415863093,2134056
2025-02-27T02:33:41.265Z,APRL,SENSORS,512.2749631603559,1.757912337780008,4.948705434799223,0.10545611381530819,2134065
2025-02-27T02:33:41.275Z,APRL,SENSORS,512.279619773229,1.5589197476705008,6.192952394485502,0.10515809059143122,2134075
2025-02-27T02:33:41.285Z,APRL,SENSORS,512.8213390707971,1.6728515426317945,5.926594138145475,0.1025876402854925,2134085
2025-02-27T02:33:41.294Z,APRL,SENSORS,516.2687848011653,1.9454186161359244,5.514018237590817,0.10506495833396969,2134094
2025-02-27T02:33:41.304Z,APRL,SENSORS,510.5861648917199,0.813861687978118,1.398503780365018,0.04369080066680964,2134104
2025-02-27T02:33:41.314Z,APRL,SENSORS,509.95286554098135,0.3053595622380667,0.6655529141426364,0.012566000223160345,2134114
2025-02-27T02:33:41.323Z,APRL,SENSORS,508.5170765717825,0.18521895011266998,0.30699372291567717,0.012044459581375679,2134124
2025-02-27T02:33:41.334Z,APRL,SENSORS,505.06807863712316,-0.083312392234793,0.7214322686195651,0.0077790021896367864,2134133
2025-02-27T02:33:41.343Z,APRL,SENSORS,501.7075563470523,0.2702797452608837,0.9179413318634311,0.028342604637146555,2134143
2025-02-27T02:33:41.353Z,APRL,SENSORS,499.1712545355162,0.4133929808934622,1.310959458351163,0.02932980656623896,2134153
2025-02-27T02:33:41.362Z,APRL,SENSORS,499.6244981884957,0.5186324318250113,1.0213181376457492,0.027839690446854196,2134163
2025-02-27T02:33:41.372Z,APRL,SENSORS,492.42847909530013,0.3956978519757681,0.7018744945526401,0.008170157670975287,2134172
2025-02-27T02:33:41.382Z,APRL,SENSORS,491.5716623266539,0.5108714103698824,1.3668388128280917,0.028268098831177313,2134182
2025-02-27T02:33:41.391Z,APRL,SENSORS,488.5448639591536,0.5453303456306551,0.03597885370257292,0.028677880764008127,2134192
2025-02-27T02:33:41.401Z,APRL,SENSORS,488.6674880981446,0.22247185309728912,1.7160847783088962,0.031229704618454535,2134201
2025-02-27T02:33:41.411Z,APRL,SENSORS,487.2208336989085,0.6598830223083589,1.264393329620389,0.028286725282669626,2134211
2025-02-27T02:33:41.421Z,APRL,SENSORS,481.32711400588363,0.59375911951066,1.4143362641334811,0.02832397818565424,2134221
2025-02-27T02:33:41.431Z,APRL,SENSORS,481.1051487922669,0.5145967006683443,1.0688155889511386,0.02797007560730036,2134231
2025-02-27T02:33:41.440Z,APRL,SENSORS,477.69340376059216,0.1653507351875398,1.2336596846580783,0.026014298200607855,2134240
2025-02-27T02:33:41.450Z,APRL,SENSORS,478.3065244555474,0.2535159389178051,2.212479710578946,0.007890760898590643,2134250
2025-02-27T02:33:41.460Z,APRL,SENSORS,473.22460760672897,0.3041177988052461,1.1191070079803744,0.008691698312759956,2134260
2025-02-27T02:33:41.470Z,APRL,SENSORS,471.62428498268133,24.827703833580028,0.4224777221679965,0.015956014394760687,2134270
2025-02-27T02:33:41.479Z,APRL,SENSORS,460.59742569923407,95.68582971890768,1.6620680689811984,0.017241239547730047,2134279
2025-02-27T02:33:41.489Z,APRL,SENSORS,445.95548262198776,135.34775376319888,1.1619478464126864,0.016272664070129953,2134289
2025-02-27T02:33:41.499Z,APRL,SENSORS,427.86919822295516,159.71953421831134,0.727020204067258,0.010070055723190863,2134299
2025-02-27T02:33:41.508Z,APRL,SENSORS,414.50006266434997,175.64670244852704,0.6832480430603305,0.018526464700699408,2134309
2025-02-27T02:33:41.518Z,APRL,SENSORS,404.5395677288374,191.395677626133,1.4599710702896396,0.015732496976852972,2134318
2025-02-27T02:33:41.528Z,APRL,SENSORS,404.30673708518356,203.94400755564374,0.8946582674980442,0.015192329883575995,2134328
2025-02-27T02:33:41.538Z,APRL,SENSORS,404.7941292325656,213.60834191242856,1.1759176850319186,0.020053833723068792,2134338
2025-02-27T02:33:41.547Z,APRL,SENSORS,411.39099746942526,220.62865147988003,0.7214322686195651,0.017688274383545477,2134347
2025-02-27T02:33:41.557Z,APRL,SENSORS,422.3402465383212,224.4719093044599,1.1172443628311435,0.02016559243202265,2134357
2025-02-27T02:33:41.567Z,APRL,SENSORS,429.1761542359988,226.19920223951343,1.4702156186104098,0.020407736301422678,2134367
2025-02-27T02:33:41.576Z,APRL,SENSORS,437.59531031052273,225.98655025164288,1.5326142311096471,0.02053812146186884,2134377
2025-02-27T02:33:41.586Z,APRL,SENSORS,448.5259329279265,223.9056651790937,1.1908188462257663,0.01990482211113032,2134386
2025-02-27T02:33:41.596Z,APRL,SENSORS,453.0878613392512,222.66110777854922,1.4143362641334811,0.01977443695068415,2134396
2025-02-27T02:33:41.606Z,APRL,SENSORS,463.1414885322253,223.42727581659955,0.8648559451103488,0.01888036727905329,2134406
2025-02-27T02:33:41.615Z,APRL,SENSORS,469.06935671965283,223.57225169738135,0.9123533964157382,0.012398362159729559,2134416
2025-02-27T02:33:41.625Z,APRL,SENSORS,470.36544730265945,224.6705914537112,0.9067654609680453,0.03530889749527033,2134425
2025-02-27T02:33:41.635Z,APRL,SENSORS,475.34647087256116,224.01928653319678,1.8446072936058322,0.5613757669925695,2134435
2025-02-27T02:33:41.644Z,APRL,SENSORS,479.666255414486,223.1484999259313,1.8930360674858373,0.57234674692154,2134445
2025-02-27T02:33:41.654Z,APRL,SENSORS,478.7411416570346,222.12311377127966,1.9712671637535375,0.5518576502799993,2134454
2025-02-27T02:33:41.664Z,APRL,SENSORS,478.0333365003268,223.06995838880542,2.6995614171028417,0.5731849372386939,2134464
2025-02-27T02:33:41.674Z,APRL,SENSORS,479.54984009265905,223.09572498003644,0.7242262363434115,0.5750662088394171,2134474
2025-02-27T02:33:41.683Z,APRL,SENSORS,479.666255414486,223.81035983562472,2.256251871585874,0.5773945152759558,2134484
2025-02-27T02:33:41.693Z,APRL,SENSORS,478.73027622699743,223.15315653880438,2.5514811277389806,0.5749358236789709,2134493
2025-02-27T02:33:41.703Z,APRL,SENSORS,478.31118106842047,222.9190841317177,2.202235162258176,0.5765376985073096,2134503
2025-02-27T02:33:41.713Z,APRL,SENSORS,478.7364850441615,222.2985128561656,2.341933548450498,0.5748613178730018,2134513
2025-02-27T02:33:41.722Z,APRL,SENSORS,480.33525546391814,222.7331300576528,2.1202787756920136,0.5744515359401708,2134523
2025-02-27T02:33:41.732Z,APRL,SENSORS,475.7236565152804,223.50053985913596,1.702114939689664,0.5595690011978155,2134532
2025-02-27T02:33:41.742Z,APRL,SENSORS,474.2925241589547,222.79583911101025,0.4839450120926181,0.5548751354217535,2134542
2025-02-27T02:33:41.752Z,APRL,SENSORS,474.3064939975739,222.85451243321103,1.026906073093442,0.5583769083023078,2134552
2025-02-27T02:33:41.761Z,APRL,SENSORS,471.6087629397711,222.63192633787793,1.7831400036812106,0.5600905418396002,2134561
2025-02-27T02:33:41.771Z,APRL,SENSORS,474.9289279182753,222.6660748322805,1.0297000408172885,0.562176704406739,2134571
2025-02-27T02:33:41.781Z,APRL,SENSORS,474.7395589947701,223.0888952811559,1.8231868743896764,0.5549310147762304,2134581
2025-02-27T02:33:41.790Z,APRL,SENSORS,473.82220625877386,223.26708833376568,1.3836026191711703,0.5612453818321234,2134591
2025-02-27T02:33:41.800Z,APRL,SENSORS,471.2191596627236,223.226731022199,1.0045543313026706,0.5625864863395696,2134600
2025-02-27T02:33:41.810Z,APRL,SENSORS,471.04686498641973,222.86134213209155,1.0827854275703708,0.559960156679154,2134610
2025-02-27T02:33:41.820Z,APRL,SENSORS,474.3033895889918,222.7638637026151,1.2653246521950046,0.5599042773246771,2134620
2025-02-27T02:33:41.829Z,APRL,SENSORS,474.09228980541235,222.8883504867554,1.9572973251343053,0.5618600547313696,2134630
2025-02-27T02:33:41.839Z,APRL,SENSORS,474.5595032970111,222.9380210240682,0.44017285108569065,0.5617110431194311,2134639
2025-02-27T02:33:41.849Z,APRL,SENSORS,474.93824114402145,223.5259960095088,0.6208494305610934,0.5605934560298925,2134649
2025-02-27T02:33:41.859Z,APRL,SENSORS,474.56726431846624,223.21617603302005,0.8359849452972691,0.561524778604508,2134659
2025-02-27T02:33:41.868Z,APRL,SENSORS,474.33909028768545,222.96968599160513,0.6832480430603305,0.5598483979702001,2134668
2025-02-27T02:33:41.878Z,APRL,SENSORS,474.014679590861,223.36611896753314,1.3919845223427096,0.5615620315074927,2134678
2025-02-27T02:33:41.888Z,APRL,SENSORS,474.1031552354495,223.90287121136984,0.834122300148038,0.5617296695709235,2134688
2025-02-27T02:33:41.898Z,APRL,SENSORS,473.68250787258154,223.79266470670703,1.2131705880165378,0.5549123883247382,2134698
2025-02-27T02:33:41.907Z,APRL,SENSORS,473.84704152743024,223.46483916044238,1.4311000704765597,0.5770964920520789,2134707
2025-02-27T02:33:41.917Z,APRL,SENSORS,475.53739200035733,223.64924103021625,2.445310354232816,0.04486426711082514,2134717
2025-02-27T02:33:41.927Z,APRL,SENSORS,479.07486557960516,223.51885586977008,2.2748783230781835,0.037637203931809034,2134727
2025-02-27T02:33:41.936Z,APRL,SENSORS,478.77063353856414,224.13383920987448,2.4155080318451208,0.020519495010376535,2134737
2025-02-27T02:33:41.946Z,APRL,SENSORS,473.88274222612387,224.5017116268476,2.585008740425138,0.03473147749900874,2134746
2025-02-27T02:33:41.956Z,APRL,SENSORS,475.2098768949509,224.2303863167763,2.218998968601255,0.03443345427513178,2134756
2025-02-27T02:33:41.965Z,APRL,SENSORS,475.3542318940163,224.01183595259985,1.6890764236450475,0.03443345427513178,2134766
2025-02-27T02:33:41.976Z,APRL,SENSORS,477.90450354417175,223.57007861137393,1.377083361148862,0.03521576523780878,2134776
2025-02-27T02:33:41.985Z,APRL,SENSORS,475.152445336183,224.23131763935092,1.9572973251343053,0.035830438137055,2134785
2025-02-27T02:33:41.995Z,APRL,SENSORS,478.2009745637576,224.1279408335686,1.314684748649625,0.03575593233108576,2134795
2025-02-27T02:33:42.004Z,APRL,SENSORS,475.6848514080048,223.89852503935498,2.603635191917447,0.035923570394516546,2134805
2025-02-27T02:33:42.014Z,APRL,SENSORS,478.18700472513837,224.29961462815604,2.258114516735105,0.023034065961838327,2134814
2025-02-27T02:33:42.024Z,APRL,SENSORS,476.9467934966088,224.60229446490607,1.5465840697288793,0.015881508588791452,2134824
2025-02-27T02:33:42.034Z,APRL,SENSORS,477.0647610227267,224.03449813524884,1.5316829085350314,0.021599829196930487,2134834
2025-02-27T02:33:42.043Z,APRL,SENSORS,477.4838561813037,224.32382901509604,1.85950845479968,0.01975581049919184,2134844
2025-02-27T02:33:42.053Z,APRL,SENSORS,477.13926682869595,224.26174084345502,1.4543831348419467,0.02024009823799189,2134853
2025-02-27T02:33:42.063Z,APRL,SENSORS,477.4186636010806,224.29588933785757,1.4534518122673312,0.018284320831299387,2134863
2025-02-27T02:33:42.073Z,APRL,SENSORS,476.54011597236007,224.28937007983527,0.6981492042541781,0.019606798887253363,2134873
