TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:48:20.160Z,APRL,SENSORS,1741124900.160724,2025/03/04 21:48:20.160,1016.134445865949,-1.5787060062090463,505.4584493239721,-1.2297704815864472,-1.655695339043926,-124.47479118903478,505.42336950699496,-0.10820791125297492,3591117
2025-03-04T21:48:20.170Z,APRL,SENSORS,1741124900.1704233,2025/03/04 21:48:20.170,1012.9089653491975,-1.375367244084667,505.54506232341134,-1.1701658368110566,-1.866174240907024,-124.47106589873631,505.3364460666975,-0.11116951704025214,3591126
2025-03-04T21:48:20.180Z,APRL,SENSORS,1741124900.1801457,2025/03/04 21:48:20.180,1016.0320003827413,-1.2986883521079926,505.2656655510267,-1.2558475136756806,-1.727717618147523,-124.4698241353035,505.5658618609111,-0.11154204607009832,3591136
2025-03-04T21:48:20.189Z,APRL,SENSORS,1741124900.1898088,2025/03/04 21:48:20.189,1015.6625757614772,-1.3157625993092763,505.2939156691234,-1.0866572459538686,-1.5228266517321176,-124.47199722131093,505.57579596837365,-0.11103913187980596,3591146
2025-03-04T21:48:20.199Z,APRL,SENSORS,1741124900.1995971,2025/03/04 21:48:20.199,1012.3812158902487,-1.3918206095695405,505.38301219542825,-1.3586034377415883,-1.4495626091957001,-124.47106589873631,505.4671416680019,-0.11118814349174444,3591155
2025-03-04T21:48:20.209Z,APRL,SENSORS,1741124900.2097497,2025/03/04 21:48:20.209,1012.5426451365154,-1.6581788659095673,505.137453476588,-1.416655878225953,-1.6426568229993093,-124.46765104929605,505.4125040769577,-0.11392623186111395,3591165
2025-03-04T21:48:20.219Z,APRL,SENSORS,1741124900.219072,2025/03/04 21:48:20.219,1012.4852135777475,-1.4247273405392873,505.1284506917,-1.476881404717754,-1.6159589091936655,-124.4701345761617,505.3873583674431,-0.09770259261131232,3591175
2025-03-04T21:48:20.228Z,APRL,SENSORS,1741124900.2287765,2025/03/04 21:48:20.228,1013.1666312615077,-1.3790925343831288,505.5503398180008,-0.8845602472623098,-1.61502758661905,-124.47261810302734,505.8328409989675,-0.09857803583145086,3591185
2025-03-04T21:48:20.238Z,APRL,SENSORS,1741124900.238503,2025/03/04 21:48:20.238,1013.5655477643014,-1.1561959981918244,505.6130488713583,-1.2331853310267038,-1.2164215246836252,-124.46858237187067,505.6130488713583,-0.09915545582771247,3591194
2025-03-04T21:48:20.248Z,APRL,SENSORS,1741124900.248215,2025/03/04 21:48:20.248,1013.5329514741899,-1.1052836974461782,505.6642716129621,-0.7939115166664031,-1.589571436246227,-124.47323898474374,505.80645352602005,-0.11437326669692938,3591204
2025-03-04T21:48:20.257Z,APRL,SENSORS,1741124900.2579286,2025/03/04 21:48:20.257,1012.5410929322244,-1.2993092338244028,505.8157667517662,-1.3455649216969716,-1.1856878797213144,-124.47385986646016,505.62018901109695,-0.09943485260009712,3591214
2025-03-04T21:48:20.267Z,APRL,SENSORS,1741124900.2676857,2025/03/04 21:48:20.267,1016.2291303277017,-1.266712943712861,505.5196061730385,-1.091003417968741,-1.7659018437067575,-124.46920325358708,505.4392019907634,-0.10014265775680486,3591224
2025-03-04T21:48:20.277Z,APRL,SENSORS,1741124900.2773905,2025/03/04 21:48:20.277,1013.2908076047898,-1.4095157384872345,505.5149495601654,-0.9851430853207814,-1.4818484584490366,-124.47261810302734,505.85239877303445,-0.10194942355155891,3591233
2025-03-04T21:48:20.287Z,APRL,SENSORS,1741124900.2871351,2025/03/04 21:48:20.287,1016.5985549489658,-1.3123477498690195,505.8148354291916,-1.182893911997468,-1.2909273306528635,-124.47323898474374,505.9011379877727,-0.10213568806648199,3591243
2025-03-04T21:48:20.296Z,APRL,SENSORS,1741124900.296854,2025/03/04 21:48:20.296,1013.0641857783,-1.1779268582661855,505.43547670046496,-1.1369486649831044,-1.5091672539710907,-124.47199722131093,505.4634163777034,-0.09814962744712775,3591253
2025-03-04T21:48:20.306Z,APRL,SENSORS,1741124900.3066323,2025/03/04 21:48:20.306,1016.8779517213504,-1.4054800073305673,505.2035773793857,-1.2474656105041413,-1.416655878225953,-124.47292854388554,505.78130781650543,-0.09814962744712775,3591262
2025-03-04T21:48:20.316Z,APRL,SENSORS,1741124900.3163087,2025/03/04 21:48:20.316,1017.0440375804902,-1.3207296530405588,505.5739333232244,-0.8296122153599965,-1.459496716658265,-124.47541207075119,505.68538159132004,-0.09826138615608161,3591272
2025-03-04T21:48:20.326Z,APRL,SENSORS,1741124900.3260791,2025/03/04 21:48:20.326,1013.4134317437808,-1.1031106114387421,505.78472266594576,-1.3651226957638967,-1.4775022864341645,-124.47230766216913,505.8818906545639,-0.10915786027908271,3591282
2025-03-04T21:48:20.335Z,APRL,SENSORS,1741124900.3358164,2025/03/04 21:48:20.335,1012.4013945460321,-1.4992331465085256,505.6915904084842,-1.176685094833365,-1.5566647052764802,-124.46796149015427,505.3808391094208,-0.11083424091339057,3591292
2025-03-04T21:48:20.345Z,APRL,SENSORS,1741124900.345616,2025/03/04 21:48:20.345,1016.008717318376,-1.3877848784128732,505.41033099095034,-1.3477380077044077,-1.5473514795303254,-124.47354942560196,505.62484562397003,-0.10889708995819036,3591301
2025-03-04T21:48:20.355Z,APRL,SENSORS,1741124900.355191,2025/03/04 21:48:20.355,1015.5585780739785,-1.3682271043459482,505.4994275172552,-1.1412948369979767,-1.4405598243077504,-124.47075545787811,505.3907732168834,-0.10709032416343635,3591311
2025-03-04T21:48:20.365Z,APRL,SENSORS,1741124900.365172,2025/03/04 21:48:20.365,1016.3998727997144,-1.5911236405372529,505.68879644076037,-1.1580586433410553,-1.6212364037831533,-124.46951369444528,505.3066437443098,-0.1093627512454981,3591321
2025-03-04T21:48:20.374Z,APRL,SENSORS,1741124900.3747776,2025/03/04 21:48:20.374,1015.6858588258426,-1.397098104159028,505.4227486252785,-1.1307398478190012,-1.758761703968039,-124.4701345761617,505.2150636911392,-0.11381447315216009,3591331
2025-03-04T21:48:20.384Z,APRL,SENSORS,1741124900.3847313,2025/03/04 21:48:20.384,1015.7401859760286,-1.4483208457628793,505.4364080230396,-1.476881404717754,-1.4793649315833954,-124.47417030731836,505.75492034355807,-0.10941863059997503,3591340
2025-03-04T21:48:20.394Z,APRL,SENSORS,1741124900.394355,2025/03/04 21:48:20.394,1016.4433345198632,-1.4675681789715993,505.65868367751443,-1.2912377715110688,-1.550455888112377,-124.47075545787811,505.60466696818673,-0.10813340544700567,3591350
2025-03-04T21:48:20.404Z,APRL,SENSORS,1741124900.4041922,2025/03/04 21:48:20.404,1016.1002973715465,-1.43993894259134,505.34513841072726,-1.0584071278571991,-1.4567027489344186,-124.47168678045273,505.57983169953036,-0.10882258415222114,3591360
2025-03-04T21:48:20.413Z,APRL,SENSORS,1741124900.413706,2025/03/04 21:48:20.413,1012.998993198077,-1.541142662366222,505.2076131105423,-1.0801379879315602,-1.7429292201995759,-124.47417030731836,505.34358620643616,-0.10882258415222114,3591369
2025-03-04T21:48:20.423Z,APRL,SENSORS,1741124900.42369,2025/03/04 21:48:20.423,1015.9171372652055,-1.4920930067698068,505.5295402805011,-1.1248414715131032,-1.589260995388022,-124.46796149015427,505.60901314020157,-0.10964214801788275,3591379
2025-03-04T21:48:20.433Z,APRL,SENSORS,1741124900.433781,2025/03/04 21:48:20.433,1015.8752277493478,-1.3980294267336435,505.46993563572573,-1.2300809224446523,-1.8882155418395905,-124.4704450170199,505.5043945709865,-0.10781675577163642,3591389
2025-03-04T21:48:20.443Z,APRL,SENSORS,1741124900.4431121,2025/03/04 21:48:20.443,1016.7041048407556,-1.3641913731892812,505.39760291576385,-1.0748604933420725,-1.499854028224936,-124.47882692019144,505.5574799577396,-0.1085431873798365,3591399
2025-03-04T21:48:20.452Z,APRL,SENSORS,1741124900.4525733,2025/03/04 21:48:20.452,1016.5411233901979,-1.3620182871818451,505.4469630122185,-1.4011338353156952,-1.6833245754241852,-124.47199722131093,505.5326446890831,-0.10848730802535957,3591408
2025-03-04T21:48:20.462Z,APRL,SENSORS,1741124900.46263,2025/03/04 21:48:20.462,1016.1685943603517,-1.4045486847559518,505.3004349271457,-1.4048591256141572,-1.7047449946403412,-124.47541207075119,505.5109138290088,-0.10990291833877508,3591418
2025-03-04T21:48:20.472Z,APRL,SENSORS,1741124900.4722886,2025/03/04 21:48:20.472,1015.7013808687528,-1.3977189858754384,505.5422683556875,-1.3598452011744089,-1.2766470511754262,-124.47417030731836,505.5981477101644,-0.10750010609626715,3591428
2025-03-04T21:48:20.481Z,APRL,SENSORS,1741124900.4818356,2025/03/04 21:48:20.481,1016.0459702213606,-1.4135514696439015,505.40691614151,-1.3374934593836374,-1.5029584368069875,-124.46951369444528,505.32402843236923,-0.10887846350669807,3591438
2025-03-04T21:48:20.491Z,APRL,SENSORS,1741124900.4914854,2025/03/04 21:48:20.491,1015.6392926971118,-1.3905788461367197,505.4376497864723,-1.1686136325200307,-1.4042382438977468,-124.46640928586324,505.5102929472923,-0.11301353573799079,3591447
2025-03-04T21:48:20.501Z,APRL,SENSORS,1741124900.5016458,2025/03/04 21:48:20.501,1012.0568051934243,-1.589260995388022,505.5537546674411,-1.346496244271587,-1.868036886056255,-124.46951369444528,505.41436672210693,-0.09854078292846626,3591457
2025-03-04T21:48:20.511Z,APRL,SENSORS,1741124900.5111864,2025/03/04 21:48:20.511,1016.4790352185568,-1.1177013317743845,505.55499643087387,-1.0143245259920664,-1.459496716658265,-124.46703016757965,505.6437825163206,-0.10003089904785101,3591467
2025-03-04T21:48:20.520Z,APRL,SENSORS,1741124900.5209498,2025/03/04 21:48:20.520,1016.5411233901979,-1.2732322017351694,505.5820047855377,-1.1605421702066965,-1.4365240931510834,-124.46547796328862,506.02345168590546,-0.09958386421203558,3591476
2025-03-04T21:48:20.530Z,APRL,SENSORS,1741124900.5303857,2025/03/04 21:48:20.530,1016.3750375310581,-1.346185803413382,505.8520883321762,-1.2456029653549103,-1.3921310504277455,-124.46889281272888,505.65402706464135,-0.11310666799545233,3591486
2025-03-04T21:48:20.540Z,APRL,SENSORS,1741124900.5403748,2025/03/04 21:48:20.540,1012.8173852960269,-1.434040566285442,505.6453347206116,-1.138190428415925,-1.3654331366221018,-124.46920325358708,505.68786511818575,-0.1013720035552973,3591496
2025-03-04T21:48:20.550Z,APRL,SENSORS,1741124900.5500922,2025/03/04 21:48:20.550,1016.2415479620298,-1.4992331465085256,505.70556024710345,-1.1052836974461782,-1.6795992851257233,-124.46609884500504,505.58293610811234,-0.10012403130531256,3591506
2025-03-04T21:48:20.559Z,APRL,SENSORS,1741124900.5596337,2025/03/04 21:48:20.559,1016.5830329060556,-1.2511909008026032,505.6496808926265,-1.151539385318747,-1.4172767599423635,-124.46796149015427,505.96788277228677,-0.09930446743965093,3591515
2025-03-04T21:48:20.569Z,APRL,SENSORS,1741124900.5693493,2025/03/04 21:48:20.569,1013.0377983053526,-1.5442470709482736,505.6577523549398,-1.3002405563990183,-1.499854028224936,-124.4704450170199,505.80955793460214,-0.09798198938369697,3591525
2025-03-04T21:48:20.579Z,APRL,SENSORS,1741124900.579339,2025/03/04 21:48:20.579,1016.9974714517595,-1.0587175687154042,505.66706558068597,-1.113044718901307,-1.4902303616205759,-124.46734060843785,505.8309783538183,-0.09867116808891241,3591535
2025-03-04T21:48:20.589Z,APRL,SENSORS,1741124900.5890071,2025/03/04 21:48:20.589,1013.0967820684116,-1.437455415725699,505.69190084934235,-0.9050493439038503,-1.4495626091957001,-124.46858237187067,505.52581499020266,-0.09936034679412786,3591545
2025-03-04T21:48:20.598Z,APRL,SENSORS,1741124900.5985706,2025/03/04 21:48:20.598,1016.2431001663209,-1.2555370728174753,505.32402843236923,-1.198726395765931,-1.4967496196428842,-124.47230766216913,505.33551474412286,-0.09915545582771247,3591554
2025-03-04T21:48:20.608Z,APRL,SENSORS,1741124900.608401,2025/03/04 21:48:20.608,1013.5112206141155,-1.307691136995942,505.859228471915,-0.7616256674130666,-1.350221534570049,-124.46734060843785,506.0094818472862,-0.11103913187980596,3591564
2025-03-04T21:48:20.618Z,APRL,SENSORS,1741124900.6184337,2025/03/04 21:48:20.618,1014.745223025481,-1.6103709737459726,505.2923634648323,-1.3803342978159494,-1.7770777146021433,-124.46640928586324,505.356935163339,-0.11541634798049873,3591574
2025-03-04T21:48:20.627Z,APRL,SENSORS,1741124900.627687,2025/03/04 21:48:20.627,1015.3971488277118,-1.5926758448282785,505.6260873874029,-1.0922451814015615,-1.4653950929641633,-124.46827193101247,505.49446046352386,-0.10913923382759039,3591584
2025-03-04T21:48:20.637Z,APRL,SENSORS,1741124900.637385,2025/03/04 21:48:20.637,1015.9202416737875,-1.4995435873667307,505.4721087217331,-1.2477760513623464,-1.4734665552774973,-124.46796149015427,505.3817704319954,-0.10997742414474432,3591593
2025-03-04T21:48:20.647Z,APRL,SENSORS,1741124900.6473844,2025/03/04 21:48:20.647,1015.4902810851734,-1.385301351547232,505.7601978381475,-1.3474275668462026,-1.8301631013552255,-124.46299443642297,505.2436242500942,-0.10910198092460578,3591603
2025-03-04T21:48:20.656Z,APRL,SENSORS,1741124900.65692,2025/03/04 21:48:20.656,1015.5151163538297,-1.5454888343810944,505.35476207733154,-1.4119992653528757,-1.6600415110587983,-124.46671972672144,505.49911707639694,-0.11524870991706794,3591613
2025-03-04T21:48:20.666Z,APRL,SENSORS,1741124900.6668694,2025/03/04 21:48:20.666,1015.3536871075631,-1.4858841896057038,505.3634544213613,-0.9509945909182138,-1.6190633177757172,-124.46361531813939,505.5792108178139,-0.1085804402828211,3591622
2025-03-04T21:48:20.676Z,APRL,SENSORS,1741124900.6762824,2025/03/04 21:48:20.676,1016.2431001663209,-1.4638428886731374,505.62112033367157,-1.2049352129300344,-1.7047449946403412,-124.46361531813939,505.5447518825531,-0.10923236608505194,3591632
2025-03-04T21:48:20.686Z,APRL,SENSORS,1741124900.6863346,2025/03/04 21:48:20.686,1015.594278772672,-1.521274447441092,505.7356730103493,-1.2092813849449067,-1.721819241841625,-124.46547796328862,505.4301992058754,-0.10995879769325201,3591642
2025-03-04T21:48:20.695Z,APRL,SENSORS,1741124900.6958187,2025/03/04 21:48:20.695,1015.9605989853542,-1.206176976362855,505.6009416778883,-0.9761403004328317,-1.6271347800890512,-124.46516752243042,505.75088461240136,-0.10999605059623664,3591652
2025-03-04T21:48:20.705Z,APRL,SENSORS,1741124900.7055418,2025/03/04 21:48:20.705,1015.6998286644618,-1.3778507709503083,505.85581362247467,-1.0341927409171967,-1.2766470511754262,-124.4642361998558,505.7890688379606,-0.10994017124175971,3591661
2025-03-04T21:48:20.715Z,APRL,SENSORS,1741124900.7154324,2025/03/04 21:48:20.715,1015.9559423724811,-1.3666749000549225,505.2454868952434,-1.136327783266694,-1.6799097259839284,-124.46703016757965,505.5034632484119,-0.1120822131633753,3591671
2025-03-04T21:48:20.725Z,APRL,SENSORS,1741124900.7250836,2025/03/04 21:48:20.725,1016.4433345198632,-1.1872400840123403,505.5736228823662,-1.1754433314005441,-1.5346234043439138,-124.46827193101247,505.27808318535494,-0.10763049125671331,3591681
2025-03-04T21:48:20.734Z,APRL,SENSORS,1741124900.7349648,2025/03/04 21:48:20.734,1016.3238147894542,-1.390889286994925,505.31192123889923,-1.3613974054654348,-1.6175111134846913,-124.46734060843785,505.6431616346042,-0.11144891381263679,3591691
2025-03-04T21:48:20.744Z,APRL,SENSORS,1741124900.7444637,2025/03/04 21:48:20.744,1012.0878492792448,-1.441801587740571,505.5245732267698,-1.2757157286008107,-1.5808790922164826,-124.46858237187067,505.47086695830035,-0.10809615254402107,3591700
2025-03-04T21:48:20.754Z,APRL,SENSORS,1741124900.7541442,2025/03/04 21:48:20.754,1015.290046731631,-1.2580205996831166,505.343275765578,-1.1586795250574655,-1.480606695016216,-124.47075545787811,505.3600395719211,-0.11079698801040594,3591710
2025-03-04T21:48:20.764Z,APRL,SENSORS,1741124900.7641888,2025/03/04 21:48:20.764,1012.0800882577897,-1.6144067049026398,505.5599634846052,-1.0646159450213022,-1.4567027489344186,-124.46920325358708,505.38052866856265,-0.10798439383506721,3591720
2025-03-04T21:48:20.773Z,APRL,SENSORS,1741124900.773894,2025/03/04 21:48:20.773,1012.275665998459,-1.5591482321421213,505.3792869051298,-1.266402502854656,-1.6991570591926484,-124.46640928586324,505.45068830251694,-0.11558398604392951,3591729
2025-03-04T21:48:20.783Z,APRL,SENSORS,1741124900.783656,2025/03/04 21:48:20.783,1014.8538773258527,-1.2691964705785024,505.3696632385254,-1.268575588862092,-1.6845663388570058,-124.4698241353035,505.64999133348465,-0.09878292679786627,3591739
2025-03-04T21:48:20.793Z,APRL,SENSORS,1741124900.7938526,2025/03/04 21:48:20.793,1013.0843644340833,-1.4110679427782602,505.54102659225464,-1.1580586433410553,-1.1782372991243906,-124.46734060843785,505.67668924729037,-0.09850353002548162,3591749
2025-03-04T21:48:20.802Z,APRL,SENSORS,1741124900.8028464,2025/03/04 21:48:20.802,1016.7817150553068,-1.457013189792624,505.5019110441208,-1.1499871810277211,-1.2583310405413217,-124.46299443642297,505.44354816277826,-0.09908095002174322,3591759
2025-03-04T21:48:20.812Z,APRL,SENSORS,1741124900.8128664,2025/03/04 21:48:20.812,1016.8065503239633,-1.1239101489384877,505.53450733423233,-1.1676823099454152,-1.6702860593795685,-124.46361531813939,505.66054632266366,-0.11189594864845222,3591768
2025-03-04T21:48:20.822Z,APRL,SENSORS,1741124900.8223474,2025/03/04 21:48:20.822,1015.8767799536388,-1.062132418155661,505.80707440773654,-0.8929421504338491,-1.3595347603162038,-124.4648570815722,505.54444144169497,-0.09841039776802007,3591778
2025-03-04T21:48:20.832Z,APRL,SENSORS,1741124900.8322234,2025/03/04 21:48:20.832,1016.8298333883287,-1.2670233845710663,505.74436535437906,-1.1052836974461782,-1.7208879192670095,-124.46206311384836,505.86543728907907,-0.10142788290977423,3591788
2025-03-04T21:48:20.841Z,APRL,SENSORS,1741124900.8417938,2025/03/04 21:48:20.841,1013.3171950777372,-1.2229407827059335,505.65495838721597,-0.7942219575246083,-1.716231306393932,-124.46206311384836,505.7425027092298,-0.09971424937248176,3591798
2025-03-04T21:48:20.851Z,APRL,SENSORS,1741124900.8517957,2025/03/04 21:48:20.851,1016.1515201131504,-1.613164941469819,505.7682693004608,-0.8606563011805124,-1.4635324478149323,-124.46609884500504,505.8753713965416,-0.10167002677917426,3591807
2025-03-04T21:48:20.861Z,APRL,SENSORS,1741124900.8611567,2025/03/04 21:48:20.861,1015.949733555317,-1.2676442662874765,505.53388645251596,-1.0317092140515554,-1.3458753625551767,-124.46206311384836,505.32154490550363,-0.09770259261131232,3591817
2025-03-04T21:48:20.871Z,APRL,SENSORS,1741124900.8713,2025/03/04 21:48:20.871,1016.2229215105375,-1.268265148003887,505.6118071079254,-1.1412948369979767,-1.334699491659791,-124.46609884500504,505.6173950433731,-0.09906232357025091,3591827
2025-03-04T21:48:20.880Z,APRL,SENSORS,1741124900.8808804,2025/03/04 21:48:20.880,1017.0750816663107,-1.3148312767346608,505.3575560450554,-1.091313858826946,-1.241256793340038,-124.46609884500504,505.5093616247177,-0.09893193840980476,3591836
2025-03-04T21:48:20.890Z,APRL,SENSORS,1741124900.8906696,2025/03/04 21:48:20.890,1016.2601744135221,-1.7519320050875253,505.6372632582983,-1.12825632095336,-1.562252640724173,-124.46237355470657,505.75864563385653,-0.10833829641342108,3591846
2025-03-04T21:48:20.900Z,APRL,SENSORS,1741124900.9003878,2025/03/04 21:48:20.900,1015.588069955508,-1.4535983403523671,505.28956949710846,-1.348048448562613,-1.5361756086349396,-124.46765104929605,505.58883448441827,-0.11185869574546758,3591856
2025-03-04T21:48:20.909Z,APRL,SENSORS,1741124900.9098413,2025/03/04 21:48:20.909,1015.0913645823797,-1.68301413456598,505.57641685009,-1.179168621699006,-1.3762985666592824,-124.46640928586324,505.7996238271396,-0.10912060737609808,3591866
2025-03-04T21:48:20.919Z,APRL,SENSORS,1741124900.9198956,2025/03/04 21:48:20.919,1015.28849452734,-1.5799477696418671,505.5332655707996,-1.2518117825190134,-1.681151489416749,-124.46578840414682,505.64999133348465,-0.10729521512985174,3591875
2025-03-04T21:48:20.929Z,APRL,SENSORS,1741124900.9294958,2025/03/04 21:48:20.929,1015.6315316756567,-1.54642015695571,505.3662483890852,-1.353946824868511,-1.7988085746765046,-124.4642361998558,505.42802611986804,-0.10889708995819036,3591885
2025-03-04T21:48:20.939Z,APRL,SENSORS,1741124900.9392695,2025/03/04 21:48:20.939,1011.9497030973436,-1.5377278129259653,505.55468599001574,-1.1468827724456696,-1.4371449748674936,-124.4648570815722,505.4898038506508,-0.1105175912380213,3591895
2025-03-04T21:48:20.948Z,APRL,SENSORS,1741124900.9488547,2025/03/04 21:48:20.948,1012.39829013745,-1.5395904580751962,505.45627623796463,-1.4206916093826203,-1.5926758448282785,-124.46237355470657,505.4873203237852,-0.10906472802162115,3591905
2025-03-04T21:48:20.958Z,APRL,SENSORS,1741124900.9585526,2025/03/04 21:48:20.958,1015.8783321579298,-1.3278697927792775,505.6059087316196,-1.1475036541620798,-1.6423463821411042,-124.46175267299016,505.5664827426275,-0.10606586933135931,3591914
2025-03-04T21:48:20.968Z,APRL,SENSORS,1741124900.9681768,2025/03/04 21:48:20.968,1015.406462053458,-1.5318294366200673,505.4727296034496,-1.3163834810256867,-1.7947728435198373,-124.46392575899759,505.47800709803903,-0.11020094156265203,3591924
2025-03-04T21:48:20.978Z,APRL,SENSORS,1741124900.9781926,2025/03/04 21:48:20.978,1014.9625316262246,-1.6190633177757172,505.7158047954242,-0.9885579347610383,-1.5277937054634003,-124.46237355470657,505.5438205599785,-0.10731384158134406,3591934
2025-03-04T21:48:20.987Z,APRL,SENSORS,1741124900.9876711,2025/03/04 21:48:20.987,1016.2524133920671,-1.4660159746805734,505.5711393555006,-1.200589040915162,-1.6451403498649506,-124.45616473754247,505.62422474225366,-0.107611864805221,3591943
2025-03-04T21:48:20.997Z,APRL,SENSORS,1741124900.9974413,2025/03/04 21:48:20.997,1015.4607892036439,-1.268265148003887,505.75647254784906,-1.2251138687133698,-1.6842558979988007,-124.45926914612451,505.5695871512096,-0.10830104351043646,3591953
2025-03-04T21:48:21.007Z,APRL,SENSORS,1741124901.007325,2025/03/04 21:48:21.007,1015.5492648482324,-1.574049393335969,505.776030321916,-1.0419537623723256,-1.6389315327008473,-124.46051090955734,505.4090892275175,-0.10833829641342108,3591963
2025-03-04T21:48:21.016Z,APRL,SENSORS,1741124901.0169203,2025/03/04 21:48:21.016,1015.2124365170797,-1.200278600056957,505.51060338815057,-1.3123477498690195,-1.8475477894147145,-124.45895870526631,505.4559657971065,-0.1093254983425135,3591973
2025-03-04T21:48:21.026Z,APRL,SENSORS,1741124901.02656,2025/03/04 21:48:21.026,1012.2694571812948,-1.4675681789715993,505.5574799577396,-1.3530155022938954,-1.5181700388590402,-124.46020046869913,505.84743171930313,-0.10994017124175971,3591982
2025-03-04T21:48:21.036Z,APRL,SENSORS,1741124901.0363894,2025/03/04 21:48:21.036,1016.007165114085,-1.377540330092103,505.2849128842354,-1.2099022666613168,-1.4523565769195466,-124.46113179127374,505.3116107980411,-0.10478064417838995,3591992
