TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:30:30.324Z,APRL,SENSORS,1741123830.3248594,2025/03/04 21:30:30.324,555.9679617484411,-1.4750187595685231,344.49921051661175,-1.3899579644203095,-1.4970600605010895,-134.81743882099786,344.2198137442271,-0.10977253317832893,2521268
2025-03-04T21:30:30.334Z,APRL,SENSORS,1741123830.3345118,2025/03/04 21:30:30.334,557.2485302885374,-2.0440568526585805,344.39645459254587,-1.2307018041610627,-1.712195575237265,-134.82085367043814,344.51100726922357,-0.10912060737609808,2521278
2025-03-04T21:30:30.344Z,APRL,SENSORS,1741123830.3444047,2025/03/04 21:30:30.344,557.3323493202528,-1.4976809422174997,344.4600949684779,-1.1229788263638723,-1.398960749308259,-134.82271631558737,344.22167638937634,-0.10982841253280586,2521288
2025-03-04T21:30:30.354Z,APRL,SENSORS,1741123830.3541484,2025/03/04 21:30:30.354,557.0156996448835,-1.4703621466954457,344.2707260449728,-1.3918206095695405,-1.5867774685223806,-134.8180597027143,343.87770791848504,-0.10843142867088264,2521298
2025-03-04T21:30:30.363Z,APRL,SENSORS,1741123830.3638463,2025/03/04 21:30:30.363,557.3292449116708,-1.704434553782136,344.4790318608284,-1.3371830185254323,-1.780182123184195,-134.8245789607366,344.142513970534,-0.11165380477905218,2521307
2025-03-04T21:30:30.373Z,APRL,SENSORS,1741123830.373266,2025/03/04 21:30:30.373,556.9318806131681,-1.5771538019180207,344.6097274621328,-1.461359361807496,-1.5513872106869924,-134.8258207241694,344.33840215206146,-0.1087853312492365,2521317
2025-03-04T21:30:30.383Z,APRL,SENSORS,1741123830.3833034,2025/03/04 21:30:30.383,557.5465535124143,-1.4033069213231313,344.2418550451597,-1.6144067049026398,-1.574049393335969,-134.82178499301276,344.213604927063,-0.10913923382759039,2521327
2025-03-04T21:30:30.392Z,APRL,SENSORS,1741123830.3927522,2025/03/04 21:30:30.392,557.1088319023451,-1.803465187549582,344.4644411404928,-1.3915101687113351,-1.5827417373657136,-134.8248894015948,344.0506234765053,-0.11483892798423712,2521336
2025-03-04T21:30:30.402Z,APRL,SENSORS,1741123830.4026523,2025/03/04 21:30:30.402,556.2815070152284,-1.3772298892338979,344.16300306717557,-1.0366762677828378,-1.4796753724416005,-134.82923557360968,344.4240838289261,-0.10833829641342108,2521346
2025-03-04T21:30:30.412Z,APRL,SENSORS,1741123830.41246,2025/03/04 21:30:30.412,556.6074699163438,-1.583673059940329,344.2198137442271,-1.4029964804649262,-1.8081218004226594,-134.82209543387094,344.17976687351864,-0.12003570795059149,2521356
2025-03-04T21:30:30.422Z,APRL,SENSORS,1741123830.4220088,2025/03/04 21:30:30.422,555.6109547615052,-1.762486994266501,344.1170578201612,-1.6144067049026398,-1.9760703047116508,-134.82271631558737,344.23812975486123,-0.1198680698871607,2521366
2025-03-04T21:30:30.431Z,APRL,SENSORS,1741123830.4317026,2025/03/04 21:30:30.431,556.2194188435873,-1.8397867679595856,344.0205107132594,-1.6215468446413583,-1.8090531229972748,-134.82675204674402,344.10060445467633,-0.1165711879730219,2521375
2025-03-04T21:30:30.441Z,APRL,SENSORS,1741123830.4416492,2025/03/04 21:30:30.441,556.4724281430246,-1.5675301353136606,344.2840750018756,-1.3238340616226105,-1.856240133444459,-134.8248894015948,343.8472847143809,-0.11742800474166816,2521385
2025-03-04T21:30:30.453Z,APRL,SENSORS,1741123830.4532173,2025/03/04 21:30:30.453,556.0967947045963,-1.7171626289685475,344.07701094945276,-1.3474275668462026,-1.8155723810195832,-134.82054322957993,343.8289687037468,-0.11755838990211433,2521395
2025-03-04T21:30:30.460Z,APRL,SENSORS,1741123830.4608648,2025/03/04 21:30:30.460,556.6602448622386,-1.756899058818808,344.44643557071686,-1.2952735026677358,-1.8220916390418915,-134.8202327887217,343.86156499385834,-0.11806130409240669,2521405
2025-03-04T21:30:30.470Z,APRL,SENSORS,1741123830.470776,2025/03/04 21:30:30.470,556.3451473911604,-1.8388554453849701,344.07204389572144,-1.4349718888600576,-1.7867013812065033,-134.8202327887217,344.28655852874124,-0.11560261249542181,2521414
2025-03-04T21:30:30.480Z,APRL,SENSORS,1741123830.4803307,2025/03/04 21:30:30.480,556.2302842736245,-1.7773881554603486,344.2791079481443,-1.5600795547167368,-1.9409904877344675,-134.8186805844307,344.2912151416143,-0.1194396615028376,2521424
2025-03-04T21:30:30.490Z,APRL,SENSORS,1741123830.4903078,2025/03/04 21:30:30.490,556.3311775525411,-1.5690823396046865,344.19839332501095,-1.4061008890469777,-1.611302296320588,-134.82085367043814,343.99971117575967,-0.11541634798049873,2521434
2025-03-04T21:30:30.499Z,APRL,SENSORS,1741123830.4997478,2025/03/04 21:30:30.499,557.1336671710015,-1.5749807159105844,344.0382058421771,-1.3241445024808156,-1.7572094996770131,-134.82116411129633,344.334676861763,-0.11886224150657598,2521443
2025-03-04T21:30:30.509Z,APRL,SENSORS,1741123830.5097313,2025/03/04 21:30:30.509,556.140256424745,-1.7922893166541962,344.2254016796748,-1.394925018151592,-1.7168521881103425,-134.8189910252889,344.18628613154095,-0.11856421828269904,2521453
2025-03-04T21:30:30.519Z,APRL,SENSORS,1741123830.5194776,2025/03/04 21:30:30.519,556.1868225534757,-1.457013189792624,344.21826153993607,-1.5737389524777639,-1.638310650984437,-134.81837014357248,344.09625828266144,-0.11802405118942205,2521463
2025-03-04T21:30:30.529Z,APRL,SENSORS,1741123830.5290089,2025/03/04 21:30:30.529,556.4289664228758,-1.6203050812085378,344.1949784755707,-1.2167319655418305,-1.626513898372641,-134.82085367043814,344.0282717347145,-0.12171208858489935,2521473
2025-03-04T21:30:30.538Z,APRL,SENSORS,1741123830.5388844,2025/03/04 21:30:30.538,555.6792517503103,-1.784528295199067,344.3517511089643,-1.3021032015482492,-1.9239162405331838,-134.81992234786352,343.95811210076016,-0.11936515569686834,2521482
2025-03-04T21:30:30.548Z,APRL,SENSORS,1741123830.5485673,2025/03/04 21:30:30.548,556.6307529807092,-1.7084702849388032,344.3759654959043,-1.325075825055431,-1.6678025325139272,-134.82799381017685,344.0630411108335,-0.11958867311477606,2521492
2025-03-04T21:30:30.558Z,APRL,SENSORS,1741123830.5581236,2025/03/04 21:30:30.558,556.3715348641078,-1.6156484683354604,344.15555248657864,-1.5191013614336557,-1.9152238965034394,-134.8301668961843,343.9838786919912,-0.11742800474166816,2521502
2025-03-04T21:30:30.568Z,APRL,SENSORS,1741123830.5680964,2025/03/04 21:30:30.568,555.9524397055309,-1.7621765534082956,344.25799796978635,-1.4157245556513376,-1.6153380274772553,-134.82768336931863,343.99226059516275,-0.12456193566322271,2521512
2025-03-04T21:30:30.577Z,APRL,SENSORS,1741123830.5778809,2025/03/04 21:30:30.577,555.9120823939642,-1.733615994453421,344.37037756045663,-1.762486994266501,-1.7596930265426545,-134.82302675644556,343.8109631339709,-0.12195423245429939,2521521
2025-03-04T21:30:30.587Z,APRL,SENSORS,1741123830.5875385,2025/03/04 21:30:30.587,555.7242656747501,-1.6777366399764924,343.93172462781274,-1.5259310603141694,-1.688912510871878,-134.82768336931863,343.85038912296295,-0.10848730802535957,2521531
2025-03-04T21:30:30.597Z,APRL,SENSORS,1741123830.5970893,2025/03/04 21:30:30.597,557.0141474405925,-1.6159589091936655,344.38434739907586,-1.1869296431541352,-1.5150656302769887,-134.82551028331122,344.39769635597867,-0.11603102087974494,2521541
2025-03-04T21:30:30.606Z,APRL,SENSORS,1741123830.6069937,2025/03/04 21:30:30.606,556.2939246495565,-1.6662503282229013,344.27693486213684,-1.2008994817733674,-1.4287630716959543,-134.8186805844307,343.9587329824766,-0.1087853312492365,2521551
2025-03-04T21:30:30.616Z,APRL,SENSORS,1741123830.616869,2025/03/04 21:30:30.616,556.9567158818246,-1.5631839632987885,344.37782814105356,-1.5116507808367319,-1.7600034674008596,-134.82271631558737,344.2176406582197,-0.10813340544700567,2521560
2025-03-04T21:30:30.627Z,APRL,SENSORS,1741123830.6272051,2025/03/04 21:30:30.627,556.5950522820156,-1.5979533394177663,344.46940819422406,-1.5082359313964753,-1.801602542400351,-134.8202327887217,344.15648380915326,-0.10729521512985174,2521570
2025-03-04T21:30:30.636Z,APRL,SENSORS,1741123830.6362085,2025/03/04 21:30:30.636,557.2500824928285,-1.8906990687052316,344.04969215393066,-1.3197983304659433,-1.893493036429078,-134.8189910252889,344.29866572221124,-0.1070158183574671,2521580
2025-03-04T21:30:30.645Z,APRL,SENSORS,1741123830.6457756,2025/03/04 21:30:30.645,556.7937344312669,-1.649796962738028,344.2638963460922,-1.038849353790274,-1.527483264605195,-134.82271631558737,344.07049169143045,-0.10984703898429815,2521589
2025-03-04T21:30:30.655Z,APRL,SENSORS,1741123830.6557002,2025/03/04 21:30:30.655,557.4378992120426,-1.7854596177736826,344.3396439154943,-1.4029964804649262,-1.5653570493062245,-134.82271631558737,344.45699055989587,-0.10606586933135931,2521599
2025-03-04T21:30:30.665Z,APRL,SENSORS,1741123830.6651602,2025/03/04 21:30:30.665,557.1693678696951,-1.766833166281373,344.31232511997223,-1.5364860494931447,-1.9065315524736948,-134.81743882099786,344.08508241176605,-0.10699719190597479,2521609
2025-03-04T21:30:30.674Z,APRL,SENSORS,1741123830.6748946,2025/03/04 21:30:30.674,557.3370059331259,-1.5510767698287873,344.4973478714625,-1.3213505347569692,-1.7311324675877797,-134.8242685198784,344.248374303182,-0.11152341961860601,2521619
2025-03-04T21:30:30.684Z,APRL,SENSORS,1741123830.6849122,2025/03/04 21:30:30.684,555.9819315870603,-1.3086224595705576,344.1760415832202,-1.5333816409110932,-1.4231751362482614,-134.82302675644556,344.1682805617651,-0.1097539067268366,2521628
2025-03-04T21:30:30.694Z,APRL,SENSORS,1741123830.6943426,2025/03/04 21:30:30.694,557.2485302885374,-1.4498730500539052,344.4613367319107,-1.0947287082672028,-1.175132890542339,-134.82054322957993,344.03075526158017,-0.1210415363311762,2521638
2025-03-04T21:30:30.704Z,APRL,SENSORS,1741123830.7040873,2025/03/04 21:30:30.704,556.2985812624296,-1.6901542743046987,344.1096072395643,-1.3452544808387665,-1.6178215543428964,-134.82302675644556,343.8823645313581,-0.1222150027751917,2521648
2025-03-04T21:30:30.714Z,APRL,SENSORS,1741123830.7140608,2025/03/04 21:30:30.714,556.85892701149,-1.7475858330726532,344.22912696997327,-1.6352062424023854,-1.780182123184195,-134.82737292846045,344.0611784656843,-0.11902987957000677,2521658
2025-03-04T21:30:30.723Z,APRL,SENSORS,1741123830.723818,2025/03/04 21:30:30.723,556.983103354772,-1.5529394149780182,344.21484669049585,-1.2763366103172211,-1.832957069079072,-134.82271631558737,344.19280538956326,-0.11862009763717597,2521667
2025-03-04T21:30:30.733Z,APRL,SENSORS,1741123830.7335339,2025/03/04 21:30:30.733,556.9039409359297,-1.696673532327007,344.2465116580328,-1.476881404717754,-1.766522725423168,-134.82240587472916,344.3113937973976,-0.1190857589244837,2521677
2025-03-04T21:30:30.742Z,APRL,SENSORS,1741123830.74295,2025/03/04 21:30:30.742,556.4041311542194,-1.521274447441092,344.32846804459894,-1.3728837172190256,-1.7360995213190622,-134.8245789607366,343.73583644628525,-0.12072488665580695,2521687
2025-03-04T21:30:30.753Z,APRL,SENSORS,1741123830.7530222,2025/03/04 21:30:30.753,556.7782123883566,-1.7317533493041901,343.99567544460297,-1.4604280392328806,-1.589881877104432,-134.82240587472916,344.3908666570982,-0.12076213955879156,2521696
2025-03-04T21:30:30.762Z,APRL,SENSORS,1741123830.7628047,2025/03/04 21:30:30.762,556.4972634116809,-1.6078874468803315,343.997227648894,-1.4483208457628793,-1.786390940348298,-134.8186805844307,344.090980788072,-0.1190671324729914,2521706
2025-03-04T21:30:30.772Z,APRL,SENSORS,1741123830.7721925,2025/03/04 21:30:30.772,553.8942168156307,-1.7072285215059824,344.3498884638151,-1.2732322017351694,-1.9782433907190866,-134.82333719730377,344.3126355608305,-0.12117192149162238,2521716
2025-03-04T21:30:30.781Z,APRL,SENSORS,1741123830.7818983,2025/03/04 21:30:30.781,556.6664536794027,-1.6920169194539296,344.2306791742643,-1.3983398675918488,-1.9822791218757538,-134.82085367043814,344.0006424983343,-0.11889949440956062,2521726
2025-03-04T21:30:30.791Z,APRL,SENSORS,1741123830.7916317,2025/03/04 21:30:30.791,556.3498040040334,-1.6954317688941865,344.2949404319128,-1.3390456636746633,-1.96520487467447,-134.8193014661471,344.0888077020645,-0.1194769144058222,2521735
2025-03-04T21:30:30.801Z,APRL,SENSORS,1741123830.8014596,2025/03/04 21:30:30.801,556.3761914769809,-1.826748251914969,344.2368879914284,-1.352394620577485,-1.8618280688921518,-134.8196119070053,344.3874518076579,-0.11718586087226812,2521745
2025-03-04T21:30:30.811Z,APRL,SENSORS,1741123830.8114026,2025/03/04 21:30:30.811,556.5112332503002,-1.7870118220647084,344.28966293732327,-1.5172387162844247,-1.6445194681485402,-134.82271631558737,344.045656422774,-0.12018471956252998,2521755
2025-03-04T21:30:30.820Z,APRL,SENSORS,1741123830.820842,2025/03/04 21:30:30.820,555.9788271784784,-1.8006712198257355,344.2002559701602,-1.4234855771064667,-1.8295422196388154,-134.81837014357248,343.98822486400604,-0.11787503957748359,2521765
2025-03-04T21:30:30.830Z,APRL,SENSORS,1741123830.8306835,2025/03/04 21:30:30.830,556.6649014751117,-1.8332675099372773,344.0689394871394,-1.352394620577485,-1.9959385196367807,-134.8193014661471,343.96152695020044,-0.11863872408866827,2521774
2025-03-04T21:30:30.840Z,APRL,SENSORS,1741123830.8405356,2025/03/04 21:30:30.840,556.6990499695142,-1.8140201767285573,344.1648657123248,-1.5029584368069875,-1.6358271241187958,-134.82551028331122,343.99567544460297,-0.11832207441329902,2521784
2025-03-04T21:30:30.850Z,APRL,SENSORS,1741123830.85004,2025/03/04 21:30:30.850,556.9784467418989,-1.4278317491213388,344.177283346653,-1.564115285873404,-1.4781231681505747,-134.8180597027143,344.2306791742643,-0.12107878923416084,2521794
2025-03-04T21:30:30.859Z,APRL,SENSORS,1741123830.8599904,2025/03/04 21:30:30.859,556.4134443799655,-1.873624821503948,343.85908146699273,-1.58553570508956,-1.717783510684958,-134.82178499301276,344.10122533639276,-0.12336984276771491,2521803
2025-03-04T21:30:30.869Z,APRL,SENSORS,1741123830.8697736,2025/03/04 21:30:30.869,556.564008196195,-1.801602542400351,344.14220352967584,-1.336562136809022,-1.7457231879234223,-134.82395807902017,344.39893811941147,-0.10885983705520574,2521813
2025-03-04T21:30:30.879Z,APRL,SENSORS,1741123830.879204,2025/03/04 21:30:30.879,557.3928852876028,-1.7984981338182993,344.3598225712776,-1.4476999640464692,-1.4517356952031362,-134.81992234786352,344.28221235672635,-0.11802405118942205,2521823
2025-03-04T21:30:30.889Z,APRL,SENSORS,1741123830.8890421,2025/03/04 21:30:30.889,556.2954768538476,-1.640173296133668,344.39241886138916,-1.3843700289726166,-1.690775156021109,-134.82271631558737,344.2250912388166,-0.11042445898055975,2521833
2025-03-04T21:30:30.898Z,APRL,SENSORS,1741123830.8989403,2025/03/04 21:30:30.898,557.4285859862964,-1.61502758661905,344.5063506563505,-1.3672957817713327,-1.4861946304639089,-134.82147455215454,344.1614508628845,-0.10867357254028265,2521842
2025-03-04T21:30:30.908Z,APRL,SENSORS,1741123830.908443,2025/03/04 21:30:30.908,556.9784467418989,-1.6768053174018769,344.3517511089643,-1.3781612118085134,-1.6190633177757172,-134.82116411129633,344.2881107330322,-0.1116910576820368,2521852
2025-03-04T21:30:30.918Z,APRL,SENSORS,1741123830.9183428,2025/03/04 21:30:30.918,558.0029015739759,-1.6606623927752084,344.2586188515028,-1.283787190914145,-1.5982637802759714,-134.8202327887217,344.26327546437585,-0.11139303445815986,2521862
2025-03-04T21:30:30.928Z,APRL,SENSORS,1741123830.9280493,2025/03/04 21:30:30.928,556.8635836243631,-1.515686511993399,344.4644411404928,-1.3039658466974802,-1.6851872205734162,-134.823647638162,343.9186861117681,-0.11625453829765266,2521872
2025-03-04T21:30:30.937Z,APRL,SENSORS,1741123830.9378142,2025/03/04 21:30:30.937,556.9334328174592,-1.303655405839275,344.3939710656802,-1.023327310880016,-1.54704103867212,-134.81650749842325,344.34492141008377,-0.11124402284622137,2521881
2025-03-04T21:30:30.947Z,APRL,SENSORS,1741123830.94752,2025/03/04 21:30:30.947,557.3913330833118,-1.3412187496820993,344.4942434628805,-1.4616698026657013,-1.7991190155347097,-134.81464485327402,344.06738728284836,-0.11197045445442144,2521891
2025-03-04T21:30:30.956Z,APRL,SENSORS,1741123830.9569561,2025/03/04 21:30:30.956,556.79839104414,-1.3378039002418427,344.41663324832916,-1.4958182970682687,-1.5330712000528879,-134.81837014357248,344.1341320673625,-0.11347919702529852,2521901
2025-03-04T21:30:30.966Z,APRL,SENSORS,1741123830.9667256,2025/03/04 21:30:30.966,559.0568482875825,-1.7013301452000844,344.4566801190376,-1.1683031916618256,-1.6910855968793141,-134.81992234786352,344.29990748564404,-0.10772362351417486,2521910
2025-03-04T21:30:30.976Z,APRL,SENSORS,1741123830.9766514,2025/03/04 21:30:30.976,557.2609479228656,-1.6252721349398203,344.4008007645607,-1.1000062028566904,-1.4576340715090341,-134.82054322957993,344.01864806811017,-0.12173071503639167,2521920
2025-03-04T21:30:30.986Z,APRL,SENSORS,1741123830.9864185,2025/03/04 21:30:30.986,556.7673469583194,-1.8612071871757416,344.10681327184045,-1.8199185530344553,-1.503889759381603,-134.8189910252889,344.0686290462812,-0.12011021375656074,2521930
2025-03-04T21:30:30.995Z,APRL,SENSORS,1741123830.9959323,2025/03/04 21:30:30.995,556.4708759387335,-1.7711793382962453,344.29214646418893,-1.3089329004287629,-1.949682831764212,-134.823647638162,344.20398126045865,-0.1198308169841761,2521940
2025-03-04T21:30:31.006Z,APRL,SENSORS,1741123831.0064266,2025/03/04 21:30:31.006,556.4181009928386,-1.531208554903657,344.26234414180124,-1.482469340165447,-1.89721832672754,-134.8193014661471,344.0267195304235,-0.11707410216331426,2521949
2025-03-04T21:30:31.015Z,APRL,SENSORS,1741123831.0154305,2025/03/04 21:30:31.015,556.5112332503002,-1.7298907041549592,344.11985178788507,-1.4020651578903107,-1.6140962640444345,-134.82240587472916,344.3877622485161,-0.11876910924911445,2521959
2025-03-04T21:30:31.025Z,APRL,SENSORS,1741123831.0253918,2025/03/04 21:30:31.025,556.4072355628015,-1.7466545104980378,344.3144982059797,-1.3173148036003022,-1.955270767211905,-134.82613116502762,343.5796846946081,-0.11856421828269904,2521969
2025-03-04T21:30:31.035Z,APRL,SENSORS,1741123831.0351052,2025/03/04 21:30:31.035,556.084377070268,-1.671527822812389,344.21143184105557,-1.3704001903533845,-1.8220916390418915,-134.82271631558737,343.9379334449768,-0.11813580989837591,2521979
2025-03-04T21:30:31.044Z,APRL,SENSORS,1741123831.0448802,2025/03/04 21:30:31.044,556.4506972829502,-1.6684234142303376,344.1648657123248,-1.62465125322341,-1.7097120483716237,-134.8186805844307,343.9189965526263,-0.11727899312972968,2521988
