TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:45:00.238Z,APRL,SENSORS,1741124700.2381299,2025/03/04 21:45:00.238,1019.2543764909109,-1.321040093898764,454.2192543546359,-1.1909653743108022,-1.4157245556513376,-127.68133481343588,453.6573564012846,-0.10170727968215887,3391192
2025-03-04T21:45:00.248Z,APRL,SENSORS,1741124700.2481763,2025/03/04 21:45:00.248,1019.803856809934,-1.1909653743108022,454.4163842995962,-1.095349589983613,-1.3405978679656891,-127.68133481343588,453.5154849290848,-0.11470854282379095,3391201
2025-03-04T21:45:00.257Z,APRL,SENSORS,1741124700.2578425,2025/03/04 21:45:00.257,1018.1818033258121,-1.3704001903533845,454.5200715462367,-1.153712471326183,-1.6653190056482858,-127.68537054459253,453.43849559624994,-0.1058423519134516,3391211
2025-03-04T21:45:00.267Z,APRL,SENSORS,1741124700.2673624,2025/03/04 21:45:00.267,1019.3723440170289,-1.285649836063376,454.6237587928772,-1.2903064489364533,-1.8410285313924062,-127.6822661360105,453.7598018844923,-0.10042205452918951,3391221
2025-03-04T21:45:00.277Z,APRL,SENSORS,1741124700.2771347,2025/03/04 21:45:00.277,1018.9144437511762,-1.3477380077044077,454.4868543744087,-1.3592243194579987,-1.570324103037507,-127.6828870177269,453.70516429344815,-0.10401695966720527,3391231
2025-03-04T21:45:00.287Z,APRL,SENSORS,1741124700.2870438,2025/03/04 21:45:00.287,1019.5430864890417,-1.6035412748654592,454.05534158150357,-0.8053978284199941,-1.5069941679636545,-127.68412878115973,453.46829791863763,-0.10256409645080512,3391240
2025-03-04T21:45:00.296Z,APRL,SENSORS,1741124700.2964928,2025/03/04 21:45:00.296,1019.0898428360622,-1.2698173522949128,454.417626063029,-1.0711352030436105,-1.3322159647941498,-127.68412878115973,453.1271234154701,-0.11930927634239141,3391250
2025-03-04T21:45:00.306Z,APRL,SENSORS,1741124700.3064847,2025/03/04 21:45:00.306,1018.1336849927903,-1.9195700685183115,454.02491837739944,-1.2102127075195221,-1.5991951028505869,-127.67916172742844,453.0821094910304,-0.11776328086852973,3391260
2025-03-04T21:45:00.316Z,APRL,SENSORS,1741124700.316075,2025/03/04 21:45:00.316,1018.4953485925993,-1.5014062325159616,454.1698942581813,-0.918087859948467,-1.5277937054634003,-127.6835078994433,453.20038745800656,-0.11256650090217536,3391270
2025-03-04T21:45:00.326Z,APRL,SENSORS,1741124700.3260431,2025/03/04 21:45:00.326,1018.655225634575,-1.3759881258010773,454.55235739549005,-1.181031266848237,-1.4750187595685231,-127.6822661360105,453.2727201779684,-0.11375859379768316,3391279
2025-03-04T21:45:00.335Z,APRL,SENSORS,1741124700.3357713,2025/03/04 21:45:00.335,1018.8057894508045,-1.3672957817713327,454.0935258070628,-1.2055560946464448,-1.6010577479998178,-127.68257657686868,452.9793535669645,-0.11288315057754461,3391289
2025-03-04T21:45:00.345Z,APRL,SENSORS,1741124700.3451424,2025/03/04 21:45:00.345,1018.1818033258121,-1.6230990489323842,454.03112719456357,-1.5035793185233979,-1.5113403399785268,-127.68412878115973,453.1417141358058,-0.11588200926780645,3391299
2025-03-04T21:45:00.355Z,APRL,SENSORS,1741124700.3551624,2025/03/04 21:45:00.355,1018.2175040245057,-1.6370688875516164,454.27916944026947,-1.054371396700532,-1.5414531032244272,-127.68319745858511,453.5934055844943,-0.11495068669319097,3391308
2025-03-04T21:45:00.364Z,APRL,SENSORS,1741124700.364914,2025/03/04 21:45:00.364,1017.8356617689134,-1.5582169095675058,454.1475425163905,-1.091313858826946,-1.873935262362153,-127.68164525429407,453.2444700598717,-0.11152341961860601,3391318
2025-03-04T21:45:00.374Z,APRL,SENSORS,1741124700.3746638,2025/03/04 21:45:00.374,1017.7844390273095,-1.6255825757980256,454.3636093537013,-1.0838632782300222,-1.675563553969056,-127.6822661360105,453.39192946751916,-0.11368408799171394,3391328
2025-03-04T21:45:00.384Z,APRL,SENSORS,1741124700.384163,2025/03/04 21:45:00.384,1018.6303903659185,-1.484642426172883,454.45674161116284,-1.2691964705785024,-1.694810887177776,-127.68630186716715,453.4620891014735,-0.1093254983425135,3391338
2025-03-04T21:45:00.394Z,APRL,SENSORS,1741124700.394069,2025/03/04 21:45:00.394,1018.839937945207,-1.7069180806477773,454.3161119023959,-1.367916663487743,-1.9385069608688263,-127.68537054459253,453.2783081134161,-0.11390760540962165,3391347
2025-03-04T21:45:00.403Z,APRL,SENSORS,1741124700.4038188,2025/03/04 21:45:00.403,1017.7394251028697,-1.217973728974651,454.4536372025808,-1.247155169645936,-1.6876707474390573,-127.68412878115973,453.2187034686407,-0.11491343379020637,3391357
2025-03-04T21:45:00.413Z,APRL,SENSORS,1741124700.4135165,2025/03/04 21:45:00.413,1018.2454437017442,-1.3440127174059457,454.4607773423195,-1.0267421603202729,-1.531208554903657,-127.68847495317459,453.29724500576657,-0.11495068669319097,3391367
2025-03-04T21:45:00.423Z,APRL,SENSORS,1741124700.4232886,2025/03/04 21:45:00.423,1018.3680678407352,-1.2729217608769643,454.29127663373947,-1.2148693203925995,-1.7056763172149567,-127.68599142630896,453.3410171667735,-0.11450365185737554,3391377
2025-03-04T21:45:00.433Z,APRL,SENSORS,1741124700.4330533,2025/03/04 21:45:00.433,1019.0013671914737,-1.7385830481847036,454.27016665538156,-1.1161491274833588,-1.6898438334464936,-127.68537054459253,453.32611600557965,-0.11366546154022161,3391386
2025-03-04T21:45:00.442Z,APRL,SENSORS,1741124700.4427445,2025/03/04 21:45:00.442,1018.23923488458,-1.4005129535992848,454.09414668877923,-1.0670994718869435,-1.6991570591926484,-127.68785407145819,453.2770663499832,-0.11064797639846746,3391396
2025-03-04T21:45:00.452Z,APRL,SENSORS,1741124700.4525383,2025/03/04 21:45:00.452,1018.6210771401724,-1.5277937054634003,454.37944183746976,-0.8358210325240997,-1.6491760810216176,-127.68443922201791,453.11594754457474,-0.11467128992080633,3391406
2025-03-04T21:45:00.462Z,APRL,SENSORS,1741124700.4622674,2025/03/04 21:45:00.462,1021.3374346494676,-1.568461457888276,454.14350678523385,-1.443664232889802,-1.735478639602652,-127.68568098545074,453.5424932837486,-0.11634767055511419,3391415
2025-03-04T21:45:00.471Z,APRL,SENSORS,1741124700.4718852,2025/03/04 21:45:00.471,1018.0514181653659,-1.694500446319571,454.2502984404564,-1.1745120088259287,-1.3654331366221018,-127.68661230802536,453.5148640473684,-0.10217294096946662,3391425
2025-03-04T21:45:00.481Z,APRL,SENSORS,1741124700.4817376,2025/03/04 21:45:00.481,1018.9967105786006,-1.6078874468803315,454.263336956501,-1.173270245393108,-1.307070255279532,-127.68630186716715,453.3764074246089,-0.10468751192092841,3391435
2025-03-04T21:45:00.491Z,APRL,SENSORS,1741124700.4913766,2025/03/04 21:45:00.491,1018.779401977857,-1.4762605230013437,454.3996204932531,-1.3837491472562062,-1.4281421899795441,-127.68164525429407,453.6545624335607,-0.10453850030898992,3391445
2025-03-04T21:45:00.501Z,APRL,SENSORS,1741124700.501133,2025/03/04 21:45:00.501,1018.6086595058442,-1.2617458899815786,454.7255833943685,-0.984211762746166,-1.5846043825149445,-127.68443922201791,453.1932473182678,-0.10463163256645149,3391454
2025-03-04T21:45:00.510Z,APRL,SENSORS,1741124700.5106516,2025/03/04 21:45:00.510,1019.7215899825097,-1.4272108674049286,454.42911237478256,-1.0804484287897653,-1.4604280392328806,-127.68723318974176,453.44408353169763,-0.10574921965599006,3391464
2025-03-04T21:45:00.520Z,APRL,SENSORS,1741124700.520336,2025/03/04 21:45:00.520,1019.9978823463123,-1.375677684942872,454.09197360277176,-1.2974465886751718,-1.369779308636974,-127.6835078994433,453.38665197292966,-0.10571196675300543,3391474
2025-03-04T21:45:00.530Z,APRL,SENSORS,1741124700.5302906,2025/03/04 21:45:00.530,1019.255928695202,-1.0599593321482248,454.37074949344003,-1.085415482521048,-1.3045867284138906,-127.68754363059998,453.75328262646997,-0.11783778667449897,3391484
2025-03-04T21:45:00.540Z,APRL,SENSORS,1741124700.54001,2025/03/04 21:45:00.540,1018.9082349340122,-1.3213505347569692,454.6014070510864,-0.9950771927833466,-1.4427329103151865,-127.68847495317459,453.71509840091073,-0.10347679257392828,3391493
2025-03-04T21:45:00.549Z,APRL,SENSORS,1741124700.549533,2025/03/04 21:45:00.549,1018.832176923752,-1.5246892968813486,454.22173788150155,-1.194690664609264,-1.5066837271054494,-127.68661230802536,453.4214213490486,-0.10273173451423591,3391503
2025-03-04T21:45:00.559Z,APRL,SENSORS,1741124700.5594883,2025/03/04 21:45:00.559,1018.9268613855045,-1.2313226858774728,454.5759509007136,-0.9839013218879609,-1.5839835007985341,-127.69220024347305,453.46922924121225,-0.10628938674926702,3391513
2025-03-04T21:45:00.569Z,APRL,SENSORS,1741124700.5691855,2025/03/04 21:45:00.569,1018.6008984843891,-1.5206535657246816,454.12053416172665,-1.0708247621854055,-1.1512289444605417,-127.69251068433127,453.2165303826332,-0.10301113128662055,3391522
2025-03-04T21:45:00.578Z,APRL,SENSORS,1741124700.5787761,2025/03/04 21:45:00.578,1018.7033439675968,-1.393372813860566,454.4123485684395,-1.0404015580812997,-1.4442851146062123,-127.68847495317459,453.06596656640374,-0.11845245957374519,3391532
2025-03-04T21:45:00.588Z,APRL,SENSORS,1741124700.5886807,2025/03/04 21:45:00.588,1021.7456643780073,-1.4324883619944162,454.13791884978616,-1.2046247720718293,-1.7094016075134186,-127.68630186716715,452.9213011264801,-0.11642217636108344,3391542
2025-03-04T21:45:00.598Z,APRL,SENSORS,1741124700.5984044,2025/03/04 21:45:00.598,1018.537258108457,-1.412309706211081,454.18541630109155,-1.3201087713241486,-1.7811134457588105,-127.69220024347305,453.5527378320694,-0.11590063571929876,3391552
2025-03-04T21:45:00.608Z,APRL,SENSORS,1741124700.6081219,2025/03/04 21:45:00.608,1018.5714066028596,-1.367916663487743,454.1466111938159,-1.0922451814015615,-1.4349718888600576,-127.68599142630896,453.3456737796466,-0.11625453829765266,3391561
2025-03-04T21:45:00.617Z,APRL,SENSORS,1741124700.6178534,2025/03/04 21:45:00.617,1018.3385759592057,-1.7302011450131642,454.3390845259031,-1.285649836063376,-1.4269004265467233,-127.6894062757492,453.18207144737244,-0.11441051959991401,3391571
2025-03-04T21:45:00.627Z,APRL,SENSORS,1741124700.6275766,2025/03/04 21:45:00.627,1018.116610745589,-1.463222006956727,454.142265021801,-1.3337681690851755,-1.8652429183324086,-127.68816451231638,453.322080274423,-0.11703684926032966,3391581
2025-03-04T21:45:00.637Z,APRL,SENSORS,1741124700.637305,2025/03/04 21:45:00.637,1018.1523114442826,-1.5516976515451975,453.9802148938179,-1.0500252246856598,-1.8084322412808644,-127.68816451231638,453.214667737484,-0.11202633380889837,3391591
2025-03-04T21:45:00.647Z,APRL,SENSORS,1741124700.6470351,2025/03/04 21:45:00.647,1018.4068729480108,-1.58553570508956,454.06434436639154,-1.149676740169516,-1.6081978877385366,-127.68537054459253,453.02498837312066,-0.11135578155517523,3391600
2025-03-04T21:45:00.656Z,APRL,SENSORS,1741124700.6567867,2025/03/04 21:45:00.656,1022.3463674386343,-1.6293078660964875,454.2810320854187,-1.365743577480307,-1.762486994266501,-127.68909583489099,453.1373679637909,-0.1120822131633753,3391610
2025-03-04T21:45:00.666Z,APRL,SENSORS,1741124700.666484,2025/03/04 21:45:00.666,1018.597794075807,-1.4684995015462148,454.1158775488536,-1.33283684651056,-1.5548020601272492,-127.68847495317459,453.1969726085663,-0.11271551251411382,3391620
2025-03-04T21:45:00.676Z,APRL,SENSORS,1741124700.67623,2025/03/04 21:45:00.676,1018.7700887521108,-1.5821208556493032,454.3800627191862,-1.2397045890490122,-1.764970521132142,-127.68599142630896,453.514243165652,-0.11493206024169866,3391630
2025-03-04T21:45:00.685Z,APRL,SENSORS,1741124700.6859832,2025/03/04 21:45:00.685,1018.8833996653558,-1.5908131996790476,454.14816339810693,-1.0326405366261708,-1.630239188671103,-127.69220024347305,453.2084589203199,-0.11362820863723701,3391639
2025-03-04T21:45:00.695Z,APRL,SENSORS,1741124700.6957443,2025/03/04 21:45:00.695,1018.2718311746916,-1.5150656302769887,454.0932153662046,-1.2049352129300344,-1.572186748186738,-127.69282112518945,453.2987972100576,-0.11599376797676031,3391649
2025-03-04T21:45:00.705Z,APRL,SENSORS,1741124700.7054274,2025/03/04 21:45:00.705,1017.9474204778672,-1.6696651776631581,453.91688495874405,-1.1872400840123403,-1.5377278129259653,-127.68909583489099,453.1777252753576,-0.11629179120063726,3391659
2025-03-04T21:45:00.715Z,APRL,SENSORS,1741124700.7151988,2025/03/04 21:45:00.715,1018.6241815487544,-1.4191394050915944,454.21118289232254,-1.1260832349459238,-1.4197602868080048,-127.69157936175665,453.28855266173684,-0.11515557765960638,3391668
2025-03-04T21:45:00.724Z,APRL,SENSORS,1741124700.7249043,2025/03/04 21:45:00.724,1019.1690052549045,-1.7050554354985463,453.90136291583383,-1.2480864922205515,-1.4275213082631337,-127.69592553377151,453.4853721658389,-0.11116951704025214,3391678
2025-03-04T21:45:00.734Z,APRL,SENSORS,1741124700.7345629,2025/03/04 21:45:00.734,1018.9873973528545,-1.5675301353136606,454.6150664488475,-1.2499491373697824,-1.6960526506105966,-127.69375244776407,453.2143572966258,-0.11601239442825262,3391688
2025-03-04T21:45:00.744Z,APRL,SENSORS,1741124700.7443614,2025/03/04 21:45:00.744,1021.8651841084163,-1.5607004364331472,454.1521991292636,-1.4067217707633881,-1.5473514795303254,-127.69064803918204,453.29848676919937,-0.1161427795886988,3391698
2025-03-04T21:45:00.754Z,APRL,SENSORS,1741124700.7540567,2025/03/04 21:45:00.754,1017.9722557465236,-1.4986122647921152,454.1534408926964,-1.365743577480307,-1.4737769961357026,-127.69375244776407,453.45712204774225,-0.10425910353660528,3391707
2025-03-04T21:45:00.763Z,APRL,SENSORS,1741124700.7638242,2025/03/04 21:45:00.763,1018.8802952567737,-1.3803342978159494,454.6389703949293,-1.3219714164733796,-1.5582169095675058,-127.69064803918204,453.4124185641607,-0.10405421257018987,3391717
2025-03-04T21:45:00.773Z,APRL,SENSORS,1741124700.7735286,2025/03/04 21:45:00.773,1018.7468056877455,-1.6510387261708486,454.31021352609,-0.96279134353001,-1.5811895330746877,-127.69126892089844,453.49592715501785,-0.10316014289855902,3391727
2025-03-04T21:45:00.783Z,APRL,SENSORS,1741124700.7839699,2025/03/04 21:45:00.783,1019.2916293938955,-1.4213124910990305,454.33877408504486,-0.9100163976351328,-1.3390456636746633,-127.69406288862228,453.359954059124,-0.10362580418586677,3391737
2025-03-04T21:45:00.792Z,APRL,SENSORS,1741124700.792764,2025/03/04 21:45:00.792,1019.0944994489353,-1.4296943942705698,454.4232139984767,-1.1248414715131032,-1.597332457701356,-127.69220024347305,453.5229355096817,-0.10360717773437444,3391746
2025-03-04T21:45:00.802Z,APRL,SENSORS,1741124700.8027763,2025/03/04 21:45:00.802,1019.3226734797161,-1.2570892771085012,454.3033838272095,-1.2803723414738881,-1.4924034476280121,-127.68661230802536,453.4974793593089,-0.10658740997314399,3391756
2025-03-04T21:45:00.812Z,APRL,SENSORS,1741124700.8124926,2025/03/04 21:45:00.812,1018.9967105786006,-1.2735426425933747,454.4790933529536,-0.9503737092018035,-1.5116507808367319,-127.69375244776407,453.5834714770317,-0.11711135506629888,3391766
2025-03-04T21:45:00.822Z,APRL,SENSORS,1741124700.822198,2025/03/04 21:45:00.822,1018.9051305254301,-1.3340786099433808,454.49989289045334,-1.0152558485666818,-1.49830182393391,-127.69406288862228,453.63904039065045,-0.10578647255897466,3391775
2025-03-04T21:45:00.831Z,APRL,SENSORS,1741124700.831897,2025/03/04 21:45:00.831,1019.4173579414686,-1.4905408024787812,454.29903765519464,-1.2251138687133698,-1.9295041759808766,-127.69126892089844,453.4555698434512,-0.1045012474060053,3391785
2025-03-04T21:45:00.841Z,APRL,SENSORS,1741124700.8415506,2025/03/04 21:45:00.841,1018.9408312241237,-1.2018308043479828,454.4384256005287,-0.9190191825230825,-1.538969576358786,-127.6943733294805,453.481025993824,-0.10167002677917426,3391795
2025-03-04T21:45:00.851Z,APRL,SENSORS,1741124700.851347,2025/03/04 21:45:00.851,1019.5741305748622,-1.5575960278510956,454.608236749967,-0.9025658170382089,-1.474708318710318,-127.69623597462973,453.3888250589371,-0.10222882032394355,3391805
2025-03-04T21:45:00.861Z,APRL,SENSORS,1741124700.8611317,2025/03/04 21:45:00.861,1019.1690052549045,-1.3058284918467111,454.2245318492254,-1.2207676966984975,-1.626513898372641,-127.69406288862228,453.14419766267144,-0.11917889118194526,3391814
2025-03-04T21:45:00.870Z,APRL,SENSORS,1741124700.870875,2025/03/04 21:45:00.870,1022.4100078145664,-1.291858653227479,454.0814186135928,-1.1822730302810578,-1.7485171556472687,-127.69685685634613,453.29755544662476,-0.11772602796554511,3391824
2025-03-04T21:45:00.880Z,APRL,SENSORS,1741124700.8802228,2025/03/04 21:45:00.880,1018.3882464965185,-1.7370308438936777,454.24657315015793,-1.3766090075174875,-1.6010577479998178,-127.701203028361,452.96600461006165,-0.11437326669692938,3391834
2025-03-04T21:45:00.890Z,APRL,SENSORS,1741124700.8902206,2025/03/04 21:45:00.890,1018.2454437017442,-1.3778507709503083,454.2509193221728,-1.0664785901705331,-1.7680749297141938,-127.69747773806253,453.56515546639764,-0.11312529444694465,3391844
2025-03-04T21:45:00.899Z,APRL,SENSORS,1741124700.89992,2025/03/04 21:45:00.899,1017.9287940263749,-1.389026641845694,454.2801007628441,-1.346185803413382,-1.655695339043926,-127.6956150929133,453.45929513374966,-0.11373996734619087,3391853
2025-03-04T21:45:00.909Z,APRL,SENSORS,1741124700.9097154,2025/03/04 21:45:00.909,1018.8445945580801,-1.4327988028526215,454.18448497851693,-1.112734278043102,-1.5169282754262197,-127.69716729720435,453.17741483449936,-0.11437326669692938,3391863
2025-03-04T21:45:00.919Z,APRL,SENSORS,1741124700.919479,2025/03/04 21:45:00.919,1019.1302001476289,-1.6411046187082834,454.18883115053177,-1.1251519123713083,-1.7497589190800893,-127.69778817892075,453.3242533604304,-0.11087149381637518,3391873
2025-03-04T21:45:00.929Z,APRL,SENSORS,1741124700.9291167,2025/03/04 21:45:00.929,1019.2698985338212,-1.6370688875516164,454.2502984404564,-1.2126962343851633,-1.6358271241187958,-127.6943733294805,453.3686464031538,-0.11213809251785223,3391882
2025-03-04T21:45:00.938Z,APRL,SENSORS,1741124700.938947,2025/03/04 21:45:00.938,1019.203153749307,-1.5650466084480195,454.2124246557554,-1.1813417077064423,-1.6026099522908437,-127.6956150929133,453.33139350016916,-0.11224985122680609,3391892
2025-03-04T21:45:00.948Z,APRL,SENSORS,1741124700.9486175,2025/03/04 21:45:00.948,1017.5919656952223,-1.5814999739328928,454.22204832235974,-1.1158386866251535,-1.63427491982777,-127.69406288862228,453.08366169532144,-0.11228710412979072,3391902
2025-03-04T21:45:00.958Z,APRL,SENSORS,1741124700.9584374,2025/03/04 21:45:00.958,1017.7642603715261,-1.4579445123672394,454.46357131004333,-1.1440888047218232,-1.9589960575103669,-127.69064803918204,453.31431925296783,-0.11593788862228338,3391912
2025-03-04T21:45:00.968Z,APRL,SENSORS,1741124700.9680429,2025/03/04 21:45:00.968,1018.3121884862583,-1.268575588862092,454.18138056993484,-1.3120373090108144,-1.6476238767305917,-127.69157936175665,453.59061161677045,-0.11435464024543708,3391921
2025-03-04T21:45:00.977Z,APRL,SENSORS,1741124700.9778535,2025/03/04 21:45:00.977,1018.0622835954031,-1.3939936955769765,454.37975227832794,-1.044747730096172,-1.4905408024787812,-127.69406288862228,453.4670561552048,-0.11444777250289861,3391931
2025-03-04T21:45:00.987Z,APRL,SENSORS,1741124700.9875307,2025/03/04 21:45:00.987,1018.5294970870019,-1.3669853409131276,454.47754114866257,-1.4272108674049286,-1.718093951543163,-127.68971671660742,453.5406306385994,-0.1109273731708521,3391941
2025-03-04T21:45:00.997Z,APRL,SENSORS,1741124700.9972942,2025/03/04 21:45:00.997,1022.2330565253894,-1.7584512631098337,454.22887802124023,-1.283787190914145,-1.7826656500498361,-127.6949942111969,453.2727201779684,-0.11530458927154487,3391951
2025-03-04T21:45:01.006Z,APRL,SENSORS,1741124701.006989,2025/03/04 21:45:01.006,1018.9454878369968,-1.6243408123652048,454.2608534296354,-1.3620182871818451,-1.6743217905362355,-127.69623597462973,453.1296069423358,-0.1124733686447138,3391960
2025-03-04T21:45:01.016Z,APRL,SENSORS,1741124701.0164554,2025/03/04 21:45:01.016,1018.5093184312185,-1.6026099522908437,454.3036942680677,-1.13787998755772,-1.7469649513562429,-127.69530465205511,452.99425472815835,-0.11718586087226812,3391970
2025-03-04T21:45:01.026Z,APRL,SENSORS,1741124701.0261965,2025/03/04 21:45:01.026,1018.3230539162954,-1.5724971890449433,454.18696850538254,-1.2384628256161916,-1.76062434911727,-127.69840906063715,453.0945271253586,-0.11726036667823737,3391980
2025-03-04T21:45:01.035Z,APRL,SENSORS,1741124701.0359304,2025/03/04 21:45:01.035,1018.0281351010005,-1.5548020601272492,454.27078753709793,-1.2943421800931203,-1.6979152957598276,-127.69996126492819,453.6154468854269,-0.10466888546943609,3391989
