TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:17:05.225Z,APRL,SENSORS,1741123025.2254572,2025/03/04 21:17:05.225,551.9927665591241,-1.5374173720677602,199.62204992771152,-1.6842558979988007,-2.1132851640383308,-144.53485856453577,199.24641648928326,-0.13048514723777715,1716160
2025-03-04T21:17:05.235Z,APRL,SENSORS,1741123025.2355394,2025/03/04 21:17:05.235,552.3420125246049,-1.9636526703834443,199.74467406670254,-1.7317533493041901,-2.0061830679575507,-144.53734209140143,199.10175104935965,-0.13652011752128546,1716170
2025-03-04T21:17:05.244Z,APRL,SENSORS,1741123025.244983,2025/03/04 21:17:05.244,551.7195786039035,-2.0927960673967902,199.3324086070061,-1.6848767797152109,-2.3650527000427153,-144.54075694084167,199.16849583387378,-0.13227328658103887,1716179
2025-03-04T21:17:05.254Z,APRL,SENSORS,1741123025.2549047,2025/03/04 21:17:05.254,551.9353350003561,-1.928262412548056,199.3268206715584,-1.330974201361329,-1.866174240907024,-144.53485856453577,199.52239841222766,-0.12171208858489935,1716189
2025-03-04T21:17:05.264Z,APRL,SENSORS,1741123025.2646956,2025/03/04 21:17:05.264,552.9597898324331,-2.0760322610537116,199.65433577696484,-1.6777366399764924,-1.7444814244906015,-144.53889429569244,199.58914319674176,-0.13376340270042367,1716199
2025-03-04T21:17:05.274Z,APRL,SENSORS,1741123025.274417,2025/03/04 21:17:05.274,552.166613439719,-1.8205394347508657,199.6763770778974,-1.451425254344931,-2.241497238477062,-144.54013605912527,199.4652772943179,-0.12160032987594549,1716209
2025-03-04T21:17:05.284Z,APRL,SENSORS,1741123025.284133,2025/03/04 21:17:05.284,552.6586621999742,-1.8546879291534333,199.51091210047406,-1.5066837271054494,-2.1669914325078237,-144.53578988711038,199.5627557237943,-0.1218238472938532,1716218
2025-03-04T21:17:05.293Z,APRL,SENSORS,1741123025.2939315,2025/03/04 21:17:05.293,551.4991655945779,-1.9139821330706186,199.78503137826922,-1.4576340715090341,-1.9664466381072907,-144.53796297311783,199.687863389651,-0.11893674731254524,1716228
2025-03-04T21:17:05.303Z,APRL,SENSORS,1741123025.303448,2025/03/04 21:17:05.303,552.3047596216203,-1.9521663586298532,199.59597289562228,-1.5377278129259653,-1.9015644987424123,-144.53889429569244,199.30074363946918,-0.12402176856994575,1716238
2025-03-04T21:17:05.313Z,APRL,SENSORS,1741123025.3133428,2025/03/04 21:17:05.313,552.5236204266549,-1.9627213478088288,199.566791454951,-1.6960526506105966,-2.0421942075093495,-144.54137782255808,199.40381000439328,-0.12301594018936103,1716247
2025-03-04T21:17:05.324Z,APRL,SENSORS,1741123025.324012,2025/03/04 21:17:05.324,555.2787830432256,-1.871451735496512,199.6267065405846,-1.4899199207623708,-1.7708688974380402,-144.5361003279686,199.24703737099966,-0.12292280793189948,1716257
2025-03-04T21:17:05.332Z,APRL,SENSORS,1741123025.3325584,2025/03/04 21:17:05.332,552.8169870376588,-1.8124679724375314,199.69469308853152,-1.4678786198298044,-2.086276809374482,-144.54075694084167,199.75057244300845,-0.12135818600654548,1716267
2025-03-04T21:17:05.342Z,APRL,SENSORS,1741123025.3424456,2025/03/04 21:17:05.342,551.988109946251,-1.8509626388549714,199.627327422301,-1.743239661057781,-1.9487515091895966,-144.536721209685,199.37773297230405,-0.13516038656234688,1716277
2025-03-04T21:17:05.352Z,APRL,SENSORS,1741123025.3522956,2025/03/04 21:17:05.352,552.8557921449344,-1.768695811430604,199.56027219692868,-1.84847911198933,-1.9059106707572846,-144.53423768281937,199.48483506838483,-0.1252697408199305,1716286
2025-03-04T21:17:05.362Z,APRL,SENSORS,1741123025.3620164,2025/03/04 21:17:05.362,553.0187735954921,-1.7730419834454763,199.67544575532278,-1.4970600605010895,-2.099936207135509,-144.53858385483423,198.882890244325,-0.13570055365562383,1716296
2025-03-04T21:17:05.371Z,APRL,SENSORS,1741123025.371631,2025/03/04 21:17:05.371,551.7087131738664,-1.9003227353095917,199.68413809935254,-1.6643876830736704,-2.1427770455678212,-144.5370316505432,199.2073009411494,-0.13231053948402352,1716306
2025-03-04T21:17:05.381Z,APRL,SENSORS,1741123025.3813837,2025/03/04 21:17:05.381,552.5562167167665,-2.050576110680889,199.30664201577505,-1.49830182393391,-2.1905849377314155,-144.5354794462522,199.3808373808861,-0.1338192820549006,1716316
2025-03-04T21:17:05.390Z,APRL,SENSORS,1741123025.3909461,2025/03/04 21:17:05.390,552.0812422037126,-1.8428911765416371,199.71238821744922,-1.543005307515453,-2.190895378589621,-144.53951517740884,199.69655573368075,-0.13268306851386968,1716325
2025-03-04T21:17:05.400Z,APRL,SENSORS,1741123025.400599,2025/03/04 21:17:05.400,552.2131795684497,-1.7478962739308583,199.4047413269679,-1.8214707573254811,-2.3374234636624562,-144.54137782255808,199.60776964823407,-0.1297773420810694,1716335
2025-03-04T21:17:05.410Z,APRL,SENSORS,1741123025.4102933,2025/03/04 21:17:05.410,549.0327129761379,-1.9450262188911347,199.69779749711356,-1.5970220168431508,-2.3833687106768195,-144.53734209140143,199.3150239189466,-0.1324968039989466,1716345
2025-03-04T21:17:05.420Z,APRL,SENSORS,1741123025.4203334,2025/03/04 21:17:05.420,552.3249382774036,-1.9298146168390817,199.67730840047201,-1.8475477894147145,-1.933850347995749,-144.5410673816999,199.3016749620438,-0.12979596853256173,1716354
2025-03-04T21:17:05.429Z,APRL,SENSORS,1741123025.429964,2025/03/04 21:17:05.429,549.4269728660585,-1.8726934989293325,199.5065659284592,-1.5569751461346852,-2.1086285511652534,-144.53889429569244,199.7542977333069,-0.13335362076759283,1716364
2025-03-04T21:17:05.439Z,APRL,SENSORS,1741123025.4397936,2025/03/04 21:17:05.439,551.8996343016626,-1.8571714560190744,199.78161652882895,-1.7215088009834199,-2.0055621862411406,-144.53951517740884,199.52364017566046,-0.1285666227340693,1716374
2025-03-04T21:17:05.449Z,APRL,SENSORS,1741123025.449316,2025/03/04 21:17:05.449,552.2504324714344,-1.9077733159065156,199.84463602304461,-1.6898438334464936,-2.464393774668366,-144.5416882634163,199.5549947023392,-0.1285666227340693,1716384
2025-03-04T21:17:05.459Z,APRL,SENSORS,1741123025.4592543,2025/03/04 21:17:05.459,548.9939078688623,-1.9369547565778005,199.4416837890943,-1.6227886080741791,-2.453838785489391,-144.54137782255808,199.51029121875766,-0.12994498014450018,1716393
2025-03-04T21:17:05.468Z,APRL,SENSORS,1741123025.4689953,2025/03/04 21:17:05.468,551.9353350003561,-1.6833245754241852,199.5984564224879,-1.8109157681465058,-2.2290796041488554,-144.53920473655066,199.5661705732346,-0.1309135556221003,1716403
2025-03-04T21:17:05.478Z,APRL,SENSORS,1741123025.4787655,2025/03/04 21:17:05.478,552.1573002139728,-1.9177074233690805,199.41312323013943,-1.6882916291554677,-1.7249236504236765,-144.53858385483423,199.5071868101756,-0.1325154304504389,1716413
2025-03-04T21:17:05.488Z,APRL,SENSORS,1741123025.4882004,2025/03/04 21:17:05.488,551.6947433352472,-1.6848767797152109,199.87009217341742,-1.9518559177716481,-2.1837552388509023,-144.53982561826706,199.31409259637198,-0.13175174593925423,1716423
2025-03-04T21:17:05.497Z,APRL,SENSORS,1741123025.4979968,2025/03/04 21:17:05.497,552.2193883856138,-1.6758739948272614,199.51029121875766,-1.6448299090067453,-2.555352946122478,-144.53858385483423,199.67265178759894,-0.13478785753250067,1716432
2025-03-04T21:17:05.508Z,APRL,SENSORS,1741123025.5085018,2025/03/04 21:17:05.508,552.3233860731126,-1.9422322511672883,199.5248819390933,-1.5715658664703278,-2.354187270005535,-144.53454812367758,199.43174968163174,-0.13028025627136175,1716442
2025-03-04T21:17:05.517Z,APRL,SENSORS,1741123025.517692,2025/03/04 21:17:05.517,551.9493048389753,-1.762486994266501,199.71890747547153,-1.7261654138564972,-1.9835208853085746,-144.53889429569244,199.32216405868533,-0.13551428914070074,1716452
2025-03-04T21:17:05.527Z,APRL,SENSORS,1741123025.5271509,2025/03/04 21:17:05.527,551.9353350003561,-1.9782433907190866,199.4966318209966,-1.9031167030334382,-2.113595604896536,-144.536721209685,199.2541775107384,-0.13340950012206976,1716461
2025-03-04T21:17:05.537Z,APRL,SENSORS,1741123025.5371342,2025/03/04 21:17:05.537,552.2845809658369,-2.064545949300121,199.57641512155536,-1.6414150595664887,-2.071996529897045,-144.53330636024475,199.5186731219292,-0.1241335272788996,1716471
2025-03-04T21:17:05.546Z,APRL,SENSORS,1741123025.5466073,2025/03/04 21:17:05.546,549.0916967391969,-1.8723830580711274,199.85363880793255,-1.4936452110608327,-1.7659018437067575,-144.53516900539398,199.61118449767432,-0.13206839561462347,1716481
2025-03-04T21:17:05.556Z,APRL,SENSORS,1741123025.5565555,2025/03/04 21:17:05.556,553.01566918691,-2.0030786593754994,199.8263200124105,-1.5628735224405832,-1.6665607690811066,-144.5370316505432,199.76205875476202,-0.12107878923416084,1716491
2025-03-04T21:17:05.566Z,APRL,SENSORS,1741123025.5660028,2025/03/04 21:17:05.566,553.6256854732832,-1.50792549053827,199.6459538737933,-1.5995055437087922,-1.9273310899734406,-144.53485856453577,199.46248332659405,-0.12068763375282233,1716500
2025-03-04T21:17:05.576Z,APRL,SENSORS,1741123025.576031,2025/03/04 21:17:05.576,552.5143072009088,-1.7463440696398325,199.75926478703818,-1.3595347603162038,-2.1415352821350004,-144.5361003279686,199.83128706614178,-0.12029647827148383,1716510
2025-03-04T21:17:05.585Z,APRL,SENSORS,1741123025.5857296,2025/03/04 21:17:05.585,552.6788408557575,-1.9012540578842072,199.61397846539816,-1.3974085450172333,-1.756899058818808,-144.53951517740884,199.74405318498614,-0.12014746665954534,1716520
2025-03-04T21:17:05.595Z,APRL,SENSORS,1741123025.5954876,2025/03/04 21:17:05.595,553.1429499387742,-1.6094396511713571,199.6574401855469,-1.2775783737500417,-2.109559873739869,-144.53889429569244,199.47955757379535,-0.12007296085357612,1716530
2025-03-04T21:17:05.604Z,APRL,SENSORS,1741123025.60487,2025/03/04 21:17:05.604,553.1476065516473,-1.5299667914708364,199.68413809935254,-1.4023755987485158,-1.7187148332595734,-144.53734209140143,199.77602859338126,-0.1231463253498072,1716539
2025-03-04T21:17:05.614Z,APRL,SENSORS,1741123025.6147246,2025/03/04 21:17:05.614,555.6699385245641,-1.8941139181454885,199.5981459816297,-1.3704001903533845,-1.8199185530344553,-144.53796297311783,199.71238821744922,-0.12020334601402227,1716549
2025-03-04T21:17:05.624Z,APRL,SENSORS,1741123025.6246922,2025/03/04 21:17:05.624,552.4723976850511,-2.0924856265385854,199.83501235644025,-1.6982257366180329,-2.0331914226213996,-144.536721209685,199.699970583121,-0.1352348923683161,1716559
2025-03-04T21:17:05.634Z,APRL,SENSORS,1741123025.6344142,2025/03/04 21:17:05.634,552.1619568268459,-1.5076150496800649,199.49632138013843,-1.4371449748674936,-2.027913928031912,-144.53485856453577,199.44385687510174,-0.12169346213340705,1716569
2025-03-04T21:17:05.644Z,APRL,SENSORS,1741123025.644098,2025/03/04 21:17:05.644,556.5345163146656,-1.7981876929600942,199.82476780811947,-1.3551885883013315,-2.132532497247051,-144.53982561826706,199.544129272302,-0.13339087367057745,1716578
2025-03-04T21:17:05.653Z,APRL,SENSORS,1741123025.6537375,2025/03/04 21:17:05.653,551.632655163606,-1.955270767211905,199.55437382062277,-1.9248475631077993,-2.4137919147809255,-144.5364107688268,199.46620861689252,-0.13454571366310067,1716588
2025-03-04T21:17:05.663Z,APRL,SENSORS,1741123025.6633532,2025/03/04 21:17:05.663,548.6306920647622,-1.7525528868039357,199.5000466704369,-1.7339264353116262,-1.7963250478108632,-144.53392724196115,199.16352878014249,-0.13305559754371588,1716598
2025-03-04T21:17:05.673Z,APRL,SENSORS,1741123025.673246,2025/03/04 21:17:05.673,552.1464347839357,-1.8214707573254811,199.8871664206187,-1.7702480157216298,-2.177546421686799,-144.5361003279686,199.57517335812253,-0.13434082269668524,1716607
2025-03-04T21:17:05.683Z,APRL,SENSORS,1741123025.6830008,2025/03/04 21:17:05.683,552.3683999975523,-1.9754494229952402,199.67109958330792,-1.8124679724375314,-2.0403315623601186,-144.5354794462522,199.31968053181967,-0.13149097561836187,1716617
2025-03-04T21:17:05.692Z,APRL,SENSORS,1741123025.6928096,2025/03/04 21:17:05.692,552.6276181141536,-2.0266721645990913,199.64347034692767,-1.758761703968039,-2.112974723180126,-144.53454812367758,199.604665239652,-0.1356260478496546,1716627
2025-03-04T21:17:05.702Z,APRL,SENSORS,1741123025.702262,2025/03/04 21:17:05.702,552.2178361813228,-1.7749046285947072,199.5863492290179,-1.9760703047116508,-2.0052517453829353,-144.5370316505432,199.38580443461737,-0.12996360659599251,1716637
2025-03-04T21:17:05.712Z,APRL,SENSORS,1741123025.7125783,2025/03/04 21:17:05.712,552.3264904816946,-1.7503798007964997,199.519914885362,-1.4812275767326264,-1.9481306274731862,-144.5364107688268,199.51029121875766,-0.13035476207733102,1716646
2025-03-04T21:17:05.721Z,APRL,SENSORS,1741123025.7217221,2025/03/04 21:17:05.721,551.9244695703189,-1.9403696060180573,199.7667153676351,-1.741687456766755,-2.288684248924246,-144.536721209685,199.36469445625943,-0.12793332338333074,1716656
2025-03-04T21:17:05.731Z,APRL,SENSORS,1741123025.7317374,2025/03/04 21:17:05.731,551.8173674742382,-1.9990429282188324,199.6574401855469,-1.8130888541539418,-2.2427390019098823,-144.53827341397604,199.3268206715584,-0.13054102659225408,1716666
2025-03-04T21:17:05.741Z,APRL,SENSORS,1741123025.7411797,2025/03/04 21:17:05.741,552.6462445656459,-1.787943144639324,199.57082718610766,-1.8689682086308705,-2.041573325792939,-144.53920473655066,199.27994410196942,-0.1310811936855311,1716676
2025-03-04T21:17:05.751Z,APRL,SENSORS,1741123025.7511148,2025/03/04 21:17:05.751,552.1541958053907,-1.807500918706249,199.51122254133227,-1.6451403498649506,-2.039089798927298,-144.53734209140143,199.01110231876376,-0.12979596853256173,1716685
2025-03-04T21:17:05.760Z,APRL,SENSORS,1741123025.7608685,2025/03/04 21:17:05.760,551.6761168837548,-2.1831343571344917,199.72201188405356,-1.783907413482657,-1.9735867778460092,-144.53889429569244,199.36717798312506,-0.1336702704429621,1716695
2025-03-04T21:17:05.770Z,APRL,SENSORS,1741123025.7705178,2025/03/04 21:17:05.770,552.1184951066972,-1.846306025981894,199.58231349786124,-1.4598071575164704,-2.1275654435157683,-144.5432404677073,199.49290653069815,-0.1305224001407618,1716705
2025-03-04T21:17:05.780Z,APRL,SENSORS,1741123025.780357,2025/03/04 21:17:05.780,551.5907456477483,-1.9990429282188324,199.56927498181662,-1.4539087812105722,-2.0974526802698676,-144.53734209140143,199.42616174618405,-0.13087630271911566,1716714
2025-03-04T21:17:05.789Z,APRL,SENSORS,1741123025.7897968,2025/03/04 21:17:05.789,548.2767894864083,-1.6699756185213632,199.4953900575638,-1.4312465985615956,-2.121356626351665,-144.5364107688268,199.2305840055148,-0.12865975499153082,1716724
2025-03-04T21:17:05.799Z,APRL,SENSORS,1741123025.7997763,2025/03/04 21:17:05.799,548.6043045918148,-2.309483786423992,199.3985325098038,-1.6662503282229013,-2.0484030246734526,-144.54044649998346,199.46931302547458,-0.13359576463699288,1716734
2025-03-04T21:17:05.809Z,APRL,SENSORS,1741123025.8095357,2025/03/04 21:17:05.809,552.110734085242,-1.7513111233711152,199.43764805793765,-1.9102568427721567,-2.0552327235539662,-144.5361003279686,199.29919143517813,-0.13391241431236212,1716744
2025-03-04T21:17:05.819Z,APRL,SENSORS,1741123025.8192768,2025/03/04 21:17:05.819,551.6481772065164,-2.1123538414637153,199.63726152976355,-1.329111556212098,-1.885421574115744,-144.53361680110297,199.50439284245175,-0.12076213955879156,1716753
2025-03-04T21:17:05.828Z,APRL,SENSORS,1741123025.8289695,2025/03/04 21:17:05.828,552.5391424695651,-1.6339644789695649,199.47831581036252,-1.891009509563437,-1.86772644519805,-144.53516900539398,199.4531701008479,-0.1329065859317774,1716763
2025-03-04T21:17:05.838Z,APRL,SENSORS,1741123025.8388188,2025/03/04 21:17:05.838,553.1243234872819,-1.827058692773174,199.68693206707638,-1.5566647052764802,-1.735478639602652,-144.5364107688268,199.60839052995047,-0.12055724859237617,1716773
2025-03-04T21:17:05.848Z,APRL,SENSORS,1741123025.848139,2025/03/04 21:17:05.848,556.079720457395,-2.058647572994223,199.90858683983487,-1.4138619105021066,-2.527413268884014,-144.5311332742373,199.31160906950635,-0.12201011180877631,1716783
2025-03-04T21:17:05.858Z,APRL,SENSORS,1741123025.8581488,2025/03/04 21:17:05.858,556.6307529807092,-1.791978875795991,199.43237056334814,-1.5594586730003266,-1.9453366597493398,-144.5364107688268,199.72108056147894,-0.12249439954757635,1716792
2025-03-04T21:17:05.867Z,APRL,SENSORS,1741123025.8678908,2025/03/04 21:17:05.867,552.5143072009088,-1.8922512729962575,199.78751490513486,-1.5367964903513498,-1.9232953588167734,-144.5376525322596,199.51587915420535,-0.12215912342071478,1716802
2025-03-04T21:17:05.877Z,APRL,SENSORS,1741123025.877383,2025/03/04 21:17:05.877,552.6291703184446,-1.651970048745464,199.24175987641019,-1.5777746836344309,-1.9959385196367807,-144.53392724196115,199.45410142342251,-0.12273654341697639,1716812
2025-03-04T21:17:05.887Z,APRL,SENSORS,1741123025.8870988,2025/03/04 21:17:05.887,552.6152004798254,-1.8376136819521494,199.96912280718487,-1.661593715349824,-1.9860044121742157,-144.53858385483423,199.55344249804816,-0.12199148535728399,1716821
2025-03-04T21:17:05.897Z,APRL,SENSORS,1741123025.8970938,2025/03/04 21:17:05.897,552.0036319891612,-1.9422322511672883,199.30912554264071,-1.5728076299031484,-1.7525528868039357,-144.54075694084167,199.447271724542,-0.11997982859611456,1716831
2025-03-04T21:17:05.906Z,APRL,SENSORS,1741123025.9068515,2025/03/04 21:17:05.906,553.2143513361614,-1.570324103037507,199.65402533610663,-1.6358271241187958,-2.086587250232687,-144.53392724196115,199.52457149823508,-0.1335026323795313,1716841
2025-03-04T21:17:05.916Z,APRL,SENSORS,1741123025.9163005,2025/03/04 21:17:05.916,551.7164741953214,-1.540832221508017,199.70121234655383,-1.7388934890429086,-2.0943482716878163,-144.5423091451327,199.34793064991635,-0.12312769889831489,1716851
2025-03-04T21:17:05.926Z,APRL,SENSORS,1741123025.9262352,2025/03/04 21:17:05.926,553.0948316057523,-1.9841417670249848,199.4224364558856,-1.4995435873667307,-1.8106053272883005,-144.54137782255808,199.24051811297736,-0.13266444206237737,1716860
2025-03-04T21:17:05.935Z,APRL,SENSORS,1741123025.9357967,2025/03/04 21:17:05.935,551.9974231719972,-2.030397454897553,199.22375430663428,-1.7125060160954702,-2.0968317985534575,-144.54044649998346,199.11075383424762,-0.13292521238326974,1716870
2025-03-04T21:17:05.945Z,APRL,SENSORS,1741123025.9457743,2025/03/04 21:17:05.945,552.0253628492356,-1.9229849179585683,199.35910652081174,-1.6882916291554677,-2.2113844752311613,-144.53796297311783,199.47769492864612,-0.12947931885719244,1716880
2025-03-04T21:17:05.955Z,APRL,SENSORS,1741123025.9554887,2025/03/04 21:17:05.955,551.8282329042753,-1.8888364235560007,199.64160770177844,-1.7659018437067575,-2.255156636238089,-144.54044649998346,199.18991625308993,-0.129814594984054,1716890
2025-03-04T21:17:05.964Z,APRL,SENSORS,1741123025.9648893,2025/03/04 21:17:05.964,552.4025484919549,-2.1812717119852607,199.73287731409076,-1.8090531229972748,-2.2858902812003996,-144.53858385483423,199.40008471409482,-0.13028025627136175,1716899
2025-03-04T21:17:05.974Z,APRL,SENSORS,1741123025.9748783,2025/03/04 21:17:05.974,552.1510913968087,-2.0409524440765288,199.7893775502841,-1.7165417472521372,-2.2989287972450163,-144.536721209685,199.76516316334408,-0.13275757431983895,1716909
2025-03-04T21:17:05.984Z,APRL,SENSORS,1741123025.984478,2025/03/04 21:17:05.984,548.5732605059942,-1.7963250478108632,199.56896454095843,-1.8559296925862538,-2.035674949487041,-144.53951517740884,199.16725407044095,-0.1326458156108851,1716919
2025-03-04T21:17:05.994Z,APRL,SENSORS,1741123025.994345,2025/03/04 21:17:05.994,555.4960916439693,-2.166370550791413,199.56461836894354,-1.7519320050875253,-2.337113022804251,-144.53578988711038,199.36655710140866,-0.13018712401390023,1716928
2025-03-04T21:17:06.003Z,APRL,SENSORS,1741123026.003858,2025/03/04 21:17:06.003,552.1029730637869,-1.846616466840099,199.50842857360843,-1.6848767797152109,-2.070754766464224,-144.53206459681192,199.3448262413343,-0.13285070657730047,1716938
2025-03-04T21:17:06.013Z,APRL,SENSORS,1741123026.0137758,2025/03/04 21:17:06.013,552.0020797848703,-1.9018749396006174,199.43857938051227,-1.5743598341941742,-2.2669533888498847,-144.5376525322596,199.09554223219556,-0.12931168079376165,1716948
2025-03-04T21:17:06.023Z,APRL,SENSORS,1741123026.0236282,2025/03/04 21:17:06.023,551.7133697867395,-1.9912819067637033,199.50346151987713,-1.692948242028545,-2.1151478091875617,-144.53858385483423,199.51494783163074,-0.13160273432731573,1716958
2025-03-04T21:17:06.033Z,APRL,SENSORS,1741123026.0332391,2025/03/04 21:17:06.033,552.4211749434472,-1.9819686810175485,199.52612370252612,-1.3564303517341523,-1.9161552190780549,-144.53734209140143,199.5627557237943,-0.12756079435348458,1716967
2025-03-04T21:17:06.042Z,APRL,SENSORS,1741123026.0427518,2025/03/04 21:17:06.042,551.9399916132292,-2.1263236800829475,199.64409122864407,-1.8674160043398447,-2.1011779705683296,-144.53889429569244,199.36717798312506,-0.13635247945785467,1716977
