TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:21:35.100Z,APRL,SENSORS,1741123295.1002176,2025/03/04 21:21:35.100,553.0048037568729,-1.433730125427237,259.4967782497406,-1.3437022765477407,-1.7857700586318879,-140.43610791365305,259.42786037921906,-0.12517660856246893,1986038
2025-03-04T21:21:35.109Z,APRL,SENSORS,1741123295.1099453,2025/03/04 21:21:35.109,552.1464347839357,-1.572186748186738,259.8522330323855,-1.6119231780369985,-1.7755255103111176,-140.43672879536948,259.5362042387327,-0.11385172605514472,1986047
2025-03-04T21:21:35.119Z,APRL,SENSORS,1741123295.119793,2025/03/04 21:21:35.119,553.4704650441806,-1.5091672539710907,259.69639172156656,-1.344323158264151,-1.9996638099352426,-140.43579747279486,259.4402780135473,-0.1252697408199305,1986057
2025-03-04T21:21:35.129Z,APRL,SENSORS,1741123295.1295598,2025/03/04 21:21:35.129,556.0114234685899,-1.8866633375485646,259.2493568857511,-1.6075770060221262,-1.9993533690770378,-140.43393482764563,259.0444659193357,-0.1233512163162226,1986067
2025-03-04T21:21:35.138Z,APRL,SENSORS,1741123295.138969,2025/03/04 21:21:35.138,552.6400357484819,-1.8761083483695893,259.5514158407847,-1.4061008890469777,-2.025430401166271,-140.433003505071,259.2307304342588,-0.12230813503265327,1986076
2025-03-04T21:21:35.148Z,APRL,SENSORS,1741123295.1489654,2025/03/04 21:21:35.148,551.6947433352472,-1.723992327849061,259.38905527194345,-1.2825454274813242,-1.9440948963165192,-140.43641835451126,259.48715458313626,-0.12227088212966863,1986086
2025-03-04T21:21:35.158Z,APRL,SENSORS,1741123295.1587083,2025/03/04 21:21:35.158,552.0765855908395,-1.7876327037811188,259.5371355613073,-1.9344712297121591,-2.212936679522187,-140.43641835451126,259.1590185960134,-0.12331396341323798,1986096
2025-03-04T21:21:35.168Z,APRL,SENSORS,1741123295.1681268,2025/03/04 21:21:35.168,552.2550890843074,-1.9093255201975412,259.4294125835101,-1.6007473071416127,-2.0741696159044807,-140.43517659107843,259.2614640792211,-0.12228950858116096,1986106
2025-03-04T21:21:35.178Z,APRL,SENSORS,1741123295.1780972,2025/03/04 21:21:35.178,551.5565971533458,-1.8127784132957367,259.3266566594442,-1.3548781474431264,-1.875797907511384,-140.43455570936203,259.2176919182142,-0.12258753180503791,1986115
2025-03-04T21:21:35.187Z,APRL,SENSORS,1741123295.1875477,2025/03/04 21:21:35.187,552.3559823632241,-1.763107875982911,259.3145494659742,-1.3129686315854299,-2.0816201965014045,-140.4326930642128,259.0391884247462,-0.12240126729011482,1986125
2025-03-04T21:21:35.197Z,APRL,SENSORS,1741123295.1974182,2025/03/04 21:21:35.197,552.0082886020343,-1.6640772422154653,259.4381049275398,-1.6035412748654592,-2.220076819260906,-140.4382809996605,259.30089006821316,-0.12214049696922248,1986135
2025-03-04T21:21:35.207Z,APRL,SENSORS,1741123295.2079508,2025/03/04 21:21:35.207,552.3916830619177,-1.7531737685203461,259.47504738966626,-1.7618661125500905,-1.8689682086308705,-140.4382809996605,259.10251835982007,-0.12066900730133003,1986145
2025-03-04T21:21:35.216Z,APRL,SENSORS,1741123295.216734,2025/03/04 21:21:35.216,552.4460102121036,-1.8590341011683054,259.7119137644768,-1.5852252642313547,-1.9276415308316457,-140.4389018813769,259.3288297454516,-0.12033373117446845,1986154
2025-03-04T21:21:35.226Z,APRL,SENSORS,1741123295.2266018,2025/03/04 21:21:35.226,551.5798802177112,-1.8919408321380524,259.56414391597116,-1.5886401136716115,-1.8338883916536874,-140.44169584910074,259.3589425086975,-0.12115329504013006,1986164
2025-03-04T21:21:35.236Z,APRL,SENSORS,1741123295.2364595,2025/03/04 21:21:35.236,551.8716946244241,-1.9475097457567758,259.5542098085086,-1.2735426425933747,-1.609129210313152,-140.43641835451126,259.352112809817,-0.12923717498779244,1986174
2025-03-04T21:21:35.245Z,APRL,SENSORS,1741123295.2459579,2025/03/04 21:21:35.245,551.6590426365535,-1.8081218004226594,259.6991856892904,-1.4703621466954457,-1.8959765632947194,-140.43517659107843,259.34062649806344,-0.12350022792816107,1986183
2025-03-04T21:21:35.255Z,APRL,SENSORS,1741123295.2559657,2025/03/04 21:21:35.255,555.5178225040437,-1.8965974450111298,259.5554515719414,-1.6466925541559763,-1.831094423929841,-140.4382809996605,259.19751326243085,-0.1253069937229151,1986193
2025-03-04T21:21:35.265Z,APRL,SENSORS,1741123295.2654107,2025/03/04 21:21:35.265,551.7785623669625,-1.5299667914708364,259.2974752187729,-1.6314809521039235,-1.811536649862916,-140.43517659107843,259.3992998202642,-0.12348160147666877,1986203
2025-03-04T21:21:35.275Z,APRL,SENSORS,1741123295.275381,2025/03/04 21:21:35.275,552.467741072178,-1.6938795646031606,259.6287156144778,-1.6457612315813608,-1.8081218004226594,-140.4333139459292,259.22948867082596,-0.1259216666221613,1986213
2025-03-04T21:21:35.285Z,APRL,SENSORS,1741123295.2851307,2025/03/04 21:21:35.285,550.9093279639881,-1.8900781869888215,259.46169843276346,-1.5600795547167368,-2.1800299485524404,-140.43641835451126,259.2167605956396,-0.1282499730587,1986222
2025-03-04T21:21:35.294Z,APRL,SENSORS,1741123295.294837,2025/03/04 21:21:35.294,552.1138384938241,-2.012702325979859,259.411096572876,-1.39119972785313,-1.397098104159028,-140.43548703193665,259.43655272324884,-0.11217534542083686,1986232
2025-03-04T21:21:35.304Z,APRL,SENSORS,1741123295.3046138,2025/03/04 21:21:35.304,556.2178666392963,-1.9099464019139516,259.8329856991768,-1.3874744375546681,-1.8003607789675302,-140.43051997820535,259.7618947426478,-0.12718826532363836,1986242
2025-03-04T21:21:35.314Z,APRL,SENSORS,1741123295.314332,2025/03/04 21:21:35.314,553.1227712829908,-1.7910475532213754,259.67341909805936,-1.4958182970682687,-1.8810754021008718,-140.43486615022024,259.46945945421857,-0.11450365185737554,1986252
2025-03-04T21:21:35.323Z,APRL,SENSORS,1741123295.3239667,2025/03/04 21:21:35.323,552.9892817139627,-1.5908131996790476,259.69235599040985,-1.567840576171866,-1.9984220465024223,-140.43486615022024,259.3878135085106,-0.11388897895812933,1986261
2025-03-04T21:21:35.333Z,APRL,SENSORS,1741123295.3338153,2025/03/04 21:21:35.333,552.4972329537075,-1.603230834007254,259.6752817432086,-1.289996008078248,-1.9198805093765168,-140.43020953734717,259.38595086336136,-0.11174693703651373,1986271
2025-03-04T21:21:35.343Z,APRL,SENSORS,1741123295.3432562,2025/03/04 21:21:35.343,553.2003814975421,-1.9695510466893424,259.48529193798703,-1.3784716526667184,-1.8416494131088166,-140.43393482764563,259.51074808835983,-0.11264100670814459,1986281
2025-03-04T21:21:35.352Z,APRL,SENSORS,1741123295.3529086,2025/03/04 21:21:35.352,556.1480174462001,-1.5150656302769887,259.8447824517886,-1.5107194582621164,-1.5734285116195588,-140.43517659107843,259.38377777735394,-0.1150065660476679,1986291
2025-03-04T21:21:35.362Z,APRL,SENSORS,1741123295.362882,2025/03/04 21:21:35.362,556.7238852381707,-1.6035412748654592,259.8050460219383,-1.2813036640485036,-1.9993533690770378,-140.43238262335458,259.5923940340678,-0.11260375380515997,1986300
2025-03-04T21:21:35.372Z,APRL,SENSORS,1741123295.3727565,2025/03/04 21:21:35.372,553.5030613342922,-1.7770777146021433,259.6783861517906,-1.4529774586359567,-1.677426199118287,-140.43610791365305,259.5380668838819,-0.11431738734245245,1986310
2025-03-04T21:21:35.383Z,APRL,SENSORS,1741123295.383094,2025/03/04 21:21:35.383,553.0917271971704,-1.6892229517300832,259.53434159358346,-1.371331512928,-2.004630863666525,-140.4382809996605,259.312686820825,-0.12547463178634588,1986320
2025-03-04T21:21:35.391Z,APRL,SENSORS,1741123295.3919017,2025/03/04 21:21:35.391,552.7409290273985,-1.6041621565818696,259.66162234544754,-1.2108335892359323,-1.8459955851236887,-140.43579747279486,259.4449346264204,-0.11709272861480659,1986329
2025-03-04T21:21:35.401Z,APRL,SENSORS,1741123295.4018543,2025/03/04 21:21:35.401,556.1790615320207,-1.6277556618054616,259.68987246354425,-1.1440888047218232,-2.015806734561911,-140.43393482764563,259.052537381649,-0.125903040170669,1986339
2025-03-04T21:21:35.411Z,APRL,SENSORS,1741123295.4115207,2025/03/04 21:21:35.411,555.0909663240116,-1.8761083483695893,259.5483114322027,-1.4275213082631337,-1.9869357347488312,-140.43672879536948,259.12021348873776,-0.12636870145797674,1986349
2025-03-04T21:21:35.421Z,APRL,SENSORS,1741123295.4213367,2025/03/04 21:21:35.421,552.4165183305741,-1.6172006726264863,259.566937883695,-1.714058220386496,-1.791978875795991,-140.43362438678741,259.47380562623346,-0.1239472627639765,1986359
2025-03-04T21:21:35.431Z,APRL,SENSORS,1741123295.4310603,2025/03/04 21:21:35.431,551.7940844098728,-1.8844902515411286,259.6951499581337,-1.3669853409131276,-1.7929101983706064,-140.43145130077997,259.2186232407888,-0.12290418148040717,1986368
2025-03-04T21:21:35.440Z,APRL,SENSORS,1741123295.440758,2025/03/04 21:21:35.440,552.0424370964369,-1.6445194681485402,259.5154047012329,-1.7867013812065033,-1.9018749396006174,-140.43672879536948,259.63740795850754,-0.1235374808311457,1986378
2025-03-04T21:21:35.450Z,APRL,SENSORS,1741123295.450472,2025/03/04 21:21:35.450,553.0575787027677,-1.7056763172149567,259.5330998301506,-1.6193737586339223,-1.9804164767265229,-140.4320721824964,259.31982696056366,-0.12323945760726875,1986388
2025-03-04T21:21:35.460Z,APRL,SENSORS,1741123295.4602067,2025/03/04 21:21:35.460,552.8511355320613,-1.9369547565778005,259.50391838947934,-1.8636907140413828,-2.037537594636272,-140.43176174163818,259.2720190684001,-0.12383550405502264,1986398
2025-03-04T21:21:35.469Z,APRL,SENSORS,1741123295.4699273,2025/03/04 21:21:35.469,552.5981262326242,-1.9350921114285695,259.64485853910446,-1.51754915714263,-1.9878670573234467,-140.43486615022024,259.5275118947029,-0.12331396341323798,1986407
2025-03-04T21:21:35.479Z,APRL,SENSORS,1741123295.4796815,2025/03/04 21:21:35.479,555.7087436318399,-1.9692406058311371,259.5067123572032,-1.8189872304598398,-2.0406420032183235,-140.43486615022024,259.2412854234378,-0.1251393556594843,1986417
2025-03-04T21:21:35.489Z,APRL,SENSORS,1741123295.4894173,2025/03/04 21:21:35.489,552.4972329537075,-1.8124679724375314,259.5262701312701,-1.4989227056503205,-1.8947347998618989,-140.43393482764563,259.48187708854675,-0.12415215373039191,1986427
2025-03-04T21:21:35.499Z,APRL,SENSORS,1741123295.4991202,2025/03/04 21:21:35.499,552.5080983837446,-1.6718382636705942,259.58960006634396,-1.678978403409313,-1.8416494131088166,-140.43672879536948,259.0693011879921,-0.12430116534233039,1986436
2025-03-04T21:21:35.508Z,APRL,SENSORS,1741123295.508911,2025/03/04 21:21:35.508,552.2116273641587,-1.7531737685203461,259.3151703476906,-1.4427329103151865,-2.010839680830628,-140.43641835451126,259.41978891690576,-0.12305319309234564,1986446
2025-03-04T21:21:35.518Z,APRL,SENSORS,1741123295.5185776,2025/03/04 21:21:35.518,555.3253491719564,-1.7059867580731618,259.4703907767932,-1.6103709737459726,-2.223802109559368,-140.43455570936203,259.43437963724136,-0.12741178274154608,1986456
2025-03-04T21:21:35.528Z,APRL,SENSORS,1741123295.5280428,2025/03/04 21:21:35.528,555.957096318404,-1.7302011450131642,259.25711790720624,-1.5035793185233979,-1.8043965101241974,-140.43641835451126,259.1087271769842,-0.12225225567817634,1986466
2025-03-04T21:21:35.537Z,APRL,SENSORS,1741123295.5378025,2025/03/04 21:21:35.537,552.1076296766599,-1.8068800369898386,259.48591281970346,-1.7888744672139394,-1.8186767896016347,-140.43548703193665,259.51074808835983,-0.12126505374908392,1986475
2025-03-04T21:21:35.547Z,APRL,SENSORS,1741123295.5478084,2025/03/04 21:21:35.547,552.2612979014715,-1.7870118220647084,259.39557452996576,-1.8022234241167612,-2.134705583254487,-140.43610791365305,259.3667035301527,-0.12078076601028388,1986485
2025-03-04T21:21:35.557Z,APRL,SENSORS,1741123295.5574856,2025/03/04 21:21:35.557,552.1759266654651,-1.6572475433349518,259.68335320552194,-1.6488656401634125,-1.9083941976229257,-140.43610791365305,259.31299726168317,-0.12459918856620734,1986495
2025-03-04T21:21:35.567Z,APRL,SENSORS,1741123295.5672486,2025/03/04 21:21:35.567,551.6093720992407,-2.0226364334424245,259.50950632492703,-1.4874363938967294,-1.941921810309083,-140.43579747279486,259.22948867082596,-0.126443207263946,1986505
2025-03-04T21:21:35.576Z,APRL,SENSORS,1741123295.5769434,2025/03/04 21:21:35.576,552.2411192456882,-1.9077733159065156,259.6942186355591,-1.4880572756131398,-1.608818769454947,-140.43176174163818,259.2971647779147,-0.11400073766708319,1986514
2025-03-04T21:21:35.586Z,APRL,SENSORS,1741123295.5867872,2025/03/04 21:21:35.586,556.0067668557168,-1.7022614677746999,259.5330998301506,-1.461048920949291,-1.8382345636685598,-140.43176174163818,259.7618947426478,-0.12767255306243844,1986524
2025-03-04T21:21:35.596Z,APRL,SENSORS,1741123295.5964053,2025/03/04 21:21:35.596,552.5127549966177,-1.9049793481826691,259.7234000762304,-1.6063352425893056,-1.9624109069506235,-140.43424526850382,259.32293136914575,-0.11387035250663702,1986534
2025-03-04T21:21:35.605Z,APRL,SENSORS,1741123295.6059296,2025/03/04 21:21:35.605,552.7331680059434,-1.674942672252646,259.78114207585656,-1.544557511806479,-1.7066076397895722,-140.42958865563074,259.37353322903317,-0.1120822131633753,1986543
2025-03-04T21:21:35.615Z,APRL,SENSORS,1741123295.6159077,2025/03/04 21:21:35.615,553.0358478426934,-1.7038136720657258,259.6420645713806,-1.2726113200187592,-1.8497208754221506,-140.43238262335458,259.0984826286634,-0.11558398604392951,1986553
2025-03-04T21:21:35.625Z,APRL,SENSORS,1741123295.6256447,2025/03/04 21:21:35.625,553.0420566598575,-1.9416113694508779,259.7997685273489,-1.482779781023652,-1.8652429183324086,-140.43455570936203,259.51261073350906,-0.11549085378646795,1986563
2025-03-04T21:21:35.635Z,APRL,SENSORS,1741123295.635127,2025/03/04 21:21:35.635,553.009460369746,-1.3983398675918488,259.6355453133583,-1.1260832349459238,-1.741687456766755,-140.4333139459292,258.92184178034466,-0.11485755443572944,1986573
2025-03-04T21:21:35.645Z,APRL,SENSORS,1741123295.645101,2025/03/04 21:21:35.645,552.6369313398998,-1.72212968269983,259.93915647268295,-1.3489797711372284,-1.7364099621772675,-140.433003505071,259.1112107038498,-0.11558398604392951,1986582
2025-03-04T21:21:35.654Z,APRL,SENSORS,1741123295.6548567,2025/03/04 21:21:35.654,552.8449267148973,-1.7854596177736826,259.2561865846316,-1.5454888343810944,-1.5799477696418671,-140.43548703193665,259.28692022959393,-0.11519283056259101,1986592
2025-03-04T21:21:35.664Z,APRL,SENSORS,1741123295.6643262,2025/03/04 21:21:35.664,555.3703630963962,-1.6740113496780304,259.7171912590663,-1.433730125427237,-1.9462679823239553,-140.43797055880228,259.5197508732478,-0.1259216666221613,1986602
2025-03-04T21:21:35.674Z,APRL,SENSORS,1741123295.6742578,2025/03/04 21:21:35.674,552.3854742447536,-1.8354405959447133,259.70104833443963,-1.2338062127431142,-1.8565505743026642,-140.4382809996605,259.62064415216446,-0.11299490928649847,1986612
2025-03-04T21:21:35.684Z,APRL,SENSORS,1741123295.684015,2025/03/04 21:21:35.684,552.4615322550138,-1.7292698224385488,259.807529548804,-1.3145208358764557,-1.8869737784067697,-140.43797055880228,258.97461672623956,-0.12381687760353034,1986621
2025-03-04T21:21:35.693Z,APRL,SENSORS,1741123295.6937182,2025/03/04 21:21:35.693,555.0397435824077,-1.887284219264975,259.5573142170906,-1.7137477795282907,-1.825196047623943,-140.4382809996605,259.13573553164804,-0.12109741568565313,1986631
2025-03-04T21:21:35.703Z,APRL,SENSORS,1741123295.703477,2025/03/04 21:21:35.703,551.626446346442,-1.819297671318045,259.61847106615704,-1.2999301155408132,-1.844753821690868,-140.43672879536948,259.24563159545266,-0.12348160147666877,1986641
2025-03-04T21:21:35.713Z,APRL,SENSORS,1741123295.71321,2025/03/04 21:21:35.713,555.5721496542295,-1.7950832843780427,259.7249522805214,-1.4473895231882639,-2.000284691651653,-140.43610791365305,259.26270584265393,-0.12199148535728399,1986650
2025-03-04T21:21:35.722Z,APRL,SENSORS,1741123295.722719,2025/03/04 21:21:35.722,552.2224927941959,-1.7165417472521372,259.61257268985116,-1.7280280590057282,-1.9593064983685722,-140.43548703193665,259.06961162885034,-0.12348160147666877,1986660
2025-03-04T21:21:35.732Z,APRL,SENSORS,1741123295.732694,2025/03/04 21:21:35.732,552.7254069844882,-2.123529712359101,259.6467211842537,-1.482779781023652,-2.2449120879173186,-140.43610791365305,259.3930910031001,-0.12245714664459174,1986670
2025-03-04T21:21:35.742Z,APRL,SENSORS,1741123295.742228,2025/03/04 21:21:35.742,552.2038663427036,-1.7398248116175241,259.4182367126147,-1.7513111233711152,-1.8351301550865082,-140.4320721824964,259.34745619694394,-0.12435704469680732,1986680
2025-03-04T21:21:35.751Z,APRL,SENSORS,1741123295.7518153,2025/03/04 21:21:35.751,552.2023141384126,-1.8199185530344553,259.49243207772577,-1.5178595980008351,-2.02418863773345,-140.43797055880228,259.21489795049035,-0.12400314211845342,1986689
2025-03-04T21:21:35.761Z,APRL,SENSORS,1741123295.7617695,2025/03/04 21:21:35.761,556.1759571234386,-1.8413389722506113,259.3753958741824,-1.3527050614356904,-2.1455710132916677,-140.43455570936203,259.4877754648527,-0.12210324406623785,1986699
2025-03-04T21:21:35.771Z,APRL,SENSORS,1741123295.7715344,2025/03/04 21:21:35.771,552.0734811822574,-1.7575199405352182,259.6687624851863,-1.7544155319531667,-1.9714136918385734,-140.43145130077997,259.3701183795929,-0.12404039502143806,1986709
2025-03-04T21:21:35.781Z,APRL,SENSORS,1741123295.781304,2025/03/04 21:21:35.781,551.8965298930805,-1.89721832672754,259.51571514209115,-1.741066575050345,-1.8723830580711274,-140.4320721824964,259.29468125104904,-0.11912301182746833,1986719
2025-03-04T21:21:35.791Z,APRL,SENSORS,1741123295.7910013,2025/03/04 21:21:35.791,551.8654858072599,-2.171958486239106,259.506401916345,-1.4467686414718537,-1.918638745943696,-140.4376601179441,259.34838751951855,-0.12351885437965339,1986728
2025-03-04T21:21:35.800Z,APRL,SENSORS,1741123295.800818,2025/03/04 21:21:35.800,552.705228328705,-1.6203050812085378,259.4039564331373,-1.6724591453870046,-2.0580266912778127,-140.43517659107843,259.14908448855084,-0.12675985693931524,1986738
2025-03-04T21:21:35.811Z,APRL,SENSORS,1741123295.8110561,2025/03/04 21:21:35.811,555.1996206243833,-1.7482067147890634,259.50950632492703,-1.6566266616185414,-2.06268330415089,-140.43424526850382,259.13883994023007,-0.1247109472751612,1986748
2025-03-04T21:21:35.819Z,APRL,SENSORS,1741123295.8199747,2025/03/04 21:21:35.819,555.174785355727,-1.8183663487434296,259.42692905664444,-1.0481625795364289,-2.103971938292176,-140.43393482764563,259.0199410915375,-0.1222150027751917,1986758
2025-03-04T21:21:35.829Z,APRL,SENSORS,1741123295.8299625,2025/03/04 21:21:35.829,555.8049802978834,-1.9661361972490854,259.4843606154124,-1.3455649216969716,-1.778319478034964,-140.43393482764563,259.2487360040347,-0.12465506792068427,1986767
2025-03-04T21:21:35.839Z,APRL,SENSORS,1741123295.8394635,2025/03/04 21:21:35.839,551.627998550733,-1.7267862955729074,259.4722534219424,-1.3449440399805612,-1.8956661224365143,-140.43455570936203,259.1993759075801,-0.12694612145423836,1986777
2025-03-04T21:21:35.849Z,APRL,SENSORS,1741123295.84939,2025/03/04 21:21:35.849,551.9989753762882,-1.8689682086308705,259.37725851933163,-1.6227886080741791,-2.218835055828085,-140.43641835451126,258.8808635870616,-0.1247295737266535,1986787
2025-03-04T21:21:35.859Z,APRL,SENSORS,1741123295.859164,2025/03/04 21:21:35.859,551.6543860236804,-2.072617411613455,259.5638334751129,-1.4691203832626252,-1.8571714560190744,-140.43734967708588,259.36173647642136,-0.11316254734992925,1986796
2025-03-04T21:21:35.868Z,APRL,SENSORS,1741123295.8688698,2025/03/04 21:21:35.868,557.1926509340605,-1.6119231780369985,259.57128405570984,-1.1118029554684865,-1.6097500920295624,-140.43393482764563,259.40333555142087,-0.12417078018188421,1986806
2025-03-04T21:21:35.878Z,APRL,SENSORS,1741123295.8784683,2025/03/04 21:21:35.878,552.5732909639677,-1.564115285873404,259.80690866708755,-1.4734665552774973,-1.7112642526626496,-140.43734967708588,259.4058190782865,-0.11549085378646795,1986816
2025-03-04T21:21:35.888Z,APRL,SENSORS,1741123295.8883433,2025/03/04 21:21:35.888,552.6446923613549,-1.7578303813934235,259.60046549638116,-1.430004835128775,-1.9220535953839528,-140.43393482764563,259.324794014295,-0.112063586711883,1986826
2025-03-04T21:21:35.898Z,APRL,SENSORS,1741123295.898064,2025/03/04 21:21:35.898,552.6633188128473,-1.8866633375485646,259.72650448481244,-1.2518117825190134,-1.632412274678539,-140.43424526850382,259.80473558108014,-0.11331155896186773,1986835
2025-03-04T21:21:35.907Z,APRL,SENSORS,1741123295.9077797,2025/03/04 21:21:35.907,552.5174116094908,-2.1176313360532033,259.5318580667178,-1.657557984193157,-1.5970220168431508,-140.43393482764563,259.26332672437036,-0.11180281639099066,1986845
2025-03-04T21:21:35.917Z,APRL,SENSORS,1741123295.917296,2025/03/04 21:21:35.917,554.3133119742076,-1.659731070200593,259.7951119144758,-1.4902303616205759,-1.9776225090026764,-140.43020953734717,259.15994991858804,-0.11381447315216009,1986855
2025-03-04T21:21:35.927Z,APRL,SENSORS,1741123295.9270368,2025/03/04 21:21:35.927,556.6431706150373,-1.5771538019180207,259.87831006447476,-1.4231751362482614,-1.5395904580751962,-140.42989909648895,259.3896761536598,-0.11401936411857551,1986865
2025-03-04T21:21:35.936Z,APRL,SENSORS,1741123295.9369867,2025/03/04 21:21:35.936,553.1817550460498,-1.632722715536744,259.82305159171426,-1.6140962640444345,-2.0362958312034514,-140.4326930642128,259.4477285941442,-0.11185869574546758,1986874
2025-03-04T21:21:35.946Z,APRL,SENSORS,1741123295.946663,2025/03/04 21:21:35.946,553.6272376775743,-1.8047069509824025,259.795422355334,-1.3232131799062001,-1.9220535953839528,-140.43083041906357,259.5793555180232,-0.12560501694679208,1986884
2025-03-04T21:21:35.956Z,APRL,SENSORS,1741123295.9564,2025/03/04 21:21:35.956,552.1417781710626,-1.6702860593795685,259.70104833443963,-1.2474656105041413,-1.6957422097523915,-140.43051997820535,259.243148068587,-0.11487618088722173,1986894
2025-03-04T21:21:35.966Z,APRL,SENSORS,1741123295.9661012,2025/03/04 21:21:35.966,554.035467406114,-1.6178215543428964,259.8084608713786,-1.2828558683395295,-2.296445270379375,-140.43114085992178,259.0686803062757,-0.12614518404006902,1986903
2025-03-04T21:21:35.975Z,APRL,SENSORS,1741123295.9758818,2025/03/04 21:21:35.975,551.7754579583805,-2.0117710034052436,259.49056943257654,-1.741687456766755,-1.9568229715029306,-140.4320721824964,259.3477666378021,-0.12439429759979193,1986913
2025-03-04T21:21:35.985Z,APRL,SENSORS,1741123295.985313,2025/03/04 21:21:35.985,555.4960916439693,-1.5548020601272492,259.66472675402963,-1.5799477696418671,-2.037227153778067,-140.43145130077997,259.0724055965742,-0.1213954389095301,1986923
2025-03-04T21:21:35.995Z,APRL,SENSORS,1741123295.995267,2025/03/04 21:21:35.995,551.8949776887895,-1.9555812080701103,259.61257268985116,-1.4737769961357026,-1.8276795744895844,-140.43020953734717,259.1891313592593,-0.12301594018936103,1986933
2025-03-04T21:21:36.004Z,APRL,SENSORS,1741123296.0049288,2025/03/04 21:21:36.004,552.6229615012805,-1.7233714461326508,259.37353322903317,-1.3806447386741547,-1.8866633375485646,-140.43424526850382,259.15529330571496,-0.12096703052520698,1986942
2025-03-04T21:21:36.014Z,APRL,SENSORS,1741123296.0145514,2025/03/04 21:21:36.014,551.8546203772228,-1.788253585497529,259.580597281456,-1.4520461360613413,-1.9586856166521616,-140.43145130077997,259.22265897194546,-0.12284830212593024,1986952
2025-03-04T21:21:36.024Z,APRL,SENSORS,1741123296.0245037,2025/03/04 21:21:36.024,552.2442236542703,-1.7848387360572724,259.4055086374283,-1.5656674901644296,-1.7565886179606027,-140.42927821477255,259.0081443389257,-0.12430116534233039,1986962
2025-03-04T21:21:36.034Z,APRL,SENSORS,1741123296.0342534,2025/03/04 21:21:36.034,553.7715926766397,-1.8009816606839406,259.4899485508601,-1.5765329202016103,-2.0018368959426787,-140.43672879536948,259.0571939945221,-0.12206599116325324,1986972
2025-03-04T21:21:36.043Z,APRL,SENSORS,1741123296.0439699,2025/03/04 21:21:36.043,551.9322305917741,-1.5582169095675058,259.36484088500345,-1.6193737586339223,-2.0428150892257597,-140.43145130077997,259.4185471534729,-0.12269929051399177,1986981
