TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T22:37:10.312Z,APRL,SENSORS,1748471830.312479,2025/05/28 22:37:10.312,-3.4494226177533376,118.4842959046364,-3.266262511412293,-3.504991531372061,1.5679225325584505,121.13483995199205,-0.2491170167922968,363138
2025-05-28T22:37:10.322Z,APRL,SENSORS,1748471830.322184,2025/05/28 22:37:10.322,-3.3615678548812773,118.48677943150204,-2.8459255894025075,-2.998972932497651,1.6269062956174307,121.09324087699255,-0.2267280220985407,363147
2025-05-28T22:37:10.331Z,APRL,SENSORS,1748471830.331913,2025/05/28 22:37:10.331,-2.916706105073284,118.15119286378226,-2.969481050968161,-3.0874485770861213,1.845456659793863,121.67128175497056,-0.2454289793968195,363157
2025-05-28T22:37:10.341Z,APRL,SENSORS,1748471830.341641,2025/05/28 22:37:10.341,-3.0793771147727873,117.94412881135942,-2.845304707686097,-2.998972932497651,2.196875711282104,121.71908964713415,-0.2274172008037562,363167
2025-05-28T22:37:10.351Z,APRL,SENSORS,1748471830.351395,2025/05/28 22:37:10.351,-3.199517726898184,117.55080024401349,-3.2085205117861335,-2.9455771048863637,1.8836408853530977,121.5654214223226,-0.22676527500152532,363177
2025-05-28T22:37:10.361Z,APRL,SENSORS,1748471830.36112,2025/05/28 22:37:10.361,-3.0837232867876594,118.0878629287084,-2.8735548257827666,-3.409996628761282,2.0255123575528557,121.6852515935898,-0.2276407182216639,363186
2025-05-28T22:37:10.370Z,APRL,SENSORS,1748471830.370834,2025/05/28 22:37:10.370,-3.1247014800707404,118.23966850837073,-3.0095279216766264,-2.8223320841789152,1.629389822483072,121.33817871411642,-0.2216057479381556,363196
2025-05-28T22:37:10.380Z,APRL,SENSORS,1748471830.380581,2025/05/28 22:37:10.380,-3.100176652272533,118.4057543675105,-2.751862009366344,-3.595019380251557,1.9985040028890066,121.60857270161313,-0.22752895951271004,363206
2025-05-28T22:37:10.390Z,APRL,SENSORS,1748471830.390288,2025/05/28 22:37:10.390,-2.8834889332453315,118.34552884101869,-3.0756518244743254,-3.159160415331513,2.0764246582985018,121.50271236896516,-0.22812500596046392,363216
2025-05-28T22:37:10.400Z,APRL,SENSORS,1748471830.400017,2025/05/28 22:37:10.400,-3.389817972977947,118.07699749867123,-2.973827222983033,-3.4472495317459013,2.012473841508239,121.32017314434053,-0.22587120532989446,363225
2025-05-28T22:37:10.409Z,APRL,SENSORS,1748471830.409735,2025/05/28 22:37:10.409,-2.8673460086186635,118.00373345613481,-2.766763170560192,-3.0442972977956044,1.9128223260243826,121.2524970372518,-0.24628579616546578,363235
2025-05-28T22:37:10.419Z,APRL,SENSORS,1748471830.419474,2025/05/28 22:37:10.419,-2.835991481939942,117.71316081285478,-2.949923276901236,-3.1864792108535673,1.8190691868464246,121.43534670273465,-0.22900044918060247,363245
2025-05-28T22:37:10.429Z,APRL,SENSORS,1748471830.429206,2025/05/28 22:37:10.429,-3.1302894155184333,117.78114736080171,-3.5254806280136015,-3.469601273536673,1.847319304943094,121.68463071187338,-0.24827882647514288,363254
2025-05-28T22:37:10.438Z,APRL,SENSORS,1748471830.43893,2025/05/28 22:37:10.438,-3.5695632298787343,117.86713947852454,-3.1557455658912565,-3.510889907677959,1.629079381624867,121.1137299736341,-0.24343594908714242,363264
2025-05-28T22:37:10.448Z,APRL,SENSORS,1748471830.44866,2025/05/28 22:37:10.448,-3.137119114398947,117.95778820912045,-3.0669594804445808,-3.3578425645828154,1.4294659097989493,121.30775551001233,-0.24434864521026559,363274
2025-05-28T22:37:10.458Z,APRL,SENSORS,1748471830.458386,2025/05/28 22:37:10.458,-3.4904008110364186,117.99255758523942,-3.238012393315624,-3.70708853006362,1.6843378543853853,121.06157590945563,-0.24380847811698858,363284
2025-05-28T22:37:10.468Z,APRL,SENSORS,1748471830.468116,2025/05/28 22:37:10.468,-3.325867156187684,117.59767681360246,-3.135877350966126,-3.2997901240984504,1.674093306064615,121.4210664232572,-0.23999005556106515,363293
2025-05-28T22:37:10.477Z,APRL,SENSORS,1748471830.477857,2025/05/28 22:37:10.477,-3.1669214367866423,117.5700475772222,-3.291408220926911,-3.5115107893943693,1.8538385629654024,121.08610073725384,-0.24306342005729623,363303
2025-05-28T22:37:10.487Z,APRL,SENSORS,1748471830.487571,2025/05/28 22:37:10.487,-3.3131390810012724,117.53807216882707,-3.3811256289482023,-3.7244732181231086,1.757601896921803,121.03922416766486,-0.2459505200386042,363313
2025-05-28T22:37:10.497Z,APRL,SENSORS,1748471830.497334,2025/05/28 22:37:10.497,-3.4304857254028227,117.80846615632376,-3.1340147058168952,-3.4733265638351347,1.5660598874092195,121.09230955441794,-0.2420575916767115,363323
2025-05-28T22:37:10.507Z,APRL,SENSORS,1748471830.507063,2025/05/28 22:37:10.507,-3.364982704321534,118.33528429269792,-3.055162727832785,-3.401614725589743,1.5995875000953768,121.40181909004849,-0.24175956845283456,363332
2025-05-28T22:37:10.516Z,APRL,SENSORS,1748471830.51679,2025/05/28 22:37:10.516,-3.511200348536164,117.81032880147299,-3.0638550718625295,-3.7511711319287526,1.8904705842336111,121.12863113482794,-0.2428585290908808,363342
2025-05-28T22:37:10.526Z,APRL,SENSORS,1748471830.526492,2025/05/28 22:37:10.526,-3.4925738970438545,118.08537940184277,-3.216902414957673,-3.4885381658871877,1.8349016706148877,121.09230955441794,-0.24159193038940377,363352
2025-05-28T22:37:10.536Z,APRL,SENSORS,1748471830.53622,2025/05/28 22:37:10.536,-3.4009938438733327,117.78890838225684,-2.979104717572521,-3.216902414957673,1.8088246385256543,121.01035316785178,-0.2428585290908808,363361
2025-05-28T22:37:10.545Z,APRL,SENSORS,1748471830.545948,2025/05/28 22:37:10.545,-3.0688221255938117,117.56601184606554,-3.0446077386538093,-3.4925738970438545,1.8963689605395093,121.32824460665387,-0.24796217679977364,363371
2025-05-28T22:37:10.555Z,APRL,SENSORS,1748471830.555681,2025/05/28 22:37:10.555,-3.5608708858489897,117.64082809289297,-3.400062521298717,-3.4751892089843657,1.500556866327931,121.03736152251562,-0.24354770779609627,363381
2025-05-28T22:37:10.565Z,APRL,SENSORS,1748471830.565407,2025/05/28 22:37:10.565,-3.4214829405148732,117.67901231845221,-3.088690340518942,-3.545969724655142,1.3853833079338167,120.87158610423407,-0.24032533168792672,363391
2025-05-28T22:37:10.575Z,APRL,SENSORS,1748471830.575138,2025/05/28 22:37:10.575,-3.1209761897722785,117.98200259606045,-3.242979447046906,-3.0641655127207343,2.0118529597918284,121.17488682270051,-0.24053022265434212,363400
2025-05-28T22:37:10.584Z,APRL,SENSORS,1748471830.584868,2025/05/28 22:37:10.584,-3.461529811223339,117.95840909083685,-3.2420481244722907,-3.4286230802535917,1.6747141877810254,120.82222600777945,-0.2507002651691432,363410
2025-05-28T22:37:10.594Z,APRL,SENSORS,1748471830.594596,2025/05/28 22:37:10.594,-3.459667166074108,117.95716732740404,-3.343251844247173,-3.582601745923351,1.4071141680081778,121.17581814527513,-0.2480925619602198,363420
2025-05-28T22:37:10.604Z,APRL,SENSORS,1748471830.604322,2025/05/28 22:37:10.604,-3.4491121768951323,118.23966850837073,-2.6829441388447988,-2.956132094065339,1.7346292734146211,120.93646824359895,-0.2256849408149714,363430
2025-05-28T22:37:10.614Z,APRL,SENSORS,1748471830.614055,2025/05/28 22:37:10.614,-3.031879663467398,117.92984853188199,-2.5988146662712004,-3.1228388349215095,1.8597369392713003,121.25870585441591,-0.24805530905723516,363439
2025-05-28T22:37:10.623Z,APRL,SENSORS,1748471830.62382,2025/05/28 22:37:10.623,-2.8869037826855886,118.14405272404355,-2.781353890895834,-2.9182583093643095,2.0428970456123445,121.43100053071977,-0.22762209177017156,363449
2025-05-28T22:37:10.633Z,APRL,SENSORS,1748471830.633517,2025/05/28 22:37:10.633,-2.5891909996668403,117.77742207050325,-3.166300555070232,-3.178718189398438,1.7560496926307771,121.27050260702771,-0.22602021694183297,363459
2025-05-28T22:37:10.643Z,APRL,SENSORS,1748471830.643245,2025/05/28 22:37:10.643,-3.108248114585867,118.2859241962433,-2.9530276854832875,-3.525170187155396,1.919341584046691,121.6017430027326,-0.22596433758735604,363469
2025-05-28T22:37:10.652Z,APRL,SENSORS,1748471830.652974,2025/05/28 22:37:10.652,-2.9837613304455983,118.54886760314307,-3.083102405071249,-2.8117770949999397,1.2832482655843191,121.11435085535051,-0.22734269499778692,363478
2025-05-28T22:37:10.662Z,APRL,SENSORS,1748471830.662728,2025/05/28 22:37:10.662,-3.1926880280176704,118.29306433598202,-2.9496128360430305,-3.36653490861256,2.0466223359108064,121.35214855273566,-0.2267280220985407,363488
2025-05-28T22:37:10.672Z,APRL,SENSORS,1748471830.672454,2025/05/28 22:37:10.672,-3.0117010076840627,118.123563627402,-2.927261094252259,-2.768004933993012,1.8662561972936087,121.28602464993796,-0.2187372744083399,363498
2025-05-28T22:37:10.682Z,APRL,SENSORS,1748471830.682182,2025/05/28 22:37:10.682,-3.555903832117707,118.08817336956662,-3.003008663654318,-2.97724207242329,2.0649383465449107,121.42230818669003,-0.22719368338584847,363507
2025-05-28T22:37:10.691Z,APRL,SENSORS,1748471830.691886,2025/05/28 22:37:10.691,-2.9983520507812407,117.87986755371095,-3.100487093130738,-2.975689868132264,2.0546937982241404,121.18140608072282,-0.2523580193519587,363517
2025-05-28T22:37:10.701Z,APRL,SENSORS,1748471830.701616,2025/05/28 22:37:10.701,-2.8459255894025075,117.73396035035452,-2.7602439125378835,-3.1228388349215095,1.8088246385256543,121.09727660814923,-0.2285906672477717,363527
2025-05-28T22:37:10.711Z,APRL,SENSORS,1748471830.711335,2025/05/28 22:37:10.711,-2.980967362721752,117.92084574699403,-3.236149748166393,-3.5934671759605314,2.164900302886972,121.24908218781155,-0.24831607937812752,363537
2025-05-28T22:37:10.721Z,APRL,SENSORS,1748471830.721071,2025/05/28 22:37:10.721,-3.3988207578658964,117.97455201546353,-3.456252316633851,-3.8387154539426076,1.8625309069951468,120.94422926505408,-0.242988914251327,363546
2025-05-28T22:37:10.730Z,APRL,SENSORS,1748471830.730798,2025/05/28 22:37:10.730,-3.263158102830242,117.90190885464352,-3.2758861780166533,-3.3233836293220427,1.7026538650194898,121.07430398464204,-0.2433800697326655,363556
2025-05-28T22:37:10.740Z,APRL,SENSORS,1748471830.74056,2025/05/28 22:37:10.740,-3.324004511038453,118.05775016546251,-3.2262156407038276,-3.5978133479754035,1.3999740282694593,121.29906316598257,-0.2436222136020655,363566
2025-05-28T22:37:10.750Z,APRL,SENSORS,1748471830.750265,2025/05/28 22:37:10.750,-3.145190576712281,117.72402624289197,-3.2942021886507575,-3.2709191242853706,1.8594264984130953,120.79956382513048,-0.24265363812446542,363576
2025-05-28T22:37:10.759Z,APRL,SENSORS,1748471830.759993,2025/05/28 22:37:10.759,-3.4280021985371816,117.85968889792761,-3.121907512346894,-3.744962314764649,1.8789842724800203,121.00321302811307,-0.24161055684089608,363585
2025-05-28T22:37:10.769Z,APRL,SENSORS,1748471830.769722,2025/05/28 22:37:10.769,-3.2625372211138313,117.59829769531888,-3.5152360796928313,-3.331144650777172,1.767536004384368,121.10721071561179,-0.24328693747520394,363595
2025-05-28T22:37:10.779Z,APRL,SENSORS,1748471830.779452,2025/05/28 22:37:10.779,-3.3423205216725576,117.62499560912451,-3.1051437060038154,-3.1557455658912565,1.714761058489491,121.31210168202719,-0.23926362395286507,363605
2025-05-28T22:37:10.789Z,APRL,SENSORS,1748471830.789208,2025/05/28 22:37:10.789,-3.1247014800707404,118.0217390259107,-3.1588499744733083,-3.7769377231597807,1.527875661849985,120.93833088874818,-0.24527996778488106,363614
2025-05-28T22:37:10.798Z,APRL,SENSORS,1748471830.798907,2025/05/28 22:37:10.798,-3.324314951896658,117.64051765203477,-3.027533491452526,-3.536346058050782,1.656398177146921,120.8315392335256,-0.24593189358711187,363624
2025-05-28T22:37:10.808Z,APRL,SENSORS,1748471830.808642,2025/05/28 22:37:10.808,-3.3072407046953742,117.66131718953451,-3.50374976793924,-3.616439799467713,1.8420418103536063,120.84706127643587,-0.24231836199760384,363634
2025-05-28T22:37:10.818Z,APRL,SENSORS,1748471830.818363,2025/05/28 22:37:10.818,-3.1545038024584358,117.84168332815172,-2.964513997236878,-3.401925166447948,1.7063791553179517,120.81508586804074,-0.24317517876625008,363644
2025-05-28T22:37:10.828Z,APRL,SENSORS,1748471830.828093,2025/05/28 22:37:10.828,-2.957684298356365,117.69701788822812,-3.2727817694346015,-3.343251844247173,1.658260822296152,121.23759587605795,-0.24753376841545052,363653
2025-05-28T22:37:10.837Z,APRL,SENSORS,1748471830.837828,2025/05/28 22:37:10.837,-3.61985464890797,117.79325455427171,-3.2858202854792182,-3.452837467193594,1.6635383168856397,120.90169886747998,-0.24239286780357308,363663
2025-05-28T22:37:10.847Z,APRL,SENSORS,1748471830.84755,2025/05/28 22:37:10.847,-3.413721919059744,117.93574690818788,-3.378642102082561,-3.310965994993836,1.545570790767679,120.89983622233075,-0.24390161037445016,363673
2025-05-28T22:37:10.857Z,APRL,SENSORS,1748471830.857286,2025/05/28 22:37:10.857,-3.136498232682537,117.8109496831894,-3.1749928990999763,-3.2274574041366484,1.5601615111033216,121.08765294154486,-0.23999005556106515,363683
2025-05-28T22:37:10.867Z,APRL,SENSORS,1748471830.867014,2025/05/28 22:37:10.867,-3.2544657588004973,117.90998031695685,-3.1923775871594655,-3.6533822615941274,1.4552325010299776,120.88276197512945,-0.2503091096878047,363692
2025-05-28T22:37:10.876Z,APRL,SENSORS,1748471830.876743,2025/05/28 22:37:10.876,-3.549695014953604,117.65014131863913,-3.1498471895853584,-3.533862531185141,1.77126129468283,121.16277962923051,-0.24544760584831185,363702
2025-05-28T22:37:10.886Z,APRL,SENSORS,1748471830.886495,2025/05/28 22:37:10.886,-3.2299409310022895,118.04781605799994,-2.898390094439179,-3.404098252455384,1.4095976948738191,121.00041906038922,-0.22285372018814031,363712
2025-05-28T22:37:10.896Z,APRL,SENSORS,1748471830.896201,2025/05/28 22:37:10.896,-2.854307492574047,118.21545412143072,-2.68542766571044,-3.3500815431276862,2.154034872849792,121.08268588781358,-0.24932190775871224,363721
2025-05-28T22:37:10.905Z,APRL,SENSORS,1748471830.90594,2025/05/28 22:37:10.905,-3.0464703838030402,117.82740304867428,-3.2339766621589567,-3.1594708561897185,1.8761903047561739,121.06995781262717,-0.22980138659477178,363731
2025-05-28T22:37:10.915Z,APRL,SENSORS,1748471830.915659,2025/05/28 22:37:10.915,-3.0725474158922736,117.7684192856153,-3.439488510290772,-3.0657177170117604,1.7659838000933423,121.24101072549821,-0.22542417049407903,363741
2025-05-28T22:37:10.925Z,APRL,SENSORS,1748471830.925389,2025/05/28 22:37:10.925,-3.1790286302566435,117.93326338132223,-3.1569873293240773,-3.117561340332022,1.9677703579266959,121.12925201654436,-0.22581532597541754,363751
2025-05-28T22:37:10.935Z,APRL,SENSORS,1748471830.935121,2025/05/28 22:37:10.935,-3.18182259798049,118.14622581005098,-3.0529896418253486,-3.209451834360749,1.5890325109164014,121.13483995199205,-0.2233380079269404,363760
2025-05-28T22:37:10.944Z,APRL,SENSORS,1748471830.944855,2025/05/28 22:37:10.944,-3.1042123834292,118.04967870314917,-3.020703792572012,-3.5406922300656545,2.0056441426277254,121.32265667120618,-0.22583395242690985,363770
2025-05-28T22:37:10.954Z,APRL,SENSORS,1748471830.954584,2025/05/28 22:37:10.954,-3.1576082110404875,117.73427079121274,-2.857411901156098,-3.273402651151012,2.035756905873626,121.08268588781358,-0.22330075502395574,363780
2025-05-28T22:37:10.964Z,APRL,SENSORS,1748471830.964309,2025/05/28 22:37:10.964,-3.613335390885662,118.07016779979071,-2.7251640955607,-3.1066959102948415,2.022407948970804,121.31085991859437,-0.22708192467689461,363790
2025-05-28T22:37:10.974Z,APRL,SENSORS,1748471830.974042,2025/05/28 22:37:10.974,-2.907392879327129,117.85192787647249,-2.963272233804058,-3.337353467941275,2.0484849810600374,121.0174933075905,-0.2486327290534968,363799
2025-05-28T22:37:10.983Z,APRL,SENSORS,1748471830.983767,2025/05/28 22:37:10.983,-3.0812397599220183,118.00683786471686,-2.885972460110973,-3.219075500965109,1.987017691135416,121.10100189844769,-0.2226488292217249,363809
2025-05-28T22:37:10.993Z,APRL,SENSORS,1748471830.993496,2025/05/28 22:37:10.993,-3.160402178764334,117.9487854242325,-3.1302894155184333,-3.6422063906987416,2.145342528820047,121.37108544508618,-0.24764552712440438,363819
2025-05-28T22:37:11.003Z,APRL,SENSORS,1748471831.003229,2025/05/28 22:37:11.003,-3.5903627673784797,117.52317100763322,-3.3516337474187123,-3.541933993498475,1.350924372673044,120.61298886934918,-0.2459505200386042,363828
2025-05-28T22:37:11.012Z,APRL,SENSORS,1748471831.012956,2025/05/28 22:37:11.012,-3.5605604449907844,117.74327357610068,-3.1247014800707404,-3.859204550584148,1.9243086377779737,121.04232857624692,-0.24161055684089608,363838
2025-05-28T22:37:11.022Z,APRL,SENSORS,1748471831.022698,2025/05/28 22:37:11.022,-2.894043922424307,117.70757287740709,-3.127185006936382,-3.6931186914443876,1.8588056166966849,120.9634765982628,-0.2420762181282038,363848
2025-05-28T22:37:11.032Z,APRL,SENSORS,1748471831.032414,2025/05/28 22:37:11.032,-3.2942021886507575,117.77307589848837,-3.2259051998456227,-3.1849270065625417,1.7740552624066763,121.0299109419187,-0.24349182844161935,363858
2025-05-28T22:37:11.042Z,APRL,SENSORS,1748471831.042141,2025/05/28 22:37:11.042,-3.04522862037022,117.63337751229605,-3.150468071301769,-3.436384101708721,1.7222116390864148,120.79956382513048,-0.24287715554237313,363867
2025-05-28T22:37:11.051Z,APRL,SENSORS,1748471831.051899,2025/05/28 22:37:11.051,-3.524549305438986,117.82678216695787,-3.0216351151466276,-3.461529811223339,1.7607063055038545,121.07430398464204,-0.23993417620658822,363877
2025-05-28T22:37:11.061Z,APRL,SENSORS,1748471831.061593,2025/05/28 22:37:11.061,-3.459667166074108,117.78425176938376,-3.426760435104361,-3.401614725589743,1.9264817237854097,120.81508586804074,-0.2415174245834345,363887
2025-05-28T22:37:11.071Z,APRL,SENSORS,1748471831.071326,2025/05/28 22:37:11.071,-3.2588119308153694,117.56632228692374,-3.1635065873463857,-3.401614725589743,1.9047508637110486,121.09199911355974,-0.24140566587448065,363897
2025-05-28T22:37:11.081Z,APRL,SENSORS,1748471831.081058,2025/05/28 22:37:11.081,-3.324004511038453,117.71471301714581,-3.2445316513379323,-3.1613335013389494,1.630942026774098,120.83433320124945,-0.23663729429244942,363906
2025-05-28T22:37:11.090Z,APRL,SENSORS,1748471831.090792,2025/05/28 22:37:11.090,-3.3001005649566557,117.89073298374814,-3.088379899660737,-3.335801263650249,1.7898877461751395,121.02649609247845,-0.2414429187774653,363916
2025-05-28T22:37:11.100Z,APRL,SENSORS,1748471831.100522,2025/05/28 22:37:11.100,-3.1650587916374113,117.64300117890042,-3.103901942570995,-3.321831425031017,1.5837550163269136,121.05195224285127,-0.24643480777740423,363926
2025-05-28T22:37:11.110Z,APRL,SENSORS,1748471831.110236,2025/05/28 22:37:11.110,-3.187410533428183,117.6358610391617,-3.2023116946220305,-3.5143047571182158,1.563265919685373,120.99855641523999,-0.24641618132591195,363936
2025-05-28T22:37:11.119Z,APRL,SENSORS,1748471831.119973,2025/05/28 22:37:11.119,-3.2799219091733205,117.43438492218655,-3.076583147048941,-3.4286230802535917,1.9323801000913077,120.8610311150551,-0.24248600006103463,363945
2025-05-28T22:37:11.129Z,APRL,SENSORS,1748471831.129702,2025/05/28 22:37:11.129,-3.2761966188748586,117.47163782517117,-3.1613335013389494,-3.6136458317438667,1.724695165952056,120.79832206169766,-0.24578288197517342,363955
2025-05-28T22:37:11.139Z,APRL,SENSORS,1748471831.139458,2025/05/28 22:37:11.139,-3.216591974099468,117.43624756733578,-3.1088689963022773,-3.4472495317459013,1.6383926073710218,121.08237544695538,-0.24228110909461922,363965
