TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T22:59:50.146Z,APRL,SENSORS,1748473190.146683,2025/05/28 22:59:50.146,-1.1412948369979767,-2.0313287774721687,-1.1667509873707997,-1.3027240832646596,3.587340315183013,271.9830200076103,-0.11277139186859075,1722969
2025-05-28T22:59:50.156Z,APRL,SENSORS,1748473190.156409,2025/05/28 22:59:50.156,-1.3527050614356904,-2.073859175046276,-1.3511528571446645,-1.5827417373657136,3.941242893536895,272.16959496339166,-0.13767495751380868,1722978
2025-05-28T22:59:50.166Z,APRL,SENSORS,1748473190.166134,2025/05/28 22:59:50.166,-1.5225162108739125,-2.5736689567565825,-1.5073046088218598,-1.5119612216949372,3.3352623383204234,271.64743343989056,-0.1311743259429926,1722988
2025-05-28T22:59:50.175Z,APRL,SENSORS,1748473190.175863,2025/05/28 22:59:50.175,-1.4433537920315969,-2.501025795936575,-1.2387732664743967,-1.4694308241208303,3.6711593468984063,271.9336599111557,-0.12992635369300787,1722998
2025-05-28T22:59:50.185Z,APRL,SENSORS,1748473190.185596,2025/05/28 22:59:50.185,-1.5746702750523793,-2.4023056030273344,-1.4272108674049286,-1.5808790922164826,3.5137658317883904,271.5729276339213,-0.1342476904392237,1723008
2025-05-28T22:59:50.195Z,APRL,SENSORS,1748473190.195323,2025/05/28 22:59:50.195,-1.5495245655377614,-2.2284587224324452,-1.4486312866210846,-1.4958182970682687,3.41566652059556,271.5589577953021,-0.13417318463325445,1723017
2025-05-28T22:59:50.205Z,APRL,SENSORS,1748473190.20505,2025/05/28 22:59:50.205,-1.5569751461346852,-2.638240655263256,-1.237531503041576,-1.783907413482657,3.5066256920496714,271.66481812795007,-0.13415455818176217,1723027
2025-05-28T22:59:50.214Z,APRL,SENSORS,1748473190.214779,2025/05/28 22:59:50.214,-1.458875834941855,-2.444215118885031,-1.357982556025178,-1.5597691138585317,3.4904827674230035,271.8600854277611,-0.13437807559966988,1723037
2025-05-28T22:59:50.224Z,APRL,SENSORS,1748473190.224537,2025/05/28 22:59:50.224,-1.5063732862472443,-2.2424285610516774,-1.4011338353156952,-1.570324103037507,3.3933147788047884,271.5719963113467,-0.12931168079376165,1723047
2025-05-28T22:59:50.234Z,APRL,SENSORS,1748473190.234237,2025/05/28 22:59:50.234,-1.3787820935249238,-2.1492963035901296,-1.3179356853167123,-1.0590280095736093,4.05703733364742,271.87436570723855,-0.12795194983482308,1723056
2025-05-28T22:59:50.243Z,APRL,SENSORS,1748473190.243969,2025/05/28 22:59:50.243,-1.5492141246795563,-2.673941353956849,-1.3437022765477407,-1.5262415011723744,3.3247073491414483,271.47700140873593,-0.13391241431236212,1723066
2025-05-28T22:59:50.253Z,APRL,SENSORS,1748473190.253693,2025/05/28 22:59:50.253,-1.5510767698287873,-2.514374752839397,-1.5200326840082712,-1.4265899856885182,3.2415091991424654,271.53722693522775,-0.1385131478309626,1723076
2025-05-28T22:59:50.263Z,APRL,SENSORS,1748473190.263427,2025/05/28 22:59:50.263,-1.3983398675918488,-2.457564075787853,-1.373815039793641,-1.650107403596233,3.614348669846862,271.7452223102252,-0.1311556994915003,1723085
2025-05-28T22:59:50.273Z,APRL,SENSORS,1748473190.273156,2025/05/28 22:59:50.273,-1.52717282374699,-2.331525087356558,-1.6075770060221262,-1.6550744573275156,3.3216029405593965,271.47358655929565,-0.14037579298019354,1723095
2025-05-28T22:59:50.282Z,APRL,SENSORS,1748473190.282884,2025/05/28 22:59:50.282,-1.4191394050915944,-2.460047602653494,-1.072066525618226,-1.6255825757980256,3.4079054991404307,271.74304922421777,-0.13370752334594674,1723105
2025-05-28T22:59:50.292Z,APRL,SENSORS,1748473190.292616,2025/05/28 22:59:50.292,-1.4579445123672394,-2.2486373782157805,-1.5107194582621164,-1.7333055535952158,3.4457792838414605,271.86225851376855,-0.1319380104541773,1723115
2025-05-28T22:59:50.302Z,APRL,SENSORS,1748473190.302342,2025/05/28 22:59:50.302,-1.5361756086349396,-2.2222499052683418,-1.385301351547232,-1.74137701590855,3.5389115413030083,271.56858146190643,-0.1369485259056086,1723124
2025-05-28T22:59:50.312Z,APRL,SENSORS,1748473190.312071,2025/05/28 22:59:50.312,-1.5082359313964753,-2.50071535507837,-1.3138999541600453,-1.4017547170321054,3.4131829937299187,271.9190691908201,-0.13832688331603948,1723134
2025-05-28T22:59:50.321Z,APRL,SENSORS,1748473190.321801,2025/05/28 22:59:50.321,-1.7094016075134186,-2.48146802186965,-1.4501834909121103,-1.4346614480018525,3.4709249933560784,271.65954063336056,-0.13700440526008553,1723144
2025-05-28T22:59:50.331Z,APRL,SENSORS,1748473190.331531,2025/05/28 22:59:50.331,-1.4411807060241608,-2.4898499250411894,-1.0050113002459116,-1.1493662993113107,3.4696832299232576,271.8852311372757,-0.12072488665580695,1723154
2025-05-28T22:59:50.341Z,APRL,SENSORS,1748473190.341284,2025/05/28 22:59:50.341,-1.1878609657287507,-2.141224841276795,-1.1428470412890024,-1.3089329004287629,3.468441466490437,272.08701769510907,-0.14123260974883978,1723163
2025-05-28T22:59:50.350Z,APRL,SENSORS,1748473190.350988,2025/05/28 22:59:50.350,-1.3998920718828745,-2.4007533987363088,-0.8010516564051218,-1.1661301056543893,3.5457412401835215,272.04386641581857,-0.11850833892822212,1723173
2025-05-28T22:59:50.360Z,APRL,SENSORS,1748473190.360707,2025/05/28 22:59:50.360,-0.8097440004348663,-2.268505593140911,-1.4914721250533967,-1.237221062183371,3.898402055104583,272.0721165339152,-0.11608690023422187,1723183
2025-05-28T22:59:50.370Z,APRL,SENSORS,1748473190.370442,2025/05/28 22:59:50.370,-1.0745500524838674,-2.5910536448160713,-1.113044718901307,-1.3201087713241486,3.857734302679707,272.17766642570496,-0.11664569377899116,1723193
2025-05-28T22:59:50.380Z,APRL,SENSORS,1748473190.380175,2025/05/28 22:59:50.380,-1.223872105280549,-2.3231431841850188,-1.258641481399527,-1.2192154924074716,3.5140762726465953,271.53194944063824,-0.11498793959617559,1723202
2025-05-28T22:59:50.389Z,APRL,SENSORS,1748473190.389904,2025/05/28 22:59:50.389,-1.0941078265507924,-2.156436443328848,-1.1490558584531056,-1.6662503282229013,3.783538937568674,271.7626069982847,-0.11571437120437567,1723212
2025-05-28T22:59:50.399Z,APRL,SENSORS,1748473190.399633,2025/05/28 22:59:50.399,-1.0341927409171967,-2.187170088291159,-1.1971741914749054,-1.1462618907292592,3.3545096715291436,271.9488715132078,-0.11953279376029913,1723222
2025-05-28T22:59:50.409Z,APRL,SENSORS,1748473190.409363,2025/05/28 22:59:50.409,-1.5535602966944284,-2.420932054519644,-1.0286048054695038,-1.30334496498107,4.063867032527933,271.61049097776413,-0.11439189314842169,1723231
2025-05-28T22:59:50.419Z,APRL,SENSORS,1748473190.419115,2025/05/28 22:59:50.419,-1.4070322116215932,-2.275335292021424,-1.071756084760021,-0.9963189562161672,3.605966766675323,271.8001703421275,-0.14059931039810125,1723241
2025-05-28T22:59:50.428Z,APRL,SENSORS,1748473190.428851,2025/05/28 22:59:50.428,-1.153712471326183,-2.1589199701944892,-1.2940317392349152,-1.1565064390500295,3.6717802286148165,271.79737637440365,-0.12214049696922248,1723251
2025-05-28T22:59:50.438Z,APRL,SENSORS,1748473190.438556,2025/05/28 22:59:50.438,-1.3334577282269704,-2.390198409557333,-1.4088948567708242,-1.7910475532213754,3.742560744285593,271.7793708046278,-0.14318838715553228,1723261
2025-05-28T22:59:50.448Z,APRL,SENSORS,1748473190.448285,2025/05/28 22:59:50.448,-2.0123918851216542,-2.962651352087647,-1.5100985765457062,-1.659731070200593,3.3098061879476006,271.49562786022824,-0.13452708721160833,1723270
2025-05-28T22:59:50.458Z,APRL,SENSORS,1748473190.458015,2025/05/28 22:59:50.458,-1.220146814982087,-2.5522485375404265,-1.2474656105041413,-1.7730419834454763,3.3392980694770906,271.7051754395167,-0.13387516140937752,1723280
2025-05-28T22:59:50.467Z,APRL,SENSORS,1748473190.467747,2025/05/28 22:59:50.467,-1.4489417274792897,-2.332766850789379,-1.4042382438977468,-1.6805306077003388,3.6792308092117403,271.6257025798162,-0.13318598270416204,1723290
2025-05-28T22:59:50.477Z,APRL,SENSORS,1748473190.477477,2025/05/28 22:59:50.477,-1.6156484683354604,-2.398890753587078,-1.3489797711372284,-1.7289593815803437,3.5711973905563448,271.6769253214201,-0.13339087367057745,1723300
2025-05-28T22:59:50.487Z,APRL,SENSORS,1748473190.487204,2025/05/28 22:59:50.487,-1.2440507610638845,-2.34487404425938,-1.3179356853167123,-1.630549629529308,3.7084122498830254,271.56951278448105,-0.1362407207489008,1723309
2025-05-28T22:59:50.496Z,APRL,SENSORS,1748473190.496934,2025/05/28 22:59:50.496,-1.4927138884862172,-2.30575849612553,-1.3405978679656891,-1.5349338452021188,3.752805292606363,271.5831721822421,-0.1331301033496851,1723319
2025-05-28T22:59:50.506Z,APRL,SENSORS,1748473190.506666,2025/05/28 22:59:50.506,-1.3421500722567148,-2.3318355282147634,-1.4169663190841584,-1.6299287478128976,3.507246573766082,271.6204250852267,-0.13119295239448495,1723329
2025-05-28T22:59:50.516Z,APRL,SENSORS,1748473190.516389,2025/05/28 22:59:50.516,-1.6997779409090585,-2.5655974944432485,-1.68301413456598,-1.4557714263598032,3.3529574672381175,271.3416491945585,-0.13281345367431588,1723338
2025-05-28T22:59:50.526Z,APRL,SENSORS,1748473190.526119,2025/05/28 22:59:50.526,-1.4567027489344186,-2.3141403992970693,-1.402686039606721,-1.3707106312115895,3.4985542297363375,271.58720791339874,-0.1365946233272547,1723348
2025-05-28T22:59:50.535Z,APRL,SENSORS,1748473190.535854,2025/05/28 22:59:50.535,-1.7059867580731618,-2.5097181399663198,-1.5554229418436594,-1.4799858132998056,3.5898238420486543,271.5772738059362,-0.13003811240196173,1723358
2025-05-28T22:59:50.545Z,APRL,SENSORS,1748473190.545578,2025/05/28 22:59:50.545,-1.2303913633028574,-2.370019753773998,-1.2890646855036325,-1.677426199118287,3.5860985517501924,271.8672255674998,-0.12875288724899236,1723368
2025-05-28T22:59:50.555Z,APRL,SENSORS,1748473190.555307,2025/05/28 22:59:50.555,-1.4259691039721079,-2.2759561737378347,-1.113044718901307,-1.6656294465064911,3.7832284967104686,271.61763111750287,-0.13748869299888555,1723377
2025-05-28T22:59:50.565Z,APRL,SENSORS,1748473190.56504,2025/05/28 22:59:50.565,-1.5520080924034028,-2.512201666831961,-1.3936832547187714,-1.570013662179302,3.567472100257883,271.21374756097794,-0.12927442789077703,1723387
2025-05-28T22:59:50.574Z,APRL,SENSORS,1748473190.574769,2025/05/28 22:59:50.574,-1.4675681789715993,-2.290546894073477,-1.4306257168451852,-1.4731561144192922,3.442985316117614,271.89330259958905,-0.1352348923683161,1723397
2025-05-28T22:59:50.584Z,APRL,SENSORS,1748473190.584493,2025/05/28 22:59:50.584,-1.4278317491213388,-2.531759440898886,-1.4712934692700612,-1.7022614677746999,3.7891268730163667,271.30346496899926,-0.13204976916313116,1723407
2025-05-28T22:59:50.594Z,APRL,SENSORS,1748473190.594223,2025/05/28 22:59:50.594,-1.3843700289726166,-2.4886081616083686,-1.5243788560231435,-1.7308220267295746,3.6044145623842967,271.6173206766447,-0.13873666524887032,1723416
2025-05-28T22:59:50.603Z,APRL,SENSORS,1748473190.603962,2025/05/28 22:59:50.603,-1.7106433709462392,-2.3771598935127165,-1.3660540183385121,-1.7323742310206003,3.421564896901458,271.6902742783229,-0.14037579298019354,1723426
2025-05-28T22:59:50.613Z,APRL,SENSORS,1748473190.613678,2025/05/28 22:59:50.613,-1.1863087614377248,-2.158299088478079,-0.9879370530446279,-1.803775628407787,3.4066637357076104,271.71386778354645,-0.11603102087974494,1723436
2025-05-28T22:59:50.623Z,APRL,SENSORS,1748473190.62341,2025/05/28 22:59:50.623,-1.2794410188992726,-2.430866161982209,-1.2825454274813242,-1.2747844060261952,3.7549783786137994,271.7681949337324,-0.14154925942420904,1723445
2025-05-28T22:59:50.633Z,APRL,SENSORS,1748473190.633135,2025/05/28 22:59:50.633,-1.4213124910990305,-2.06268330415089,-0.9382665157318023,-1.2757157286008107,3.702203432718922,271.72380189100903,-0.1137958467006678,1723455
2025-05-28T22:59:50.642Z,APRL,SENSORS,1748473190.642868,2025/05/28 22:59:50.642,-0.8448238174120493,-2.358533442020407,-1.2772679328918366,-1.589260995388022,3.555675347646087,272.02027291059494,-0.11310666799545233,1723465
2025-05-28T22:59:50.652Z,APRL,SENSORS,1748473190.652594,2025/05/28 22:59:50.652,-1.1173908909161794,-2.415344119071951,-0.9901101390520639,-1.353946824868511,4.022578398386647,271.720697482427,-0.11513695120811408,1723475
2025-05-28T22:59:50.662Z,APRL,SENSORS,1748473190.662354,2025/05/28 22:59:50.662,-1.1822730302810578,-2.4224842588106696,-1.108698546886435,-1.5656674901644296,3.70810180902482,271.5580264727275,-0.11832207441329902,1723484
2025-05-28T22:59:50.672Z,APRL,SENSORS,1748473190.672058,2025/05/28 22:59:50.672,-1.2719904383023488,-2.1322220563888457,-0.9671375155448821,-1.461048920949291,3.828242421150217,271.928071975708,-0.11783778667449897,1723494
2025-05-28T22:59:50.681Z,APRL,SENSORS,1748473190.681783,2025/05/28 22:59:50.681,-1.4501834909121103,-2.2368406256039846,-1.0925556222597665,-1.0435059666633515,3.836003442605346,271.6592301925024,-0.11504381895065252,1723504
2025-05-28T22:59:50.691Z,APRL,SENSORS,1748473190.691518,2025/05/28 22:59:50.691,-1.8801440795262563,-2.469981710116059,-1.091313858826946,-1.6476238767305917,3.7403876582781566,272.2344771027565,-0.12053862214088384,1723514
2025-05-28T22:59:50.701Z,APRL,SENSORS,1748473190.701241,2025/05/28 22:59:50.701,-1.091313858826946,-2.3051376144091194,-0.9385769565900075,-1.1456410090128488,3.6621565620104564,272.17673510313034,-0.13843864202499334,1723523
2025-05-28T22:59:50.710Z,APRL,SENSORS,1748473190.710973,2025/05/28 22:59:50.710,-1.2328748901684987,-2.2840276360511687,-1.0382284720738637,-1.0133932034174509,3.807132442792266,271.97712163130444,-0.1182848215103144,1723533
2025-05-28T22:59:50.720Z,APRL,SENSORS,1748473190.720738,2025/05/28 22:59:50.720,-1.3980294267336435,-2.475259204705547,-1.574049393335969,-1.4902303616205759,3.9266521732012527,272.10502326488495,-0.13940721750259347,1723543
2025-05-28T22:59:50.730Z,APRL,SENSORS,1748473190.730438,2025/05/28 22:59:50.730,-1.6466925541559763,-2.508476376533499,-1.523757974306733,-1.7308220267295746,3.441122670968383,271.54405663410824,-0.13359576463699288,1723552
2025-05-28T22:59:50.740Z,APRL,SENSORS,1748473190.740166,2025/05/28 22:59:50.740,-1.7674540479977834,-2.5857761502265837,-1.3477380077044077,-1.4781231681505747,3.6547059814135325,271.92403624455136,-0.1282499730587,1723562
2025-05-28T22:59:50.749Z,APRL,SENSORS,1748473190.749897,2025/05/28 22:59:50.749,-1.68301413456598,-2.502888441085806,-1.4265899856885182,-1.7146791021029062,3.653464217980712,272.0047508676847,-0.13072729110717718,1723572
2025-05-28T22:59:50.759Z,APRL,SENSORS,1748473190.759625,2025/05/28 22:59:50.759,-1.3797134160995392,-2.6183724403381254,-1.587708791096996,-1.8385450045267648,3.153654436270405,272.05193787813187,-0.1364269852638239,1723582
2025-05-28T22:59:50.769Z,APRL,SENSORS,1748473190.769353,2025/05/28 22:59:50.769,-1.4653950929641633,-2.494506537914267,-1.5787060062090463,-1.5358651677767343,3.405732413132995,271.4810371398926,-0.13435944914817755,1723591
2025-05-28T22:59:50.779Z,APRL,SENSORS,1748473190.779108,2025/05/28 22:59:50.779,-1.7475858330726532,-2.3631900548934843,-1.285649836063376,-1.6709069410959787,3.5531918207804454,271.6371888915698,-0.13219878077506966,1723601
2025-05-28T22:59:50.788Z,APRL,SENSORS,1748473190.788865,2025/05/28 22:59:50.788,-1.3884057601292836,-2.6795292894045417,-1.3256967067718415,-1.568151017030071,3.3877268433570955,271.5775842467944,-0.13763770461082403,1723611
2025-05-28T22:59:50.798Z,APRL,SENSORS,1748473190.79856,2025/05/28 22:59:50.798,-1.4169663190841584,-2.4702921509742644,-1.4234855771064667,-1.313279072443635,3.8114786148071382,271.8101044495901,-0.13266444206237737,1723621
2025-05-28T22:59:50.808Z,APRL,SENSORS,1748473190.808267,2025/05/28 22:59:50.808,-1.2828558683395295,-2.4901603658993947,-1.3508424162864594,-1.8152619401613779,3.6624670028686617,271.51394387086236,-0.12975871562957708,1723630
2025-05-28T22:59:50.817Z,APRL,SENSORS,1748473190.817992,2025/05/28 22:59:50.817,-1.4433537920315969,-2.5584573547045295,-1.5327607591946828,-1.741066575050345,3.7205194433530266,271.64215594530106,-0.13355851173400823,1723640
2025-05-28T22:59:50.827Z,APRL,SENSORS,1748473190.827723,2025/05/28 22:59:50.827,-1.6289974252382822,-2.4702921509742644,-1.4933347702026276,-1.4439746737480073,3.3579245209694,271.5741693973541,-0.1352348923683161,1723650
2025-05-28T22:59:50.837Z,APRL,SENSORS,1748473190.837463,2025/05/28 22:59:50.837,-1.5305876731872468,-2.3784016569455373,-1.4523565769195466,-1.375677684942872,3.628628949324299,271.7685053745906,-0.13534665107726995,1723660
2025-05-28T22:59:50.847Z,APRL,SENSORS,1748473190.847174,2025/05/28 22:59:50.847,-1.710332930088034,-2.5156165162722175,-1.2474656105041413,-1.5153760711351938,3.217915693918873,271.50835593541467,-0.12897640466690008,1723669
2025-05-28T22:59:50.856Z,APRL,SENSORS,1748473190.856908,2025/05/28 22:59:50.856,-1.7972563703854787,-2.5230670968691413,-1.3834387063980012,-1.5846043825149445,3.453540305296589,271.687480310599,-0.13255268335342352,1723679
2025-05-28T22:59:50.866Z,APRL,SENSORS,1748473190.86664,2025/05/28 22:59:50.866,-1.4231751362482614,-2.5836030642191474,-1.632101833820334,-1.4778127272923696,3.41566652059556,271.6201146443685,-0.13301834464073126,1723689
2025-05-28T22:59:50.876Z,APRL,SENSORS,1748473190.876368,2025/05/28 22:59:50.876,-1.4036173621813364,-2.5258610645929878,-1.2741635243097849,-1.4421120285987763,3.5547440250714715,271.9029262661934,-0.1424619555473322,1723698
2025-05-28T22:59:50.886Z,APRL,SENSORS,1748473190.886097,2025/05/28 22:59:50.886,-1.6609728336334137,-2.623339494069408,-1.2741635243097849,-1.7364099621772675,3.4783755739530022,271.66854341824853,-0.13966798782348577,1723708
2025-05-28T22:59:50.895Z,APRL,SENSORS,1748473190.895854,2025/05/28 22:59:50.895,-1.6594206293423879,-2.325316270192455,-1.2117649118105478,-1.3564303517341523,3.5417055090268548,271.4152236779531,-0.11487618088722173,1723718
2025-05-28T22:59:50.905Z,APRL,SENSORS,1748473190.905553,2025/05/28 22:59:50.905,-1.3086224595705576,-2.0847246050834563,-0.8910795052846181,-1.2617458899815786,3.717415034770975,271.8858520189921,-0.14076694846153204,1723728
2025-05-28T22:59:50.915Z,APRL,SENSORS,1748473190.915283,2025/05/28 22:59:50.915,-1.2993092338244028,-2.238082389036805,-1.1757537722587494,-1.3586034377415883,3.626145422458658,271.9926436742147,-0.11934652924537605,1723737
2025-05-28T22:59:50.925Z,APRL,SENSORS,1748473190.925016,2025/05/28 22:59:50.925,-1.375367244084667,-2.275024851163219,-1.3672957817713327,-1.1779268582661855,3.605966766675323,271.81941767533624,-0.11658981442451423,1723747
2025-05-28T22:59:50.934Z,APRL,SENSORS,1748473190.934742,2025/05/28 22:59:50.934,-1.0351240634918122,-2.1943102280298774,-1.1012479662895112,-0.9643435478210357,3.612175583839426,271.9861244161924,-0.11688783764839117,1723757
2025-05-28T22:59:50.944Z,APRL,SENSORS,1748473190.944486,2025/05/28 22:59:50.944,-1.1900340517361867,-2.278750141461681,-0.982349117596935,-1.4098261793454396,3.4960707028706963,271.6989666223526,-0.12003570795059149,1723767
2025-05-28T22:59:50.954Z,APRL,SENSORS,1748473190.954201,2025/05/28 22:59:50.954,-1.3045867284138906,-2.3085524638493764,-1.095039149125408,-1.7401352524757294,3.6680549383163545,271.89237127701443,-0.12160032987594549,1723776
2025-05-28T22:59:50.963Z,APRL,SENSORS,1748473190.963928,2025/05/28 22:59:50.963,-1.0391597946484792,-2.0186007022857573,-1.1394321918487458,-1.3201087713241486,3.6661922931671236,271.964393556118,-0.11772602796554511,1723786
2025-05-28T22:59:50.973Z,APRL,SENSORS,1748473190.973662,2025/05/28 22:59:50.973,-1.8748665849367685,-2.4004429578781035,-1.003769536813091,-1.4362136522928781,3.7012721101443065,271.8156923850378,-0.11783778667449897,1723796
2025-05-28T22:59:50.983Z,APRL,SENSORS,1748473190.983388,2025/05/28 22:59:50.983,-1.0906929771105356,-2.4805366992950346,-1.2527431050936289,-1.0612010955810456,3.7692586580912364,272.0528692007065,-0.14026403427123968,1723805
2025-05-28T22:59:50.993Z,APRL,SENSORS,1748473190.99312,2025/05/28 22:59:50.993,-1.1273249983787446,-2.0918647448221748,-1.1645779013633637,-1.4315570394198007,3.93130878607433,272.0721165339152,-0.11767014861106818,1723815
2025-05-28T22:59:51.002Z,APRL,SENSORS,1748473191.00287,2025/05/28 22:59:51.002,-1.2381523847579865,-2.3355608185132253,-1.1335338155428476,-1.982900003592164,3.974149624506642,271.88895642757416,-0.13761907815933175,1723825
2025-05-28T22:59:51.012Z,APRL,SENSORS,1748473191.012586,2025/05/28 22:59:51.012,-1.844753821690868,-2.4653250972429817,-1.2983779112497873,-1.546730597813915,3.411941230297098,271.61576847235364,-0.1361662149429316,1723835
2025-05-28T22:59:51.022Z,APRL,SENSORS,1748473191.022339,2025/05/28 22:59:51.022,-1.2549161911010651,-2.5485232472419646,-1.3256967067718415,-1.5610108772913522,3.45540295044582,271.7582608262698,-0.1310811936855311,1723844
2025-05-28T22:59:51.032Z,APRL,SENSORS,1748473191.032044,2025/05/28 22:59:51.032,-1.5100985765457062,-2.3886462052663076,-1.3362516959508168,-1.6094396511713571,3.3889686067899163,272.03641583522165,-0.1369857788085932,1723854
2025-05-28T22:59:51.041Z,APRL,SENSORS,1748473191.041764,2025/05/28 22:59:51.041,-1.2955839435259409,-2.454459667205801,-1.260814567406963,-1.7047449946403412,3.4734085202217195,271.3307837645213,-0.13653874397277777,1723864
2025-05-28T22:59:51.051Z,APRL,SENSORS,1748473191.051493,2025/05/28 22:59:51.051,-1.4508043726285207,-2.555042505264273,-1.4924034476280121,-1.6656294465064911,3.45478206872941,271.6809610525767,-0.13113707304000802,1723874
2025-05-28T22:59:51.061Z,APRL,SENSORS,1748473191.061231,2025/05/28 22:59:51.061,-1.3021032015482492,-2.457874516646058,-1.4899199207623708,-1.5613213181495575,3.526493906974802,271.97060237328213,-0.12947931885719244,1723883
2025-05-28T22:59:51.070Z,APRL,SENSORS,1748473191.070959,2025/05/28 22:59:51.070,-1.369779308636974,-2.433039247989645,-1.2241825461387543,-1.6196841994921274,3.5106614232063387,271.60552392403287,-0.13331636786460824,1723893
2025-05-28T22:59:51.080Z,APRL,SENSORS,1748473191.080711,2025/05/28 22:59:51.080,-1.6097500920295624,-2.4395585060119536,-1.3387352228164582,-1.3089329004287629,3.505383928616851,271.50121579567593,-0.13221740722656194,1723903
2025-05-28T22:59:51.090Z,APRL,SENSORS,1748473191.090436,2025/05/28 22:59:51.090,-1.9503037134806223,-2.800290783246349,-1.5116507808367319,-1.5296563506126313,3.2200887799263094,271.6822028160095,-0.1350672543048853,1723912
2025-05-28T22:59:51.100Z,APRL,SENSORS,1748473191.100143,2025/05/28 22:59:51.100,-1.3558094700177419,-2.354808151721945,-1.2965152661005563,-1.5960906942685353,3.3222238222758067,271.58472438653314,-0.1302057504653925,1723922
2025-05-28T22:59:51.109Z,APRL,SENSORS,1748473191.109894,2025/05/28 22:59:51.109,-1.4076530933380036,-2.6053339242935087,-1.3517737388610749,-1.6389315327008473,3.3656855424245293,271.5667188167572,-0.13335362076759283,1723932
