TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME
2025-05-28T22:18:10.160Z,APRL,SENSORS,1748470690.160117,2025/05/28 22:18:10.160,-1.5566647052764802,-1.369468867778769,-1.8981496493021555,-1.501716673374167,3.235610822836567,113.11304817597073,-0.13292521238326974,2795101
2025-05-28T22:18:10.169Z,APRL,SENSORS,1748470690.169849,2025/05/28 22:18:10.169,-1.3216609756151743,-1.5712554256121225,-1.461359361807496,-1.2232512235641388,3.851525485515604,112.98576742410661,-0.13257130980491583,2795111
2025-05-28T22:18:10.179Z,APRL,SENSORS,1748470690.179576,2025/05/28 22:18:10.179,-1.3433918356895356,-1.212075352668753,-1.61502758661905,-1.506062845389039,3.5569171110789073,113.29279343287152,-0.13102531433105416,2795121
2025-05-28T22:18:10.189Z,APRL,SENSORS,1748470690.189331,2025/05/28 22:18:10.189,-1.5634944041569936,-1.2971361478169667,-1.2142484386761891,-1.8314048647880463,3.523079057534545,113.14936975638074,-0.13519763946533148,2795130
2025-05-28T22:18:10.199Z,APRL,SENSORS,1748470690.199034,2025/05/28 22:18:10.199,-1.393062373002361,-1.1881714065869557,-1.7438605427741913,-1.6470029950141816,3.2728637258211863,113.20400734742483,-0.13976112008094732,2795140
2025-05-28T22:18:10.208Z,APRL,SENSORS,1748470690.208763,2025/05/28 22:18:10.208,-1.585846145947765,-1.282234986623119,-1.7553468545277822,-1.7677644888559885,3.0356869101524446,113.17451546589535,-0.11781916022300666,2795150
2025-05-28T22:18:10.218Z,APRL,SENSORS,1748470690.218492,2025/05/28 22:18:10.218,-1.326938470204662,-0.9506841500600087,-1.200589040915162,-1.4244168996810822,3.836624324321756,113.45670620600384,-0.11688783764839117,2795160
2025-05-28T22:18:10.228Z,APRL,SENSORS,1748470690.228244,2025/05/28 22:18:10.228,-1.480606695016216,-1.5706345438957123,-0.9826595584551401,-1.2983779112497873,3.5302191972732637,113.58833312988283,-0.11560261249542181,2795169
2025-05-28T22:18:10.237Z,APRL,SENSORS,1748470690.23795,2025/05/28 22:18:10.237,-1.1651987830797739,-1.0366762677828378,-0.9888683756192433,-1.43993894259134,3.836313883463551,113.53090157111487,-0.1276353001594538,2795179
2025-05-28T22:18:10.247Z,APRL,SENSORS,1748470690.247679,2025/05/28 22:18:10.247,-1.1909653743108022,-0.7948428392410186,-1.4191394050915944,-1.4039278030395417,3.145272533098866,113.94565055767697,-0.11629179120063726,2795189
2025-05-28T22:18:10.257Z,APRL,SENSORS,1748470690.257432,2025/05/28 22:18:10.257,-1.2834767500559396,-0.8643815914789743,-1.461359361807496,-1.3548781474431264,3.890641033649454,113.16116650899252,-0.11610552668571417,2795199
2025-05-28T22:18:10.267Z,APRL,SENSORS,1748470690.267138,2025/05/28 22:18:10.267,-1.2142484386761891,-1.0823110739389963,-1.2691964705785024,-1.4390076200167246,3.7881955504417513,113.51972570021948,-0.1141870021820063,2795208
2025-05-28T22:18:10.276Z,APRL,SENSORS,1748470690.276869,2025/05/28 22:18:10.276,-1.5957802534103303,-0.9478901823361623,-1.3728837172190256,-1.2955839435259409,3.9011960228284295,113.00811916589738,-0.11647805571556037,2795218
2025-05-28T22:18:10.286Z,APRL,SENSORS,1748470690.286595,2025/05/28 22:18:10.286,-1.3405978679656891,-0.8367523550987152,-1.303655405839275,-1.2716799974441437,3.7202090024948213,113.51568996906282,-0.12616381049156136,2795228
2025-05-28T22:18:10.296Z,APRL,SENSORS,1748470690.296325,2025/05/28 22:18:10.296,-1.4430433511733918,-1.3924414912859506,-1.1816521485646474,-1.1903444925943918,3.610312938690195,113.54983846346539,-0.11413112282752937,2795237
2025-05-28T22:18:10.306Z,APRL,SENSORS,1748470690.306055,2025/05/28 22:18:10.306,-1.2518117825190134,-1.367606222629538,-1.2424985567728586,-1.3921310504277455,3.7596349914868767,113.55108022689821,-0.1190671324729914,2795247
2025-05-28T22:18:10.315Z,APRL,SENSORS,1748470690.315781,2025/05/28 22:18:10.315,-1.33283684651056,-1.4073426524797983,-1.0937973856925873,-1.2735426425933747,3.7599454323450816,113.55076978604001,-0.12173071503639167,2795257
2025-05-28T22:18:10.325Z,APRL,SENSORS,1748470690.325509,2025/05/28 22:18:10.325,-1.5004749099413461,-1.365743577480307,-1.4476999640464692,-1.6935691237449555,3.524941702683776,112.96341568231584,-0.1373583078384394,2795267
2025-05-28T22:18:10.335Z,APRL,SENSORS,1748470690.335239,2025/05/28 22:18:10.335,-1.4666368563969838,-1.1437783638636179,-1.1313607295354116,-1.3446335991223561,3.3718943595886324,112.7448653181394,-0.12705788016319222,2795276
2025-05-28T22:18:10.344Z,APRL,SENSORS,1748470690.344991,2025/05/28 22:18:10.344,-1.6426568229993093,-1.3666749000549225,-1.3080015778541474,-1.5495245655377614,3.5494665304819835,113.28161756197613,-0.13454571366310067,2795286
2025-05-28T22:18:10.354Z,APRL,SENSORS,1748470690.354697,2025/05/28 22:18:10.354,-1.63427491982777,-1.169234514236441,-1.6426568229993093,-1.3784716526667184,3.5684034228324983,113.56815447409949,-0.12968420982360787,2795296
2025-05-28T22:18:10.364Z,APRL,SENSORS,1748470690.364427,2025/05/28 22:18:10.364,-1.282234986623119,-1.2313226858774728,-1.4470790823300588,-1.7404456933339345,3.278451661268879,113.33252986272177,-0.13400554656982366,2795306
2025-05-28T22:18:10.374Z,APRL,SENSORS,1748470690.374182,2025/05/28 22:18:10.374,-1.4520461360613413,-1.5762224793434052,-1.418518523375184,-1.8112262090047109,3.3604080478350413,113.29558740059537,-0.1340614259243006,2795315
2025-05-28T22:18:10.383Z,APRL,SENSORS,1748470690.383884,2025/05/28 22:18:10.383,-1.5138238668441681,-1.3207296530405588,-1.4995435873667307,-1.7913579940795807,3.5634363691012156,113.44801386197409,-0.13018712401390023,2795325
2025-05-28T22:18:10.393Z,APRL,SENSORS,1748470690.393625,2025/05/28 22:18:10.393,-1.430004835128775,-1.4653950929641633,-1.7714897791544504,-1.6063352425893056,3.5730600357055757,113.35053543249768,-0.13109982013702337,2795335
2025-05-28T22:18:10.403Z,APRL,SENSORS,1748470690.403331,2025/05/28 22:18:10.403,-1.5619421998659677,-1.1571273207664399,-1.4688099424044199,-1.4818484584490366,3.534254928429931,113.26330155134202,-0.1348437368869776,2795344
2025-05-28T22:18:10.413Z,APRL,SENSORS,1748470690.413062,2025/05/28 22:18:10.413,-1.6805306077003388,-1.4548401037851877,-1.375677684942872,-1.4958182970682687,3.509730100631723,113.26578507820767,-0.13270169496536202,2795354
2025-05-28T22:18:10.422Z,APRL,SENSORS,1748470690.422789,2025/05/28 22:18:10.422,-1.537106931209555,-1.3921310504277455,-1.39119972785313,-1.7727315425872712,3.513455390930185,113.31793914238614,-0.13236641883850045,2795364
2025-05-28T22:18:10.432Z,APRL,SENSORS,1748470690.432532,2025/05/28 22:18:10.432,-1.5091672539710907,-1.3474275668462026,-1.8189872304598398,-1.4088948567708242,3.702203432718922,112.99228668212892,-0.1328879594802851,2795374
2025-05-28T22:18:10.442Z,APRL,SENSORS,1748470690.442246,2025/05/28 22:18:10.442,-1.2226303418477285,-1.434040566285442,-1.5277937054634003,-1.6184424360593068,3.4845843911171053,112.93299247821173,-0.13227328658103887,2795383
2025-05-28T22:18:10.451Z,APRL,SENSORS,1748470690.451997,2025/05/28 22:18:10.451,-1.5510767698287873,-1.1735806862513132,-1.523447533448528,-1.616890231768281,3.740698099136362,113.29434563716254,-0.13022437691688482,2795393
2025-05-28T22:18:10.461Z,APRL,SENSORS,1748470690.461705,2025/05/28 22:18:10.461,-1.743550101915986,-1.1757537722587494,-1.3722628355026154,-1.3303533196449189,3.6115547021230157,113.40920875469845,-0.13318598270416204,2795403
2025-05-28T22:18:10.471Z,APRL,SENSORS,1748470690.471443,2025/05/28 22:18:10.471,-1.6041621565818696,-1.416345437367748,-1.4647742112477529,-1.4973705013592946,3.310427069664011,113.33159854014716,-0.1314723491668696,2795413
2025-05-28T22:18:10.481Z,APRL,SENSORS,1748470690.481202,2025/05/28 22:18:10.481,-1.6165797909100759,-1.5045106410980134,-1.8279900153477895,-1.7208879192670095,3.3296744028727305,113.28379064798357,-0.14076694846153204,2795422
2025-05-28T22:18:10.490Z,APRL,SENSORS,1748470690.490896,2025/05/28 22:18:10.490,-1.1298085252443857,-1.3042762875556855,-1.4886781573295502,-1.6696651776631581,3.3510948220888865,113.25895537932715,-0.11884361505508369,2795432
2025-05-28T22:18:10.500Z,APRL,SENSORS,1748470690.500666,2025/05/28 22:18:10.500,-1.5749807159105844,-1.1437783638636179,-1.0590280095736093,-1.2921690940856843,3.7795032064120067,113.34370573361716,-0.12018471956252998,2795442
2025-05-28T22:18:10.510Z,APRL,SENSORS,1748470690.510372,2025/05/28 22:18:10.510,-1.4445955554644174,-1.3828178246815908,-1.1661301056543893,-1.2778888146082468,3.793162604173034,113.24126025040945,-0.12059450149536077,2795451
2025-05-28T22:18:10.520Z,APRL,SENSORS,1748470690.520096,2025/05/28 22:18:10.520,-1.0618219772974558,-0.8053978284199941,-1.2040038903554189,-1.3207296530405588,3.678299486637125,113.56070389350256,-0.13678088784217782,2795461
2025-05-28T22:18:10.529Z,APRL,SENSORS,1748470690.529854,2025/05/28 22:18:10.529,-1.3635704914728708,-0.9829699993133454,-1.678978403409313,-1.1900340517361867,3.592928250630706,113.42876652876538,-0.12728139758109994,2795471
2025-05-28T22:18:10.539Z,APRL,SENSORS,1748470690.539554,2025/05/28 22:18:10.539,-1.072066525618226,-0.908464193344107,-1.6119231780369985,-1.562252640724173,3.686060508092254,113.34494749704999,-0.12402176856994575,2795481
2025-05-28T22:18:10.549Z,APRL,SENSORS,1748470690.549308,2025/05/28 22:18:10.549,-1.2654711802800405,-0.9786238272984731,-1.4861946304639089,-1.45918627580006,3.5358071327209566,113.48681896924974,-0.12411490082740728,2795490
2025-05-28T22:18:10.559Z,APRL,SENSORS,1748470690.559014,2025/05/28 22:18:10.559,-1.503889759381603,-1.0975226759910492,-1.0888303319613046,-1.424106458822877,3.791610399882008,113.21518321832022,-0.12400314211845342,2795500
2025-05-28T22:18:10.568Z,APRL,SENSORS,1748470690.56874,2025/05/28 22:18:10.568,-1.3809551795323598,-0.8454446991284597,-1.2533639868100392,-1.6119231780369985,3.746906916300465,113.54362964630128,-0.13268306851386968,2795510
2025-05-28T22:18:10.578Z,APRL,SENSORS,1748470690.57847,2025/05/28 22:18:10.578,-1.1347755789756684,-1.303655405839275,-1.2086605032284963,-1.4458373188972382,3.4783755739530022,113.39337627092999,-0.127467662096023,2795520
2025-05-28T22:18:10.588Z,APRL,SENSORS,1748470690.588197,2025/05/28 22:18:10.588,-1.5007853507995514,-1.548593242963146,-1.4076530933380036,-1.4057904481887726,3.647565841674814,113.49954704443616,-0.12426391243934577,2795529
2025-05-28T22:18:10.597Z,APRL,SENSORS,1748470690.597928,2025/05/28 22:18:10.597,-1.192517578601828,-1.0792066653569448,-1.26422941684722,-1.4930243293444223,3.614659110705067,113.4182115395864,-0.12698337435722296,2795539
2025-05-28T22:18:10.607Z,APRL,SENSORS,1748470690.607657,2025/05/28 22:18:10.607,-1.5119612216949372,-1.4579445123672394,-1.519722243150066,-1.696673532327007,3.260756532351185,113.21487277746202,-0.15056446194648687,2795549
2025-05-28T22:18:10.617Z,APRL,SENSORS,1748470690.617387,2025/05/28 22:18:10.617,-1.5510767698287873,-1.0770335793495087,-1.223872105280549,-1.7109538118044443,3.425600628058125,113.12670757373175,-0.1395376026630396,2795559
2025-05-28T22:18:10.627Z,APRL,SENSORS,1748470690.62712,2025/05/28 22:18:10.627,-1.4653950929641633,-1.5780851244926362,-1.6566266616185414,-1.673080027103415,3.5749226808548067,113.28441152969998,-0.1402454078197474,2795568
2025-05-28T22:18:10.636Z,APRL,SENSORS,1748470690.636844,2025/05/28 22:18:10.636,-1.7578303813934235,-1.4796753724416005,-1.375677684942872,-1.6370688875516164,3.2843500375747774,113.11925699313483,-0.14195904135703985,2795578
2025-05-28T22:18:10.646Z,APRL,SENSORS,1748470690.646576,2025/05/28 22:18:10.646,-1.566598812739045,-1.2710591157277333,-1.6820828119913644,-1.6764948765436716,3.3424024780591424,113.21269969145459,-0.14359816908836312,2795588
2025-05-28T22:18:10.656Z,APRL,SENSORS,1748470690.656324,2025/05/28 22:18:10.656,-1.5864670276641755,-1.1465723315874643,-1.5010957916577565,-1.3371830185254323,3.275968134403238,112.87090430657071,-0.13966798782348577,2795597
2025-05-28T22:18:10.666Z,APRL,SENSORS,1748470690.666045,2025/05/28 22:18:10.666,-1.5433157483736581,-1.4520461360613413,-1.4626011252403168,-1.79973989725112,3.234369059403747,113.08448761701585,-0.1408973336219782,2795607
2025-05-28T22:18:10.675Z,APRL,SENSORS,1748470690.675768,2025/05/28 22:18:10.675,-1.7264758547147023,-1.1608526110649018,-1.8413389722506113,-1.6268243392308461,3.2266080379486177,112.92212704817456,-0.14091596007347054,2795617
2025-05-28T22:18:10.685Z,APRL,SENSORS,1748470690.685496,2025/05/28 22:18:10.685,-1.6125440597534089,-1.3784716526667184,-1.6358271241187958,-1.649796962738028,3.3436442414919627,113.26951036850613,-0.14546081423759405,2795627
2025-05-28T22:18:10.695Z,APRL,SENSORS,1748470690.695226,2025/05/28 22:18:10.695,-1.657868425051362,-1.2788201371828622,-1.523137092590323,-1.6094396511713571,3.547914326190958,113.33035677671434,-0.1389415562152857,2795636
2025-05-28T22:18:10.704Z,APRL,SENSORS,1748470690.704977,2025/05/28 22:18:10.704,-1.4464582006136484,-1.4902303616205759,-1.5808790922164826,-1.6913960377375192,3.2812456289927256,113.32476884126665,-0.13940721750259347,2795646
2025-05-28T22:18:10.714Z,APRL,SENSORS,1748470690.714706,2025/05/28 22:18:10.714,-1.7094016075134186,-1.0335718592007863,-1.3312846422195344,-1.638310650984437,3.398281832536071,113.13167462746304,-0.14138162136077825,2795656
2025-05-28T22:18:10.724Z,APRL,SENSORS,1748470690.724408,2025/05/28 22:18:10.724,-1.6457612315813608,-1.6510387261708486,-1.7916684349377858,-1.675563553969056,3.5274252295494173,113.11646302541098,-0.14160513877868597,2795666
2025-05-28T22:18:10.734Z,APRL,SENSORS,1748470690.734138,2025/05/28 22:18:10.734,-1.5405217806498117,-1.3607765237490244,-1.3837491472562062,-1.5336920817692983,3.725176056226104,113.12236140171689,-0.13832688331603948,2795675
2025-05-28T22:18:10.743Z,APRL,SENSORS,1748470690.743869,2025/05/28 22:18:10.743,-1.1686136325200307,-1.3474275668462026,-1.4688099424044199,-1.8574818968772797,3.125404318173736,113.1953150033951,-0.1389043033123011,2795685
2025-05-28T22:18:10.753Z,APRL,SENSORS,1748470690.753595,2025/05/28 22:18:10.753,-1.4390076200167246,-1.4855737487474985,-1.1884818474451608,-1.4508043726285207,3.3706525961558116,113.49551131327948,-0.14039441943168585,2795695
2025-05-28T22:18:10.763Z,APRL,SENSORS,1748470690.763326,2025/05/28 22:18:10.763,-1.6330331563949494,-1.3412187496820993,-1.9509245951970327,-1.8130888541539418,3.345817327499399,113.17513634761175,-0.1484782993793482,2795704
2025-05-28T22:18:10.773Z,APRL,SENSORS,1748470690.773071,2025/05/28 22:18:10.773,-1.7789403597513742,-1.2825454274813242,-1.5948489308357148,-1.6280661026636667,3.453540305296589,112.99818505843481,-0.12616381049156136,2795714
2025-05-28T22:18:10.782Z,APRL,SENSORS,1748470690.782786,2025/05/28 22:18:10.782,-1.4269004265467233,-0.9814177950223195,-1.0562340418497629,-1.5824312965075082,3.733868400255848,113.4840250015259,-0.11556535959243719,2795724
2025-05-28T22:18:10.792Z,APRL,SENSORS,1748470690.792515,2025/05/28 22:18:10.792,-1.5513872106869924,-1.5634944041569936,-1.4213124910990305,-1.2328748901684987,3.752805292606363,113.39306583007178,-0.11878773570060676,2795734
2025-05-28T22:18:10.802Z,APRL,SENSORS,1748470690.802238,2025/05/28 22:18:10.802,-1.3437022765477407,-1.2707486748695282,-1.0978331168492543,-1.0596488912900197,3.4324303269386385,113.5933001836141,-0.13182625174522344,2795743
2025-05-28T22:18:10.811Z,APRL,SENSORS,1748470690.811969,2025/05/28 22:18:10.811,-1.2437403202056794,-1.2204572558402924,-1.1298085252443857,-1.1347755789756684,3.2579625646273387,113.63707234462103,-0.11612415313720648,2795753
2025-05-28T22:18:10.821Z,APRL,SENSORS,1748470690.821701,2025/05/28 22:18:10.821,-1.0351240634918122,-0.8414089679717925,-1.5805686513582773,-1.558527350425711,3.6391839385032747,113.32445840040845,-0.11644080281257574,2795763
2025-05-28T22:18:10.831Z,APRL,SENSORS,1748470690.831433,2025/05/28 22:18:10.831,-1.3101746638615834,-1.0264317194620676,-1.3005509972572236,-1.4029964804649262,3.7763987978299554,113.49489043156308,-0.11476442217826788,2795773
2025-05-28T22:18:10.841Z,APRL,SENSORS,1748470690.841161,2025/05/28 22:18:10.841,-1.61502758661905,-1.1267041166623342,-1.0574758052825837,-1.377540330092103,3.7049974004427684,112.75945603847505,-0.1145781576633448,2795782
2025-05-28T22:18:10.850Z,APRL,SENSORS,1748470690.85089,2025/05/28 22:18:10.850,-1.1499871810277211,-0.9544094403584706,-0.9702419241269338,-1.6047830382982797,3.7677064538002107,113.67991318305334,-0.1253069937229151,2795792
2025-05-28T22:18:10.860Z,APRL,SENSORS,1748470690.860641,2025/05/28 22:18:10.860,-1.2654711802800405,-0.9348516662915456,-1.1937593420346486,-1.5063732862472443,3.9067839582761223,113.38095863660178,-0.11826619505882209,2795802
2025-05-28T22:18:10.870Z,APRL,SENSORS,1748470690.870347,2025/05/28 22:18:10.870,-0.9634122252464202,-1.499854028224936,-1.3700897494951791,-1.240946352481833,3.520905971527109,113.3822004000346,-0.11437326669692938,2795811
2025-05-28T22:18:10.880Z,APRL,SENSORS,1748470690.88008,2025/05/28 22:18:10.880,-1.365743577480307,-1.0571653644243784,-1.136017342408489,-1.305207610130301,4.006125032901774,113.28627417484921,-0.11910438537597602,2795821
2025-05-28T22:18:10.889Z,APRL,SENSORS,1748470690.889832,2025/05/28 22:18:10.889,-1.5473514795303254,-1.4095157384872345,-1.6097500920295624,-1.6786679625511078,3.442985316117614,113.02736649910611,-0.1414561271667475,2795831
2025-05-28T22:18:10.899Z,APRL,SENSORS,1748470690.899535,2025/05/28 22:18:10.899,-1.6705965002377736,-1.179168621699006,-1.4250377813974924,-1.6330331563949494,3.383070230484018,113.19096883138022,-0.13126745820045416,2795841
2025-05-28T22:18:10.909Z,APRL,SENSORS,1748470690.909287,2025/05/28 22:18:10.909,-1.770558456579835,-1.249017814795167,-1.54704103867212,-1.4703621466954457,3.6655714114507134,113.0270560582479,-0.1319380104541773,2795850
2025-05-28T22:18:10.919Z,APRL,SENSORS,1748470690.919013,2025/05/28 22:18:10.919,-1.5302772323290414,-1.099074880282075,-1.4225542545318512,-1.398960749308259,3.3920730153719676,113.22946349779767,-0.1320870220661158,2795860
2025-05-28T22:18:10.928Z,APRL,SENSORS,1748470690.928723,2025/05/28 22:18:10.928,-1.566598812739045,-0.9792447090148835,-1.3433918356895356,-1.5420739849408376,3.6506702502568658,113.3943075935046,-0.13104394078254644,2795870
2025-05-28T22:18:10.938Z,APRL,SENSORS,1748470690.938476,2025/05/28 22:18:10.938,-1.5864670276641755,-0.9634122252464202,-1.5554229418436594,-1.6339644789695649,3.326880435148884,113.22263379891714,-0.13178899884223882,2795880
2025-05-28T22:18:10.948Z,APRL,SENSORS,1748470690.948182,2025/05/28 22:18:10.948,-1.480296254158011,-1.321040093898764,-1.5746702750523793,-1.6653190056482858,3.4150456388791497,113.30210665861767,-0.13301834464073126,2795889
2025-05-28T22:18:10.957Z,APRL,SENSORS,1748470690.957918,2025/05/28 22:18:10.957,-1.6221677263577687,-1.3554990291595368,-1.3433918356895356,-1.7528633276621408,3.655016422271738,113.18817486365637,-0.13413593173026983,2795899
2025-05-28T22:18:10.967Z,APRL,SENSORS,1748470690.967665,2025/05/28 22:18:10.967,-1.6836350162823903,-1.299619674682608,-1.4945765336354482,-1.7780090371767587,3.293352822462727,113.13477903604509,-0.1348251104354853,2795909
2025-05-28T22:18:10.977Z,APRL,SENSORS,1748470690.977388,2025/05/28 22:18:10.977,-1.8382345636685598,-1.3607765237490244,-1.541142662366222,-1.6435881455739247,3.427152832349151,113.05996278921765,-0.1317331194877619,2795918
2025-05-28T22:18:10.987Z,APRL,SENSORS,1748470690.987094,2025/05/28 22:18:10.987,-1.6420359412828989,-1.1443992455800283,-1.6398628552754628,-1.716231306393932,3.217915693918873,113.38002731402716,-0.13231053948402352,2795928
2025-05-28T22:18:10.996Z,APRL,SENSORS,1748470690.99683,2025/05/28 22:18:10.996,-1.628376543521872,-1.416034996509543,-1.2397045890490122,-1.628376543521872,3.328743080298115,113.34525793790819,-0.1303733885288233,2795938
2025-05-28T22:18:11.006Z,APRL,SENSORS,1748470691.006559,2025/05/28 22:18:11.006,-1.499854028224936,-1.4119992653528757,-1.7941519618034272,-1.5308981140454518,3.5187328855196727,113.057479262352,-0.13275757431983895,2795948
2025-05-28T22:18:11.016Z,APRL,SENSORS,1748470691.016308,2025/05/28 22:18:11.016,-1.5243788560231435,-1.0813797513643808,-1.1530915896097726,-1.6817723711331594,3.3079435427983697,113.4247307976087,-0.13262718915939276,2795957
2025-05-28T22:18:11.026Z,APRL,SENSORS,1748470691.026013,2025/05/28 22:18:11.026,-1.6066456834475107,-1.2325644493102936,-1.3300428787867136,-1.8255064884821481,3.2297124465306695,113.25398832559587,-0.13480648398399298,2795967
2025-05-28T22:18:11.035Z,APRL,SENSORS,1748470691.035752,2025/05/28 22:18:11.035,-1.5169282754262197,-1.4036173621813364,-1.484331985314678,-1.6609728336334137,3.196495274702717,113.13726256291073,-0.1338937878608698,2795977
2025-05-28T22:18:11.045Z,APRL,SENSORS,1748470691.045472,2025/05/28 22:18:11.045,-1.651970048745464,-1.462911566098522,-1.5209640065828867,-1.8236438433329172,3.196495274702717,113.45608532428743,-0.13780534267425482,2795987
2025-05-28T22:18:11.055Z,APRL,SENSORS,1748470691.055201,2025/05/28 22:18:11.055,-1.6656294465064911,-1.5054419636726288,-1.6746322313944406,-1.783907413482657,3.469993670781463,113.249642153581,-0.11711135506629888,2795996
2025-05-28T22:18:11.064Z,APRL,SENSORS,1748470691.064929,2025/05/28 22:18:11.064,-1.003769536813091,-1.2148693203925995,-1.3322159647941498,-1.4529774586359567,3.9030586679776604,113.40703566869101,-0.12003570795059149,2796006
2025-05-28T22:18:11.074Z,APRL,SENSORS,1748470691.074657,2025/05/28 22:18:11.074,-1.258641481399527,-1.336562136809022,-1.0714456439018158,-1.65352225303649,3.8257588942845757,113.52314054965974,-0.12092977762222235,2796016
2025-05-28T22:18:11.084Z,APRL,SENSORS,1748470691.084412,2025/05/28 22:18:11.084,-1.3368725776672272,-0.9655853112538564,-1.3725732763608205,-1.3536363840103058,3.760876754919697,113.78577351570131,-0.13372614979743902,2796026
2025-05-28T22:18:11.094Z,APRL,SENSORS,1748470691.094115,2025/05/28 22:18:11.094,-1.1394321918487458,-1.0885198911030995,-1.3002405563990183,-1.326628029346457,3.1738330920537408,113.6715312798818,-0.12230813503265327,2796035
2025-05-28T22:18:11.103Z,APRL,SENSORS,1748470691.103848,2025/05/28 22:18:11.103,-1.4154141147931325,-1.1403635144233613,-1.451425254344931,-1.7544155319531667,3.6348377664884026,113.45825841029486,-0.12439429759979193,2796045
2025-05-28T22:18:11.113Z,APRL,SENSORS,1748470691.113574,2025/05/28 22:18:11.113,-1.2909273306528635,-1.1565064390500295,-1.0320196549097604,-1.0385389129320688,3.9015064636866343,113.58988533417386,-0.12508347630500738,2796055
