TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,CHAMBER,MACHINE
2025-05-28T22:33:21.150Z,APRL,SENSORS,1748471601.150353,2025/05/28 22:33:21.150,-1.6563162207603364,-2.4904708067575996,-1.2747844060261952,-1.7215088009834199,3.807132442792266,119.89587048689526,-0.14091596007347054,133976,-1.5492141246795563
2025-05-28T22:33:21.160Z,APRL,SENSORS,1748471601.160079,2025/05/28 22:33:21.160,-1.6836350162823903,-2.5820508599281218,-1.6137858231862294,-1.7513111233711152,3.325017789999653,119.93281294902167,-0.14235019683837835,133986,-1.5374173720677602
2025-05-28T22:33:21.169Z,APRL,SENSORS,1748471601.169812,2025/05/28 22:33:21.169,-1.721819241841625,-2.638240655263256,-1.4703621466954457,-1.8944243590036935,3.363512456417093,120.26094893614453,-0.14084145426750128,133996,-1.7742837468782968
2025-05-28T22:33:21.179Z,APRL,SENSORS,1748471601.17954,2025/05/28 22:33:21.179,-1.3787820935249238,-2.6416555047035124,-1.2319435675938832,-1.6566266616185414,3.3703421552976067,120.26405334472658,-0.13901606202125497,134005,-1.4672577381133942
2025-05-28T22:33:21.189Z,APRL,SENSORS,1748471601.189303,2025/05/28 22:33:21.189,-1.4178976416587739,-2.307931582132966,-1.3641913731892812,-1.5262415011723744,3.509419659773518,120.40157864491147,-0.1424619555473322,134015,-1.735478639602652
2025-05-28T22:33:21.198Z,APRL,SENSORS,1748471601.198995,2025/05/28 22:33:21.198,-1.850652197996766,-2.759623030821473,-1.4346614480018525,-2.109559873739869,3.4578864773114617,120.06506075461706,-0.1453490555286402,134025,-1.8494104345639455
2025-05-28T22:33:21.208Z,APRL,SENSORS,1748471601.208727,2025/05/28 22:33:21.208,-1.5957802534103303,-2.7043645580609548,-1.4269004265467233,-1.608818769454947,3.3430233597755525,119.96975541114809,-0.11957004666328376,134034,-1.5970220168431508
2025-05-28T22:33:21.218Z,APRL,SENSORS,1748471601.218469,2025/05/28 22:33:21.218,-1.2133171161015737,-2.1409144004185903,-1.157437761624645,-1.0549922784169423,3.9629737536112564,120.31030903259915,-0.11807993054389898,134044,-1.6010577479998178
2025-05-28T22:33:21.228Z,APRL,SENSORS,1748471601.228185,2025/05/28 22:33:21.228,-1.2654711802800405,-2.718955278396597,-1.3623287280400502,-1.3278697927792775,3.9300670226415093,120.66079676151277,-0.12588441371917672,134054,-1.6153380274772553
2025-05-28T22:33:21.237Z,APRL,SENSORS,1748471601.237915,2025/05/28 22:33:21.237,-1.2738530834515798,-2.5013362367947805,-1.3617078463236398,-1.2713695565859384,3.8956080873807366,120.37457029024762,-0.1415865123271937,134064,-1.6411046187082834
2025-05-28T22:33:21.247Z,APRL,SENSORS,1748471601.247641,2025/05/28 22:33:21.247,-1.2496386965115773,-2.318176130453736,-1.1310502886772065,-1.5048210819562184,3.6509806911150706,120.43634802103044,-0.12612655758857672,134073,-1.4290735125541596
2025-05-28T22:33:21.257Z,APRL,SENSORS,1748471601.257375,2025/05/28 22:33:21.257,-0.9767611821492421,-2.4373854200045173,-1.9453366597493398,-1.3787820935249238,3.830725948015858,120.0486073891322,-0.12508347630500738,134083,-1.4598071575164704
2025-05-28T22:33:21.267Z,APRL,SENSORS,1748471601.267125,2025/05/28 22:33:21.267,-1.3846804698308217,-2.241807679335267,-1.2328748901684987,-1.2772679328918366,3.9362758398056124,120.24232248465222,-0.12243852019309942,134093,-1.6470029950141816
2025-05-28T22:33:21.276Z,APRL,SENSORS,1748471601.276859,2025/05/28 22:33:21.276,-1.3955458998680024,-2.4280721942583625,-1.2527431050936289,-1.4892990390459604,4.178419709205637,120.01414845387143,-0.12422665953636114,134103,-1.4321779211362111
2025-05-28T22:33:21.286Z,APRL,SENSORS,1748471601.286569,2025/05/28 22:33:21.286,-1.1242205897966928,-2.2871320446332204,-1.178858180840801,-1.4349718888600576,3.95117700099946,120.40654569864274,-0.12875288724899236,134112,-1.7730419834454763
2025-05-28T22:33:21.296Z,APRL,SENSORS,1748471601.296325,2025/05/28 22:33:21.296,-1.4781231681505747,-2.2079696257909047,-1.3089329004287629,-1.4616698026657013,3.664950529734303,120.63565105199815,-0.124338418245315,134122,-1.7081598440805978
2025-05-28T22:33:21.306Z,APRL,SENSORS,1748471601.306022,2025/05/28 22:33:21.306,-1.4716039101282663,-2.619303762912741,-1.3222818573315847,-1.1465723315874643,3.6525328954060967,120.36960323651633,-0.11992394924163763,134132,-1.6823932528495698
2025-05-28T22:33:21.315Z,APRL,SENSORS,1748471601.315773,2025/05/28 22:33:21.315,-1.3374934593836374,-2.19927728176116,-1.3297324379285085,-1.0140140851338613,3.939069807529459,120.32179534435274,-0.13152822852134652,134142,-1.3089329004287629
2025-05-28T22:33:21.325Z,APRL,SENSORS,1748471601.325497,2025/05/28 22:33:21.325,-1.8003607789675302,-2.5056824088096525,-1.6507282853126435,-1.951545476913443,3.41566652059556,119.79559808969499,-0.15315353870391793,134151,-1.7736628651618866
2025-05-28T22:33:21.335Z,APRL,SENSORS,1748471601.335213,2025/05/28 22:33:21.335,-1.850341757138561,-2.6438285907109487,-1.3654331366221018,-1.6414150595664887,3.530529638131469,119.88376329342526,-0.13927683234214727,134161,-1.4647742112477529
2025-05-28T22:33:21.344Z,APRL,SENSORS,1748471601.344935,2025/05/28 22:33:21.344,-1.5647361675898142,-2.854928374290457,-1.3154521584510712,-1.5284145871798105,3.6913380026817415,120.11442085107169,-0.14069244265556283,134171,-1.3781612118085134
2025-05-28T22:33:21.354Z,APRL,SENSORS,1748471601.354682,2025/05/28 22:33:21.354,-1.4470790823300588,-2.6065756877263295,-1.6022995114326386,-1.6075770060221262,3.2961467901865733,120.2417016029358,-0.1406365633010859,134180,-1.4079635341962087
2025-05-28T22:33:21.364Z,APRL,SENSORS,1748471601.36439,2025/05/28 22:33:21.364,-1.6476238767305917,-2.596020698547354,-1.283787190914145,-1.7252340912818818,3.421875337759663,120.25629232327145,-0.14194041490554754,134190,-2.1281863252321784
2025-05-28T22:33:21.374Z,APRL,SENSORS,1748471601.374123,2025/05/28 22:33:21.374,-1.6895333925882883,-2.319417893886557,-1.5610108772913522,-1.7382726073264985,3.6056563258171175,120.07251133521399,-0.14045029878616277,134200,-1.8109157681465058
2025-05-28T22:33:21.383Z,APRL,SENSORS,1748471601.383891,2025/05/28 22:33:21.383,-1.6473134358723867,-2.6379302144050505,-1.5262415011723744,-2.0033891002337043,3.3582349618276055,120.0787201523781,-0.14140024781227056,134210,-1.3337681690851755
2025-05-28T22:33:21.393Z,APRL,SENSORS,1748471601.393581,2025/05/28 22:33:21.393,-1.5821208556493032,-2.600366870562226,-1.591434081395458,-1.4529774586359567,3.619936605294555,120.02873917420706,-0.14303937554359383,134219,-1.6634563604990549
2025-05-28T22:33:21.403Z,APRL,SENSORS,1748471601.40331,2025/05/28 22:33:21.403,-1.4430433511733918,-2.741617461045574,-1.5144447485605783,-1.5979533394177663,3.3852433164914544,120.34756193558377,-0.14173552393913214,134229,-1.346496244271587
2025-05-28T22:33:21.413Z,APRL,SENSORS,1748471601.41304,2025/05/28 22:33:21.413,-1.4405598243077504,-2.5624930858611967,-1.5551125009854543,-1.6976048549016225,3.564367691675831,120.1991712053617,-0.14516279101371712,134239,-1.8112262090047109
2025-05-28T22:33:21.422Z,APRL,SENSORS,1748471601.422769,2025/05/28 22:33:21.422,-1.7224401235580353,-2.6649385690688994,-1.7047449946403412,-1.8360614776611237,3.6425987879435313,120.13677259286246,-0.14052480459213204,134249,-1.65352225303649
2025-05-28T22:33:21.432Z,APRL,SENSORS,1748471601.432497,2025/05/28 22:33:21.432,-1.4119992653528757,-2.4957483013470876,-1.593607167402894,-1.6144067049026398,3.623661895593017,120.11566261450452,-0.13767495751380868,134258,-1.4272108674049286
2025-05-28T22:33:21.442Z,APRL,SENSORS,1748471601.442228,2025/05/28 22:33:21.442,-1.5988846619923818,-2.673941353956849,-1.4504939317703156,-1.6827036937077748,3.5491560896237786,120.15850345293683,-0.14160513877868597,134268,-1.9251580039660043
2025-05-28T22:33:21.451Z,APRL,SENSORS,1748471601.451956,2025/05/28 22:33:21.451,-1.5560438235600698,-2.488918602466574,-1.5392800172169911,-1.5768433610598154,3.314773241678883,119.8201229174932,-0.13871803879737798,134278,-1.4945765336354482
2025-05-28T22:33:21.461Z,APRL,SENSORS,1748471601.461685,2025/05/28 22:33:21.461,-1.4815380175908315,-2.7602439125378835,-1.4973705013592946,-1.8102948864300954,3.314462800820678,120.01663198073706,-0.14186590909957833,134287,-1.7243027687072663
2025-05-28T22:33:21.471Z,APRL,SENSORS,1748471601.471414,2025/05/28 22:33:21.471,-1.605093479156485,-2.65655666589736,-1.3924414912859506,-1.7264758547147023,3.4886201222737725,120.3497350215912,-0.1404875516891474,134297,-1.821160316467276
2025-05-28T22:33:21.481Z,APRL,SENSORS,1748471601.481145,2025/05/28 22:33:21.481,-1.649796962738028,-3.038088480631501,-1.6153380274772553,-1.7510006825129099,3.3296744028727305,119.97689555088681,-0.14279723167419378,134307,-1.7922893166541962
2025-05-28T22:33:21.490Z,APRL,SENSORS,1748471601.490876,2025/05/28 22:33:21.490,-1.5799477696418671,-2.3746763666470754,-1.6376897692680268,-1.8851111332575388,3.3703421552976067,120.07095913092297,-0.12333258986473028,134317,-1.801912983258556
2025-05-28T22:33:21.500Z,APRL,SENSORS,1748471601.500602,2025/05/28 22:33:21.500,-1.3943041364351816,-2.3864731192588713,-1.1611630519231069,-1.4331092437108266,3.6720906694730218,120.1150417327881,-0.12230813503265327,134326,-1.4157245556513376
2025-05-28T22:33:21.510Z,APRL,SENSORS,1748471601.510334,2025/05/28 22:33:21.510,-1.6230990489323842,-2.7794912457466032,-1.2688860297202973,-1.3042762875556855,3.5597110788027537,120.62168121337892,-0.12187972664833013,134336,-1.2223199009895234
2025-05-28T22:33:21.520Z,APRL,SENSORS,1748471601.52006,2025/05/28 22:33:21.520,-1.1875505248705454,-2.1849970022837226,-0.8994614084561574,-1.2893751263618378,3.7655333677927745,120.5723211169243,-0.1415865123271937,134346,-1.3613974054654348
2025-05-28T22:33:21.529Z,APRL,SENSORS,1748471601.529789,2025/05/28 22:33:21.529,-1.476570963859549,-2.1961728731791084,-1.2868915994961965,-1.630549629529308,3.74659647544226,120.51644176244737,-0.13167724013328497,134356,-1.4048591256141572
2025-05-28T22:33:21.539Z,APRL,SENSORS,1748471601.539521,2025/05/28 22:33:21.539,-1.3648122549056916,-2.3870940009752815,-1.7544155319531667,-1.7618661125500905,3.898402055104583,120.42858699957532,-0.1253442466258997,134365,-1.3337681690851755
2025-05-28T22:33:21.549Z,APRL,SENSORS,1748471601.549258,2025/05/28 22:33:21.549,-1.2499491373697824,-2.313209076722454,-1.2688860297202973,-1.1232892672220773,3.7549783786137994,120.3320398926735,-0.12145131826400703,134375,-1.3179356853167123
2025-05-28T22:33:21.558Z,APRL,SENSORS,1748471601.558976,2025/05/28 22:33:21.558,-1.4107575019200551,-2.2902364532152717,-1.4542192220687775,-1.3300428787867136,3.46440573533377,119.91077164808911,-0.12594029307365365,134385,-1.2632980942726044
2025-05-28T22:33:21.568Z,APRL,SENSORS,1748471601.568701,2025/05/28 22:33:21.568,-1.3877848784128732,-2.4653250972429817,-1.0807588696479706,-1.3877848784128732,3.9151658614476617,120.24325380722684,-0.1286038756370539,134394,-1.8351301550865082
2025-05-28T22:33:21.578Z,APRL,SENSORS,1748471601.578429,2025/05/28 22:33:21.578,-1.0295361280441193,-2.3032749692598884,-1.0410224397977101,-1.3787820935249238,3.801854948202778,120.04984915256502,-0.12189835309982246,134404,-1.2924795349438893
2025-05-28T22:33:21.588Z,APRL,SENSORS,1748471601.588169,2025/05/28 22:33:21.588,-1.4927138884862172,-2.6990870634714668,-1.5560438235600698,-1.3741254806518464,3.6972363789876397,120.49471090237301,-0.12560501694679208,134414,-1.369779308636974
2025-05-28T22:33:21.597Z,APRL,SENSORS,1748471601.597887,2025/05/28 22:33:21.597,-1.6165797909100759,-2.273162206013988,-1.2148693203925995,-1.2483969330787568,3.6882335940996898,120.57884037494661,-0.13139784336090032,134424,-1.5634944041569936
2025-05-28T22:33:21.607Z,APRL,SENSORS,1748471601.607625,2025/05/28 22:33:21.607,-1.5734285116195588,-2.915153900782258,-1.5116507808367319,-1.743550101915986,3.3864850799242747,120.23642410834631,-0.15158891677856393,134433,-1.9860044121742157
2025-05-28T22:33:21.617Z,APRL,SENSORS,1748471601.617356,2025/05/28 22:33:21.617,-1.6271347800890512,-2.4572536349296477,-1.3530155022938954,-1.6038517157236643,3.196495274702717,120.05698929230374,-0.13480648398399298,134443,-1.4955078562100637
2025-05-28T22:33:21.627Z,APRL,SENSORS,1748471601.627085,2025/05/28 22:33:21.627,-1.7230610052744455,-2.3889566461245124,-1.6178215543428964,-1.6234094897905893,3.38679552078248,120.08648117383322,-0.13920232653617803,134453,-1.583673059940329
2025-05-28T22:33:21.636Z,APRL,SENSORS,1748471601.636818,2025/05/28 22:33:21.636,-1.4492521683374948,-2.7704884608586537,-1.6038517157236643,-1.311105986436199,3.3718943595886324,120.02625564734143,-0.14531180262565557,134463,-1.74137701590855
2025-05-28T22:33:21.646Z,APRL,SENSORS,1748471601.646569,2025/05/28 22:33:21.646,-1.221699019273113,-2.8282304604848134,-1.2077291806538808,-1.6690442959467477,3.227228919665028,120.11721481879553,-0.14568433165550176,134472,-1.8941139181454885
2025-05-28T22:33:21.656Z,APRL,SENSORS,1748471601.656271,2025/05/28 22:33:21.656,-1.6255825757980256,-2.698776622613262,-1.5982637802759714,-1.9760703047116508,3.6081398526827586,120.07375309864682,-0.14041304588317818,134482,-1.4560818672180085
2025-05-28T22:33:21.666Z,APRL,SENSORS,1748471601.666003,2025/05/28 22:33:21.666,-1.4917825659116017,-2.4898499250411894,-1.6612832744916188,-1.6709069410959787,3.579579293727884,120.28143803278607,-0.1422384381294245,134492,-1.6249616940816152
2025-05-28T22:33:21.675Z,APRL,SENSORS,1748471601.675754,2025/05/28 22:33:21.675,-1.472845673561087,-2.611853182315817,-1.3995816310246694,-1.2552266319592702,3.593238691488911,120.09393175443014,-0.1395376026630396,134501,-1.7488275965054738
2025-05-28T22:33:21.685Z,APRL,SENSORS,1748471601.685467,2025/05/28 22:33:21.685,-1.7513111233711152,-2.608127892017355,-1.5830521782239186,-1.788253585497529,3.567472100257883,120.02625564734143,-0.1396866142749781,134511,-1.7233714461326508
2025-05-28T22:33:21.695Z,APRL,SENSORS,1748471601.695192,2025/05/28 22:33:21.695,-1.6547640164693105,-2.718644837538392,-1.4706725875536508,-1.7950832843780427,3.323155144850422,120.27088304360709,-0.1408787071704859,134521,-1.891009509563437
2025-05-28T22:33:21.704Z,APRL,SENSORS,1748471601.704921,2025/05/28 22:33:21.704,-1.5756015976269948,-2.3790225386619475,-1.4840215444564728,-1.8369928002357392,3.4771338105201814,119.9101507663727,-0.14121398329734747,134531,-1.5988846619923818
2025-05-28T22:33:21.714Z,APRL,SENSORS,1748471601.714654,2025/05/28 22:33:21.714,-1.636137564977001,-2.400132517019898,-1.373815039793641,-1.6584893067677724,3.6044145623842967,120.133047302564,-0.13549566268920846,134540,-1.5557333827018647
2025-05-28T22:33:21.724Z,APRL,SENSORS,1748471601.724381,2025/05/28 22:33:21.724,-1.2906168897946584,-2.839716772238404,-1.482469340165447,-1.4657055338223683,3.641977906227121,120.26684731245042,-0.14054343104362432,134550,-1.3998920718828745
2025-05-28T22:33:21.734Z,APRL,SENSORS,1748471601.734131,2025/05/28 22:33:21.734,-1.4113783836364655,-2.4684295058250334,-1.2772679328918366,-1.813399295012147,3.558158874511728,120.07747838894528,-0.14294624328613226,134560,-1.7867013812065033
2025-05-28T22:33:21.743Z,APRL,SENSORS,1748471601.743841,2025/05/28 22:33:21.743,-1.5849148233731496,-2.4352123339970815,-1.651970048745464,-1.3449440399805612,3.526804347833007,120.37736425797146,-0.14039441943168585,134570,-1.908704638481131
2025-05-28T22:33:21.753Z,APRL,SENSORS,1748471601.753563,2025/05/28 22:33:21.753,-1.3961667815844125,-2.3526350657145088,-1.6317913929621286,-1.7780090371767587,3.4709249933560784,119.79218324025473,-0.14134436845779363,134579,-1.869589090347281
2025-05-28T22:33:21.763Z,APRL,SENSORS,1748471601.763295,2025/05/28 22:33:21.763,-1.6445194681485402,-2.940610051155081,-1.5762224793434052,-1.7345473170280366,3.3933147788047884,120.05326400200528,-0.1470626890659327,134589,-1.8084322412808644
2025-05-28T22:33:21.773Z,APRL,SENSORS,1748471601.773054,2025/05/28 22:33:21.773,-1.6240303715069997,-2.5351742903391425,-1.628686984380077,-1.7565886179606027,3.655016422271738,120.17309417327246,-0.11997982859611456,134599,-1.6702860593795685
2025-05-28T22:33:21.782Z,APRL,SENSORS,1748471601.782752,2025/05/28 22:33:21.782,-1.1695449550946462,-2.2694369157155263,-0.8867333332697458,-1.4626011252403168,3.856182098388681,120.39381762345633,-0.12754216790199224,134609,-1.1223579446474619
2025-05-28T22:33:21.792Z,APRL,SENSORS,1748471601.792504,2025/05/28 22:33:21.792,-1.264539857705425,-2.5603199998537605,-1.1586795250574655,-1.4172767599423635,3.4457792838414605,120.49936751524609,-0.1260520517826075,134618,-1.4312465985615956
2025-05-28T22:33:21.802Z,APRL,SENSORS,1748471601.802211,2025/05/28 22:33:21.802,-1.2074187397956757,-2.415344119071951,-1.0453686118125824,-1.4402493834495453,3.9074048399925325,120.26746819416684,-0.1422011852264399,134628,-1.0984539985656647
2025-05-28T22:33:21.811Z,APRL,SENSORS,1748471601.81194,2025/05/28 22:33:21.811,-1.175132890542339,-2.6152680317560737,-1.2750948468844003,-1.3058284918467111,3.3957983056704295,120.49843619267148,-0.12776568531989996,134638,-1.2924795349438893
2025-05-28T22:33:21.821Z,APRL,SENSORS,1748471601.821667,2025/05/28 22:33:21.821,-1.3002405563990183,-2.350772420565278,-1.4759500821431386,-1.373504598935436,3.791920840740213,120.49843619267148,-0.12845486402511544,134647,-1.3390456636746633
2025-05-28T22:33:21.831Z,APRL,SENSORS,1748471601.831398,2025/05/28 22:33:21.831,-1.390889286994925,-2.3538768291473295,-1.2136275569597788,-1.5085463722546804,3.7599454323450816,120.24045983950299,-0.1272441446781153,134657,-1.7500693599382944
2025-05-28T22:33:21.841Z,APRL,SENSORS,1748471601.841128,2025/05/28 22:33:21.841,-1.4840215444564728,-2.467498183250418,-1.394925018151592,-1.349911093711844,3.787574668725341,119.99676376581193,-0.1273931562900538,134667,-1.3856117924054372
2025-05-28T22:33:21.850Z,APRL,SENSORS,1748471601.850883,2025/05/28 22:33:21.850,-1.4234855771064667,-2.4277617534001577,-1.5402113397916066,-1.4259691039721079,4.03903176387152,120.36370486021043,-0.12720689177513067,134677,-1.5607004364331472
2025-05-28T22:33:21.860Z,APRL,SENSORS,1748471601.86059,2025/05/28 22:33:21.860,-1.1974846323331105,-2.0583371321360175,-1.3790925343831288,-1.6352062424023854,3.984083731969207,120.25318791468939,-0.1255305111408228,134686,-1.459496716658265
2025-05-28T22:33:21.870Z,APRL,SENSORS,1748471601.870315,2025/05/28 22:33:21.870,-1.5846043825149445,-2.905530234177898,-1.2477760513623464,-1.2884438037872223,3.7810554107030327,120.61485151449841,-0.12612655758857672,134696,-1.7252340912818818
2025-05-28T22:33:21.880Z,APRL,SENSORS,1748471601.880072,2025/05/28 22:33:21.880,-1.2381523847579865,-2.306068936983735,-1.299619674682608,-1.5926758448282785,3.7562201420466197,120.26715775330862,-0.13448983430862374,134706,-1.3812656203905649
2025-05-28T22:33:21.889Z,APRL,SENSORS,1748471601.889777,2025/05/28 22:33:21.889,-1.6529013713200795,-2.697534859180441,-1.681151489416749,-1.9111881653467722,3.686370948950459,120.26436378558478,-0.1495772600173945,134716,-1.7904266715049653
2025-05-28T22:33:21.899Z,APRL,SENSORS,1748471601.899506,2025/05/28 22:33:21.899,-1.5911236405372529,-2.557215591271709,-1.4393180608749299,-1.5774642427762258,3.349542617797861,120.04364033540091,-0.13871803879737798,134725,-1.758761703968039
2025-05-28T22:33:21.909Z,APRL,SENSORS,1748471601.909237,2025/05/28 22:33:21.909,-1.6606623927752084,-2.6012981931368415,-1.632722715536744,-1.4020651578903107,3.4867574771245415,120.0976570447286,-0.14436185359954778,134735,-1.6873603065808522
2025-05-28T22:33:21.918Z,APRL,SENSORS,1748471601.918962,2025/05/28 22:33:21.918,-1.4452164371808278,-2.7940819660822456,-1.5085463722546804,-1.6404837369918732,3.702203432718922,119.7779029607773,-0.1445853710174555,134745,-1.9000122944513864
2025-05-28T22:33:21.928Z,APRL,SENSORS,1748471601.928691,2025/05/28 22:33:21.928,-1.4706725875536508,-2.580809096495301,-1.4818484584490366,-1.4657055338223683,3.541084627310444,119.90642547607423,-0.1433746516704554,134754,-1.441801587740571
2025-05-28T22:33:21.938Z,APRL,SENSORS,1748471601.938421,2025/05/28 22:33:21.938,-1.2319435675938832,-2.302343646685273,-1.2766470511754262,-1.4719143509864716,3.5491560896237786,119.95112895965578,-0.1358123123645777,134764,-1.6743217905362355
2025-05-28T22:33:21.948Z,APRL,SENSORS,1748471601.948152,2025/05/28 22:33:21.948,-1.6532118121782846,-2.329041560490917,-1.494266092777243,-1.4023755987485158,3.6311124761899407,120.0731322169304,-0.13981699943542425,134774,-1.4154141147931325
2025-05-28T22:33:21.957Z,APRL,SENSORS,1748471601.957879,2025/05/28 22:33:21.957,-1.4641533295313425,-2.660281956195822,-1.4675681789715993,-1.7804925640424,3.441433111826588,120.19389371077222,-0.14212667942047064,134784,-1.9021853804588227
2025-05-28T22:33:21.967Z,APRL,SENSORS,1748471601.967612,2025/05/28 22:33:21.967,-1.7835969726244516,-2.559388677279145,-1.587708791096996,-1.8441329399744577,3.4727876385053094,119.93063986301424,-0.1416796445846552,134793,-1.6395524144172577
2025-05-28T22:33:21.977Z,APRL,SENSORS,1748471601.97736,2025/05/28 22:33:21.977,-1.3818865021069753,-2.3557394742965605,-1.6057143608728952,-1.3902684052785146,3.5063152511914666,119.86141155163449,-0.13944447040557806,134803,-1.7010197043418793
2025-05-28T22:33:21.987Z,APRL,SENSORS,1748471601.987066,2025/05/28 22:33:21.987,-1.5939176082610993,-2.7652109662691657,-1.4911616841951914,-1.5802582105000722,3.609071175257374,119.90363150835039,-0.14194041490554754,134813,-1.543005307515453
2025-05-28T22:33:21.996Z,APRL,SENSORS,1748471601.996801,2025/05/28 22:33:21.996,-1.5824312965075082,-2.580498655637096,-1.5476619203885305,-1.6650085647900807,3.4442270795504344,120.16005565722784,-0.13886705040931646,134823,-1.6159589091936655
2025-05-28T22:33:22.006Z,APRL,SENSORS,1748471602.006537,2025/05/28 22:33:22.006,-1.696983973185212,-3.034052749474834,-1.7655914028485524,-1.6308600703875131,3.3194298545519603,120.1153521736463,-0.14255508780479376,134832,-1.6935691237449555
2025-05-28T22:33:22.016Z,APRL,SENSORS,1748471602.016259,2025/05/28 22:33:22.016,-1.7041241129239308,-2.55907823642094,-1.416345437367748,-1.963342229525239,3.542326390743265,120.14670670032503,-0.1431511342525477,134842,-1.710332930088034
2025-05-28T22:33:22.025Z,APRL,SENSORS,1748471602.025986,2025/05/28 22:33:22.025,-1.6761844356854665,-2.625202139218639,-1.5405217806498117,-1.7357890804608571,3.596963981787373,120.05978326002759,-0.14398932456970162,134852,-1.6116127371787934
2025-05-28T22:33:22.035Z,APRL,SENSORS,1748471602.035739,2025/05/28 22:33:22.035,-1.7950832843780427,-2.716471751530956,-1.5315189957618622,-2.1145269274711516,3.4224962194760735,120.03370622793835,-0.1437658071517939,134861,-1.5159969528516042
