TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T23:41:40.641Z,APRL,SENSORS,1748475700.641853,2025/05/28 23:41:40.641,-1.3427709539731252,-2.309483786423992,-1.393372813860566,-1.679288844267518,3.3933147788047884,102.5332237283389,-0.127225518226623,148054
2025-05-28T23:41:40.651Z,APRL,SENSORS,1748475700.651546,2025/05/28 23:41:40.651,-1.5051315228144235,-2.453838785489391,-1.227597395579011,-1.5203431248664765,3.3430233597755525,102.6356692115466,-0.1286038756370539,148064
2025-05-28T23:41:40.661Z,APRL,SENSORS,1748475700.66127,2025/05/28 23:41:40.661,-1.8879051009813852,-3.1520202755927946,-1.922364036242158,-1.6920169194539296,3.3908312519391473,102.40066548188528,-0.15110462903976385,148074
2025-05-28T23:41:40.671Z,APRL,SENSORS,1748475700.671008,2025/05/28 23:41:40.671,-1.7407561341921396,-2.746584514776856,-1.7367204030354726,-1.6206155220667429,3.0689040819803965,102.39352534214657,-0.14130711555480904,148084
2025-05-28T23:41:40.680Z,APRL,SENSORS,1748475700.680721,2025/05/28 23:41:40.680,-1.8596549828847158,-2.2644698619842436,-1.537106931209555,-1.7922893166541962,3.0512089530627025,102.29666779438656,-0.14542356133460943,148093
2025-05-28T23:41:40.690Z,APRL,SENSORS,1748475700.690466,2025/05/28 23:41:40.690,-1.5734285116195588,-2.6829441388447988,-1.441801587740571,-1.669354736804953,3.0381704370180858,102.18863437573117,-0.1440079510211939,148103
2025-05-28T23:41:40.700Z,APRL,SENSORS,1748475700.700191,2025/05/28 23:41:40.700,-1.7227505644162404,-2.541383107503246,-1.2446716427802949,-1.5805686513582773,3.27907254298529,101.8533582488696,-0.14389619231224005,148113
2025-05-28T23:41:40.709Z,APRL,SENSORS,1748475700.709922,2025/05/28 23:41:40.709,-1.7106433709462392,-2.8037056326866057,-1.7770777146021433,-1.7087807257970082,3.2399569948514397,102.46306409438452,-0.14506965875625555,148123
2025-05-28T23:41:40.719Z,APRL,SENSORS,1748475700.719659,2025/05/28 23:41:40.719,-1.8158828218777883,-2.757449944814037,-1.4920930067698068,-2.123529712359101,3.2744159301122124,102.3410608371099,-0.1412884891033167,148132
2025-05-28T23:41:40.729Z,APRL,SENSORS,1748475700.729382,2025/05/28 23:41:40.729,-1.67339046796162,-2.5547320644060676,-1.3809551795323598,-2.136878669261923,3.3821389079094026,102.46275365352632,-0.1435422897338862,148142
2025-05-28T23:41:40.739Z,APRL,SENSORS,1748475700.739111,2025/05/28 23:41:40.739,-1.776456832885733,-2.50071535507837,-1.4042382438977468,-1.7683853705723989,3.3638228972752984,102.29946176211041,-0.14525592327117864,148152
2025-05-28T23:41:40.748Z,APRL,SENSORS,1748475700.748867,2025/05/28 23:41:40.748,-1.8494104345639455,-2.438627183437338,-1.45918627580006,-1.8608967463175363,2.9403815666834605,102.30194528897604,-0.1445853710174555,148161
2025-05-28T23:41:40.758Z,APRL,SENSORS,1748475700.758565,2025/05/28 23:41:40.758,-1.4753292004267282,-2.6851172248522346,-1.348048448562613,-1.616890231768281,3.550087412198394,102.5161494811376,-0.1414188742637629,148171
2025-05-28T23:41:40.768Z,APRL,SENSORS,1748475700.768326,2025/05/28 23:41:40.768,-1.7106433709462392,-2.4591162800788786,-1.6681129733721323,-1.5395904580751962,3.1834567586581004,102.28331883748373,-0.14484614133834783,148181
2025-05-28T23:41:40.778Z,APRL,SENSORS,1748475700.778027,2025/05/28 23:41:40.778,-1.7938415209452219,-2.9334699114163625,-1.5026479959487824,-1.5787060062090463,3.3883477250735057,102.05949097871782,-0.14538630843162484,148191
2025-05-28T23:41:40.787Z,APRL,SENSORS,1748475700.78776,2025/05/28 23:41:40.787,-1.677426199118287,-2.643207708994538,-1.782044768333426,-1.737341284751883,3.383070230484018,102.39631930987042,-0.14696955680847112,148200
2025-05-28T23:41:40.797Z,APRL,SENSORS,1748475700.797486,2025/05/28 23:41:40.797,-1.7953937252362477,-2.6928782463073637,-1.3536363840103058,-1.9965594013531913,3.3492321769396556,102.46492673953375,-0.14218255877494757,148210
2025-05-28T23:41:40.807Z,APRL,SENSORS,1748475700.807213,2025/05/28 23:41:40.807,-1.4480104049046743,-2.6714578270912077,-1.545178393522889,-1.749138037363679,3.307012220223754,102.10450490315756,-0.144976526498794,148220
2025-05-28T23:41:40.816Z,APRL,SENSORS,1748475700.816967,2025/05/28 23:41:40.816,-1.9856939713160104,-2.360396087169638,-1.7745941877365021,-1.7053658763567514,3.4929662942886446,102.45685527722043,-0.15069484710693307,148230
2025-05-28T23:41:40.826Z,APRL,SENSORS,1748475700.826692,2025/05/28 23:41:40.826,-1.8106053272883005,-2.771730224291474,-1.5777746836344309,-1.864001154899588,3.2433718442916963,102.15107103188834,-0.15091836452484078,148239
2025-05-28T23:41:40.836Z,APRL,SENSORS,1748475700.836396,2025/05/28 23:41:40.836,-1.3089329004287629,-2.3225223024686086,-1.4265899856885182,-1.2977570295333771,3.2983198761940096,102.38793740669888,-0.12271791696548406,148249
2025-05-28T23:41:40.846Z,APRL,SENSORS,1748475700.846126,2025/05/28 23:41:40.846,-1.242808997631064,-2.2778188188870656,-1.1307398478190012,-1.7795612414677846,3.452298541863769,102.75891423225404,-0.12247577309608405,148259
2025-05-28T23:41:40.855Z,APRL,SENSORS,1748475700.855887,2025/05/28 23:41:40.855,-1.3576721151669728,-2.2098322709401357,-1.3315950830777394,-1.8835589289665131,3.5212164123853142,102.46989379326504,-0.12204736471176092,148268
2025-05-28T23:41:40.865Z,APRL,SENSORS,1748475700.865586,2025/05/28 23:41:40.865,-1.8565505743026642,-2.5541111826896574,-1.3688479860623586,-1.1838252345720834,3.539842863877624,102.95604417721432,-0.12223362922668403,148278
2025-05-28T23:41:40.875Z,APRL,SENSORS,1748475700.87534,2025/05/28 23:41:40.875,-1.4799858132998056,-2.351082861423483,-1.3831282655397958,-1.3884057601292836,3.5373593370119822,102.63256480296454,-0.14177277684211675,148288
2025-05-28T23:41:40.885Z,APRL,SENSORS,1748475700.885049,2025/05/28 23:41:40.885,-1.4858841896057038,-2.4494926134745185,-1.2533639868100392,-1.5144447485605783,3.4066637357076104,102.72010912497839,-0.12309044599533027,148298
2025-05-28T23:41:40.894Z,APRL,SENSORS,1748475700.894802,2025/05/28 23:41:40.894,-1.5495245655377614,-2.718955278396597,-1.8581027785936899,-1.3859222332636423,3.894366323947916,102.91444510221483,-0.12284830212593024,148307
2025-05-28T23:41:40.904Z,APRL,SENSORS,1748475700.904535,2025/05/28 23:41:40.904,-1.017428934574118,-2.4653250972429817,-1.1977950731913156,-1.357982556025178,3.560021519660959,102.57668544848761,-0.12011021375656074,148317
2025-05-28T23:41:40.914Z,APRL,SENSORS,1748475700.914244,2025/05/28 23:41:40.914,-1.6994675000508535,-2.5215148925781157,-1.4234855771064667,-1.5988846619923818,3.371273477872222,102.19732671976091,-0.12027785181999152,148327
2025-05-28T23:41:40.923Z,APRL,SENSORS,1748475700.923963,2025/05/28 23:41:40.923,-1.6190633177757172,-2.0980735619862783,-1.044747730096172,-2.009597917397808,3.534875810146341,102.69092768430711,-0.12009158730506841,148337
2025-05-28T23:41:40.933Z,APRL,SENSORS,1748475700.933692,2025/05/28 23:41:40.933,-1.2924795349438893,-2.3771598935127165,-1.3846804698308217,-1.4365240931510834,3.6410465836525057,102.64249891042711,-0.12051999568939155,148346
2025-05-28T23:41:40.943Z,APRL,SENSORS,1748475700.943422,2025/05/28 23:41:40.943,-1.8456851442654836,-2.7205074826876228,-1.6249616940816152,-1.9406800468762624,3.6668131748835338,102.72073000669481,-0.14117673039436285,148356
2025-05-28T23:41:40.953Z,APRL,SENSORS,1748475700.953152,2025/05/28 23:41:40.953,-1.311416427294404,-2.6820128162701833,-1.6684234142303376,-1.6913960377375192,2.9292056957880748,102.48448451360068,-0.1329065859317774,148366
2025-05-28T23:41:40.962Z,APRL,SENSORS,1748475700.962906,2025/05/28 23:41:40.962,-1.4691203832626252,-2.382437388102204,-1.3936832547187714,-1.9056002298990793,3.402628004550943,102.41432487964632,-0.13596132397651617,148375
2025-05-28T23:41:40.972Z,APRL,SENSORS,1748475700.972612,2025/05/28 23:41:40.972,-1.6442090272903351,-2.3007914423942473,-1.8208498756090707,-1.671527822812389,2.8931945562362764,102.42208590110144,-0.13832688331603948,148385
2025-05-28T23:41:40.982Z,APRL,SENSORS,1748475700.982341,2025/05/28 23:41:40.982,-1.667492091655722,-2.6453807950019743,-1.7761463920275278,-1.8419598539670217,3.1390637159347627,102.4009759227435,-0.1363338530063624,148395
2025-05-28T23:41:40.992Z,APRL,SENSORS,1748475700.992071,2025/05/28 23:41:40.992,-1.9698614875475473,-2.8325766324996855,-1.4585653940836496,-1.4154141147931325,3.2321959733963106,102.31312115987143,-0.13296246528625433,148405
2025-05-28T23:41:41.001Z,APRL,SENSORS,1748475701.00183,2025/05/28 23:41:41.001,-1.4908512433369863,-2.4892290433247792,-1.585846145947765,-1.6563162207603364,3.343333800633758,102.21253832181296,-0.1369857788085932,148414
2025-05-28T23:41:41.011Z,APRL,SENSORS,1748475701.011527,2025/05/28 23:41:41.011,-1.7171626289685475,-2.4879872798919584,-1.4753292004267282,-1.5014062325159616,3.180662790934254,102.2395466764768,-0.13480648398399298,148424
2025-05-28T23:41:41.021Z,APRL,SENSORS,1748475701.021258,2025/05/28 23:41:41.021,-1.5150656302769887,-2.566528817017864,-1.329111556212098,-1.8773501118024098,3.3256386717160638,102.310948073864,-0.13579368591308538,148434
2025-05-28T23:41:41.030Z,APRL,SENSORS,1748475701.030988,2025/05/28 23:41:41.030,-1.6740113496780304,-2.817675471305838,-1.6550744573275156,-1.7547259728113718,3.361339370409657,102.18832393487295,-0.1340427994728083,148444
2025-05-28T23:41:41.040Z,APRL,SENSORS,1748475701.040718,2025/05/28 23:41:41.040,-1.4476999640464692,-2.4671877423922126,-1.649796962738028,-1.5442470709482736,3.5084883371989024,102.5400534272194,-0.1358495652675623,148453
2025-05-28T23:41:41.050Z,APRL,SENSORS,1748475701.05045,2025/05/28 23:41:41.050,-1.4989227056503205,-2.6556253433227446,-1.412620147069286,-1.581810414791098,3.349542617797861,102.50124831994376,-0.13333499431610052,148463
2025-05-28T23:41:41.060Z,APRL,SENSORS,1748475701.060178,2025/05/28 23:41:41.060,-1.7950832843780427,-2.664317687352489,-1.7125060160954702,-1.7190252741177785,3.3563723166783745,102.4251903096835,-0.1367995142936701,148473
2025-05-28T23:41:41.069Z,APRL,SENSORS,1748475701.069893,2025/05/28 23:41:41.069,-1.6277556618054616,-2.689773837725312,-1.4706725875536508,-1.6827036937077748,3.5187328855196727,102.48945156733197,-0.13748869299888555,148482
2025-05-28T23:41:41.079Z,APRL,SENSORS,1748475701.079635,2025/05/28 23:41:41.079,-1.7503798007964997,-2.638861536979666,-1.7118851343790598,-1.6687338550885427,3.1741435329119456,102.1904970208804,-0.13618484139442388,148492
2025-05-28T23:41:41.089Z,APRL,SENSORS,1748475701.08936,2025/05/28 23:41:41.089,-1.4520461360613413,-2.744721869627625,-1.4945765336354482,-1.7094016075134186,3.1545857588450206,102.30132440725964,-0.13648286461830084,148502
2025-05-28T23:41:41.099Z,APRL,SENSORS,1748475701.099088,2025/05/28 23:41:41.099,-1.5541811784108388,-2.745963633060446,-1.4666368563969838,-1.8509626388549714,2.978565792242695,102.13368634382886,-0.1416610181331629,148512
2025-05-28T23:41:41.108Z,APRL,SENSORS,1748475701.108828,2025/05/28 23:41:41.108,-1.7308220267295746,-2.4414211511611845,-1.5262415011723744,-1.891319950421642,3.24057787656785,102.06228494644166,-0.14203354716300912,148521
2025-05-28T23:41:41.118Z,APRL,SENSORS,1748475701.118552,2025/05/28 23:41:41.118,-1.3595347603162038,-2.4078935384750273,-1.4638428886731374,-1.3595347603162038,3.054313361644754,102.54874577124914,-0.1251393556594843,148531
2025-05-28T23:41:41.128Z,APRL,SENSORS,1748475701.128303,2025/05/28 23:41:41.128,-1.2592623631159372,-2.3942341407140004,-1.2993092338244028,-1.6768053174018769,3.5370488961537774,102.61238614718121,-0.12618243694305364,148541
