TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T23:46:40.194Z,APRL,SENSORS,1748476000.194042,2025/05/28 23:46:40.194,-1.4647742112477529,-2.4848828713099067,-1.638310650984437,-1.5824312965075082,3.164519866307586,166.4998730023702,-0.13294383883476202,447606
2025-05-28T23:46:40.203Z,APRL,SENSORS,1748476000.203768,2025/05/28 23:46:40.203,-1.3704001903533845,-2.5559738278388884,-1.4535983403523671,-1.759072144826244,3.2694488763809297,166.80938253800076,-0.14171689748763983,447616
2025-05-28T23:46:40.213Z,APRL,SENSORS,1748476000.213501,2025/05/28 23:46:40.213,-1.7326846718788056,-2.504130204518627,-1.4405598243077504,-1.8947347998618989,3.077596426010141,166.76033288240436,-0.1349927484989161,447626
2025-05-28T23:46:40.223Z,APRL,SENSORS,1748476000.223236,2025/05/28 23:46:40.223,-1.5905027588208425,-2.6726995905240285,-1.4489417274792897,-1.3154521584510712,3.3641333381335032,166.5836920340856,-0.13458296656608526,447635
2025-05-28T23:46:40.232Z,APRL,SENSORS,1748476000.232956,2025/05/28 23:46:40.232,-1.6218572854995637,-2.494816978772472,-1.2785096963246572,-1.76062434911727,3.4793068965276177,166.75350318352383,-0.1313047111034388,447645
2025-05-28T23:46:40.242Z,APRL,SENSORS,1748476000.242711,2025/05/28 23:46:40.242,-1.5529394149780182,-2.562803526719402,-1.550455888112377,-1.714368661244701,3.371273477872222,166.58027718464535,-0.13856902718543954,447655
2025-05-28T23:46:40.252Z,APRL,SENSORS,1748476000.252417,2025/05/28 23:46:40.252,-1.605093479156485,-2.5584573547045295,-1.591744522253663,-1.7500693599382944,3.4032488862673533,166.70786837736767,-0.1348623633384699,447665
2025-05-28T23:46:40.262Z,APRL,SENSORS,1748476000.262143,2025/05/28 23:46:40.262,-1.3880953192710785,-2.4923334519068305,-1.2269765138626008,-1.700709263483674,3.2346795002619517,166.60852730274203,-0.11675745248794502,447674
2025-05-28T23:46:40.271Z,APRL,SENSORS,1748476000.271875,2025/05/28 23:46:40.271,-1.5563542644182748,-2.0741696159044807,-1.2719904383023488,-1.5591482321421213,3.427773714065561,166.63274168968204,-0.11981219053268377,447684
2025-05-28T23:46:40.281Z,APRL,SENSORS,1748476000.281606,2025/05/28 23:46:40.281,-1.5268623828887848,-2.455701430638622,-1.2341166536013193,-1.7165417472521372,3.7133793036143077,166.8292507529259,-0.11368408799171394,447694
2025-05-28T23:46:40.291Z,APRL,SENSORS,1748476000.291331,2025/05/28 23:46:40.291,-1.402686039606721,-2.407583097616822,-1.1062150200207936,-0.9919727842012949,3.6087607343991692,167.08008696635565,-0.11711135506629888,447704
2025-05-28T23:46:40.301Z,APRL,SENSORS,1748476000.301061,2025/05/28 23:46:40.301,-1.4706725875536508,-2.38398959239323,-1.1900340517361867,-1.4601175983746755,3.7379041314125154,166.75257186094922,-0.13190075755119268,447713
2025-05-28T23:46:40.310Z,APRL,SENSORS,1748476000.31081,2025/05/28 23:46:40.310,-1.3921310504277455,-2.4476299683252876,-1.3173148036003022,-1.3045867284138906,3.1275774041811717,166.9077922900518,-0.11958867311477606,447723
2025-05-28T23:46:40.320Z,APRL,SENSORS,1748476000.320519,2025/05/28 23:46:40.320,-1.4231751362482614,-2.4420420328775947,-1.5240684151649384,-1.696363091468802,3.454161187013,166.78951432307562,-0.11785641312599127,447733
2025-05-28T23:46:40.330Z,APRL,SENSORS,1748476000.330248,2025/05/28 23:46:40.330,-1.463222006956727,-2.340838313102713,-1.2089709440867014,-1.4023755987485158,3.3430233597755525,166.89351201057437,-0.11401936411857551,447742
2025-05-28T23:46:40.340Z,APRL,SENSORS,1748476000.340001,2025/05/28 23:46:40.340,-1.7702480157216298,-2.3669153451919462,-1.0431955258051462,-1.3027240832646596,3.530529638131469,166.70290132363638,-0.11679470539092962,447752
2025-05-28T23:46:40.349Z,APRL,SENSORS,1748476000.349708,2025/05/28 23:46:40.349,-1.354257265726716,-2.5584573547045295,-1.3654331366221018,-1.2772679328918366,3.607208530108143,166.78547859191897,-0.1273931562900538,447762
2025-05-28T23:46:40.359Z,APRL,SENSORS,1748476000.359437,2025/05/28 23:46:40.359,-1.3067598144213266,-2.362879614035279,-0.9991129239400136,-1.4057904481887726,3.3970400691032503,166.88544054826102,-0.11714860796928352,447772
2025-05-28T23:46:40.369Z,APRL,SENSORS,1748476000.369167,2025/05/28 23:46:40.369,-1.3120373090108144,-2.7884940306345527,-1.813399295012147,-1.6640772422154653,3.507246573766082,166.93262755870822,-0.13653874397277777,447781
2025-05-28T23:46:40.378Z,APRL,SENSORS,1748476000.378896,2025/05/28 23:46:40.378,-1.7693166931470143,-2.604092160860688,-1.865863800048819,-1.6820828119913644,3.42529018719992,166.45423819621405,-0.13275757431983895,447791
2025-05-28T23:46:40.388Z,APRL,SENSORS,1748476000.38865,2025/05/28 23:46:40.388,-1.4626011252403168,-2.6276856660842802,-1.3663644591967172,-1.9313668211301076,3.2421300808588756,166.48993889490765,-0.1336516439914698,447801
2025-05-28T23:46:40.398Z,APRL,SENSORS,1748476000.398379,2025/05/28 23:46:40.398,-1.741687456766755,-2.5699436664581206,-1.377540330092103,-1.9152238965034394,3.049967189629882,166.50639226039252,-0.13430356979370062,447811
2025-05-28T23:46:40.408Z,APRL,SENSORS,1748476000.408088,2025/05/28 23:46:40.408,-1.7984981338182993,-2.4634624520937507,-1.4495626091957001,-1.5762224793434052,3.22133054335913,166.71438763538998,-0.13204976916313116,447820
2025-05-28T23:46:40.417Z,APRL,SENSORS,1748476000.417823,2025/05/28 23:46:40.417,-1.7600034674008596,-2.632963160673768,-1.357982556025178,-1.587708791096996,3.2337481776873362,166.61163171132407,-0.1326458156108851,447830
2025-05-28T23:46:40.427Z,APRL,SENSORS,1748476000.42757,2025/05/28 23:46:40.427,-1.7485171556472687,-2.51996268828709,-1.5638048450151987,-1.5383486946423757,3.2278498013814385,166.75691803296408,-0.13080179691314645,447840
2025-05-28T23:46:40.437Z,APRL,SENSORS,1748476000.437272,2025/05/28 23:46:40.437,-1.5675301353136606,-2.5112703442573454,-1.4287630716959543,-1.8472373485565095,3.2107755541801546,166.59083217382434,-0.13221740722656194,447849
2025-05-28T23:46:40.447Z,APRL,SENSORS,1748476000.447003,2025/05/28 23:46:40.447,-1.6814619302749543,-2.5196522474288847,-1.5166178345680146,-1.7059867580731618,3.2651027043660577,166.59673055013022,-0.13221740722656194,447859
2025-05-28T23:46:40.456Z,APRL,SENSORS,1748476000.456732,2025/05/28 23:46:40.456,-1.8574818968772797,-2.5817404190699165,-1.2536744276682443,-1.8106053272883005,3.0105412006378267,166.47255420684817,-0.1336888968944544,447869
2025-05-28T23:46:40.466Z,APRL,SENSORS,1748476000.46646,2025/05/28 23:46:40.466,-1.868036886056255,-2.481157581011445,-1.4445955554644174,-1.900943617026002,3.3644437789917085,166.6265328725179,-0.13158410787582345,447879
2025-05-28T23:46:40.476Z,APRL,SENSORS,1748476000.476186,2025/05/28 23:46:40.476,-1.307380696137737,-2.7695571382840383,-1.8686577677726655,-1.786390940348298,3.277830779552469,166.70134911934537,-0.13285070657730047,447888
2025-05-28T23:46:40.485Z,APRL,SENSORS,1748476000.485922,2025/05/28 23:46:40.485,-1.3204192121823537,-2.6668012142181303,-1.5774642427762258,-1.7854596177736826,3.130371371905018,166.73518717288974,-0.14082282781600897,447898
2025-05-28T23:46:40.495Z,APRL,SENSORS,1748476000.495651,2025/05/28 23:46:40.495,-1.4368345340092885,-2.5534903009732473,-1.4970600605010895,-1.7013301452000844,3.2244349519411815,166.4039467771848,-0.1319380104541773,447908
2025-05-28T23:46:40.505Z,APRL,SENSORS,1748476000.505379,2025/05/28 23:46:40.505,-1.5995055437087922,-2.5351742903391425,-1.5492141246795563,-1.5638048450151987,3.2328168551127208,166.36172682046893,-0.13489961624145452,447918
2025-05-28T23:46:40.515Z,APRL,SENSORS,1748476000.515133,2025/05/28 23:46:40.515,-1.5830521782239186,-2.7118151386578786,-1.5296563506126313,-2.09217518568038,3.2886962095896495,166.5523375074069,-0.13054102659225408,447927
2025-05-28T23:46:40.524Z,APRL,SENSORS,1748476000.524868,2025/05/28 23:46:40.524,-1.7922893166541962,-2.560940881570171,-1.5414531032244272,-1.9406800468762624,3.282176951567341,166.76498949527743,-0.1392954587936396,447937
2025-05-28T23:46:40.534Z,APRL,SENSORS,1748476000.534566,2025/05/28 23:46:40.534,-1.9636526703834443,-2.7642796436945503,-1.5321398774782724,-1.6013681888580231,3.2461658120155428,166.24220709005994,-0.13702303171157781,447947
2025-05-28T23:46:40.544Z,APRL,SENSORS,1748476000.544296,2025/05/28 23:46:40.544,-1.6572475433349518,-2.3746763666470754,-1.4607384800910859,-1.0795171062151498,3.0468627810478304,166.63926094770434,-0.11733487248420661,447957
2025-05-28T23:46:40.554Z,APRL,SENSORS,1748476000.554045,2025/05/28 23:46:40.554,-1.3691584269205637,-2.3479784528414314,-1.1704762776692617,-1.5970220168431508,3.375309209028889,166.5659969051679,-0.12288555502891485,447966
2025-05-28T23:46:40.563Z,APRL,SENSORS,1748476000.563753,2025/05/28 23:46:40.563,-1.2651607394218354,-2.1918267011642363,-1.184756557146699,-0.9519259134928293,3.445468842983255,167.07201550404233,-0.1153977215290064,447976
2025-05-28T23:46:40.573Z,APRL,SENSORS,1748476000.573488,2025/05/28 23:46:40.573,-1.433730125427237,-2.7295102675755727,-1.1083881060282297,-1.2955839435259409,3.511282304922749,166.88171525796255,-0.11640354990959112,447986
2025-05-28T23:46:40.583Z,APRL,SENSORS,1748476000.583217,2025/05/28 23:46:40.583,-1.4924034476280121,-2.41286059220631,-0.984522203604371,-1.3517737388610749,3.48365306854249,166.75008833408359,-0.12929305434226937,447995
2025-05-28T23:46:40.592Z,APRL,SENSORS,1748476000.592944,2025/05/28 23:46:40.592,-1.7727315425872712,-2.3479784528414314,-1.4042382438977468,-1.593607167402894,3.409457703431457,167.02079276243848,-0.11914163827896063,448005
2025-05-28T23:46:40.602Z,APRL,SENSORS,1748476000.602675,2025/05/28 23:46:40.602,-1.4073426524797983,-2.3107255498568122,-1.4920930067698068,-1.9773120681444711,3.5507082939148042,166.84756676356,-0.1180985569953913,448015
2025-05-28T23:46:40.612Z,APRL,SENSORS,1748476000.612403,2025/05/28 23:46:40.612,-1.3440127174059457,-2.01456497112909,-1.2033830086390085,-1.4709830284118561,3.5901342829068597,167.13938117027286,-0.11468991637229865,448025
2025-05-28T23:46:40.622Z,APRL,SENSORS,1748476000.622132,2025/05/28 23:46:40.622,-1.8341988325118928,-2.304516732692709,-0.9326785802841094,-1.4408702651659555,3.5236999392509554,166.49180154005688,-0.1178936660289759,448034
2025-05-28T23:46:40.631Z,APRL,SENSORS,1748476000.631859,2025/05/28 23:46:40.631,-1.441801587740571,-2.4262095491091316,-1.243429879347474,-1.3747463623682565,3.6385630567868645,166.85501734415692,-0.1293489336967463,448044
2025-05-28T23:46:40.641Z,APRL,SENSORS,1748476000.64159,2025/05/28 23:46:40.641,-1.562252640724173,-2.2405659159024465,-1.2763366103172211,-1.2036934494972138,3.709964454174051,166.73425585031512,-0.11720448732376045,448054
2025-05-28T23:46:40.651Z,APRL,SENSORS,1748476000.65131,2025/05/28 23:46:40.651,-1.4216229319572358,-2.7493784825007026,-1.6407941778500783,-1.671217381954184,3.624903659025837,166.8357700109482,-0.1382896304130549,448064
2025-05-28T23:46:40.661Z,APRL,SENSORS,1748476000.661043,2025/05/28 23:46:40.661,-1.869899531205486,-2.8049473961194265,-1.4256586631139028,-2.0856559276580717,2.795405685901651,166.65136814117434,-0.1301312446594233,448073
2025-05-28T23:46:40.670Z,APRL,SENSORS,1748476000.670793,2025/05/28 23:46:40.670,-1.5616317590077626,-2.61744111776351,-1.4461477597554433,-1.6066456834475107,3.4616117676099236,166.48590316375098,-0.13275757431983895,448083
2025-05-28T23:46:40.680Z,APRL,SENSORS,1748476000.680493,2025/05/28 23:46:40.680,-1.7848387360572724,-2.5016466776529853,-1.352394620577485,-1.4775022864341645,3.4224962194760735,166.68737928072613,-0.13339087367057745,448093
2025-05-28T23:46:40.690Z,APRL,SENSORS,1748476000.690255,2025/05/28 23:46:40.690,-1.9546498854954948,-2.6245812575022285,-1.766522725423168,-1.6423463821411042,3.0841156840324495,166.32944097121558,-0.1313047111034388,448102
2025-05-28T23:46:40.699Z,APRL,SENSORS,1748476000.69998,2025/05/28 23:46:40.699,-1.4231751362482614,-2.624891698360434,-1.3964772224426178,-1.870209972063691,3.266344467798878,166.4619992176692,-0.13348400592803902,448112
2025-05-28T23:46:40.709Z,APRL,SENSORS,1748476000.709681,2025/05/28 23:46:40.709,-1.330663760503124,-2.605644365151714,-1.3955458998680024,-1.7749046285947072,3.394556542237609,166.5957992275556,-0.1336888968944544,448122
2025-05-28T23:46:40.719Z,APRL,SENSORS,1748476000.719438,2025/05/28 23:46:40.719,-1.4635324478149323,-2.6276856660842802,-1.5510767698287873,-1.6165797909100759,3.040343523025522,166.3952544331551,-0.13201251626014654,448132
2025-05-28T23:46:40.729Z,APRL,SENSORS,1748476000.729163,2025/05/28 23:46:40.729,-1.7255445321400869,-2.613715827465048,-1.5355547269185292,-1.5839835007985341,2.9658377170562837,166.7820637424787,-0.13275757431983895,448141
2025-05-28T23:46:40.738Z,APRL,SENSORS,1748476000.738867,2025/05/28 23:46:40.738,-1.8146410584449677,-2.3014123241106574,-1.4896094799041657,-1.5597691138585317,3.3492321769396556,166.6563351949056,-0.13201251626014654,448151
2025-05-28T23:46:40.748Z,APRL,SENSORS,1748476000.748595,2025/05/28 23:46:40.748,-1.5358651677767343,-2.811466654141735,-1.6243408123652048,-1.9217431545257477,3.383070230484018,166.7162502805392,-0.13298109173774667,448161
2025-05-28T23:46:40.758Z,APRL,SENSORS,1748476000.758324,2025/05/28 23:46:40.758,-1.568151017030071,-2.5193418065706794,-1.4119992653528757,-1.5054419636726288,3.402317563692738,166.83390736579898,-0.1291812956333155,448171
2025-05-28T23:46:40.768Z,APRL,SENSORS,1748476000.768093,2025/05/28 23:46:40.768,-1.607266565163921,-2.675493558247875,-1.7274071772893178,-1.6640772422154653,3.2551685969034923,166.41574352979663,-0.14076694846153204,448180
2025-05-28T23:46:40.777Z,APRL,SENSORS,1748476000.777829,2025/05/28 23:46:40.777,-1.628686984380077,-2.5829821825027373,-1.3812656203905649,-1.801912983258556,3.2318855325381053,166.29187762737277,-0.13216152787208502,448190
2025-05-28T23:46:40.787Z,APRL,SENSORS,1748476000.787521,2025/05/28 23:46:40.787,-2.019842465718578,-2.580809096495301,-1.7991190155347097,-1.892872154712668,3.0977750817934764,166.50142520666125,-0.13190075755119268,448200
2025-05-28T23:46:40.797Z,APRL,SENSORS,1748476000.797281,2025/05/28 23:46:40.797,-1.5094776948292958,-2.2681951522827055,-1.4908512433369863,-1.6442090272903351,3.2632400592168267,166.64640108744305,-0.13298109173774667,448209
2025-05-28T23:46:40.806Z,APRL,SENSORS,1748476000.806984,2025/05/28 23:46:40.806,-1.720267037550599,-2.5407622257868354,-1.700398822625469,-1.7112642526626496,3.127266963322967,166.44958158334097,-0.13944447040557806,448219
2025-05-28T23:46:40.816Z,APRL,SENSORS,1748476000.816738,2025/05/28 23:46:40.816,-1.7069180806477773,-2.6012981931368415,-1.892872154712668,-2.0480925838152473,3.137201070785532,166.5895904103915,-0.13793572783470098,448229
2025-05-28T23:46:40.826Z,APRL,SENSORS,1748476000.826445,2025/05/28 23:46:40.826,-1.7035032312075205,-2.212936679522187,-1.046299934387198,-1.4790544907251901,2.960560222466796,166.45392775535586,-0.11629179120063726,448239
2025-05-28T23:46:40.836Z,APRL,SENSORS,1748476000.836194,2025/05/28 23:46:40.836,-1.1841356754302887,-2.0546118418375556,-1.1891027291615712,-1.4855737487474985,3.734489281972259,166.67620340983075,-0.12193560600280706,448248
2025-05-28T23:46:40.845Z,APRL,SENSORS,1748476000.845903,2025/05/28 23:46:40.845,-1.480606695016216,-2.170095841089875,-1.3964772224426178,-1.2931004166602997,3.2927319407463167,166.82086884975436,-0.11593788862228338,448258
2025-05-28T23:46:40.855Z,APRL,SENSORS,1748476000.855628,2025/05/28 23:46:40.855,-1.506062845389039,-2.8772801160812285,-1.2136275569597788,-1.5358651677767343,3.670228024323791,166.62808507680896,-0.11701822280883734,448268
2025-05-28T23:46:40.865Z,APRL,SENSORS,1748476000.865357,2025/05/28 23:46:40.865,-1.546730597813915,-2.586086591084789,-1.3182461261749177,-1.587708791096996,3.6422883470853264,167.01861967643103,-0.1268343627452845,448278
2025-05-28T23:46:40.875Z,APRL,SENSORS,1748476000.875109,2025/05/28 23:46:40.875,-1.420381168524415,-2.261365453402192,-1.1863087614377248,-1.583673059940329,3.1638989845911754,166.98291897773746,-0.11793091893196052,448287
2025-05-28T23:46:40.884Z,APRL,SENSORS,1748476000.884819,2025/05/28 23:46:40.884,-1.4039278030395417,-2.2427390019098823,-1.6429672638575143,-1.7733524243036813,3.816445668538421,166.98819647232693,-0.1194396615028376,448297
2025-05-28T23:46:40.894Z,APRL,SENSORS,1748476000.894545,2025/05/28 23:46:40.894,-1.0186706980069387,-2.5596991181373503,-1.3042762875556855,-1.544557511806479,3.3740674455960686,166.87581688165668,-0.11794954538345283,448307
2025-05-28T23:46:40.904Z,APRL,SENSORS,1748476000.904273,2025/05/28 23:46:40.904,-2.168233195940644,-2.3678466677665617,-1.3017927606900441,-1.4309361577033906,3.512834509213775,166.52377694845202,-0.11586338281631416,448316
2025-05-28T23:46:40.914Z,APRL,SENSORS,1748476000.914006,2025/05/28 23:46:40.914,-1.3378039002418427,-2.3883357644081022,-0.8584832151730764,-1.5669092535972504,3.721140325069437,166.90624008576077,-0.12789607048034615,448326
2025-05-28T23:46:40.923Z,APRL,SENSORS,1748476000.923737,2025/05/28 23:46:40.923,-1.396787663300823,-2.163887023925772,-1.4113783836364655,-1.4386971791585195,3.5867194334666026,166.94566607475284,-0.11686921119689887,448336
2025-05-28T23:46:40.933Z,APRL,SENSORS,1748476000.933461,2025/05/28 23:46:40.933,-1.3225922981897897,-2.9552007714907234,-1.7612452308336801,-1.9021853804588227,3.575543562571217,166.89972082773846,-0.13741418719291632,448346
2025-05-28T23:46:40.943Z,APRL,SENSORS,1748476000.943198,2025/05/28 23:46:40.943,-1.6159589091936655,-2.8282304604848134,-1.7283384998639333,-1.9549603263536997,3.1018108129501436,166.29467159509662,-0.13141646981239266,448355
2025-05-28T23:46:40.952Z,APRL,SENSORS,1748476000.952918,2025/05/28 23:46:40.952,-1.4191394050915944,-2.6966035366058256,-1.3710210720697946,-1.4092052976290292,3.5749226808548067,166.8410475055377,-0.13301834464073126,448365
2025-05-28T23:46:40.962Z,APRL,SENSORS,1748476000.962652,2025/05/28 23:46:40.962,-1.4858841896057038,-2.529896795749655,-1.2844080726305551,-1.7364099621772675,3.3566827575365794,166.73022011915845,-0.1323291659355158,448375
2025-05-28T23:46:40.972Z,APRL,SENSORS,1748476000.972378,2025/05/28 23:46:40.972,-1.4871259530385244,-2.578636010487865,-1.7205774784088044,-1.9335399071375436,3.2613774140675957,166.66006048520407,-0.13160273432731573,448385
2025-05-28T23:46:40.982Z,APRL,SENSORS,1748476000.982109,2025/05/28 23:46:40.982,-1.6783575216929025,-2.9238462448120024,-1.5516976515451975,-1.515686511993399,3.589202960332244,166.35365535815558,-0.13244092464446966,448394
2025-05-28T23:46:40.991Z,APRL,SENSORS,1748476000.99184,2025/05/28 23:46:40.991,-1.3362516959508168,-2.7279580632845466,-1.505752404530834,-1.7736628651618866,3.301734725634266,166.5355737010638,-0.1352162659168238,448404
2025-05-28T23:46:41.001Z,APRL,SENSORS,1748476001.001563,2025/05/28 23:46:41.001,-1.437455415725699,-2.4507343769073393,-1.3312846422195344,-1.5759120384852,3.0872200926145013,166.5532688299815,-0.13126745820045416,448414
2025-05-28T23:46:41.011Z,APRL,SENSORS,1748476001.011308,2025/05/28 23:46:41.011,-1.6668712099393117,-2.902115384737641,-1.4557714263598032,-1.8643115957577931,3.542326390743265,166.59145305554074,-0.13355851173400823,448424
2025-05-28T23:46:41.021Z,APRL,SENSORS,1748476001.021021,2025/05/28 23:46:41.021,-1.7814238866170156,-2.6605923970540273,-1.4061008890469777,-1.669354736804953,3.2303333282470796,166.35365535815558,-0.13141646981239266,448433
2025-05-28T23:46:41.030Z,APRL,SENSORS,1748476001.030753,2025/05/28 23:46:41.030,-1.8956661224365143,-2.7627274394035246,-1.3337681690851755,-1.8106053272883005,3.2089129090309236,166.32230083147687,-0.1342104375362391,448443
2025-05-28T23:46:41.040Z,APRL,SENSORS,1748476001.040503,2025/05/28 23:46:41.040,-1.6054039200146901,-2.6593506336212065,-1.4837111035982675,-1.6262034575144357,3.2256767153740022,166.50111476580304,-0.1342849433422083,448453
2025-05-28T23:46:41.050Z,APRL,SENSORS,1748476001.050208,2025/05/28 23:46:41.050,-1.7907371123631703,-2.4634624520937507,-1.5861565868059702,-1.7308220267295746,3.3504739403724764,166.3909082611402,-0.13910919427871649,448462
2025-05-28T23:46:41.059Z,APRL,SENSORS,1748476001.059937,2025/05/28 23:46:41.059,-1.6299287478128976,-2.707468966643006,-1.3048971692720956,-1.6172006726264863,3.4814799825350535,166.5781040986379,-0.13394966721534673,448472
2025-05-28T23:46:41.069Z,APRL,SENSORS,1748476001.069671,2025/05/28 23:46:41.069,-1.6203050812085378,-2.440489828586569,-1.2713695565859384,-1.6529013713200795,3.367237746715555,166.52098298072818,-0.1331301033496851,448482
2025-05-28T23:46:41.079Z,APRL,SENSORS,1748476001.079402,2025/05/28 23:46:41.079,-1.504200200239808,-2.5559738278388884,-1.4225542545318512,-1.5867774685223806,3.093118468920399,166.7103519042333,-0.13357713818550054,448492
2025-05-28T23:46:41.089Z,APRL,SENSORS,1748476001.089128,2025/05/28 23:46:41.089,-1.7149895429611115,-2.718644837538392,-1.459496716658265,-1.7938415209452219,3.4187709291776116,166.4259880781174,-0.13897880911827032,448501
2025-05-28T23:46:41.098Z,APRL,SENSORS,1748476001.098859,2025/05/28 23:46:41.098,-1.7528633276621408,-2.9983520507812407,-1.719956596692394,-1.9884879390398569,3.100879490375528,166.47783170143765,-0.13743281364440862,448511
2025-05-28T23:46:41.108Z,APRL,SENSORS,1748476001.108615,2025/05/28 23:46:41.108,-1.3905788461367197,-2.2545357545216786,-1.1208057403564362,-1.4303152759869802,3.2436822851499016,166.2651797135671,-0.11370271444320623,448521
2025-05-28T23:46:41.118Z,APRL,SENSORS,1748476001.118339,2025/05/28 23:46:41.118,-1.5414531032244272,-2.3600856463114326,-1.0742396116256623,-1.2518117825190134,3.361649811267862,166.93262755870822,-0.1223640143871302,448531
2025-05-28T23:46:41.128Z,APRL,SENSORS,1748476001.128066,2025/05/28 23:46:41.128,-1.5032688776651926,-2.223802109559368,-1.0022173325220651,-1.5433157483736581,3.5848567883173716,166.78454726934436,-0.11642217636108344,448540
