TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T00:19:40.139Z,APRL,SENSORS,1741047580.1393142,2025/03/04 00:19:40.139,1006.9485008716584,505.4093996683757,4957.1986719965935,-0.9662061929702667,4957.039726277192,510.16318053007126,-47.443859279155724,-0.12858524918556158,2490627
2025-03-04T00:19:40.148Z,APRL,SENSORS,1741047580.1489458,2025/03/04 00:19:40.148,1004.8964867989223,506.03462755680084,4957.206743458907,-1.064305504163097,4957.0654928684235,510.05732019742334,-47.449757655461624,-0.11094599962234443,2490637
2025-03-04T00:19:40.158Z,APRL,SENSORS,1741047580.1584413,2025/03/04 00:19:40.158,1004.0924449761709,505.78782707452774,4957.240271071593,-1.131981611251822,4956.767780085404,510.3047415614128,-47.44665324687957,-0.11096462607383673,2490647
2025-03-04T00:19:40.168Z,APRL,SENSORS,1741047580.1683154,2025/03/04 00:19:40.168,1003.8285702466966,505.57983169953036,4957.160487771034,-1.233495771884909,4957.073874771595,510.2125406265259,-47.443238397439316,-0.10906472802162115,2490656
2025-03-04T00:19:40.177Z,APRL,SENSORS,1741047580.1779373,2025/03/04 00:19:40.177,1003.1254217028619,504.97105717658997,4957.2058121363325,-0.963101784388215,4957.057731846969,510.1287215948105,-47.44727412859598,-0.11059209704399053,2490666
2025-03-04T00:19:40.187Z,APRL,SENSORS,1741047580.1879458,2025/03/04 00:19:40.187,1006.6597908735276,505.6711013118427,4957.218850652377,-0.9708628058433441,4957.040657599767,509.6931730707487,-47.443859279155724,-0.11109501123428289,2490676
2025-03-04T00:19:40.197Z,APRL,SENSORS,1741047580.1976643,2025/03/04 00:19:40.197,1005.8650622765224,505.5649305383365,4957.233441372712,-1.0792066653569448,4957.028239965439,510.2497935295105,-47.44106531143188,-0.110498964786529,2490686
2025-03-04T00:19:40.207Z,APRL,SENSORS,1741047580.2074585,2025/03/04 00:19:40.207,1003.4141317009927,505.74995328982675,4956.989434858163,-1.3163834810256867,4956.783612569173,509.991817176342,-47.44510104258855,-0.13046652078628487,2490695
2025-03-04T00:19:40.216Z,APRL,SENSORS,1741047580.216828,2025/03/04 00:19:40.216,1002.8475771347682,505.4528613885244,4956.923000514507,-1.5951593716939199,4956.7503953973455,509.8012064894041,-47.44106531143188,-0.12085527181625312,2490705
2025-03-04T00:19:40.226Z,APRL,SENSORS,1741047580.2268422,2025/03/04 00:19:40.226,1003.1052430470785,505.6133593122165,4956.98477824529,-1.0177393754323232,4956.898786127567,509.8490143815677,-47.43920266628265,-0.12279242277145332,2490715
2025-03-04T00:19:40.236Z,APRL,SENSORS,1741047580.2365358,2025/03/04 00:19:40.236,1002.3182754715284,505.5214688181877,4957.012717922528,-1.4157245556513376,4956.866500278314,509.9561164776485,-47.439513107140854,-0.12249439954757635,2490724
2025-03-04T00:19:40.246Z,APRL,SENSORS,1741047580.2463698,2025/03/04 00:19:40.246,1002.8382639090221,505.5509606997173,4957.014891008536,-1.4511148134867258,4956.863085428874,509.870745241642,-47.44292795658111,-0.12161895632743781,2490734
2025-03-04T00:19:40.255Z,APRL,SENSORS,1741047580.2558374,2025/03/04 00:19:40.255,1002.9034564892452,505.43454537789034,4956.948767105739,-0.9888683756192433,4956.836387515068,510.0753257671993,-47.43920266628265,-0.12305319309234564,2490744
2025-03-04T00:19:40.265Z,APRL,SENSORS,1741047580.2659843,2025/03/04 00:19:40.265,1002.3958856860797,505.4776966571808,4957.022031148274,-1.2515013416608083,4956.824280321598,510.11630396048236,-47.4426175157229,-0.12322083115577642,2490754
2025-03-04T00:19:40.275Z,APRL,SENSORS,1741047580.2754111,2025/03/04 00:19:40.275,1000.2103820443155,505.34110267957055,4957.0049569010735,-1.1968637506167001,4956.876744826634,509.92258886496234,-47.44354883829752,-0.12441292405128425,2490763
2025-03-04T00:19:40.285Z,APRL,SENSORS,1741047580.285291,2025/03/04 00:19:40.285,1006.1786075433096,505.3957402706146,4956.97794854641,-1.2313226858774728,4956.870225568612,510.08650163809466,-47.43858178456624,-0.12493446469306892,2490773
2025-03-04T00:19:40.294Z,APRL,SENSORS,1741047580.294882,2025/03/04 00:19:40.294,1002.8149808446567,505.2430033683777,4956.988503535588,-1.23535841703414,4956.896302600701,509.725458920002,-47.44727412859598,-0.12174934148788398,2490783
2025-03-04T00:19:40.304Z,APRL,SENSORS,1741047580.3046095,2025/03/04 00:19:40.304,1003.1130040685337,505.2318274974823,4956.977017223835,-1.0326405366261708,4956.873640418053,509.9666714668274,-47.450068096319825,-0.1221777498722071,2490793
2025-03-04T00:19:40.314Z,APRL,SENSORS,1741047580.3144543,2025/03/04 00:19:40.314,1002.7389228343965,505.3389295935631,4957.0145805676775,-1.1959324280420847,4956.881711880366,510.1262380679449,-47.44479060173034,-0.12106016278266853,2490802
2025-03-04T00:19:40.324Z,APRL,SENSORS,1741047580.3241365,2025/03/04 00:19:40.324,1002.8165330489477,505.1051676273346,4957.011165718238,-1.3582929968833832,4956.824590762456,509.97908910115564,-47.44354883829752,-0.1247295737266535,2490812
2025-03-04T00:19:40.333Z,APRL,SENSORS,1741047580.3338857,2025/03/04 00:19:40.333,1006.2267258763314,505.7077333331108,4956.987572213014,-1.155264675617209,4956.868052482605,509.79065150022507,-47.448205451170594,-0.12167483568191474,2490822
2025-03-04T00:19:40.343Z,APRL,SENSORS,1741047580.3433154,2025/03/04 00:19:40.343,1003.2309715946516,505.22996485233307,4957.011786599954,-1.4908512433369863,4956.846942504247,510.09705662727356,-47.44013398885726,-0.12309044599533027,2490831
2025-03-04T00:19:40.353Z,APRL,SENSORS,1741047580.3533666,2025/03/04 00:19:40.353,1003.4389669696491,505.4739713668823,4956.954975922902,-0.9776925047238576,4956.864637633164,509.87602273623156,-47.44075487057367,-0.12273654341697639,2490841
2025-03-04T00:19:40.363Z,APRL,SENSORS,1741047580.3630788,2025/03/04 00:19:40.363,1006.4750785628955,505.30478109916055,4957.020789384842,-1.1499871810277211,4956.82738473018,509.94928677876794,-47.445721924304955,-0.1280078291893,2490851
2025-03-04T00:19:40.372Z,APRL,SENSORS,1741047580.3724728,2025/03/04 00:19:40.372,1002.8134286403657,505.3957402706146,4956.935728589694,-1.0509565472602753,4956.785785655181,509.90023712317156,-47.4426175157229,-0.12577265501022286,2490861
2025-03-04T00:19:40.382Z,APRL,SENSORS,1741047580.3822412,2025/03/04 00:19:40.382,1002.9158741235734,505.17905255158746,4957.263864576817,-0.8839393655458994,4957.047797739506,510.18242786328005,-47.43516693512598,-0.0996397435665125,2490870
2025-03-04T00:19:40.391Z,APRL,SENSORS,1741047580.3919358,2025/03/04 00:19:40.391,1006.7746539910635,505.32340755065286,4957.2204028566675,-0.9168460965156463,4957.051212588946,509.87353920936584,-47.44106531143188,-0.09824275970458929,2490880
2025-03-04T00:19:40.401Z,APRL,SENSORS,1741047580.4017031,2025/03/04 00:19:40.401,1003.8223614295324,505.6447138388952,4957.231889168422,-0.9634122252464202,4957.0533856749535,510.1281007130941,-47.443859279155724,-0.099248588085174,2490890
2025-03-04T00:19:40.411Z,APRL,SENSORS,1741047580.4113877,2025/03/04 00:19:40.411,1003.8673753539722,505.67482660214114,4956.977017223835,-1.1183222134907949,4957.067355513573,510.2438951532047,-47.43858178456624,-0.09934172034263555,2490900
2025-03-04T00:19:40.421Z,APRL,SENSORS,1741047580.421111,2025/03/04 00:19:40.421,1003.5755609472593,505.85239877303445,4957.226301232974,-1.2915482123692739,4957.105229298274,510.6279104948044,-47.443859279155724,-0.11303216218948309,2490909
2025-03-04T00:19:40.430Z,APRL,SENSORS,1741047580.4308546,2025/03/04 00:19:40.430,1006.4021249612173,505.56058436632156,4957.227232555549,-1.1195639769236154,4957.087844610214,510.51863531271624,-47.44510104258855,-0.09744182229041998,2490919
2025-03-04T00:19:40.440Z,APRL,SENSORS,1741047580.440564,2025/03/04 00:19:40.440,1003.5445168614389,505.86450596650445,4957.226301232974,-1.3135895133018403,4956.828626493613,510.2563127875328,-47.44106531143188,-0.09811237454414312,2490929
2025-03-04T00:19:40.450Z,APRL,SENSORS,1741047580.4503403,2025/03/04 00:19:40.450,1003.9325679341953,505.5028423666954,4957.219471534093,-1.239394148190807,4957.031344374021,510.2705930670103,-47.44727412859598,-0.0984476506710047,2490938
2025-03-04T00:19:40.460Z,APRL,SENSORS,1741047580.4600437,2025/03/04 00:19:40.460,1006.6365078091623,505.3581769267719,4957.194946706295,-0.9295741717020578,4957.095916072528,510.23799677689874,-47.453482945760086,-0.09624972939491218,2490948
2025-03-04T00:19:40.469Z,APRL,SENSORS,1741047580.469767,2025/03/04 00:19:40.469,1003.6562755703927,505.4730400443077,4957.265727221966,-0.9599973758061635,4957.071080803871,509.93500649929047,-47.44479060173034,-0.09522527456283514,2490958
2025-03-04T00:19:40.479Z,APRL,SENSORS,1741047580.4797592,2025/03/04 00:19:40.479,1007.9062109192213,505.8334618806839,4957.212331394355,-0.9345412254333404,4957.115784287453,510.08712251981103,-47.44479060173034,-0.09800061583518926,2490968
2025-03-04T00:19:40.489Z,APRL,SENSORS,1741047580.4895484,2025/03/04 00:19:40.489,1004.2073080937068,505.6102549036344,4957.042209804058,-1.2189050515492665,4956.810310482979,509.6596454580625,-47.44727412859598,-0.11606827378272955,2490977
2025-03-04T00:19:40.499Z,APRL,SENSORS,1741047580.49927,2025/03/04 00:19:40.499,1002.6985655228298,505.14055788517,4956.909341116746,-1.2521222233772187,4956.793236235778,509.88626728455233,-47.443238397439316,-0.10561883449554388,2490987
2025-03-04T00:19:40.509Z,APRL,SENSORS,1741047580.5090256,2025/03/04 00:19:40.509,1003.0291850368183,505.22344559431076,4957.005888223648,-0.9053597847620554,4956.900959213574,509.713351726532,-47.44013398885726,-0.10910198092460578,2490997
2025-03-04T00:19:40.518Z,APRL,SENSORS,1741047580.5184665,2025/03/04 00:19:40.518,1002.6426861683528,505.4398228724798,4957.02451467514,-1.097212235132844,4956.877676149209,509.86888259649277,-47.44665324687957,-0.11020094156265203,2491007
2025-03-04T00:19:40.528Z,APRL,SENSORS,1741047580.5284145,2025/03/04 00:19:40.528,1003.1719878315927,505.51836440960574,4957.042520244916,-1.435592770576468,4956.900959213574,509.7633327047031,-47.439823547999055,-0.10956764221191351,2491016
2025-03-04T00:19:40.538Z,APRL,SENSORS,1741047580.5381625,2025/03/04 00:19:40.538,1003.1036908427875,505.32744328180956,4956.970497965813,-1.5358651677767343,4956.8304891387625,509.91234431664157,-47.4364086985588,-0.1116724312305445,2491026
2025-03-04T00:19:40.547Z,APRL,SENSORS,1741047580.547934,2025/03/04 00:19:40.547,1005.9954474369686,505.3488637010257,4957.0580422878265,-1.073618729909252,4956.8835745255155,509.94773457447695,-47.43702958027521,-0.10673642158508245,2491036
2025-03-04T00:19:40.557Z,APRL,SENSORS,1741047580.5575492,2025/03/04 00:19:40.557,1003.0183196067811,505.36283353964495,4957.028860847156,-0.916225214799236,4956.859981020291,510.0079601009687,-47.44510104258855,-0.11048033833503668,2491045
2025-03-04T00:19:40.567Z,APRL,SENSORS,1741047580.567432,2025/03/04 00:19:40.567,1005.8883453408878,505.50004839897156,4957.017995417118,-1.1111820737520761,4956.885437170665,509.8409429192543,-47.437340021133416,-0.10900884866714422,2491055
2025-03-04T00:19:40.577Z,APRL,SENSORS,1741047580.5771387,2025/03/04 00:19:40.577,1002.827398478985,505.33551474412286,4957.030102610588,-1.1726493636766977,4956.895371278127,509.78320091962814,-47.4423070748647,-0.10824516415595953,2491065
2025-03-04T00:19:40.586Z,APRL,SENSORS,1741047580.5868454,2025/03/04 00:19:40.586,1006.4269602298738,505.1355908314388,4957.026066879432,-1.136017342408489,4956.855324407418,510.17932345469796,-47.44510104258855,-0.10904610157012885,2491075
2025-03-04T00:19:40.596Z,APRL,SENSORS,1741047580.5963097,2025/03/04 00:19:40.596,1002.8677557905515,505.6093235810598,4957.063940664132,-1.2341166536013193,4956.867431600888,509.6708213289579,-47.44106531143188,-0.10908335447311346,2491084
2025-03-04T00:19:40.606Z,APRL,SENSORS,1741047580.606351,2025/03/04 00:19:40.606,1002.6178508996965,505.33955047527957,4957.03848451376,-0.9922832250595002,4956.865568955739,509.89123433828354,-47.445721924304955,-0.11375859379768316,2491094
2025-03-04T00:19:40.616Z,APRL,SENSORS,1741047580.6164422,2025/03/04 00:19:40.616,1002.8755168120067,505.48204282919573,4957.031344374021,-1.1813417077064423,4956.889472901821,509.9604626496633,-47.451930741469056,-0.10960489511489814,2491104
2025-03-04T00:19:40.625Z,APRL,SENSORS,1741047580.6257613,2025/03/04 00:19:40.625,1003.0353938539823,505.3091272711754,4957.010234395663,-1.1568168799082346,4956.921758751075,509.82107470432925,-47.44541148344675,-0.10891571640968267,2491114
2025-03-04T00:19:40.635Z,APRL,SENSORS,1741047580.6354566,2025/03/04 00:19:40.635,1003.2433892289798,505.39015233516693,4957.0387949546175,-1.4641533295313425,4956.857497493426,509.98653968175256,-47.4423070748647,-0.11152341961860601,2491123
2025-03-04T00:19:40.645Z,APRL,SENSORS,1741047580.6452715,2025/03/04 00:19:40.645,1002.2003079454105,505.35569339990616,4957.022031148274,-1.1655092239379792,4956.84818426768,509.6664751569431,-47.45037853717803,-0.1109087467193598,2491133
2025-03-04T00:19:40.654Z,APRL,SENSORS,1741047580.6549892,2025/03/04 00:19:40.654,1005.7626167933147,505.2672177553177,4956.990676621596,-1.087278127670279,4956.805653870106,509.79499767224,-47.4426175157229,-0.11269688606262152,2491143
2025-03-04T00:19:40.664Z,APRL,SENSORS,1741047580.66469,2025/03/04 00:19:40.664,1003.0509158968927,505.4913560549419,4957.232820490996,-1.1170804500579743,4957.0751165350275,510.0806032617887,-47.44292795658111,-0.10517179965972845,2491153
2025-03-04T00:19:40.674Z,APRL,SENSORS,1741047580.6744597,2025/03/04 00:19:40.674,1004.1933382550876,505.6180159250896,4957.267279426257,-1.1248414715131032,4957.103677093983,510.165664056937,-47.447584569454186,-0.10790988802909796,2491162
2025-03-04T00:19:40.684Z,APRL,SENSORS,1741047580.684127,2025/03/04 00:19:40.684,1004.2305911580722,505.82911570866906,4957.182839512825,-1.0369867086410431,4957.090017696221,510.01230627298355,-47.43827134370803,-0.10900884866714422,2491172
2025-03-04T00:19:40.693Z,APRL,SENSORS,1741047580.693826,2025/03/04 00:19:40.693,1004.2026514808338,505.3535203138988,4956.98477824529,-1.1512289444605417,4957.071080803871,510.1796338955562,-47.43392517169316,-0.10990291833877508,2491182
2025-03-04T00:19:40.703Z,APRL,SENSORS,1741047580.7036138,2025/03/04 00:19:40.703,1006.9143523772558,505.60652961333597,4957.151484986146,-0.9913519024848847,4957.078531384468,510.12127101421356,-47.44044442971547,-0.12776568531989996,2491191
2025-03-04T00:19:40.713Z,APRL,SENSORS,1741047580.7133381,2025/03/04 00:19:40.713,1002.5014355778695,505.5124660332998,4957.215435802937,-0.8563101291656402,4957.0580422878265,509.90986078977585,-47.44479060173034,-0.11042445898055975,2491201
2025-03-04T00:19:40.723Z,APRL,SENSORS,1741047580.723031,2025/03/04 00:19:40.723,1007.8208396832149,505.66613425811136,4957.227232555549,-0.6837050120035715,4956.78423345089,509.73415126403177,-47.43578781684239,-0.10913923382759039,2491211
2025-03-04T00:19:40.732Z,APRL,SENSORS,1741047580.7328036,2025/03/04 00:19:40.732,1003.5910829901696,505.69252173105883,4957.194636265437,-1.1111820737520761,4957.054316997528,510.49938797950745,-47.44603236516316,-0.1097539067268366,2491221
2025-03-04T00:19:40.742Z,APRL,SENSORS,1741047580.7422142,2025/03/04 00:19:40.742,1006.9671273231507,504.99496112267184,4957.113300760587,-0.9488215049107778,4957.028860847156,510.2249582608541,-47.44448016087213,-0.11211946606635993,2491230
2025-03-04T00:19:40.752Z,APRL,SENSORS,1741047580.7521083,2025/03/04 00:19:40.752,1004.1374589006107,505.6915904084842,4957.209537426631,-0.9755194187164214,4957.079462707043,510.03745198249817,-47.441686193148286,-0.10835692286491339,2491240
2025-03-04T00:19:40.761Z,APRL,SENSORS,1741047580.76195,2025/03/04 00:19:40.761,1004.3485586841902,505.4876307646434,4957.223817706108,-1.1298085252443857,4957.052764793237,509.8120719194412,-47.44354883829752,-0.11036857962608282,2491250
2025-03-04T00:19:40.771Z,APRL,SENSORS,1741047580.7716963,2025/03/04 00:19:40.771,1004.1638463735582,505.36376486221957,4957.0943638682365,-1.0649263858795075,4956.787958741188,509.63791459798813,-47.45099941889444,-0.12716963887214608,2491260
2025-03-04T00:19:40.781Z,APRL,SENSORS,1741047580.7814424,2025/03/04 00:19:40.781,1005.295403301716,505.1672557989757,4956.918654342492,-0.9429231286048797,4956.740461289883,509.70807423194253,-47.44292795658111,-0.11852696537971441,2491269
2025-03-04T00:19:40.791Z,APRL,SENSORS,1741047580.791154,2025/03/04 00:19:40.791,1003.2635678847631,505.59100757042575,4957.01427012682,-1.054371396700532,4956.854082643986,509.97505336999893,-47.439823547999055,-0.1226061582565302,2491279
2025-03-04T00:19:40.800Z,APRL,SENSORS,1741047580.8006806,2025/03/04 00:19:40.800,1006.9190089901289,505.24579733610153,4957.013028363387,-1.2279078364372162,4956.833283106486,509.9145174026489,-47.447584569454186,-0.12323945760726875,2491289
2025-03-04T00:19:40.810Z,APRL,SENSORS,1741047580.8105214,2025/03/04 00:19:40.810,1002.6085376739503,505.3094377120336,4957.023272911708,-1.2294600407282419,4956.875192622344,510.00268260637927,-47.44292795658111,-0.12495309114456121,2491298
2025-03-04T00:19:40.820Z,APRL,SENSORS,1741047580.8203814,2025/03/04 00:19:40.820,1003.0571247140567,505.38642704486847,4956.967393557231,-1.4539087812105722,4956.819002827008,509.97194896141696,-47.44044442971547,-0.12400314211845342,2491308
2025-03-04T00:19:40.830Z,APRL,SENSORS,1741047580.8307016,2025/03/04 00:19:40.830,1003.190614283085,505.28584420681,4956.999058524768,-1.1226683855056672,4956.868362923463,510.08960604667664,-47.45037853717803,-0.1213954389095301,2491318
2025-03-04T00:19:40.839Z,APRL,SENSORS,1741047580.839802,2025/03/04 00:19:40.839,1005.2146886785825,505.3591082493465,4956.998748083909,-1.2598832448323476,4956.859049697717,510.1358617345493,-47.44044442971547,-0.1229600608348841,2491328
2025-03-04T00:19:40.849Z,APRL,SENSORS,1741047580.8494823,2025/03/04 00:19:40.849,1003.434310356776,505.23617366949725,4956.992539266746,-1.120495299498231,4956.851288676262,509.7183187802633,-47.43702958027521,-0.1206503808498377,2491337
2025-03-04T00:19:40.859Z,APRL,SENSORS,1741047580.8593261,2025/03/04 00:19:40.859,1003.4265493353208,505.50470501184464,4956.993160148461,-1.2086605032284963,4956.875503063202,510.00113040208817,-47.44075487057367,-0.12191697955131477,2491347
2025-03-04T00:19:40.869Z,APRL,SENSORS,1741047580.869035,2025/03/04 00:19:40.869,1003.192166487376,505.2743578950565,4957.006198664506,-1.26485029856363,4956.827074289322,509.8955805102985,-47.4426175157229,-0.12279242277145332,2491357
2025-03-04T00:19:40.878Z,APRL,SENSORS,1741047580.87876,2025/03/04 00:19:40.878,1007.0307676990827,505.6068400541942,4956.99688543876,-1.2272869547208058,4956.896302600701,509.9197948972385,-47.44075487057367,-0.1231463253498072,2491367
2025-03-04T00:19:40.888Z,APRL,SENSORS,1741047580.8883016,2025/03/04 00:19:40.888,1003.3908486366273,505.4444794853529,4956.971739729245,-1.0118409991264252,4956.874882181485,509.953943391641,-47.44603236516316,-0.12487858533859199,2491376
2025-03-04T00:19:40.898Z,APRL,SENSORS,1741047580.8981643,2025/03/04 00:19:40.898,1005.1851967970531,505.54847717285156,4956.997195879619,-1.0574758052825837,4956.882643202941,510.1141308744749,-47.443859279155724,-0.12072488665580695,2491386
2025-03-04T00:19:40.907Z,APRL,SENSORS,1741047580.9079568,2025/03/04 00:19:40.907,1005.478563408057,505.24020940065384,4956.979190309842,-0.9332994620005197,4956.867431600888,509.94059443473816,-47.441375752290085,-0.12201011180877631,2491396
2025-03-04T00:19:40.917Z,APRL,SENSORS,1741047580.9176419,2025/03/04 00:19:40.917,1005.8122873306276,505.3109899163246,4957.011786599954,-1.027052601178478,4956.847563385963,509.7217336297035,-47.44603236516316,-0.12215912342071478,2491405
2025-03-04T00:19:40.927Z,APRL,SENSORS,1741047580.9273717,2025/03/04 00:19:40.927,1003.2635678847631,505.2650446693103,4957.000610729058,-1.1661301056543893,4956.779887278874,509.90830858548486,-47.45130985975265,-0.1280264556407923,2491415
2025-03-04T00:19:40.937Z,APRL,SENSORS,1741047580.9370716,2025/03/04 00:19:40.937,1002.9360527793567,505.54816673199343,4956.923310955365,-1.118632654349,4956.809379160404,510.13337820768356,-47.44354883829752,-0.123556107282638,2491425
2025-03-04T00:19:40.946Z,APRL,SENSORS,1741047580.9468627,2025/03/04 00:19:40.946,1003.0912732084593,505.4156084855398,4957.1502432227135,-0.9348516662915456,4957.04531421264,510.2528979380926,-47.441375752290085,-0.10267585515975898,2491435
2025-03-04T00:19:40.956Z,APRL,SENSORS,1741047580.9565275,2025/03/04 00:19:40.956,1004.0924449761709,505.72667022546136,4957.180045545101,-0.9578242897987274,4957.093122104804,510.08401811122894,-47.44696368773778,-0.09708791971206611,2491444
2025-03-04T00:19:40.966Z,APRL,SENSORS,1741047580.9663532,2025/03/04 00:19:40.966,1003.0384982625644,505.7213927308719,4957.212952276071,-1.1316711703936166,4957.048108180364,510.31560699145007,-47.443238397439316,-0.09824275970458929,2491454
2025-03-04T00:19:40.975Z,APRL,SENSORS,1741047580.9759552,2025/03/04 00:19:40.975,1007.0354243119558,505.5487876137098,4957.09374298652,-0.9578242897987274,4957.116094728311,509.99523202578234,-47.44013398885726,-0.09738594293594305,2491464
2025-03-04T00:19:40.985Z,APRL,SENSORS,1741047580.9857616,2025/03/04 00:19:40.985,1005.841779212157,505.4171606898308,4957.248652974765,-1.133844256401053,4957.066424190998,510.03496845563257,-47.44354883829752,-0.11027544736862128,2491474
2025-03-04T00:19:40.995Z,APRL,SENSORS,1741047580.995449,2025/03/04 00:19:40.995,1005.3450738390287,505.49011429150903,4957.236545781295,-0.7647300759951181,4957.076358298461,509.85336055358255,-47.439513107140854,-0.09852215647697393,2491483
2025-03-04T00:19:41.005Z,APRL,SENSORS,1741047581.0051582,2025/03/04 00:19:41.005,1004.2600830396017,505.6406781077385,4957.236545781295,-0.9891788164774484,4956.84476941824,509.8161076505979,-47.43609825770059,-0.10014265775680486,2491493
2025-03-04T00:19:41.014Z,APRL,SENSORS,1741047581.01472,2025/03/04 00:19:41.014,1004.697804649671,505.7173569997152,4957.229095200698,-0.997871160507193,4957.06611375014,510.17280419667566,-47.44106531143188,-0.09986326098442022,2491503
2025-03-04T00:19:41.024Z,APRL,SENSORS,1741047581.0246098,2025/03/04 00:19:41.024,1004.0862361590068,505.4848367969196,4957.047487298648,-0.7259249687194732,4957.0776000618935,510.30256847540545,-47.441686193148286,-0.09926721453666633,2491512
2025-03-04T00:19:41.034Z,APRL,SENSORS,1741047581.0343595,2025/03/04 00:19:41.034,1007.0680206020673,505.343275765578,4957.239650189877,-0.8957361181576955,4957.10585017999,510.5568195382755,-47.43671913941701,-0.09932309389114326,2491522
2025-03-04T00:19:41.044Z,APRL,SENSORS,1741047581.0441446,2025/03/04 00:19:41.044,1004.7319531440736,505.56275745232904,4957.227232555549,-0.9062911073366708,4957.114232083161,510.3885605931282,-47.4426175157229,-0.0955419242382044,2491532
2025-03-04T00:19:41.053Z,APRL,SENSORS,1741047581.0537205,2025/03/04 00:19:41.053,1004.2988881468774,505.800244708856,4957.224438587825,-1.241256793340038,4956.7625025908155,509.8552231987318,-47.44541148344675,-0.11612415313720648,2491542
2025-03-04T00:19:41.063Z,APRL,SENSORS,1741047581.0635877,2025/03/04 00:19:41.063,1002.5961200396221,505.20481914281845,4956.930761535962,-1.2943421800931203,4956.807206074397,509.96139397223794,-47.43889222542444,-0.10705307126045172,2491551
