TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T21:19:30.383Z,APRL,SENSORS,1748639970.383825,2025/05/30 21:19:30.383,303.55454484621686,-0.42976438999175104,-0.7436200976371673,-0.9547198812166757,308.08480829000473,3.432740767796844,-0.08963733911514227,2141322
2025-05-30T21:19:30.393Z,APRL,SENSORS,1748639970.393555,2025/05/30 21:19:30.393,301.350104312102,-0.45925627152124116,-0.8727634946505136,-0.8215407530466623,308.0984676877658,3.063626587390909,-0.09854078292846626,2141332
2025-05-30T21:19:30.403Z,APRL,SENSORS,1748639970.403296,2025/05/30 21:19:30.403,302.7989317973455,-0.4657755295435495,-0.6979852914810089,-0.9174669782320566,306.7216624816259,3.016439576943725,-0.0935675203800196,2141341
2025-05-30T21:19:30.413Z,APRL,SENSORS,1748639970.413019,2025/05/30 21:19:30.413,304.87888554732007,0.1737326383590791,-0.4812975724538075,-0.44714907805123993,307.6303228735924,3.742871185143798,-0.061790794134139466,2141351
2025-05-30T21:19:30.422Z,APRL,SENSORS,1748639970.422749,2025/05/30 21:19:30.422,304.0453518430392,-0.25157133738198945,-0.4800558090209869,-0.43721497058867487,307.44188527266186,3.7655333677927745,-0.061082988977431696,2141361
2025-05-30T21:19:30.432Z,APRL,SENSORS,1748639970.432477,2025/05/30 21:19:30.432,302.1426598230998,0.022858381271371558,-0.548352797826122,-0.49806137879688617,307.71103749672574,3.551950057347625,-0.05884781479835455,2141371
2025-05-30T21:19:30.442Z,APRL,SENSORS,1748639970.442209,2025/05/30 21:19:30.442,302.4313698212306,-0.06996343533197114,-0.4223138093948272,-0.7122655709584462,307.2810769081116,3.326259553432474,-0.06443575024604742,2141380
2025-05-30T21:19:30.451Z,APRL,SENSORS,1748639970.451934,2025/05/30 21:19:30.451,303.0333146452904,-0.026191274325043645,-0.16588966051736542,-1.241567234198243,306.81293209393823,3.2983198761940096,-0.061008483171462465,2141390
2025-05-30T21:19:30.461Z,APRL,SENSORS,1748639970.461666,2025/05/30 21:19:30.461,303.8575351238251,-0.3152117133140472,-0.4244868954022633,-0.4483908414840606,307.0932601888975,3.5802001754442943,-0.05745083093643133,2141400
2025-05-30T21:19:30.471Z,APRL,SENSORS,1748639970.47139,2025/05/30 21:19:30.471,302.70642042160034,-0.025880833466838487,-0.26709338029224744,-0.5235175291697092,307.4064950148265,3.6857500672340486,-0.060952603816985536,2141410
2025-05-30T21:19:30.481Z,APRL,SENSORS,1748639970.481125,2025/05/30 21:19:30.481,301.71425143877667,0.0877405206362499,-0.3003105521201995,-0.6352762381235666,307.27145324150723,3.41628740231197,-0.08410528302192632,2141419
2025-05-30T21:19:30.490Z,APRL,SENSORS,1748639970.490846,2025/05/30 21:19:30.490,301.98557674884796,0.05328158537547719,-0.43752541144688,-0.5263114968935556,306.73221747080487,3.5854776700337823,-0.06067320704460089,2141429
2025-05-30T21:19:30.500Z,APRL,SENSORS,1748639970.500573,2025/05/30 21:19:30.500,302.9004459579786,-0.07182608048120209,-0.9069119890530812,-0.42014072338739106,306.91072096427285,3.165140748023996,-0.0618652999401087,2141439
2025-05-30T21:19:30.510Z,APRL,SENSORS,1748639970.510301,2025/05/30 21:19:30.510,302.9820919036865,0.13896326224010122,-0.4353523254394439,-0.367365777492514,307.13796367247903,3.6919588843981517,-0.05735769867896978,2141448
2025-05-30T21:19:30.520Z,APRL,SENSORS,1748639970.520039,2025/05/30 21:19:30.520,301.60963286956155,-0.39064884185790094,-0.5741193890571502,-0.9460275371869313,307.0643891890844,3.3858641982078646,-0.08486896753311102,2141458
2025-05-30T21:19:30.529Z,APRL,SENSORS,1748639970.529758,2025/05/30 21:19:30.529,301.0781581203143,-0.32048920790353486,-0.6213063995043344,-0.700158377488445,306.8067232767741,2.8776725133260186,-0.07902026176452581,2141468
2025-05-30T21:19:30.539Z,APRL,SENSORS,1748639970.539507,2025/05/30 21:19:30.539,301.6316741704941,-0.20624697208403617,-0.5896414319674081,-0.920260945955903,306.44909540812176,3.1446516513824556,-0.08157208561897222,2141478
2025-05-30T21:19:30.549Z,APRL,SENSORS,1748639970.549219,2025/05/30 21:19:30.549,302.38076796134317,-0.26150544484455457,-0.9975607196489877,-1.151849826176952,306.36465549468994,3.5761644442876275,-0.08034273982047979,2141487
2025-05-30T21:19:30.558Z,APRL,SENSORS,1748639970.558942,2025/05/30 21:19:30.558,302.31371273597085,-0.19848595062890717,-0.7029523452122914,-0.9482006231943674,306.45033717155457,3.16296766201656,-0.08101329207420294,2141497
2025-05-30T21:19:30.568Z,APRL,SENSORS,1748639970.568677,2025/05/30 21:19:30.568,301.3780439893405,-0.4300748308499562,-0.47633051872252496,-0.908464193344107,306.3196415702502,2.7497708797454927,-0.07514595985412542,2141507
2025-05-30T21:19:30.578Z,APRL,SENSORS,1748639970.578406,2025/05/30 21:19:30.578,301.4373381932577,-0.019982457160940457,-0.7926697532335825,-0.5877787868181772,306.6434313853582,3.0418957273165477,-0.0815162062644953,2141517
2025-05-30T21:19:30.588Z,APRL,SENSORS,1748639970.588163,2025/05/30 21:19:30.588,301.8626421689987,-0.010048349698375352,-0.6945704420407521,-0.8373732368151254,306.57575527826947,3.4777546922365916,-0.08013784885406439,2141526
2025-05-30T21:19:30.597Z,APRL,SENSORS,1748639970.597869,2025/05/30 21:19:30.597,302.2149925430616,-0.03705670436222423,-0.8420298496882028,-0.7594525814056304,306.5537139773369,3.2458553711573375,-0.08339747786521857,2141536
2025-05-30T21:19:30.607Z,APRL,SENSORS,1748639970.607625,2025/05/30 21:19:30.607,301.7170454065005,-0.2928599715232757,-0.9274010856946218,-0.7358590761820383,306.65398637453717,3.277209897836059,-0.07887125015258735,2141546
2025-05-30T21:19:30.617Z,APRL,SENSORS,1748639970.617319,2025/05/30 21:19:30.617,301.39511823654175,-0.1928980151812143,-0.7482767105102447,-0.8050873875617889,306.49441977341974,3.4765129288037713,-0.07844284176826422,2141556
2025-05-30T21:19:30.627Z,APRL,SENSORS,1748639970.627058,2025/05/30 21:19:30.627,301.74995213747025,-0.37729988495507905,-0.7091611623763946,-0.9972502787907827,306.7176267504692,3.2033249735832308,-0.07946729660034124,2141565
2025-05-30T21:19:30.636Z,APRL,SENSORS,1748639970.636781,2025/05/30 21:19:30.636,301.7899990081787,-0.4192094008127756,-0.6598010659217742,-0.9708628058433441,306.4208452900251,3.5193537672360833,-0.07972806692123358,2141575
2025-05-30T21:19:30.646Z,APRL,SENSORS,1748639970.64651,2025/05/30 21:19:30.646,301.8843730290731,-0.24846692879993787,-0.8199885487556365,-1.0223959883054006,306.7107970515887,3.1685555974642527,-0.08205637335777229,2141585
2025-05-30T21:19:30.656Z,APRL,SENSORS,1748639970.656264,2025/05/30 21:19:30.656,301.9551535447439,-0.11156251033146251,-0.7159908612569081,-0.8600354194641021,306.499386827151,2.9872581362724397,-0.07574200630187934,2141594
2025-05-30T21:19:30.665Z,APRL,SENSORS,1748639970.665973,2025/05/30 21:19:30.665,301.52053634325665,-0.5399708946545827,-0.8299226562182016,-0.7814938823381967,306.8241079648336,3.198047478993743,-0.07846146821975652,2141604
2025-05-30T21:19:30.675Z,APRL,SENSORS,1748639970.6757,2025/05/30 21:19:30.675,301.4277145266533,-0.46391288439431855,-0.7579003771146047,-1.0133932034174509,306.556818385919,2.9264117280642283,-0.08851975202560369,2141614
2025-05-30T21:19:30.685Z,APRL,SENSORS,1748639970.68543,2025/05/30 21:19:30.685,301.6804133852323,-0.5610808730125335,-0.6644576787948516,-1.0130827625592458,306.4453701178233,3.223193188508361,-0.08278280496597236,2141624
2025-05-30T21:19:30.695Z,APRL,SENSORS,1748639970.695159,2025/05/30 21:19:30.695,302.180844048659,0.10822961727779043,-0.26150544484455457,-0.6352762381235666,306.8182095885277,3.38679552078248,-0.06274074316024725,2141633
2025-05-30T21:19:30.704Z,APRL,SENSORS,1748639970.704887,2025/05/30 21:19:30.704,302.05821990966797,-0.1193235317865915,-0.9419918060302642,-0.6712873776753652,306.77319566408795,3.5323922832807,-0.0612692534923548,2141643
2025-05-30T21:19:30.714Z,APRL,SENSORS,1748639970.714617,2025/05/30 21:19:30.714,302.07467327515286,0.08246302604676219,-0.4338001211484181,-0.5067537228266306,306.8601191043854,3.5221477349599297,-0.06013303995132391,2141653
2025-05-30T21:19:30.724Z,APRL,SENSORS,1748639970.724382,2025/05/30 21:19:30.724,302.1845693389575,0.12933959563574127,-0.5707045396168935,-0.344082713127127,306.3789357741674,3.1620363394419444,-0.06160452961921637,2141663
2025-05-30T21:19:30.734Z,APRL,SENSORS,1748639970.734079,2025/05/30 21:19:30.734,302.11223661899567,0.1737326383590791,-0.5151356259981699,-0.7637987534205026,306.88899010419846,3.6543955405553277,-0.06328091025352424,2141672
2025-05-30T21:19:30.743Z,APRL,SENSORS,1748639970.743808,2025/05/30 21:19:30.743,302.4139851331711,0.13958414395651153,-0.7867713769276845,-0.6095096468925384,306.9343144694964,3.8105472922325228,-0.06141826510429327,2141682
2025-05-30T21:19:30.753Z,APRL,SENSORS,1748639970.753533,2025/05/30 21:19:30.753,301.84432615836465,-0.2183541655540374,-0.5955398082733062,-0.6402432918548492,307.1361010273298,3.482411305109669,-0.06039381027221625,2141692
2025-05-30T21:19:30.763Z,APRL,SENSORS,1748639970.763292,2025/05/30 21:19:30.763,302.04362918933236,0.07842729489009512,-0.4170363148053395,-0.40027250846226087,307.08518872658414,3.296767671902984,-0.08173972368240301,2141701
2025-05-30T21:19:30.773Z,APRL,SENSORS,1748639970.773024,2025/05/30 21:19:30.773,302.0656704902649,-0.17954905827839246,-0.28603027264276215,-0.5070641636848358,307.0423478881518,3.3914521336555574,-0.06367206573486274,2141711
2025-05-30T21:19:30.782Z,APRL,SENSORS,1748639970.782723,2025/05/30 21:19:30.782,302.1479373176893,-0.05009522040684093,-1.126393675804129,-0.8671755592028207,306.80206666390103,3.5531918207804454,-0.06344854831695503,2141721
2025-05-30T21:19:30.792Z,APRL,SENSORS,1748639970.792452,2025/05/30 21:19:30.792,302.2997428973516,0.007336338361113581,-0.5679105718930471,-0.44280290603636774,306.87129497528076,3.3650646607081187,-0.05916446447372382,2141731
2025-05-30T21:19:30.802Z,APRL,SENSORS,1748639970.802185,2025/05/30 21:19:30.802,301.72014981508255,-0.5561138192812509,-0.8140901724497385,-1.05064610640207,306.83714648087823,3.205498059590667,-0.08585616946220344,2141740
2025-05-30T21:19:30.811Z,APRL,SENSORS,1748639970.811939,2025/05/30 21:19:30.811,301.748089492321,-0.5617017547289438,-0.8892168601353871,-0.6948808828989572,306.6623682777087,3.1937013069788707,-0.080175101757049,2141750
2025-05-30T21:19:30.821Z,APRL,SENSORS,1748639970.821634,2025/05/30 21:19:30.821,302.0743628342947,-0.004770855108887639,-0.4328687985738026,-0.7731119791666574,306.7197998364767,3.1620363394419444,-0.08024960756301824,2141760
2025-05-30T21:19:30.831Z,APRL,SENSORS,1748639970.831402,2025/05/30 21:19:30.831,302.03400552272797,-0.4254182179768788,-0.8289913336435861,-0.7544855276743478,306.5403650204341,3.182525436083485,-0.08244752883911079,2141770
2025-05-30T21:19:30.841Z,APRL,SENSORS,1748639970.841129,2025/05/30 21:19:30.841,302.0045136411985,-0.24443119764327081,-0.5775342384974069,-0.7346173127492177,306.68906619151437,3.3473695317904246,-0.08105054497718757,2141779
2025-05-30T21:19:30.850Z,APRL,SENSORS,1748639970.850828,2025/05/30 21:19:30.850,301.79620782534283,-0.2975165843963531,-0.8777305483817962,-1.0984539985656647,306.617354353269,3.1887342532475884,-0.08183285593986457,2141789
2025-05-30T21:19:30.860Z,APRL,SENSORS,1748639970.860555,2025/05/30 21:19:30.860,301.7667159438133,-0.2664724985758371,-0.7374112804730641,-0.8212303121884572,306.4202244083087,3.2334377368291314,-0.0789830088615412,2141799
2025-05-30T21:19:30.870Z,APRL,SENSORS,1748639970.8703,2025/05/30 21:19:30.870,302.2388964891434,-0.21649152040480643,-0.725614527861268,-0.8178154627482004,306.6198378801346,3.4072846174240206,-0.07607728242874091,2141808
2025-05-30T21:19:30.880Z,APRL,SENSORS,1748639970.880008,2025/05/30 21:19:30.880,301.9740904370944,-0.47229478756585785,-0.5992650985717681,-0.7793207963307607,306.6996211806933,3.2089129090309236,-0.08730903267860358,2141818
2025-05-30T21:19:30.889Z,APRL,SENSORS,1748639970.889767,2025/05/30 21:19:30.889,302.35686401526135,-0.39282192786533704,-0.7842878500620432,-0.801362097263327,306.53850237528485,3.1943221886952813,-0.08086428046226446,2141828
2025-05-30T21:19:30.899Z,APRL,SENSORS,1748639970.899471,2025/05/30 21:19:30.899,302.2460366288821,-0.4182780782381601,-0.6417954961458749,-0.6296883026758737,306.6561594605446,3.3222238222758067,-0.0782006978988642,2141838
2025-05-30T21:19:30.909Z,APRL,SENSORS,1748639970.909199,2025/05/30 21:19:30.909,301.97657396396005,-0.2962748209635324,-0.6039217114448455,-0.8814558386802581,306.8607399861018,3.3684795101483758,-0.07963493466377203,2141847
2025-05-30T21:19:30.918Z,APRL,SENSORS,1748639970.918925,2025/05/30 21:19:30.918,302.165632446607,-0.36426136891046235,-1.1288772026697702,-1.0137036442756562,306.80423974990845,3.1132971247037347,-0.07922515273094122,2141857
2025-05-30T21:19:30.928Z,APRL,SENSORS,1748639970.928659,2025/05/30 21:19:30.928,302.0575990279516,-0.3794729709625152,-0.7721806565920419,-1.0801379879315602,306.7595362663269,3.1955639521281016,-0.07913202047347967,2141867
2025-05-30T21:19:30.938Z,APRL,SENSORS,1748639970.93839,2025/05/30 21:19:30.938,302.29105055332184,-0.42045116424559625,-0.999733805656424,-0.7786999146143503,306.84490750233334,3.3060808976491387,-0.0784055888652796,2141877
2025-05-30T21:19:30.948Z,APRL,SENSORS,1748639970.948116,2025/05/30 21:19:30.948,302.25348720947903,-0.32142053047815033,-0.8665546774864105,-0.8618980646133331,306.8616713086764,3.2924214998881114,-0.07883399724960272,2141886
2025-05-30T21:19:30.957Z,APRL,SENSORS,1748639970.957848,2025/05/30 21:19:30.957,301.8617108464241,-0.4055500030517486,-0.9534781177838552,-1.1248414715131032,307.10257341464364,3.2436822851499016,-0.08743941783904974,2141896
2025-05-30T21:19:30.967Z,APRL,SENSORS,1748639970.967582,2025/05/30 21:19:30.967,301.9520491361618,-0.3568107883135385,-0.8171945810317901,-0.8022934198379424,306.5055956443151,2.991293867429107,-0.08298769593238775,2141906
2025-05-30T21:19:30.977Z,APRL,SENSORS,1748639970.97731,2025/05/30 21:19:30.977,302.44037260611856,-0.03674626350401907,-0.4620502392450876,-0.4207616051038014,307.00788895289105,3.624903659025837,-0.06003990769386237,2141915
2025-05-30T21:19:30.987Z,APRL,SENSORS,1748639970.987043,2025/05/30 21:19:30.987,302.5527521967888,-0.04326552152632742,-0.7678344845771697,-0.6681829690933135,307.48193214337033,4.014506936073313,-0.06171628832817023,2141925
2025-05-30T21:19:30.996Z,APRL,SENSORS,1748639970.996767,2025/05/30 21:19:30.996,302.3441359400749,0.041795273621886286,-0.3977889815966196,-0.6054739157358713,307.2217827041944,3.5202850898106988,-0.062349587678908754,2141935
2025-05-30T21:19:31.006Z,APRL,SENSORS,1748639971.006525,2025/05/30 21:19:31.006,302.78899768988293,-0.027433037757864286,-0.4927838842073984,-0.3807147343953358,306.7660555243492,3.2710010806719554,-0.05828902125358526,2141945
2025-05-30T21:19:31.016Z,APRL,SENSORS,1748639971.016246,2025/05/30 21:19:31.016,302.5527521967888,-0.18110126256941825,-0.25933235883711847,-0.47695140043893525,307.027446726958,3.891261915365864,-0.06357893347740118,2141954
2025-05-30T21:19:31.025Z,APRL,SENSORS,1748639971.025955,2025/05/30 21:19:31.025,302.4785568316778,-0.09728223085402518,-0.1323620478312082,-0.8128484090169179,307.09046622117364,3.580821057160705,-0.05866155028343146,2141964
2025-05-30T21:19:31.035Z,APRL,SENSORS,1748639971.035685,2025/05/30 21:19:31.035,302.1681159734726,-0.0687216718991505,-0.27237087488173517,-0.49775093793868097,307.15131262938183,3.5407741864522393,-0.06132513284683173,2141974
2025-05-30T21:19:31.045Z,APRL,SENSORS,1748639971.04544,2025/05/30 21:19:31.045,302.53102133671445,0.04583100477855336,-0.5415230989456085,-0.6343449155489511,307.1839089194934,3.375309209028889,-0.0840494036674494,2141984
2025-05-30T21:19:31.055Z,APRL,SENSORS,1748639971.05514,2025/05/30 21:19:31.055,302.4146060148875,0.18397718667984936,-0.6576279799143381,-0.4660859704017547,307.0336555441221,3.421564896901458,-0.06065458059310858,2141993
2025-05-30T21:19:31.064Z,APRL,SENSORS,1748639971.064894,2025/05/30 21:19:31.064,302.636260787646,0.3969396154085888,-0.7125760118166513,-0.5263114968935556,306.82131399710977,3.6705384651819957,-0.05994677543640082,2142003
2025-05-30T21:19:31.074Z,APRL,SENSORS,1748639971.0746,2025/05/30 21:19:31.074,302.8243879477183,-0.020292898019145616,-0.5585973461468923,-0.5350038409233001,307.0932601888975,3.3976609508196605,-0.06076633930206244,2142013
2025-05-30T21:19:31.084Z,APRL,SENSORS,1748639971.084356,2025/05/30 21:19:31.084,302.0336950818698,-0.3263875842094329,-0.770318011442811,-0.7442409793535776,307.38010754187906,3.5587797562281382,-0.08576303720474188,2142023
2025-05-30T21:19:31.094Z,APRL,SENSORS,1748639971.094082,2025/05/30 21:19:31.094,302.2361025214195,-0.43690452973046967,-1.027052601178478,-0.8609667420387176,306.9675316413244,3.1213685870170687,-0.07956042885780279,2142032
2025-05-30T21:19:31.103Z,APRL,SENSORS,1748639971.103803,2025/05/30 21:19:31.103,302.554614841938,-0.2618158857027597,-0.8420298496882028,-0.8494804302851267,306.88216040531796,3.3706525961558116,-0.08019372820854132,2142042
2025-05-30T21:19:31.113Z,APRL,SENSORS,1748639971.113511,2025/05/30 21:19:31.113,302.08057165145874,-0.31365950902302137,-0.4396984974543161,-0.7827356457710174,306.8927153944969,3.2905588547388804,-0.08162796497344915,2142052
2025-05-30T21:19:31.123Z,APRL,SENSORS,1748639971.123237,2025/05/30 21:19:31.123,302.39101250966394,-0.20779917637506196,-0.8001203338305063,-0.7777685920397348,306.9532513618469,3.407595058282226,-0.07929965853691046,2142061
